CV Test Sol
0.1015305973725894 0.2724719101123595 "[ 27  33  42  29  58  36  47  24  37  38  45  14  34  24  46   9  29   5
  27   2  20  32  35  29   8  28   2  27  15  14  38  19  33  25  54  10
  13  16  17  20  25  13  59   6   1  52  24  36  57  56  12  36  33  24
  57  57  11  43  56  24   9  16   1  13   9  48  43  56  40   4  34   7
  37  30  15   7  27  32   7   7   7   7  46  14   7  14  43  26  40  42
  38  56  41  11   9  27   7 123  44  44  55  57  49  51  41  18  24  39
  15  37  39  49  57  21  22  90  12 180  39  39  54  53  48  41  49  10
  40   7 118  55  30   7  23   7  29  52  56  24   7  49  21   8   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.072068136947813 0.2493224932249322 "[ 49  60  52  20  58  43  47   4  12  53   5  53  34  60  18  51  29  19
  60  13  46  42  40  29   8  28  29  40  15  12  49  19  55  39  30  35
  57   5  15  31  13  60  23   6  39  51  36  15  42  23  23  49  44  24
  25  22  35   3  12   3  24   9   9   4  12  39  43  43  40  26  44   7
  37  30  33  10  32  43   7   7  37  26  30   9  41  22  10  26  44  23
   7  23  16  41   9  27  44  45  58  44   9  57  49  46  11  50  10  48
  15  39 180   9  26  40  30 180  22   7   7  15  48  35  14  45  15   7
  11  33  33  19  30  48  16  11  57  49  41  22   7  49  21  37   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0761478970001691 0.2832618025751072 "[ 22  59   2  27   7  36  51   9  28  40  25  14  57  47  52   9  39   5
  29   6  32  13  17  44   4  59   6  33  35  33  10   1  16  27  47  48
  11   5   1  31  31  53   6  47  22   1  36  19  57  23  56  49  55  45
   1  48  35  37  18   8  43   4  34  60  57  48  60  43  44  15  43  23
   9  40  33  42  25  45  26  34  30  44  56   9  41  21  26  13  38  39
  37  47  39  13  22  45   9   7  23  23  33  37   7  27   7  53  31  53
   9   9  56  10  45  37   7  39  38  55   7  15  27  46  11   7  26   7
  23   7  41  48  26   7  31  35 172  56  52  51  37  32  40  20   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0820327200248447 0.2802359882005899 "[ 28   3  11  36  36  43  47  35  24  16   5  14  50  22  18   9  50  11
  29   7  41  60  30  29   4  55  22  12  40  45   1  58  60  21  11  35
  11   5  32  31  32  42  23  19  38  13  36  37  14  23  23  36  29  30
  30  13  37  34  60  15  43  12  27   4  57  38  43  11  44  57  34  36
   9  40  33  39  29   7  29  50   7  40  56   9 180  22  43  11  51  31
  38  26  23  13  24  17  25  17  58  45  54  55   7  52  29  11  10  43
  23  21  42  35  58  21  20 110   8  36   7  53  15  46  26   7  38   7
  40  93  16  40  38   7  31  35  19  17  52  24  33  36  11  32   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   0   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1068034537751542 0.1978798586572438 "[ 49.  32.  52.  11.  30.  43.  45.  10.  24.  22.  39.  29.  50.  14.
  18.  34.  29.  33.  26.   2.  41.  32.  35.  21.   4.  28.  43.  57.
  15.  12.   1.  33.   2.  23.  39.  34.  60.  18.  34.  32.  13.   4.
  24.  19.   1.  13.  36.  15.  57.  57.  48.  36.  33.  41.  16.  32.
  34.  54.  56.   1.  43.  33.   7.  16.  40.  28.  42.  33.  23.   8.
  39.  93.  39.  11.  56.  45.  29.  41. 180.  45.   7.  11.   7.  23.
  50.   8.  27.  17.  45.  42.  26.   9.  37.  37.  35.  17.  10.  44.
  58.  45.  54.  50.  49.  45.  54.  27.  26.  26.  15.  39.  22.  14.
  58.  26.  31.  48.  12.  23.   7.  15.  15.  46.  50.   7.  15.   7.
  32.  45.  23.  15.  38.   7.  47.  35.  22.  17.  52.  42. 145.  14.
  11.  15.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   0.   1.   1.   0.   0.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0756723351537304 0.2504347826086956 "[ 55.  32.  43.  20.  60.  33.  58.  11.  19.  16.   2.  29.  50.  19.
  46.  34.   1.  33.  29.   2.  41.  16.  35.  29.   4.  42.   2.  57.
  15.  12.   1.  21.   1.  21.  17.  34.  11.  22.  34.  30.  13.  43.
   5.  19.   1.  51.  37.  14.  60.  17.  23.  36.  34.  44.  30.  32.
  34.   3.  56.  60.  56.  30.  37.  28.  40.  42.  42.  11.  40.   8.
  24.  93.  39.   8.  56.  48.  29.   7. 180.  52.  50.  11.   7.  40.
  57.  22.  29.  17.  44.  23.   7.   7.  38.  43.  35.  17.   9.  19.
  58.  46.  17.  42.  12.  45.  54.  19.  26.  24.  48.  39.  42.  36.
  58.  34.  31.  48.  12.  86.   7.  15.  15.  46.  30.  31.  56.   7.
  40.   7.  33.  19.  38.   7.  23.   8.  29.  46.  45.   8. 124.  49.
  19.  15.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.1019069469667654 0.2527646129541864 "[ 22  33  15  29  43   8  32  24  60  37   5  53  34  44  19  17  57   5
  53  24  58  44  17  38   4  13  38  29  49  44  14  25  21  34  37  60
  18   3   1  34  58  53   6  19  58   1   6  48   5   1  23  42   4   8
  14  13  35  60  18  56   8   2  27  28  17  42  55   6  27   4  47  16
   7  40  15  39  29  44  58   7  57   7  21  13  57   9  29  18  40  23
  37  26   9  11  14  27  40  22  13  58  36  57  24  10   7  34  16  54
  23   9  42  49  17  56   7  11  50  39  18 180  17  16  48  57  45  22
  11  38  25  39   7  22  23  10  47  56  56  24  49  39  51  20   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0892218176977482 0.1869488536155203 "[  5  33  18  35  58  43  16   4  37  22  46  25  59  24  46   7  50  38
  40  13  49  16  37  29  60  43  57  27  15   2   1  33   6  43  17  10
  41  32  54  17  25  13  44   6   1  37  56  36  18  50  12   4   5  48
  30  36  11  29  12   3  29  50  34  22  17  48  55  33  45  26  46  29
  35   8  22  10  29   7  41  16   7  11  30  16  52  58  43  42  40  24
  27  56 180  43  51  25  10  16  32 180  40   7  49  51  57  28  26  24
  15  37   9   9  57  40  37   9  12  22  16   7  15  53  48  45   7  41
   7  17  24  55  30  23  47  44  29  46  51   8   7  49 180  15   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0841350786129967 0.2566995768688294 "[ 22  33  15  29  43   8  32  24  60  37   5  53  34  44  19  17  57   5
  16  24  58  44  17  60   9  13  38  29  49  44  14  25  21  34  37  17
  18   3   1  34  58  53   6  19  58   1   6  48   5   1  23  42   4   8
  14  13  35  60  18  56   8   2  27  28  17  42  55   6  27   4  47  16
   7  40  15  39  29  44  58   7  57   7  21  13  57   9  29  18  40  23
  37  26   9  11  14  27  40  22  13  58  36  57  24  10   7  34  16  54
  23   9  42 123  43  56   7  11  50  59  18  88  17  16  48  57  45  22
  11  38  25  39   7  22  23  10  47  56  56  24  49  39  51  20   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0863901915664282 0.2475106685633001 "[  5  32  60  29  42   8  60   8  37  16  23  53  60   5  17   7  29   4
  40  13  15  32  30  19   8  21   2  40  22  14  49  33  60  34  54  34
  18   3  25  51  25  53  33  48  26  25  24  48  42  56  26   4  33  24
  16  13  11   3   9  24  29   2   8  22  60  39  55  40  51  26  34  38
   8   8  15  10  49  32   7  44  37   8  30  16  57 173   9  13  40  42
  48  26  16   7  22  27  24  45  44  44   9  36  12  36  88  28  26  39
  23  38  12  44  26  56  22  35  12  22  18  39  40  46  51  35  45  34
   7   7  25  17  31  53  40  11  29  25  20  24   7  52  33  28   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0825621070861758 0.2804718217562253 "[ 18  60  40  20  30  22  58  35  28  53   1  56   7  22  60  27  16  60
  29  13  21   1  35  41  24  28   2  60  35  12  23  29  13  25  30  17
  39   5  29  31  41   4  23  33  37  51  36  33  57  16  23  43   3  24
  25  45  34  12  22   3  24   9  37  28  20  60  60  56  19  10  44   7
  39  39  33  42  24  43  19  52 180  26  56  28  50  22   9  27  44 180
   7  26  23  23  37  47  57  44  58  45   9  42  15  45  54  50  31  48
  13  39  26   7  58  56  30  49  22  18   7  15  22  35  55   7  15   7
  21  54  22  19  27  22  23  58  56  14  41  23  52  52  17  30   1   1
   1   1   1   0   1   0   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0905665881839985 0.2098765432098765 "[ 18  50  41  36   7  20   2  35  60  52  25  60  50  60  46   9  20  60
  29  60  51  13  30  49  24  60  22  39  35  11  10   9  21  39  35  35
  11   1  60  49   1  42  23  19  39  25  39  37  15  23  23  49  60  30
  25  57  60  60  56  15  43  17   9   4  20  42  57  11  44   8  34   7
   7  22  40  42  56  32  29 180  46  40  56   9 180  22 180  13  49  31
  26  23  23  13  13  17   9  17   8  38  22  55   7  46 180  11  10  53
  23  14  26  56  58  21 180  39  56  36   7  15  22  33  26   7  41  37
  23  19  11  36  27  53  31  49  19  57  52  57  52  32  11  37   1   1
   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0866862268762336 0.2660098522167487 "[ 60  33  15  29  43   8  32  24  60  54   5  53  56  44  19  17  57   5
  41  24  58  54  17  38   4  13  38  29  33  45  14  58  21  34  54  17
  18   3  32  51  15  53   6  19  58   1   6  48   5   1  23  60  29  17
  14  13  35  34  18  56   6   2  27  28  51  28  60   6  27   4   9   7
 145  40  15  39  29  95  58   7  48  23  21  13  57   9  29  18  40  23
  37  26   9  11  14  27  25   7  51  45  54  57  56  10  58   8 180  54
  23  38  42  49  43  56   7  11  50  54  18   7  48  46  48  57  45  22
  11  38  25  39   7  48  23  35  25  49  26  24  49  39  51  20   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1002547180465595 0.2784163473818646 "[ 60  50  11  20  60   2  58  35  28  52  22  13   7  22  46  25  17  40
  60  13  15   1  35  49  24  28  22  60  35  12  23  60  21  25  30  35
  60  23  29  49  41   4  23  19  39  26  39  49  57  23  23  49  44  24
  25  45  34  54  56  47  32  17   9   4  20  42  43  56  19   8  44   7
  39  59  40  42  27  43  51  52  46  26  56   9  50  22   9  70 180  42
   9  23  23  23  35  47   7  44  58  49  17  42 163  83  11  11  10  53
  23  39 180 180  58  56  30  49  22  36   7  15  36  35  25  31  26   7
  23  50  95  19  27  22  16 180  57  14  52  23  52  32  11  37   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1053831919686345 0.1808118081180812 "[ 59  26  10  29   7  20   2  35  28  18  25  23  50  15  11   9  43  60
  39  26  11  13   1  31  20  21  48  39  23  22  10   1  21   1  58  35
  11   1   5  49   1  42  57  33  39  25  39  37  21  23  23   1  60  30
   8  57  60  54  31  15  43  17  48  27  60  42  29  33  14   8  34   7
   7  22  40  58  27  25  29  50  55  36 180   9  50  22  43  13  49  13
  26  26  23  13  46  17   7   9   8  18  14   8  58   8 180   7  10  47
  23  11  26  17  58  44  18  24   7  55   7  15  22  33  26  20  41  37
  31  50  41  36  34  53  31 152  19  49  52  57  49  32  37  37   1   1
   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1]"
0.0942885513823185 0.2012987012987013 "[18 60 40 20 30 22 58 35 28 53  1 56  7 22 18 27 16 40 29 13 21  1 60 41
 24 28  2 60 35 12 23 29 13 25 30 17 39  5 29 31 41  4 23 33 37 51 36 33
 57 48 23 43  3 24 25 45 34 12 22  3 24  9 37 28 20 42 43 56 19 10 44  7
 39 39 33 42 24 43 19 52 50 26 56 28 50 22  9 27 44 23  7 26 23 23 37 47
 57 44 58 45  9 42 15 45 54 50 31 48 13 39 26  7 58 56 30 49 22 18  7 15
 22 35 55  7 15  7 21 54 22 19 27 62 23 58 56 14 41 23 52 52 17 30  1  1
  1  1  1  0  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0970439519529809 0.2015503875968992 "[ 53  31  41  30  53   8  58   5   7  37  22  29  60  24  17  17  50  38
  40  27  15   1  34  11  33  28   9  57  22  21   1  25   3  43  47  17
  46   5  29  39  41  18  23  20  26  51  56  15   5  16  31   4  55  41
  14  45  37  37  29  15  38  53  34  50  13  42  47  60  45  26   3  11
  54   8  33  10  24  43  29   7  30  11  30  40  52   7  26  12  38  42
   9   7  37  23  22  27  10  16  58  49   9  42  49  36  57  11  28  44
  23  81  22  44  26  48  30   9  22  19  34   7  40  46  48  31  15  41
   7 178  24  36  31 180  16  11  35  17  89  23   7  10  25  28   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1053164866740958 0.2144846796657381 "[ 22   3  20  20  36  43  47  11  24  16   5  14  50  22  18  34  50  33
  60   7  60  60  35  29   4  42  57  57  60  12   1  58  21  21  11  17
  11   5  34  31  15  43   6  19  39  51  36  20  14  23   7  36  29  17
  24  13  37  34   1  60  43  12  27  28  60  28  43  11  40  57  34  36
   9  40  33  39  29   7 180  46   7  40  30  40  50   7  29  41  51  23
  38  26  23  41  24  17  25  17  58  45  54   7  49  52  29  11  10  43
  15  27  42  35  58  33  20  38  21  17  28  53  15  46  14   7  15   7
  40  17  16  40  38   7  80  35  19  17 159  24  28 170  11  54   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0946823400876582 0.1678832116788321 "[48 25 15 29 43  8 32 11 60 54  5 53 56 44 19  3 57 41 41 24 58 54 16 38
 17 13 38 57 33 45 14 58 21 34 11 17 17  8 32 60 15 53  6 19 41  1  6 48
 42  1 26 60 29 17 24 13 37 34 18 56  6  2 27 28 51 28 55  6 27 18  9  7
 23 40 33 39 29 28 26 29 48 23 54 13 57  9 29 18 51 23 51 26  9 41 14 27
 25  7 51 45 54 57 56 10 58  8 16 43 23 38 42 49 43 56 44 45 50 54 18  7
 48 46 14 57 16 22 11 38 43 40  7 48 23 35 25 49 26 24 28 39 25 20  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0992040238150212 0.2168284789644012 "[ 22  14  15  29  43   8  58  35  60  53   1  25  34  44  19  27  57  38
  16  24  21  44  17  38   4  13   2  60  49   2  14  25  21  34  37  10
  18   5   1  34  58   4   6  19   1   1   6  33  57  50  12  43   3  48
  30  13  11  12  18  56   8  50  27  28  17  42  55   6  27   4  47  16
   7  39  22  39  29   7  41   7  50   7  56  13  57  19   9  18  44  23
  37  26   9  43  14  47  10  22  13  45  96  57  49  51  54  50  16  54
  15   9  42  49  58  40 180  49  50  39   7   7  15  35  48  45   7  22
   7  17  25  39  27  22  23  10  29  14  56  23   7  52  51  20   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0617093980661228 0.2841530054644808 "[ 22  59   2  27   7  36  51   9  28  38  25  14  57  47  52   9  39   5
  29   6  32  13  17  44   4  59   6  33  35  33  10   1  16  27  47  60
  11   5   1  31  31  53   6  47  22   1  36  19  57  23  56  49  55  45
   1  27  35  37  18   8  43   4  34  46  57  48   1  43  44  60  43  23
   9  40  33  42  25  45  26  34  30  44  56   9  41  21  26  13  38  39
  37  47  39  13  22  45   9   7  23  23  33  37   7  27  41  53  31  53
 176   9  56  10  45  37   7  39  38  55   7  15  27 179  11   7  26   7
  23   7  41  48  26   7  31  35   7  56  52  51  37  32  40  20   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.100957151375756 0.2242990654205607 "[ 22   3  20  20  36  43  47  11  24  16   5  14  50  22  18  34  50  33
