CV Test Sol
 32. 42. 22. 38. 42. 27. 27. 29. 17. 18. 27. 34. 24. 45. 36. 36. 20. 30.
 20. 42. 37. 25. 41. 19. 19. 35. 41. 23. 29. 43. 16. 21. 21. 33. 17. 37.
 34. 24. 21. 29. 49. 33. 34. 40. 24. 30. 40. 34. 40. 38. 26. 20. 36. 13.
 14. 31. 56. 42. 26. 31. 27. 28. 28. 35. 26. 43. 17. 33. 35. 18.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0968753727639176 0.2849389416553596 "[33. 32. 23. 23. 28. 33. 30. 30. 32. 43. 48. 46. 27. 48. 32. 16. 39. 17.
 34. 36. 38. 14. 31. 39. 19. 43. 38. 41. 39. 29. 22. 36. 15. 42. 30. 13.
 23. 25. 22. 21. 37. 28. 30. 39. 21. 38. 25. 28. 22. 47. 20. 47. 33. 27.
 25. 14. 21. 36. 31. 25. 19. 23. 14. 12. 47. 49. 31. 40. 45. 21. 16. 21.
 25. 30. 23. 31. 36. 49. 38. 46. 18. 34. 13. 34. 46. 33. 38. 27. 29. 25.
 12. 25. 30. 13. 48. 22. 33. 38. 19. 27. 25. 21. 34. 37. 27. 34. 36. 28.
 23. 17. 17. 83. 25. 17. 44. 37. 96. 28. 33. 24. 22. 41. 40. 35. 47. 20.
 29. 21. 30. 39. 19. 24. 39. 23. 27. 14. 30. 19. 38. 41. 32. 49.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0755865290126721 0.2356902356902356 "[29. 41. 35. 29. 36. 34. 20. 25. 29. 11. 31. 43. 29. 40. 34. 21. 26. 20.
 37. 32. 42. 28. 17. 36. 18. 41. 36. 34. 30. 24. 25. 40. 21. 42. 24. 19.
 27. 19. 32. 24. 39. 28. 16. 41. 21. 42. 30. 22. 25. 33. 23. 41. 36. 27.
 34. 27. 20. 38. 28. 29. 25. 32. 18. 25. 28. 29. 32. 33. 41. 29. 29. 30.
 29. 32. 20. 55. 40. 45. 42. 38. 29. 33. 29. 33. 37. 33. 41. 24. 34. 26.
 31. 35. 39. 20. 33. 22. 27. 27. 27. 31. 20. 27. 28. 33. 28. 38. 30. 39.
 30. 22. 21. 67. 24. 19. 36. 32. 63. 20. 33. 28. 38. 41. 26. 40. 31. 22.
 34. 21. 37. 34. 27. 31. 30. 23. 31. 23. 30. 23. 35. 36. 26. 39.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0691481071789117 0.2181146025878003 "[ 36.  29.  37.  15.  23.  37.  14.  24.  22.   7.  25.  37.  18.  33.
  24.  19.  20.  32.  28.  21.  49.  34.  21.  46.  14.  34.  39.  31.
  26.  30.  35.  30.  24.  32.  34.  19.  35.  17.  33.  21.  25.  42.
  19.  30.  30.  50.  33.  27.  29.  25.  36.  46.  23.  29.  38.  33.
  44.  29.  42.  37.  21.  15.  23.  25.  24.  17.  18.  18.  21.  35.
  37.  26.  43.  41.  21.  41.  22.  58.  51.  41.  38.  24.  28.  41.
  23.  28.  31.  36.  47.  37.  26.  29.  37.  27.  35.  39.  32.  32.
  21.  29.  21.  23.  55.  26.  36.  37.  38.  46.  26.  24.  21.  67.
  37.  25.  32.  79.  70.  11.  27.  14.  29.  34.  42.  28. 114.  15.
  31.  46.  21.  26.  25.  23.  25.  14.  29.  20.  23.  30.  32.  28.
  19.  37.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0832143798758132 0.2225969645868465 "[31. 41. 28. 23. 31. 40. 17. 27. 25. 20. 33. 39. 25. 40. 19. 13. 24. 18.
 35. 27. 36. 35. 22. 29. 22. 37. 37. 32. 33. 28. 24. 30. 25. 35. 27. 17.
 22. 20. 28. 26. 43. 31. 20. 37. 21. 38. 28. 28. 28. 44. 24. 38. 28. 31.
 34. 36. 30. 34. 30. 22. 24. 24. 21. 33. 32. 22. 31. 33. 33. 24. 41. 30.
 30. 24. 21. 31. 36. 37. 47. 37. 35. 35. 33. 29. 30. 30. 33. 23. 37. 24.
 37. 26. 33. 12. 30. 23. 34. 23. 31. 34. 24. 34. 33. 29. 25. 29. 30. 38.
 23. 26. 21. 75. 32. 25. 34. 31. 72. 16. 39. 20. 48. 44. 32. 31. 35. 22.
 33. 22. 32. 30. 28. 30. 27. 19. 28. 26. 30. 25. 35. 35. 24. 38.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0759442216959424 0.2713286713286713 "[21. 58. 38. 15. 24. 42. 11. 32. 18. 26. 46. 21. 44. 26. 43. 16. 21. 18.
 12.  9. 12. 16. 25. 19.  9.  6. 53. 21. 19. 26. 18. 57. 13. 27. 37. 47.
 13. 17. 48. 27. 40. 16. 31. 43. 13. 51. 28. 10. 35. 44. 45. 30. 42. 57.
 42. 28. 40. 34. 45. 35.  4. 17. 45. 13. 40. 14. 36.  9. 19. 45. 19. 56.
 33. 52. 44. 17. 49. 12. 30. 30. 16. 10.  9. 47. 44. 57. 28. 24.  9. 16.
 53. 54. 26. 30. 48. 15. 40. 22. 47. 43. 46. 45.  9. 16. 15. 45. 34. 42.
 34. 22. 24. 10. 51. 46. 38. 24. 43. 30. 55. 46. 56. 49. 39.  9. 50. 12.
 15. 33.  9. 42. 10. 30. 10. 43. 13. 50. 43. 43. 50. 41. 38. 23.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0830295403432929 0.2083333333333333 "[25. 38. 30. 30. 28. 40. 12. 30. 19. 31. 36. 35. 23. 25. 39. 13. 27. 30.
 34. 24. 45. 17. 28. 18. 14. 25. 33. 21. 35. 27. 28. 41. 16. 48. 38. 40.
 14. 23. 47. 28. 42. 20. 34. 40. 37. 36. 27. 13. 25. 33. 31. 32. 35. 35.
 43. 20. 42. 25. 43. 27. 20. 22. 34. 33. 41. 28. 30. 28. 19. 25. 22. 22.
 32. 43. 22. 38. 43. 27. 26. 29. 17. 18. 26. 34. 24. 46. 35. 36. 20. 29.
 19. 43. 36. 25. 41. 18. 18. 34. 42. 23. 29. 44. 15. 21. 22. 33. 16. 37.
 34. 25. 21. 29. 49. 33. 34. 41. 24. 29. 40. 33. 41. 38. 26. 19. 36. 13.
 14. 32. 56. 41. 27. 30. 27. 28. 28. 35. 27. 43. 16. 33. 36. 18.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0809797605807288 0.2594142259414225 "[36. 39. 35. 20. 28. 40. 23. 19. 20. 24. 23. 32. 37. 26. 22. 29. 43. 34.
 32. 39. 32. 24. 22. 42. 23. 38. 35. 28. 34. 37. 26. 24. 36. 37. 42. 41.
 27. 18. 38. 12. 28. 39. 19. 46. 16. 38. 41. 16. 22. 24. 19. 33. 35. 25.
 37. 18. 23. 35. 28. 29. 24. 29. 23. 11. 21. 35. 38. 37. 28. 33. 38. 42.
 39. 21. 19. 26. 30. 29. 40. 33. 32. 29. 47. 26. 48. 32. 19. 29. 28. 24.
 35. 28. 36. 21. 22. 31. 52. 18. 33. 32. 45. 26. 28. 28. 27. 37. 26. 32.
 42. 37. 23. 73. 53. 30. 16. 36. 18. 30. 27. 18. 40. 27. 28. 29. 24. 21.
 24. 28. 15. 34. 41. 29. 43. 22. 21. 27. 47. 19. 21. 23. 23. 20.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  0.  0.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.079349004224555 0.2052877138413686 "[33. 41. 26. 24. 28. 31. 12. 35. 24. 38. 40. 37. 20. 16. 36. 14. 25. 25.
 21. 15. 29. 14. 27. 12. 21. 23. 40. 21. 30. 21. 23. 37. 24. 34. 30. 45.
  8. 18. 34. 30. 43. 17. 36. 48. 31. 40. 32. 16. 29. 38. 37. 30. 35. 33.
 35. 16. 43. 21. 32. 25. 14. 17. 33. 36. 40. 37. 30. 16. 14. 20. 30. 17.
 28. 30. 33. 37. 45. 33. 18. 40. 14. 12. 26. 28. 29. 49. 40. 31. 21. 38.
 33. 42. 33. 21. 44. 19. 27. 25. 47. 25. 31. 31. 14. 12. 15. 34. 28. 28.
 26. 14. 32. 20. 47. 31. 31. 34. 28. 24. 32. 27. 36. 29. 33. 16. 31. 12.
 14. 29. 26. 38. 24. 18. 29. 23. 31. 27. 24. 33. 11. 40. 43. 19.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0797811331627782 0.2658423493044822 "[29. 41. 38. 30. 38. 33. 24. 27. 28.  9. 27. 43. 28. 38. 37. 23. 23. 21.
 38. 35. 42. 24. 15. 35. 19. 40. 39. 32. 28. 24. 26. 41. 18. 43. 23. 21.
 28. 18. 31. 24. 40. 29. 18. 41. 21. 43. 30. 20. 26. 30. 23. 41. 36. 26.
 34. 24. 20. 39. 27. 29. 26. 35. 17. 23. 28. 31. 32. 31. 41. 32. 26. 30.
 30. 33. 19. 62. 41. 48. 43. 37. 26. 32. 28. 33. 39. 32. 42. 25. 32. 26.
 29. 38. 40. 22. 33. 23. 25. 28. 28. 28. 20. 24. 25. 33. 30. 41. 29. 41.
 32. 21. 20. 63. 24. 19. 35. 31. 54. 19. 33. 29. 37. 41. 24. 41. 28. 22.
 35. 21. 37. 35. 27. 31. 30. 23. 32. 23. 30. 24. 34. 35. 25. 39.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0949725169072817 0.2496644295302013 "[31. 40. 41. 22. 33. 36. 26. 29. 26. 30. 25. 31. 36. 23. 17. 19. 19. 22.
 35. 41. 36. 19. 19. 27. 23. 36. 34. 33. 35. 35. 22. 26. 17. 40. 18. 36.
 28. 22. 20. 26. 40. 38. 19. 42. 18. 45. 30. 13. 22. 30. 27. 29. 26. 34.
 47. 27. 38. 34. 29. 29. 18. 29. 24. 19. 37. 37. 32. 29. 24. 33. 35. 39.
 31. 12. 21. 50. 41. 30. 51. 30. 24. 27. 31. 31. 36. 29. 24. 18. 37. 20.
 30. 36. 37. 19. 25. 26. 37. 30. 36. 20. 37. 36. 15. 23. 20. 38. 24. 35.
 24. 31. 15. 38. 56. 29. 39. 31. 18. 21. 36. 31. 38. 32. 35. 19. 31. 19.
 28. 27. 25. 36. 32. 25. 31. 23. 26. 29. 31. 21. 15. 29. 28. 34.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.]"
0.085258258277424 0.2138157894736842 "[38. 50. 35. 13. 28. 47. 29. 22. 39. 19. 11. 27. 29. 14. 37. 26. 27. 28.
 37. 36. 39. 28. 26. 25. 36. 33. 26. 21. 39. 19. 38. 43. 26. 45. 24. 21.
 33. 43. 22. 33. 36. 54. 24. 27.  8. 20. 10.  8. 12. 21. 26. 16. 33. 17.
 15. 40. 15. 36. 10. 15. 19. 34. 31. 26. 35. 40. 29. 40. 22. 44. 29. 37.
 37. 23. 32. 33. 24. 20. 50. 44. 34. 28. 16. 33. 34. 40. 35. 21. 27. 29.
 43. 33. 33. 32. 21. 42. 40. 35. 22. 41. 15. 28. 22. 38. 33. 45. 14. 25.
 22. 15. 23. 19. 35. 18. 30. 29. 27. 13. 18. 33. 18. 40. 33. 31. 24. 28.
 29. 31. 15. 15. 39. 20. 25. 22. 14. 37. 23. 24. 24. 45. 36. 30.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  0.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0904236739706807 0.2170818505338078 "[48. 21. 34. 30. 36. 37. 30. 11. 25. 35. 24. 55. 10. 31. 39.  3. 34. 30.
 33. 28. 28. 17. 22. 23. 29. 34. 35. 33. 38. 44. 16. 44. 21. 26. 42. 10.
  7. 19. 10. 36. 29. 49.  5. 30. 11. 15. 14. 32. 21. 46. 20. 39. 22. 26.
 44. 17. 35. 34. 49. 40. 33. 52. 25. 47. 24. 22. 20. 36. 43. 22. 35. 38.
 36.  7. 38. 44. 45. 50. 40. 54. 32. 45. 22. 51. 46. 34. 27. 39. 22. 33.
 40. 13. 19. 10. 30. 25. 22. 12. 41. 26. 45. 30. 48. 26. 20. 22. 24. 34.
 22. 30. 10. 46. 24. 39. 32. 64. 24. 11. 40. 33. 24. 18. 14. 19. 19. 12.
 22. 19. 21. 47. 35. 25. 34. 21. 29. 17. 36. 15. 39. 18. 26. 53.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0905014067490214 0.2134251290877797 "[35. 47. 33. 25. 35. 44. 31. 29. 33. 39. 31. 32. 37. 32. 19. 29. 23. 28.
 31. 29. 39. 29. 21. 28. 29. 35. 36. 23. 35. 40. 24. 20. 28. 44. 25. 15.
 34. 25. 39. 21. 30. 40. 21. 29. 13. 36. 28. 31. 20. 28. 26. 24. 20. 31.
 46. 34. 32. 25. 35. 22. 17. 23. 28. 25. 23. 28. 35. 42. 10. 23. 41. 39.
 37.  8. 22. 51. 28. 24. 53. 32. 33. 23. 38. 22. 43. 22. 25. 14. 30. 19.
 26. 30. 44. 12. 22. 23. 42. 27. 32. 24. 38. 40. 31. 30. 17. 41. 24. 25.
 28. 30. 23. 34. 55. 22. 29. 25. 19. 13. 34. 29. 33. 27. 35. 25. 20. 19.
 34. 33. 20. 24. 26. 31. 28. 27. 16. 26. 36. 18. 11. 19. 23. 38.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0728449884910827 0.2248175182481751 "[24. 39. 35. 23. 28. 37. 17. 31. 20. 32. 33. 33. 30. 17. 26. 11. 23. 24.
 35. 32. 42. 16. 22. 18. 16. 29. 32. 30. 38. 30. 23. 32. 15. 41. 27. 49.
 15. 23. 30. 30. 48. 26. 27. 46. 29. 46. 26.  6. 22. 33. 33. 30. 27. 39.
 45. 23. 44. 28. 36. 31. 20. 23. 31. 25. 46. 32. 33. 21. 20. 29. 26. 29.
 30. 30. 22. 36. 45. 26. 37. 29. 19. 21. 28. 31. 25. 40. 26. 26. 29. 25.
 25. 45. 36. 21. 35. 20. 27. 32. 44. 22. 36. 46. 11. 13. 17. 32. 17. 37.
 26. 27. 17. 34. 57. 35. 40. 37. 23. 29. 39. 30. 47. 37. 33. 14. 43. 16.
 16. 26. 29. 42. 27. 23. 32. 25. 28. 34. 27. 34. 12. 36. 37. 24.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0694585449589924 0.2526002971768202 "[46. 21. 22. 33. 20. 38. 29. 30. 22. 23. 33. 49. 12. 19. 35. 10. 34. 40.
 37. 34. 23. 21. 27. 27. 28. 25. 37. 29. 44. 25. 22. 16. 20. 34. 45.  7.
 11. 20. 30. 26. 49. 34. 30. 30. 21. 19. 18. 22. 34. 40. 21. 39. 37. 29.
 40. 25. 40. 29. 28. 38. 11. 43. 19. 44. 17. 23. 19. 45. 44. 20. 34. 38.
 34. 13. 35. 43. 27. 47. 36. 50. 32. 27. 25. 45. 43. 51. 36. 22. 28. 23.
 38. 15. 23. 15. 37. 40. 27. 17. 29. 24. 41. 27. 41. 45. 38. 24. 44. 36.
 20. 38. 15. 42. 26. 37. 31. 55. 27. 18. 39. 33. 27. 21. 18. 22. 17. 27.
 39. 17. 25. 45. 21. 41. 32. 15. 29. 21. 17. 26. 34. 20. 27. 46.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0808532834869528 0.2434782608695652 "[38. 40. 33. 29. 27. 42. 18. 34. 25. 35. 26. 37. 27. 36. 20. 27. 30. 28.
 30. 17. 22. 32. 36. 35. 20. 37. 33. 20. 39. 26. 29. 27. 19. 46. 32. 12.
 32. 22. 26. 24. 36. 38. 11. 27. 29. 38. 24. 27. 23. 27. 30. 36. 35. 37.
 44. 34. 30. 26. 38. 32. 24. 26. 33. 27. 30. 26. 25. 43. 30. 29. 45. 43.
 33. 20. 25. 44. 30. 30. 39. 35. 26. 24. 34. 30. 31. 35. 31. 30. 21. 26.
 27. 18. 40. 22. 28. 33. 40. 34. 36. 25. 31. 30. 23. 31. 19. 34. 26. 32.
 22. 21. 24. 38. 50. 25. 29. 33. 27. 28. 35. 36. 36. 30. 31. 35. 24. 18.
 21. 30. 31. 40. 18. 32. 24. 21. 27. 33. 27. 34. 24. 32. 28. 33.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0742690175242516 0.2429667519181585 "[33. 36. 46. 21. 30. 29. 33. 30. 23. 46. 17. 37. 29. 18. 32. 22. 31. 21.
 20. 35. 38. 16. 24. 38. 21. 43. 37. 31. 25. 28. 23. 32. 13. 32. 27. 35.
 31. 25. 25. 28. 30. 32. 29. 39. 13. 40. 25. 25. 23. 41. 29. 42. 42. 22.
 30. 11. 17. 15. 30. 24. 29. 42. 17. 11. 44. 49. 38. 41. 38. 26. 21. 25.
 25. 35. 24. 38. 18. 47. 40. 30. 15. 30. 15. 35. 46. 36. 32. 25. 25. 22.
 14. 44. 34. 13. 43. 23. 27. 38. 23. 26. 33. 26. 31. 35. 26. 37. 29. 32.
 35. 19. 17. 30. 46. 20. 40. 35. 16. 25. 35. 49. 23. 33. 41. 28. 28. 19.
 28. 26. 28. 39. 18. 24. 39. 20. 21. 18. 32. 15. 30. 37. 26. 51.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.092196160965469 0.198019801980198 "[33. 30. 46. 23. 27. 27. 34. 29. 19. 46. 18. 35. 28. 20. 34. 19. 29. 19.
 17. 38. 37.  8. 23. 39. 20. 44. 37. 35. 22. 20. 21. 36. 13. 24. 31. 41.
 22. 23. 20. 31. 27. 26. 32. 47. 12. 38. 22. 24. 21. 49. 27. 49. 51. 19.
 23. 10. 11.  7. 30. 25. 34. 48. 11.  9. 48. 52. 37. 43. 47. 20. 11. 20.
 25. 45. 24. 31. 18. 50. 32. 29. 15. 30. 10. 38. 50. 40. 38. 26. 27. 21.
  9. 51. 28. 12. 52. 24. 24. 41. 17. 24. 25. 19. 31. 39. 30. 35. 28. 37.
 32. 17. 15. 31. 39. 15. 46. 38. 14. 30. 33. 53. 16. 34. 40. 33. 31. 21.
 33. 20. 28. 40. 18. 24. 41. 25. 23.  7. 27. 14. 38. 41. 23. 51.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0711013504619927 0.2721712538226299 "[41. 31. 23. 27. 20. 39. 22. 24. 27. 16. 37. 52. 16. 29. 31.  8. 32. 31.
 39. 33. 34. 29. 23. 28. 24. 28. 35. 35. 42. 24. 19. 20. 24. 32. 40.  8.
 14. 18. 34. 26. 49. 29. 27. 32. 14. 25. 20. 27. 34. 47. 21. 41. 36. 27.
 40. 27. 37. 32. 26. 33. 14. 40. 15. 44. 20. 20. 26. 43. 42. 20. 38. 33.
 33. 20. 29. 37. 28. 48. 44. 48. 36. 33. 29. 42. 38. 47. 36. 19. 34. 23.
 40. 17. 25.  9. 30. 34. 27. 16. 27. 28. 33. 33. 46. 41. 34. 24. 42. 36.
 23. 34. 17. 71. 22. 29. 33. 51. 61. 13. 39. 26. 35. 31. 22. 25. 27. 29.
 41. 16. 29. 40. 24. 40. 30. 13. 28. 17. 20. 25. 40. 25. 25. 49.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.075204951557201 0.2520775623268698 "[ 18.  42.  44.  21.  26.  41.   8.  38.  38.  41.  36.  40.  47.  22.
  39.  12.  54.  21.   9.  17.  48.  16.  28.  15.   9.  24.  30.  14.
  24.  27.  17.  49.  23.  29.  19.  46.   8.  14.  49.  33.  44.  55.
  31.  47.  31.  51.  23.  10.   7.  44.  38.  32.  31.  41.  42.  20.
  38.   7.  44.  34.  21.  15.  28.  14.  45.  22.  33.  29.  18.  43.
  14.  20.  33.  47.  46.  41.  45.  39.  23.  28.  16.  40.  48.  50.
  43.  50.  46.  18.  24.  14.  13.  48.  25.  24.  49.  15.  15.  23.
  48.  45.  45.  47.  15.  17.  17.  24.  14.  20.  29.  19.  23.  26.
  48.  49.  40.  22.  13.  37.  38.  29.  48.  47.  40.  20.  46.  11.
  15.  29.  13.  28.  22.  28.  29.  47.  14.  14.  45.  44.  14. 150.
  42.  21.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.1022301840946576 0.1906412478336221 "[24  8  4 53 45 51 31 11 19 17 12 59 35 28 20 35 16 30 25  4 21 30  9 14
