CV Test Sol
0.1065345333883949 0.2171799027552674 "[ 29  16  57  26  49  44  20  43  17  36  16  60  39  35  22  44  23  59
   2  46  24  38  10  14   7  41  56  38  40  46  19   5  13   6   7  42
   9   4  28  44  29  60   4   1  11  35  58   9  48  26  39  11  45  35
  28  53  32   8  51  35  50  29  50  57  51   9  60  32  35   7  46 141
  27  14 115  48  67  23  45  31  50  35  23   7  41  28   9  12  50  30
  39   7  19  20  57   8  57  28  14  45  52   7  19  19  50   7  26  27
  43  49  26   7  26  39  26  72  26  17   8  26  22  86   7  49  44  25
   7  54  82   7   7   7  26  33   7  36  53   9   7  58  36  52   1   1
   1   1   1   0   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   0   1   1   1   1   1   1   1   0   1   0   1   1   0   1   1
   1   1   1   1   0   1   1   0   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   0   0   1   1   1   1   0   1]"
0.113939056099484 0.3027777777777778 "[  6  22  57  10  49  44  20  60  12  27  16  29  18  30  22  44  23  38
  28  46  28  38  10  49  18  20   6  49  47  46   6  56  13  29  35  32
  25  52  27  36  32  34   1   1  60  60  30  53  42  26  47  11  42  57
  52  54  50  36  51  23  50  57  31  52  51  54  33  35  35   2  54  20
  64  14 115   7  67  23  34  25  29  38  23 170  41  10  51  12 180  11
  10  38  19  20  57   8  27  28  14  45  52   7  55  12  50 180  26  27
  41 146  26 115  37  42  30  29  26  17  24  26  22  21  23  49  52  27
  57  46  30  27  35  23  54   7 159  37  40   8  56  58  58 116   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   0
   1   1   1   0   1   1   0   1   1   1   1   1   0   1   1   0   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.0949567621144575 0.2387596899224806 "[ 31  47  58  54  47  39  20  35  12  44   4  22  39   1  22  44  23  31
  45  46  28  38  23  60  11  45   6  49  53  46  51   6  13  47  40  55
  25  52   6  36  32  34  30  60   9  12   1  60  48  26  47   6  27   4
  35  60  50   8  51  60  36  25  31  52  60  43  34  22  35   2  42 140
  27  25  32  48  45  68  34  31  29  57  54   7  41  10   9  12 144  30
   8  23  19  20  57   8  30  22   7  62  52  25  56  12  50  42 138  33
 129  52  28  57  37  42  28 180  41  53  15  26 140  40  23  49  34 180
   7  60  30  27   7   7  58   7   7  42  53   9  56  58   7  45   1   0
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   0   1   0   1   1   1   1   1   1   1   1   1   1   1   1   0   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.0951139312150788 0.2462908011869436 "[ 60  60  57  60  49  37  20  60  38  27  11  39  18  12  22  44  40  38
  45  46  28  48  23  60  22  46   6  49  31  60  60   6  13  47   2   1
  25  60  40  36  38  36   1   4  56  12  58   5  42  26  39  11  60  54
  29  53  29   8  51  60  50  25  31  52  50  40  19  22  35  60  46 140
 180  12  36   7  67  23  10  31   7  57  26  33 152  10  51  12  50  59
  10   7  19  17  57  25  30  28  14  45  52 142  55   7  50  17  20  27
  41 146  26  31  26   7  30  96  26  53  54  26  22  21   7  49  68  27
  57  46  30  44  35  23  37  40  53  42  40   8  56  58  35  33   1   0
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   0   1   1   1   1   0   0   1   1   0   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.0580786669987447 0.2744479495268138 "[33. 26. 45. 40. 48. 41. 18. 26. 15. 39. 41. 49. 46. 12. 26. 44. 31. 44.
 10. 46. 10. 50. 38. 25. 10. 47. 43. 45. 53. 34. 51. 35. 13. 41. 25. 40.
 14. 19. 33. 42. 21. 28. 21. 19. 25. 11. 11. 23. 46. 48. 45. 19. 15. 21.
 40. 42. 42. 17. 51. 20. 40. 45. 44. 53. 51. 19. 29. 30. 52.  1. 43. 57.
 47. 24. 58. 35. 67. 22. 38. 15. 14. 37. 63. 16. 35. 35. 14. 31. 35. 39.
 30. 13. 33. 11. 57. 21. 48. 13. 14. 45. 52. 19. 43. 30. 37. 31. 23. 32.
 41. 81. 26. 33. 28. 46. 28. 57. 36. 23. 26. 45. 22. 21. 13. 47. 40. 26.
 22. 52. 45. 47. 16. 12. 35. 42. 21. 45. 49. 17. 22. 53. 24. 36.  1.  1.
  1.  1.  1.  0.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0733331056432195 0.1958925750394944 "[ 25.  19.  50.  40.  43.  23.  17.  34.  10.  39.  18.  25.  46.  13.
  31.  38.  18.  34.   8.  43.  17.  60.  23.  41.   7.  43.  47.  11.
  39.  34.  39.  10.  12.  47.   4.  38.  40.  12.  25.  40.  29.  36.
   6.   3.  15.  10.  10.  21.  50.  58.  54.  11.  27.  23.  29.  38.
  39.  14.  51.  30.  36.  44.  58.  33.  42.  20.  24.  34.  33.   3.
  41.  22.  42.  17.  28.  43.  80.  25.  17.  39.  18.  23.  28.  61.
  44.  28.  47.  21.  42.  49.  39.  27.  12.  82.  87.  14.  33.  22.
  14.  48.  41.  27.  35.  32.  53.  24.  18. 126.  34.  62.  30.  44.
  37.  44.  23.  41.  38.  18.  34.  30.  18.  24.  32.  49.  35.  22.
  40.  60.  48.  48.  15.   9.  52.  39.  16.  48.  46.  17.  49.  46.
  60.  31.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   0.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0809482119865684 0.2895805142083897 "[ 27.  21.  37.  55.  47.  39.  20.  31.  13.  44.  45.  26.  55.  16.
  28.  35.  30.  44.   8.  57.  14.  57.  38.  22.  21.  47.  44.  38.
  55.  32.  40.  21.  12.  37.  24.  37.   9.  13.  14.  34.  18.  33.
  36.   9.  13.  12.  53.   9.  39.  48.  46.  26.  14.   5.  33.  30.
  34.   8.  47.  12.  39.  44.  39.  56.  52.  20.  38.  40.  33.   1.
  38.  21.  73.  24.  26.  39.  63.  25.  43. 146.   7.  30.  47.  14.
  34.  34.  17.  34.  64.  40.  32.  22.  34.  44.  48.  19.  58.  18.
  16.  45.  48.  23.  33.  42.  81.  60.  18.  33.  61.  45.  32.  27.
  42.  49.  23.  62.  39.   9.  23.  47.  22.  25.  19.  47.  28.  26.
 117.  43.  51.  48.  10.   7.  33. 141.   8.  62.  53.   7.  18.  54.
  20.  31.   1.   1.   1.   1.   1.   0.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.082332379328915 0.2195121951219512 "[ 44.  38.  48.  31.  48.  38.  40.  46.  14.  35.  32.  49.  38.  12.
  25.  44.  38.  42.  24.  46.  20.  54.  33.  37.  16.  48.  33.  44.
  43.  44.  51.  15.  13.  47.  11.  51.  17.  20.  35.  40.  26.  35.
  15.   3.  34.  12.  30.  17.  45.  59.  54.  16.  18.  30.  32.  45.
  33.   8.  51.  33.  43.  32.  40.  54.  51.  25.  26.  28.  47.   4.
  44.  80. 118.  20.  34.  27.  67.  23.  25.  11.   7.  47.  53.  20.
  37.  19.  30.  26.  40.  45.  24.  11.  29.  12.  57.  17.  44.  18.
  14.  45.  52.  84.  47.  22.  50.  27.  24.  30.  41.  99.  26.  27.
  31.  46.  29.  48.  33.  32.  34.  39.  22.  21.   8.  49.  51.  27.
  32.  50.  40.  46.  21.  15.  32.  41.  30.  45.  46.   8.  32.  58.
  51.  35.   1.   0.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   0.   1.   1.   1.   1.   0.   0.   1.   1.   0.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.]"
0.1056241097774576 0.3329532497149373 "[ 29.  36.  30.  60.  49.  39.  19.  29.   1.  44.  16.  38.  47.  30.
  29.   7.  14.  38.  28.  47.  24.  47.  20.  48.  36.  35.   6.  38.
  55.  46.   5.   7.   7.   6.  36.  19.  10.  41.  40.   2.  32.  31.
  56.  37.  11.   7.  29.   9.  11.  15.  42.  40.  25.   5.  26.  11.
  19.   8.  36.  35.  50.  60.   3.  52.  52.  57.  53.  59.  28.   2.
  23.  79.  81.   7.   7.   8.  49.  33.  53.  34.   7.  11.  26.  24.
  39.  52.  41.  16. 180.  74.  10.  43.  19. 164.  19.  55.  60.  56.
  23.  45.  36.  18.  15.  55.  67. 137.   7.  28. 126.  24.  52.  38.
  58.  46.   7.  31.  32.   7.  54.  26.  21.  40.  51.  41.   7.  27.
   7.   7.  51.  49.  20.   7.  57.  13.  12.  78.  53.   7.  55.  39.
  58.   7.   1.   1.   1.   1.   1.   1.   1.   0.   0.   1.   1.   1.
   1.   1.   1.   0.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   0.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   1.]"
0.0799579798085101 0.2930513595166163 "[27. 16. 39. 54. 47. 39. 20. 32. 17. 44. 54. 48. 58. 12. 28. 44. 35. 46.
  2. 46. 20. 60. 44. 14. 19. 51. 59. 38. 55. 38. 51. 25. 13. 47. 20. 42.
  9.  4. 22. 44. 14. 34. 30.  1. 11. 13.  2.  9. 48. 58. 47. 22. 11.  5.
 35. 36. 38.  8. 51.  5. 36. 39. 50. 57. 52.  9. 34. 34. 52.  1. 42. 20.
 56. 29. 32. 48. 67. 23. 42.  8.  7. 36. 71.  7. 33. 65.  9. 40. 29. 30.
 39. 16. 39.  7. 57. 58. 58. 21. 14. 45. 52. 25. 38. 38. 50. 37. 22. 34.
 41. 52. 26. 23. 37. 50. 28. 72. 41. 10. 13. 53. 63. 21. 15. 49. 80. 75.
  7. 54. 51. 48. 23.  7. 26. 43.  7. 49. 53.  7.  7. 58.  9. 38.  1.  1.
  1.  1.  1.  0.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.1075017283445694 0.2566371681415929 "[ 27.  17.  38.  54.  47.  39.  20.  32.  16.  44.  51.  23.  57.  13.
  28.  41.  34.  45.   4.  46.  37.  59.  42.  16.  11.  50.  52.  38.
  55.  59.  48.  24.  13.  44.  21.  40.   9.   7.   8.  41.  15.  34.
  32.   4.  10.  13.   4.   9.  45.  55.  47.  23.  12.   5.  34.  34.
  37.   8.  50.  58.  37.  40.  47.  57.  52.  13.  35.  36.  35.   1.
  41.  27.  55.  27.  30.  45.  66.  24.  46.  10.   7.  34.  51.   7.
  33. 139.  11.  38.  40.  33.  37.  18.  38.  18.  54. 159.  58.  10.
  15.  45.  51.  25.  36.  39.  51.  44.  21.  34.  47.  50.  28.  24.
  38.  50.  27.  69.  40.  10.  16.  51. 143.  22.  30.  48.  32. 169.
   7.  51.  51.  48.   8.   7.  28.  41.   7.  50.  53.   7.  10.  57.
  12.  36.   1.   1.   1.   1.   1.   0.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0800660558345736 0.2135338345864662 "[ 52.  52.  57.  10.  49.  41.  39.  41.  12.  43.  39.  49.  18.  11.
  18.  50.  30.  47.  19.  52.  28.  42.  23.  60.  15.  46.  38.  49.
  31.  52.  51.   6.  12.  36.  22.  26.  46.  46.  33.  46.  25.  35.
  15.  38.  56.   9.  24.  34.  45.  26.  39.  18.  22.  56.  43.  54.
  34.  25.  44.  33.  42.  46.  31.  52.  52.  40.  44.  29.  31.   3.
  46.  68.  88.  12.  78. 111.  67.  22.  24.  31.  33.  51.  26.  34.
  41.  35.  35.  12.  50.  51.  27.  26.  19.  19.  57.  40.  28.  28.
  12.  45.  52.  61.  55.  10.  24.  21.  26.  27.  41. 146.  26.  47.
  33.  42.  29.  27.  25.  27.  36.  26. 100.  61.  17.  44.  58.  26.
  27.  46.  43.  44.  18.  16.  47.  40.  25.  39.  40.   7.  56.  49.
  19.  83.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.
   1.   0.   1.   1.   0.   1.   1.   1.   1.   0.   1.   1.   1.   0.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.]"
0.1146370231457894 0.2086092715231788 "[ 19.  18.  54.  36.  47.  24.  20.  41.   4.  37.  18.  22.  43.  12.
  28.  44.  23.  34.   2.  43.  18.  60.  16.  42.   3.  40.  56.   8.
  42.  43.  51.   6.  12.  47.   5.  38.  36.  14.  23.  44.  34.  34.
   8.   1.   9.  13.  13.   9.  52.  58.  52.  13.  24.  29.  30.  47.
  35.   8.  51.  20.  36.  39.  58.  29.  45.   9.  21.  34.  35.   3.
  52.  20.  37.  17.  35.  48.  67.  23.  16.  47.   7.  16.  29.  28.
  40.  28.  43.  25.  46.  30.  39.  27.  13. 100.  57.   8.  35.   7.
  14.  45.  52.  25.  38.  38.  57.  26.  21. 153.  41.  55.  31.  51.
  37.  50.  28.  30.  34.  16.  28.  31.  22.  21.  33.  49.  34.  26.
  34.  21.  48.  48.  18.   7.  53.  39.  17.  43.  48.   8.  47.  58.
  30.  38.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   0.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0858834967628377 0.240650406504065 "[ 38.  38.  58.  46.  48.  28.  20.  51.  19.  32.  10.  30.  29.  12.
  25.  44.  30.  34.  23.  42.  24.  43.  16.  54.  11.  42.  32.  24.
  35.  53.  55.   4.  12.  47.   2.  20.  34.  37.  33.  40.  38.  35.
   2.   2.  32.  13.  29.   7.  48.  43.  46.  11.  26.  44.  29.  51.
  32.   8.  51.  41.  43.  32.  46.  36.  47.  24.  18.  28.  35.  31.
  50.  78. 104.  13.  36.  28.  67.  23.  11.  23.   7.  33.  24.  33.
  41.  19.  51.  17.  50.  44.  25.  18.  13.  12.  57.  16.  30.  17.
  14.  45.  52.  81.  46.  23.  50.  21.  21.  30.  41.  99.  29.  44.
  32.  29.  29.  22.  29.  34.  42.  26.  22.  21.  23.  49.  50.  26.
  31.  29.  39.  46.  27.  15.  48.  23.  35.  42.  44.   8.  56.  58.
  35.  36.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   0.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0868472674082874 0.2918918918918918 "[ 33.  18.  38.  54.  41.  33.  16.  26.  21.  44.  42.  26.  57.  14.
  32.  37.  24.  42.  10.  44.  12.  60.  44.  22.  13.  51.  44.  32.
  47.  20.  35.  24.  13.  47.  14.  40.  23.  22.  14.  39.  14.  37.
  21.   4.  18.   9.   2.  25.  46.  59.  47.  17.  20.   5.  32.  28.
  42.  16.  51.  23.  36.  46.  53.  53.  45.  23.  34.  34.  33.   2.
  31.  22.  56.  25.  24.  41.  84.  25.  33.  10.  21.  39.  43.  58.
  40. 108.  25.  30.  29.  55.  39.  20.  29.  13.  96. 133.  48.  27.
  14.  49.  54.  28.  34.  30.  46.  31.  17.  36.  32.  63.  26.  23.
  37.  42.  21.  74.  45.  15.  26.  44. 105.  25.  15.  49.  36. 126.
  23.  94.  51.  48.   7.  10.  34.  42.   8.  53.  49.  19.  23.  42.
  55.  29.   1.   1.   1.   1.   1.   0.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.1029548597561856 0.260047281323877 "[ 16.  35.  35.  49.  49.  27.  18.  12.  23.  39.  10.  30.  18.  23.
  38.  26.  18.  35.  53.  39.  10.  31.  30.   9.  11.  37.   6.  32.
  22.  46.  23.  56.  36.  26.  38.  36.  38.  27.  28.  34.  23.  24.
  29.  31.  42.  10.  32.  36.  30.  42.  48.  14.  47.  46.  52.  37.
  45.  22.  46.  35.  50.  59.  16.  40.  46.  50.  22.  13.  41.   3.
  35. 140.  19.  13. 115. 109.  43.  17.  25.  30.  18.  47.  39.  35.
  48.  22.  32.  25. 101.  32.  24.  51.  20.  32.  57.  49.  27. 103.
  21.  53.  50.  28.  55.  12.  65.  56.  16.  27.  41.  49.  32.  32.
  34.  44.  30. 104.  29.  26.  23.  19.  37.  37.  66.  28.  35.  27.
  32.  31.  42.  44.  27.  31.  56.  25.  13.  39.  40.  28.  31.  39.
 109.  61.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   0.   1.   1.   1.   1.   1.   0.   1.   0.   1.   1.
   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   0.   1.   1.
   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.1047060418928749 0.1812080536912751 "[ 60.  60.  57.   9.  49.  37.  20.  60.  12.  27.  11.  39.  18.  12.
  22.  51.  40.  38.  45.  46.  28.  48.  23.  60.  22.  46.   6.  55.
  31.  60.  51.   6.  13.  47.   2.  35.  25.  36.  40.  46.  38.  36.
   1.   4.  56.  12.  58.  16.  42.  46.  51.  11.  25.  54.  29.  53.
  29.   8.  51.  60.  50.  25.  31.  52.  50.  40.  19.  22.  35.   7.
  46. 140. 180.  12.  36.   7. 133.  23.  10.  21.   7.  57.  26.  33.
  41.  43.  51.  12.  50.  59.  10.   7.  12. 112.  57.  25.  30.  28.
  14.  45.  52. 142.  55.   7.  50.  27.  89.  27.  41. 146.  26.  31.
  26.  42.  30.  25.  26.  53.  54.  26.  22.  63.   7.  49.  68.  27.
  57.  46.  30.  44.  35.  23.  37.  40.  53.  42.  40.   8.  56.  58.
  35.  33.   1.   0.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   0.   1.   1.   1.   1.   0.   0.   1.   1.   0.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.]"
0.0842406785411331 0.2880755608028335 "[ 38.  33.  49.  30.  48.  42.  37.  21.  34.  49.  34.  40.  37.  11.
  25.  44.  29.  42.  16.  46.   9.  43.  33.  33.  11.  44.  29.  44.
  58.  38.  27.  42.  13.  37.  28.  39.  36.  30.  18.  47.  39.  24.
