CV Test Sol
 35. 26. 41. 45. 38. 34. 24. 27. 23. 30. 23. 45. 40. 27. 28. 28. 27. 27.
 43. 31. 36. 20. 21. 14. 30. 28. 25. 40. 21. 48. 47. 31. 23. 29. 28. 21.
 25. 35. 28. 32. 27. 42. 24. 36. 22. 19. 38. 22. 40. 24. 31. 26. 17. 46.
 34. 35. 45. 27. 24. 43. 21. 24. 22. 42. 28. 28. 26. 30. 35. 16. 27. 32.
 29. 34. 18. 34. 19. 23. 46. 37. 41. 36. 40. 44. 34. 32. 27. 24. 28. 21.
 39. 21. 19. 30. 36. 31. 29. 31. 38. 30. 36. 23. 27. 44. 32. 38.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0983109279269976 0.2834645669291338 "[29. 17. 24. 34. 20. 27. 31. 27. 25. 39. 40. 19. 25. 34. 35. 22. 18. 36.
 13. 32. 32. 21. 26. 47. 28. 34. 26. 47. 28. 56. 21. 13. 28. 38. 28. 27.
 35. 25. 41. 29. 17. 33. 32. 25. 25. 33. 24. 47. 40. 24. 29. 29. 29. 27.
 42. 30. 35. 21. 22. 18. 35. 28. 26. 39. 24. 47. 37. 32. 26. 32. 28. 21.
 25. 36. 30. 33. 28. 45. 24. 34. 23. 21. 38. 21. 41. 25. 33. 27. 17. 43.
 34. 34. 42. 29. 24. 42. 21. 24. 23. 43. 29. 27. 26. 30. 36. 17. 27. 31.
 30. 34. 20. 33. 19. 24. 45. 37. 40. 36. 36. 44. 33. 35. 30. 26. 31. 22.
 39. 20. 21. 29. 33. 31. 30. 31. 35. 31. 35. 25. 28. 41. 32. 37.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  0.  1.  1.  0.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0931942931938796 0.285385500575374 "[29. 19. 25. 34. 20. 27. 31. 28. 23. 40. 38. 19. 27. 33. 34. 25. 17. 36.
 11. 30. 29. 19. 26. 44. 25. 34. 28. 20. 30. 43. 18. 12. 27. 26. 26. 27.
 38. 25. 42. 33. 21. 33. 30. 27. 25. 31. 23. 45. 38. 25. 29. 31. 31. 26.
 43. 30. 36. 24. 23. 18. 33. 28. 26. 40. 22. 45. 37. 31. 24. 30. 26. 21.
 24. 35. 26. 32. 25. 41. 27. 33. 20. 19. 41. 24. 40. 22. 32. 26. 17. 44.
 33. 32. 46. 28. 25. 44. 23. 25. 23. 41. 28. 29. 25. 27. 37. 16. 29. 34.
 31. 35. 19. 33. 20. 25. 44. 36. 38. 36. 39. 45. 35. 32. 28. 25. 34. 20.
 37. 20. 20. 31. 33. 33. 32. 32. 36. 32. 33. 23. 27. 41. 31. 35.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0814839747416527 0.2891207153502236 "[30. 29. 19. 35. 18. 35. 35. 27. 20. 38. 34. 30. 32. 25. 35. 26. 27. 40.
 16. 29. 25. 19. 30. 33. 15. 43. 21. 28. 24. 29. 18. 15. 25. 28. 30. 23.
 36. 26. 42. 34. 26. 31. 24. 33. 19. 28. 29. 39. 42. 25. 28. 37. 30. 25.
 35. 31. 42. 25. 31. 13. 29. 26. 24. 39. 21. 41. 37. 18. 37. 35. 18. 17.
 30. 25. 31. 39. 27. 31. 20. 30. 27. 18. 41. 26. 33. 24. 37. 35. 27. 42.
 26. 35. 34. 33. 21. 30. 23. 23. 30. 36. 32. 32. 23. 28. 40. 28. 34. 26.
 27. 36. 22. 36. 30. 22. 40. 32. 35. 31. 39. 27. 37. 26. 31. 36. 24. 33.
 33. 22. 27. 38. 33. 35. 34. 35. 25. 33. 38. 28. 35. 38. 32. 35.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0910905187256183 0.3200962695547533 "[29. 20. 21. 33. 18. 28. 32. 26. 23. 39. 40. 22. 29. 34. 33. 21. 18. 34.
 14. 31. 31. 18. 30. 43. 26. 35. 23. 24. 28. 40. 19. 12. 25. 29. 30. 26.
 34. 26. 41. 38. 46. 32. 27. 28. 21. 29. 26. 44. 40. 26. 28. 29. 27. 26.
 41. 22. 38. 19. 22. 13. 30. 27. 24. 40. 21. 47. 41. 29. 27. 31. 27. 20.
 27. 34. 68. 33. 27. 40. 23. 36. 23. 18. 37. 21. 39. 26. 32. 28. 18. 45.
 32. 36. 42. 29. 23. 40. 20. 23. 23. 42. 29. 28. 25. 21. 36. 18. 27. 30.
 29. 35. 19. 35. 22. 22. 45. 37. 40. 36. 40. 40. 34. 30. 29. 27. 25. 25.
 38. 21. 20. 31. 35. 32. 30. 31. 35. 30. 37. 23. 29. 43. 33. 38.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0892895214990258 0.2998897464167585 "[29. 17. 26. 34. 21. 27. 30. 29. 23. 40. 38. 18. 26. 34. 33. 25. 16. 36.
 11. 31. 30. 19. 25. 46. 27. 33. 29. 19. 31. 45. 17. 12. 27. 26. 26. 27.
 38. 24. 41. 33. 22. 34. 31. 26. 28. 31. 23. 46. 38. 25. 30. 30. 31. 27.
 45. 30. 35. 25. 22. 19. 34. 27. 27. 40. 23. 43. 36. 33. 22. 30. 27. 22.
 23. 35. 25. 30. 25. 43. 28. 33. 20. 20. 41. 24. 41. 23. 32. 25. 17. 44.
 34. 30. 45. 26. 25. 46. 23. 26. 23. 42. 27. 28. 26. 27. 36. 15. 29. 34.
 32. 35. 19. 32. 18. 26. 46. 37. 39. 37. 39. 47. 35. 33. 27. 24. 35. 18.
 37. 21. 20. 30. 33. 32. 31. 32. 38. 32. 32. 23. 25. 41. 31. 35.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0957258963332809 0.2877358490566038 "[30. 17. 22. 33. 20. 24. 33. 25. 24. 39. 41. 17. 27. 37. 34. 20. 15. 34.
 12. 32. 33. 20. 30. 46. 29. 32. 24. 21. 30. 43. 20. 13. 27. 26. 29. 28.
 34. 25. 40. 44. 37. 35. 24. 27. 23. 30. 24. 46. 40. 26. 27. 26. 27. 28.
 43. 30. 35. 18. 20. 14. 30. 28. 24. 40. 22. 50. 48. 30. 24. 30. 30. 22.
 25. 35. 28. 33. 28. 43. 22. 38. 22. 19. 38. 20. 40. 25. 32. 27. 15. 46.
 34. 36. 42. 28. 25. 44. 20. 24. 22. 44. 26. 28. 27. 32. 34. 17. 25. 33.
 28. 34. 19. 36. 19. 21. 47. 36. 43. 36. 40. 45. 33. 33. 26. 25. 24. 20.
 38. 21. 19. 29. 36. 31. 29. 31. 38. 30. 36. 22. 28. 45. 32. 39.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0770842986943654 0.2731034482758621 "[37. 30. 25. 35. 15. 30. 36. 26. 24. 36. 38. 18. 29. 24. 40. 35. 25. 44.
 10. 28. 26. 14. 29. 39. 20. 39. 18. 25. 27. 34. 18. 13. 26. 18. 24. 22.
 35. 20. 41. 36. 28. 35. 28. 28. 21. 36. 21. 46. 40. 32. 35. 32. 31. 23.
 32. 27. 36. 25. 34. 16. 31. 21. 19. 39. 24. 46. 43. 25. 24. 27. 19. 18.
 30. 28. 32. 40. 25. 33. 24. 37. 20. 16. 43. 22. 36. 22. 30. 33. 30. 45.
 36. 40. 37. 31. 27. 33. 18. 25. 22. 39. 29. 34. 28. 23. 36. 31. 23. 33.
 27. 38. 20. 35. 20. 21. 50. 31. 41. 37. 45. 39. 32. 30. 34. 32. 27. 25.
 34. 18. 22. 34. 23. 36. 30. 32. 36. 36. 37. 31. 31. 42. 31. 39.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0762049800081572 0.269179004037685 "[41. 43. 16. 31. 11. 35. 46. 20. 22. 35. 38. 17. 34. 16. 47. 45. 39. 48.
  8. 27. 16. 13. 31. 33. 11. 43. 12. 29. 19. 21. 15. 12. 25. 15. 22. 19.
 30. 13. 40. 44. 27. 39. 21. 27. 14. 36. 19. 46. 44. 40. 34. 37. 31. 22.
 23. 25. 37. 25. 42. 11. 22. 20. 16. 45. 16. 47. 52. 14. 31. 25. 12. 12.
 34. 19. 35. 47. 22. 21. 17. 34. 22. 11. 44. 24. 30. 14. 33. 46. 38. 51.
 35. 48. 38. 39. 28. 22. 14. 29. 24. 37. 30. 37. 28. 17. 34. 40. 21. 31.
 23. 41. 24. 41. 25. 15. 49. 21. 46. 32. 47. 25. 35. 22. 36. 36. 17. 37.
 27. 17. 24. 43. 17. 45. 30. 33. 32. 35. 41. 55. 42. 46. 28. 39.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0779294578197796 0.2301943198804185 "[46. 49. 19. 32. 12. 34. 44. 21. 26. 32. 38. 19. 30. 15. 47. 46. 36. 49.
 11. 23. 18. 15. 32. 26.  4. 42.  5. 31. 19. 15. 18. 15. 24. 13. 23. 18.
 29. 15. 40. 34. 30. 35. 26. 27. 10. 39. 21. 43. 41. 42. 38. 35. 33. 16.
 14. 23. 35. 24. 47. 13. 24. 18. 14. 43. 25. 47. 49. 16. 32. 26. 10. 10.
 39. 22. 42. 51. 28. 20. 17. 38. 21.  8. 43. 22. 36. 20. 31. 45. 43. 45.
 37. 54. 30. 43. 29. 18. 14. 25. 22. 35. 31. 39. 28. 18. 38. 49. 18. 28.
 19. 41. 24. 41. 26. 15. 49. 22. 44. 32. 45. 27. 29. 23. 43. 41. 17. 37.
 25. 14. 24. 42.  9. 43. 33. 32. 27. 38. 45. 44. 41. 44. 33. 41.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0899343843922352 0.3154285714285714 "[28. 17. 27. 34. 22. 25. 27. 27. 26. 39. 39. 16. 26. 37. 32. 22. 14. 35.
 12. 33. 33. 20. 28. 48. 31. 30. 26. 20. 33. 45. 21. 13. 28. 27. 28. 29.
 33. 24. 39. 37. 32. 35. 27. 25. 28. 32. 23. 46. 39. 26. 30. 26. 30. 28.
 43. 31. 33. 21. 20. 16. 33. 27. 28. 39. 24. 45. 43. 33. 21. 28. 30. 23.
 25. 38. 26. 30. 27. 44. 26. 38. 23. 20. 38. 20. 40. 27. 31. 25. 16. 45.
 36. 32. 43. 26. 25. 45. 21. 23. 20. 44. 25. 26. 28. 31. 35. 16. 25. 34.
 31. 34. 20. 34. 16. 25. 48. 38. 43. 39. 41. 47. 34. 35. 27. 24. 28. 19.
 37. 23. 19. 28. 35. 29. 29. 31. 38. 30. 33. 21. 24. 42. 32. 39.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0857123234054067 0.2919042189281642 "[25. 21. 26. 35. 23. 30. 27. 31. 24. 40. 37. 21. 24. 32. 33. 24. 18. 38.
 11. 33. 29. 21. 26. 46. 25. 32. 29. 17. 33. 45. 17. 13. 27. 26. 27. 27.
 36. 25. 41. 29. 20. 34. 31. 26. 29. 29. 25. 44. 37. 23. 31. 32. 34. 28.
 45. 30. 36. 27. 23. 19. 33. 27. 30. 36. 26. 36. 33. 31. 27. 32. 25. 22.
 24. 33. 23. 29. 24. 43. 30. 31. 23. 22. 41. 26. 39. 23. 34. 25. 18. 43.
 32. 26. 42. 25. 24. 45. 25. 25. 25. 40. 27. 27. 26. 27. 37. 18. 33. 33.
 32. 33. 22. 31. 20. 28. 45. 37. 38. 35. 38. 44. 38. 32. 26. 27. 36. 19.
 35. 25. 23. 30. 34. 31. 33. 34. 34. 33. 30. 23. 23. 37. 31. 33.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0802339837070481 0.2298546895640686 "[42. 46. 13. 30. 16. 37. 43. 17. 24. 35. 37. 20. 33. 18. 43. 41. 36. 44.
 13. 24. 17. 19. 32. 26.  5. 43. 10. 30. 18. 14. 16. 16. 25. 20. 26. 22.
 27. 14. 37. 37. 30. 36. 23. 26. 11. 34. 23. 41. 43. 39. 32. 38. 32. 17.
 18. 25. 34. 22. 43. 11. 22. 21. 19. 47. 21. 44. 49. 14. 39. 29. 13. 10.
 38. 22. 41. 49. 28. 20. 12. 33. 26.  9. 41. 23. 32. 19. 35. 47. 37. 47.
 34. 51. 31. 44. 26. 21. 16. 24. 27. 37. 32. 35. 27. 20. 37. 44. 22. 25.
 19. 39. 26. 43. 29. 14. 44. 22. 44. 28. 39. 23. 31. 20. 39. 40. 12. 40.
 24. 15. 26. 45. 16. 42. 35. 31. 22. 34. 45. 41. 45. 46. 32. 38.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0950056471842205 0.2942528735632184 "[28. 17. 21. 33. 18. 25. 32. 25. 24. 38. 42. 20. 29. 37. 32. 20. 16. 33.
 13. 31. 33. 18. 31. 46. 29. 33. 24. 23. 29. 43. 19. 12. 26. 28. 29. 28.
 34. 26. 41. 45. 39. 33. 23. 28. 22. 28. 23. 45. 41. 27. 28. 26. 25. 28.
 43. 32. 36. 17. 19. 11. 29. 28. 23. 39. 20. 51. 47. 30. 23. 30. 29. 21.
 26. 36. 29. 32. 27. 42. 23. 37. 23. 19. 37. 21. 39. 26. 31. 27. 16. 47.
 33. 36. 45. 27. 24. 42. 19. 23. 22. 43. 27. 28. 26. 32. 33. 15. 25. 31.
 29. 35. 17. 35. 19. 22. 46. 38. 41. 37. 41. 43. 34. 32. 28. 24. 26. 22.
 40. 21. 18. 29. 38. 31. 28. 30. 39. 29. 37. 22. 28. 46. 32. 40.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0931056059105226 0.2964705882352941 "[28. 17. 21. 32. 20. 24. 29. 24. 27. 38. 42. 18. 26. 41. 32. 18. 12. 32.
 13. 33. 36. 21. 31. 48. 31. 29. 23. 20. 30. 44. 19. 13. 26. 28. 30. 30.
 32. 25. 39. 45. 45. 34. 23. 25. 23. 28. 23. 45. 39. 28. 29. 24. 26. 28.
 43. 31. 33. 16. 17. 13. 29. 28. 26. 39. 24. 49. 51. 33. 22. 30. 33. 23.
 26. 38. 29. 30. 28. 46. 23. 40. 24. 19. 36. 18. 42. 29. 32. 25. 15. 46.
 36. 36. 44. 27. 24. 47. 19. 22. 19. 45. 25. 26. 27. 34. 34. 17. 24. 31.
 28. 33. 18. 35. 16. 22. 49. 39. 44. 37. 40. 47. 33. 33. 26. 23. 25. 19.
 39. 21. 17. 26. 36. 29. 27. 28. 38. 28. 37. 21. 26. 47. 34. 42.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0941322945753158 0.2951593860684769 "[29. 17. 21. 33. 17. 27. 34. 26. 23. 38. 41. 21. 30. 35. 32. 20. 17. 34.
 14. 29. 32. 17. 30. 44. 27. 34. 24. 24. 27. 42. 19. 12. 26. 28. 29. 26.
 35. 27. 42. 44. 35. 32. 25. 29. 21. 29. 24. 44. 41. 27. 27. 28. 25. 27.
 42. 33. 37. 18. 20. 12. 29. 28. 23. 41. 19. 51. 45. 29. 24. 30. 28. 20.
 26. 35. 30. 33. 28. 41. 22. 36. 23. 18. 37. 21. 39. 25. 31. 28. 18. 46.
 32. 36. 45. 28. 23. 41. 20. 22. 23. 42. 29. 29. 26. 32. 34. 15. 27. 31.
 29. 35. 17. 34. 20. 22. 45. 38. 40. 36. 40. 41. 34. 32. 28. 25. 26. 24.
 40. 21. 19. 30. 38. 31. 29. 31. 37. 29. 38. 23. 29. 45. 32. 39.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0770995825532703 0.2687747035573122 "[28. 21. 27. 34. 19. 29. 30. 35. 33. 31. 28. 30. 29. 36. 27. 26. 18. 36.
 23. 32. 36. 26. 31. 42. 30. 25. 17. 23. 32. 32. 31. 21. 24. 27. 36. 36.
 26. 28. 37. 25. 28. 28. 26. 31. 22. 36. 25. 42. 37. 29. 36. 27. 30. 22.
 33. 35. 32. 18. 23. 17. 29. 25. 26. 34. 35. 42. 41. 27. 30. 32. 30. 22.
 33. 35. 37. 35. 39. 41. 21. 43. 30. 16. 38. 23. 44. 36. 28. 35. 45. 32.
 33. 31. 33. 31. 25. 34. 25. 25. 28. 40. 22. 28. 32. 34. 38. 31. 24. 27.
 34. 32. 25. 31. 25. 30. 38. 35. 33. 35. 33. 47. 31. 43. 34. 23. 23. 27.
 36. 22. 48. 27. 27. 29. 35. 31. 26. 32. 33. 25. 27. 39. 32. 37.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0894809692582244 0.2826347305389221 "[28. 18. 25. 34. 19. 28. 30. 28. 24. 39. 39. 19. 27. 33. 34. 24. 17. 36.
 12. 32. 31. 19. 27. 44. 27. 34. 26. 21. 30. 42. 19. 13. 28. 27. 28. 27.
 36. 24. 40. 37. 29. 34. 27. 26. 26. 31. 25. 45. 39. 25. 29. 30. 30. 27.
 43. 30. 36. 23. 23. 16. 33. 27. 26. 40. 22. 44. 40. 32. 24. 30. 28. 21.
 25. 35. 27. 31. 26. 41. 25. 36. 21. 19. 39. 22. 40. 25. 32. 26. 17. 44.
 34. 32. 41. 28. 25. 43. 22. 25. 22. 42. 28. 27. 26. 29. 36. 17. 27. 33.
 31. 34. 19. 33. 19. 24. 46. 37. 41. 37. 39. 44. 34. 31. 28. 26. 30. 21.
 37. 21. 21. 31. 34. 31. 31. 32. 36. 32. 34. 22. 27. 42. 31. 37.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.1004849871787148 0.2889390519187358 "[29. 17. 20. 34. 16. 27. 34. 25. 23. 39. 41. 22. 31. 35. 32. 20. 17. 33.
 14. 29. 32. 17. 30. 44. 27. 35. 24. 25. 27. 41. 20. 11. 25. 29. 30. 26.
 35. 28. 42. 44. 36. 32. 25. 29. 20. 28. 25. 44. 42. 26. 26. 28. 24. 27.
 42. 33. 38. 18. 20. 11. 30. 28. 22. 41. 18. 52. 45. 29. 24. 31. 28. 20.
 26. 35. 30. 33. 28. 41. 22. 36. 23. 18. 38. 21. 39. 25. 32. 28. 18. 46.
 31. 37. 44. 28. 23. 40. 19. 22. 23. 42. 29. 29. 25. 32. 34. 15. 27. 31.
 29. 35. 17. 35. 21. 21. 44. 38. 40. 36. 40. 41. 34. 31. 28. 25. 25. 24.
 40. 21. 19. 31. 38. 31. 29. 31. 37. 29. 38. 23. 30. 45. 32. 39.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0825282191644072 0.2876165113182423 "[29. 20. 22. 33. 18. 28. 32. 27. 24. 38. 39. 21. 29. 33. 34. 23. 18. 35.
 14. 36. 30. 20. 28. 41. 24. 34. 24. 23. 28. 40. 19. 13. 27. 28. 29. 27.
 35. 25. 40. 43. 35. 32. 24. 28. 22. 29. 26. 43. 40. 26. 27. 30. 29. 26.
 41. 30. 37. 21. 23. 14. 31. 29. 24. 41. 20. 46. 46. 30. 27. 31. 27. 19.
 26. 35. 30. 34. 28. 39. 23. 34. 22. 17. 38. 23. 39. 24. 33. 28. 18. 44.
 32. 35. 42. 30. 25. 41. 22. 24. 23. 41. 29. 29. 25. 31. 36. 18. 27. 31.
 29. 35. 19. 35. 21. 22. 43. 35. 40. 34. 38. 41. 34. 30. 30. 26. 28. 24.
 35. 20. 21. 32. 35. 32. 32. 32. 34. 31. 36. 56. 30. 43. 32. 37.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0472335000172621 0.2604026845637583 "[40. 22. 38. 41. 14. 21. 27. 35. 27. 31. 36. 25. 25. 30. 34. 25.  9. 40.
 17. 28. 42. 13. 31. 32. 20. 36. 12. 30. 33. 41. 30. 17. 22. 16. 29. 24.
 43. 35. 46. 25. 43. 19. 35. 35. 16. 40. 27. 39. 34. 28. 40. 22. 30. 15.
 26. 28. 37. 20. 33. 18. 43. 18. 15. 26. 39. 53. 39. 32. 14. 33. 21. 20.
 32. 38. 40. 43. 36. 43. 31. 47. 16. 16. 43. 13. 43. 39. 21. 20. 33. 28.
 36. 46. 27. 28. 26. 34. 18. 15. 14. 34. 31. 40. 29. 32. 41. 36. 20. 30.
 24. 40. 14. 29. 18. 24. 46. 43. 30. 46. 48. 50. 21. 42. 40. 36. 36. 18.
 40. 14. 18. 18. 25. 23. 30. 30. 37. 41. 41. 30. 18. 37. 42. 45.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
