CV Test Sol
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.0969064907874493 0.2250351617440225 "[ 26  22  58  43  30  22  50  36   6  38  52   1  14  43  47  26  44  20
  48  12  18  28  17  37  29  44  41  37  19  39   1   8  18   2  54  11
  13  22   8  37   7  46  45  41   9  31  34   8  35  58   8  60  41  56
  16  32  50  28  45  27   9  17   1  32  28  29   7  18  21   9  35  34
  25   7  18  40  45  59  33  45  44 160   7  12   9  46  16  19  25  37
  43  12  32  12  38  29  35  17  53  11  44   9  25  53  24   8  54  14
  46  58  48  59  56  49  25  49  47  45  11   7  56  45   7  23  23   7
  39  38 180   7  13   7  30  41  39  11  11   7   7  27  23  37   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   0   0   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1060803732631447 0.2528089887640449 "[ 30   5   6   9  19   7  39  11  50  43  20  10  36   6  31  21  44   1
  38  29  18  15  25  28  17  17  18  56  44  40  13   2  18  33  42   5
  47   1   8   4  49  16   8  10  49  55  39  36   9  26   9   7   1  31
  14   3  50  11  54   3   9  17   6  32  10  32  37  18  21   2  40  25
  26   7  18   7  31  17  33  35  44  12   7  22  48  51   7  22  44  32
  41  26   8  34  21  29  41   7  19  31  44  27  25  11  24 106  12  12
  32  20  54  28  56  42  35  56  27   7  14  49  57  42  33  30  18  24
  19  58  33  30  21  38 180   8  26   7  48   7   7  51  21  37   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0857024045939598 0.2388059701492537 "[12. 17.  6. 18. 30. 53. 57. 49. 29. 25. 47. 17. 35. 46. 30.  6.  6. 44.
 47.  2. 18. 18.  1. 31. 19. 56. 19. 35. 19. 19.  7.  8. 32. 56. 39. 33.
 37.  1. 13. 10. 13. 34. 22. 12. 57. 37. 55. 23. 16. 59. 27. 45. 28. 36.
 25. 51. 39. 53. 32. 45. 42. 43. 47. 51. 38. 44. 29. 48. 55.  2. 36. 31.
 51. 42. 36. 49. 25. 47. 29. 48. 23. 45. 34. 40. 22. 58. 42.  7. 43.  9.
 22. 11. 42. 26. 56. 59. 27. 49. 20. 28. 29. 31. 42.  7. 12. 23. 31. 27.
 46. 56. 25. 28. 11. 59. 25. 26.  9. 21. 40.  7. 44. 56. 49. 22. 53. 58.
  7. 33. 40.  7. 43. 55. 11. 27. 53.  7. 29. 13. 28. 35. 21. 25.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.116435651145536 0.2125603864734299 "[28 47 58  4 57 23  1 58 28  6  1 47 46 37 47 26 39 20 48  7 18 18 42 19
 45 44  1 48 58 40 13 48  3 15 25  5 18  1  1 13 49 16 58 10 15 55 39 54
 50 21 27  7 59  6 52 15 27  5 30 11 50 46  1 13  7 29 59 18 21  2 46 10
 57  7  7  7 31 31 33 50 44 12 38 22 48 56 16 30 29 32 41  7 43  7 56 59
 46 22  7 45 44 27 54 11 55 50 15 58 32 58 48 28 12 49 25 40 27 42  7 23
 15 25  7 27 52  8 19 55 33  7 21 29  7 27 53 47 10 36  7 27 23 24  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0]"
0.0601104712734614 0.2092307692307692 "[ 58  23  58  44  30  47  25   4  19  47  34  10  36  45  31  25  56  43
  29  12  26   7  12  19  42  48   3  56  44  35  23  51   3  15  42   8
  18  22  18   6  27   5  48  23   4  31  34  53  44  15  22  52  41   6
  40   1  10  28  37  27  28   7  48  16  54  18  23   5  55   2  47   7
  57  14 167  40  30  44  43  15  26 160   9  57 169  52  45   9  13  50
  34  26  29  28  19  27  46   7   7  31  44 180   8  55  10  54  16  18
   7  18  55  43  25  47  12  26  58  19  11   7  26  11  20  10  38  20
  46  29  32  10  23  51  39  59  52  53  33   7  34   7  39  29   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.090817837865234 0.2657534246575342 "[12 31  6  9 48 23 39 58 50 47  1  1 14 46 30 21 22  1 38 26 18 33 25 28
 42 17 33 35  9 55 13 48  3 15 14  8 18  1 18 23 49 60 14 41 49 31 39  6
 50 26 27  7 19  6 14 18 50 41 54  3  9 46  6 32 56 24 43 18 21  9 46 10
 25  7  7  7 31 47 53  7 44 48  7 22 48 46 16 56 34 48 41 26  8 34 21 17
 41  7  7 50 44 27 25 42 22 54 27  7 32 54 48 24 43  7 25 28 27 19 14 23
 49 34  7 30 18 24  7 55 33 27 26 38 30  8  7  7 29  7  7 16 21 37  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.0878181608820173 0.2432432432432432 "[ 30   8  58  29  50  47  58  58  45   6  57  53  36  46  31  37  38  46
   9  29  30  15  42  19  45  52  27  17  44  28  13  48  18  11   4   5
  24  18  28  13   5   8  39  50  49  34  39   8  14  21  39   9   1   8
  21  22  27   8  27  45   5  46  34  13  10  45   1  34  43  27  40  21
  57   7  59  40  31   7  22  52  51  12  12  47   9  18   7  22  34  27
  43   7   7   7  51  59  46  17   7 102  44   9  42  10  22  32  13  41
   7  20  54  28  26  49  25  19  47   7  51  57  44  15  39  48  52  23
  19  16  77   8  10   7  49   8  59  38  11  21   7  21  50  23   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0774483088142101 0.2587859424920128 "[ 56.  54.  10.  43.  26.  26.   2.  51.   7.  11.  53.  18.  36.  42.
  33.  21.  14.  46.  48.  29.  26.  32.  13.  19.  29.  54.   2.  35.
  15.  36.  23.  45.  34.  32.   5.  50.  42.   1.   2.   5.   7.  59.
  47.  23.   3.  51.  40.  51.  42.  18.  39.   2.   1.   6.  14.   4.
  28.  42.  53.  24.  28.  46.  15.  13.  28.  37.  58.  26.  37.   9.
  10.   8.  57.  24.  51.  40.  31.  49.  42.  19.  14.  58.   9.   7.
 180.  52.  20.  39.  42.  31.  42.  57.  10.  28.  15.  34.  46.  26.
   9.  31.   7.   9.  26.   7.  10.  27.  54.  29.   8.  20.  59.  24.
  26.  49.  13.  19.  23.  33.   9.   7.  53.  38.  48.   7.  44.  25.
  25.  29.  33.  29.  13.  32.  27.   8.  55.  48.  46.  43.  12.  35.
  46.  28.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0707950266727755 0.263764404609475 "[26 22 34 30 33  7 38 47 43 38  1 10 26 48 31 23 27 46 48 26 25 15 34 24
 45  4 59 56 49 26 13  1 51 35 42 49 47 22  1 27  5 13 14 28  6 40  5 36
 19 30 33  7 56  6 14 32 50 11 54 11 24 17 29 26 49 29 37 46 39  2 12 10
 43 50 10  9 31 17 53 12 14 18 12 26  9 52  7 31 50 32  7 15 35 37 29 27
 57 16 41 24  7 51 19 49 10 54 18 55  7 48 59 28 25 42 19 56 27  7 31 57
 35  7  7 36 18 50 25 29  9  8 21 32 35 10 22 38 59 43  7 50 50 23  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0970659831812018 0.2292993630573248 "[13 23  6  4 50 24  1 54 52 47 57 10 42 45 57 37 56 20 29 12  8  7 32 51
 45 55  1 35 44 36 23 51  3 54 42 33 43  1 59  5  7 19 31  3 49 31 34 46
 60 21 39 27 41  6 40  3 40 28 37 27 32  7 17 51 52 29 59  1 56  2 35 21
 57 18  7 40 45  7 53 17 26 56 38  7 57 52 19  9 31 50  7  7 32 12 57  8
 46 27  7 15 44 51 25 59 30 54 13  7  7 51 55 14 56 30  7  7  7 45 11  7
  7 37 20 27 43 11  7 14 32 49 33 51 49 41  7 49 48  7 14 51 35 24  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0659697710216662 0.2068965517241379 "[ 58  23   6  29  42  24  38  54  45   9  41  41  35  42  47  26  26  43
  38  36  46  25  42   1  36  55   1  35  15  55  23  56  34  35   4  51
  43   1   8   4  49  33  14   3  49  34  39  53  50  15  39  22  32   6
  40  22  40  32  54   3   5   7  17  51  44  32  59   1  43  27  35  68
  47  18  52  40  23  43  33  17  26  15   7   7  57  18  19  56  46  32
 180   7  32  12  57  59  46  22   7  31  44   9  25  10  30  30  13  19
   7  18  26  14  25  30  12  19  44  37  14   7   7  37  39  10  43  11
   7  58  77  10  33   7  29  10  22  18  48   7  33   7  35  24   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0874273794311557 0.2110552763819095 "[56 23  6  4 48 26 39  1 52  3 39  1 42 42 46 37 56 43 16 29  8  7 30 28
 41 17 57 55  9 55 20 45  7 15  5  8  7  1 18 23 21 46 19 10  9 40 52  8
 56 26 22 27 32  6 40 18 28 22 53 24  9  7 17 32  7 24 45  1 41  2 35  8
 57 18 31 39 31 47 42  7 12 56 38  7 57 52 16 20 31 27  7  7  8 12 57 34
 44 26 39 45  7 51 25  7 30 27 27 29 24 23 24 46 27  7 13 19 23 20  7 57
 53 37  7 10 18 23  7 16 33 49 20 38 29  8  7 48 48  7  7 35 21 37  1  1
  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1016732941936909 0.2634315424610052 "[26 41 34 30 33  1 25  4 31 38 39 57 35 37 31 10 22 43 16 26 26  7 34 24
 31  4  3 53 41 26  6 45 51 17 57 42  7  1  1 27  7 46 19 10 18 40 39  6
 19 18 33  7 56 17 15 19 28 41 54 27 31 45 36 26 49 24 34  1 41  2 22 22
 43 50 31 39 31 38 33 12 20 15 51 52 48  7 20 31 25 35 38 15 13 37 32 52
 41 16  9 24  7 30 37 49 22 53 18 29  8 48 59  7 25 49 35 25  7 33 13 20
 35  7 12 37 18 23 20 29  9 49 32 56 26 10 26 48 46 43 58 35 50 21  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0786129242267259 0.2144053601340033 "[58 32 10 43 19  7 50 36 45  9  1 53 14 43 47 21 26 58 31 12 60 25 17 19
 29 56 41 35 44 17  1 48  3 35 54  1  6 22  8 51 49  4  8  1 49 34 39 36
 50 21 39 22 41 56 16 22  1 32  1 27  9 17 34 12 53 32 59  5 26  9 47 10
 25  7 18  9 45 44 29 45 11 15  7 12 54 18  7 56 34 27 41  7 32 28 38 29
 46  7  7 31  7  9 25 10 32  8 12 19 46 58 24 24 56 49  7 26 47 45 11 57
 26 45 39 23 23 24 19 38 77 49 43  7 29 10 22 18 48 41 12 36 23 37  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  0  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0835141959694975 0.2178517397881997 "[ 58   5  34  29  24  47  38   4  43   9  37  53  53  49  47  26  26  26
  60  29  18  33  46  51  36   4  11  35  15  36   2  25   3  34   4   1
   6   1  60   4  49   4  14  34  49  34  39  14  11  59  15  60  32   6
  52   1  40  41   1   3  28   3   6  12  57  32  59  38  43   2  34  10
  47   7  29  40  31  44  53  12  11 160   7  48 180  52  16  56  46  32
  41   7  32  28  15  52  46  22   9  31   7   9  25  10  55  50  12  19
  11  50  59  24  25  49  30  28   7  33   7  57   7  15  39  30  18  32
  19  15  33  49  21   7  29  41  55  47  48  54  33  21  23  28   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0912198922477428 0.2935779816513761 "[ 27.  22.   6.  30.  50.  14.  38.  54.  35.   3.  35.  47.  36.  42.
  47.  29.  39.  45.  48.  11.  26.  22.  32.  51.  51.   4.   1.  35.
  15.  55.  13.   8.  34.  33.  25.  15.  48.   1.   1.  13.   6.  60.
  47.  23.  49.  47.  24.   6.  19.  21.  39.  17.  32.   6.  16.   1.
  41.  41.  54.   3.  29.   7.  24.  53.  52.  37.  59.  25.  36.   2.
   8.   9.   7.  23. 180.  40.  31.  49.  21.  12.  11.  56.  51.  48.
 180.  52.  16.  56.  43.  30.  43.   9.  25.  28.  15.  59.  44.  27.
  28.  37.  14.   9.  42.  49.  20.  27.  46.   7.  46.  18.  55.  26.
  26.  53.  17.  28.   7.  12.  11.   7.  54.  49.  12.  36.  18.   8.
  47.  15.  33.  49.  21.  51.  24.  20.  59.   7.  48.   7.  52.  51.
  43.  48.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0822649319364732 0.1742286751361161 "[ 30  22   6  18  57   7  38  11   7  43  19  10  35  46  46  13  38  46
  29   1  18  15   4  46  42  48  56  48  19  40  23  51   3  14  60  11
  22   1   8  51   5  35  31  41   8  33  40  54   9  30  27   7  32  31
  52  55  28  11  45  11  24  25  47  51  57  45   1   5  53   2  40  31
  57  23   7  40  28  47  33  30  44 160  56  48  57  27  16  30  25  37
  24   7  32  12  57  29  45  22   8  46  44   9  21  55  22  27  13  41
  10  18  55  43  56  49  35  28   7  42  40  49  51  56  33  10  38  58
  19  59  16  27  21  29  30  48   7 180  59  40  51  51  34  24   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.0724345983619611 0.2982885085574572 "[30 23  6  4 30 24 38 11 31 38 57 10 35 57 57 15 22 20 37 12  8  7 34 51
 45 55  1 37 44 36 27 51 32 12 42 33 43  1 18  5 27  5 19  3 49 31 34 46
 16 15 39 27 41  6 52  1 40 28  2 27 28  7 17 51  8 24 59  1 41  2 47  7
 57 18 36 10 22 46 43 32 26 58 38 26 54 52 19 20 31 50 22 15 42 37 56 27
 48 13  7 28 44  9  8 59 30 54 16  7  7 18 48 24 56 49  7 31  7 21 11 20
  7 48 20 53 18 11 47 58 40 49 18 51 35 59  7 34 48  7 33 16 35 24  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0986154262492652 0.231974921630094 "[ 58.   5.  58.  44.  24.  23.  25.   4.  19.   9.  34.   2.  36.  37.
  47.  25.  14.  43.  37.  29.  18.  33.  13.  51.  31.   4.   3.  48.
  15.  35.  13.   1.   3.  32.  26.   8.   6.   1.  18.   6.  27.   4.
   8.  34.   4.   7.  34.  14.  14.  59.  22.  52.  32.   6.  52.   1.
  10.  41.  54.  56.  28.   3.   6.  13.  56.  29.  59.   1.  55.   2.
  40.  25.  42.  27. 167.  38.  30.  37.   7.  15.  11. 160.   9.  48.
 169.  52.  45.  38.  13. 180.  34.  57.  32.  28.  19.  27.  46.  16.
   9.  15.  57.  27.  46.  59.  10.  28.  54.  18.  10.  58.  53.   7.
  26.   7.  30.  28.   7.  21.   7.   7.   7.  11.  27.  28.  18.  32.
  46.  29.  33.   7.  23.  11.   7.  19.  52.  46.  29.  54.  34.  36.
  39.  14.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.1065779323199427 0.2668463611859838 "[ 56  31   6   8  58  23  39  58  50   9  39  57  35  37  30  26  22   1
  37  29  18   7  25  24  42  12   3  37   9  53  13  45   3  17   4   8
  18   1  18   4   7  60  19  10  49  31  19   6  50  26  22   5   1  17
  14   3  28  42  53  56  31  46   6  33   8  32  45  18  43   2  46  25
  43  58  18   7  22  44  33   7  44  15   7   8  48  52  16  56  44  35
  41  26   7  37  32  59  41   7   7  31   7  51  25   7  22 106  27   7
  32  54  48   7  25  49  25  28  27  19  14  23  18  38   7  37  11  23
  46  16  33  30  21  38 180  10   7   7  48   7   7  35  50  37   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0727515170706703 0.2594268476621417 "[ 26  54   6  30  48  22  24  28  25  38  35  18  36  30  47  15  14  45
  48  26  26  15  25  60  51   4   1  37  33  39  13  18  18   2  57  19
   7  26   1  37   5  46  47  41   9  51  39   8  56  59   9  17  13  55
  16   1  50  28  32  27  37  10  41  32  28  18   7  56  21   2  46  34
   7   7 180  21  31  59  29  12  31  48   7  31 180  46  16  19  34  32
  27  57  25  12  51  52  48  17  41  37  14   9  50  42  22 180  18  19
  24  58  59  26  43  49  17  45   7  19  11   7  55  49  48  36  18  50
  47  15 180  50  13  32  30  20  55  11  11   7   7  16  43  23   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1114292904083137 0.2113564668769716 "[26 31  6  4 30 22  1 54 25 47  1 10 42 37 47 37 56 20 29 26  8  7 25 51
 45 44 33 35 44 55  2  2  7 11 17 33 24  1  8 37 21  5 31  3 11 31 28 23
 50 15 27  7 41  6 40 18 27 41 32 27 32  7 34  4 54 29 37 18 56  2 23  7
 43 18  7 40 31  7 41  7 26 58 38 22 48  7 16  9 31 50 43  7 32 34 57 29
 46 16  7 36  7  9  8 59 10 44 54  7  7 18 55 24 56 49  7 26  7 42 11  7
  7 25 20 10 43  8  7 58 32 49 21  7 39 59 59  7 48  7 14 51 36 33  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0706679597342294 0.2525697503671072 "[40.  7. 37.  8. 16.  1. 25. 28. 35. 38. 35. 22. 38. 30. 31. 26. 22. 43.
 48. 22. 18. 12. 32. 24. 31. 33.  3. 37. 41. 53. 17. 18. 24. 17. 27. 42.
 45.  1. 18.  8.  7. 46. 19. 22. 18.  7. 24. 40. 19. 18. 22.  5.  1. 26.
 15. 21. 28. 15. 43. 56. 31. 45. 42. 33.  8. 24. 45.  1. 40.  2. 38. 22.
 57. 42. 26. 21. 31. 13. 21. 19. 20. 29. 22.  8. 57. 52. 44. 20. 13. 35.
 38. 11. 25. 28. 40. 34. 41. 16.  9. 31.  7. 51. 22.  7. 32. 30. 45. 29.
  8. 23. 24. 26. 25. 49. 35. 19. 23. 12. 11. 15. 55. 49.  7. 37. 52. 18.
 18. 16. 12. 49. 20. 56. 24. 10. 25. 48. 46. 25. 58. 40. 44. 23.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0777923756272622 0.1640488656195462 "[ 58   8  58  29  19  23  38   4  45   9  34   2  35  46  31  25  22  43
  34  29  15  15  12  24  31  48   3  37  44  40  48  48   3  11   4   1
  24   1  28   5  27   8  21  34  49   7  39   6  50  51  20   9  60   8
  21   1  10  41  54  11   5  46  48  16  56  15  23   1  43   2  40  59
  57   7  59   9  30  37  33  30  51 147  12  47 169  52  16  38  13  35
  34  57   7  34  51  58  41  35   7  31   7   9  46  10  22  28  16  18
  10  20  53  28  27  47  12  28  47  21   7  57  16  15  39  28  52  20
  19  15  33   8  10   7  49   8  52  18  27  54  34  21  39  28   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0855841273135689 0.2286751361161524 "[ 26  32  10  30  24   7  38  36  43  17  52  35  35  48  47  10  23  58
  47  12  18  28   4  24  29   4   1  28  15  26   2   2  51  27  37  33
   6  22   1  10   7  13  14   1  13  31  34  36  19  59   8  60  41   6
  16   1   1   1   3  27  24  17   1  59  57  29  59   5  26   2  12   7
  25  14  47   7  45   7  53  12  14 160  56  52  48  10   7  31  25  27
  22  12  32  28   7  59  57   7  53 127 180   9  50  49  24  33  54  14
