CV Test Sol
0.0819989020593577 0.1639344262295081 "[ 38  58  42  50  35  19   7  14  36  43  25  42  32  22  42   3  34   6
  26  34  49  12  11   9  21  58  26  11  17   4  11  19   7  32  43   5
  46   1   1   6   7  30  48  36  28   4  45  54  17  57  25  37  26  36
  54  50  13  49  34  25  46  38  37  37  38  22  49  47  33  17   9   9
  13   7  41  50  52  38   9  33  53  59  31  51  43  20   7  39  45  33
   9  13  50  18  36   9   7  14  49  15  42  24  44  21  11   7  24  51
  37  55  39  37  38  44  25  33  10  20   7  50  24  24  43  34  36  19
  38   8   9  15  52  13 138  38  16  13  55  23   7  15  14   7   0   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1]"
0.1252420930324156 0.2476943346508564 "[29. 58. 17. 47. 28. 58. 32. 29. 20. 43. 31. 39. 25. 22. 23.  5. 12. 16.
 37. 51. 57.  7.  6. 41. 13. 35.  8.  1. 26. 33. 11. 36.  7.  3. 14. 17.
 25.  3.  1. 18. 10.  1. 53. 17. 28. 58. 29. 24. 12. 25.  1. 29. 50.  3.
 49. 11. 58. 28. 18. 54. 22. 38. 19. 37. 23. 22. 17. 41. 33. 49. 38.  9.
 27.  7. 52. 18. 11. 46.  9. 31. 52. 59. 45. 24. 59. 17. 34.  8. 22.  7.
 20. 22. 25. 20. 43. 59. 32.  7. 49. 17. 47. 16.  7. 28. 26. 38. 24. 29.
  7. 55. 26. 50. 10. 44. 48. 55. 33. 13. 31. 53. 17. 29. 15. 28. 25. 25.
 28.  7. 56. 56.  7. 27.  7. 55. 13. 47. 55. 21. 36.  7. 25. 29.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0798644546356394 0.2742382271468144 "[15. 14. 10. 48. 35. 19. 17.  8. 33.  3. 25. 36. 26. 46. 21. 29. 34. 38.
 26. 47. 30. 26.  2. 37. 48. 55.  6. 43. 24. 22. 24. 44. 49. 54. 39.  5.
 32. 20.  1. 45.  8. 15. 53. 36. 10. 43. 24. 43. 12. 57. 42. 42. 29.  2.
 39. 21. 20. 48. 20. 27. 46. 11. 46.  1. 48. 17. 52.  1. 33.  6. 26. 10.
 51.  7. 41. 50. 11. 27. 11. 13. 24. 59.  7. 47. 43. 29. 27.  7. 22. 54.
 26. 13. 50. 29. 39. 47. 52.  9.  7. 14. 42.  7.  7. 55. 29.  7. 24. 53.
 20. 54. 39. 24. 18. 44. 55. 47.  7. 47. 44. 15. 18. 55. 23. 28. 54. 36.
 21.  8. 18. 46. 39. 46. 52. 37. 20. 13. 55. 40. 54. 12. 30. 34.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0902484700734427 0.2794117647058823 "[38. 49. 33. 10. 28. 19. 56. 11.  9. 43. 29. 39. 10. 36. 42. 59. 54. 15.
 26.  2.  6. 26. 11.  3.  3. 55.  6.  1. 24. 55. 55. 44.  5. 12. 14. 26.
 19.  3. 24. 45. 10. 40. 53. 49. 34.  1.  4. 21.  8. 25.  1. 42. 52. 36.
 21. 43.  1. 27. 23. 25. 28. 28. 54. 44. 48. 53. 24. 41. 33. 10. 57. 42.
  7. 34. 41. 38. 52. 38.  9. 11. 53. 59. 46. 47. 44. 20.  8. 13. 32. 19.
  9. 13.  7. 18. 22. 57. 52. 53. 49. 16. 42.  7. 44. 28.  9. 37. 35. 51.
 28. 27. 26.  7.  9. 57. 55. 55. 32.  7. 44.  9. 29.  7. 23. 28. 54. 36.
  7. 39. 50. 13.  7.  7. 35. 55. 14. 47. 55. 20.  7. 46. 25. 51.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0648110452821436 0.2030456852791878 "[38 58 42 48 28 19 55 29 36 11 25 39 10 10 42 35 54 16 37 16 57 12 18  3
 36 58  6 43 24  4 11 46  6 12 14  1 46 58  1 19 10 15 53 49 10  1 51 34
  1 25 16 42 16  3 58 17  1 27 34 51 46 28  7 37 48 53 52 24 33 14 57 10
  7  7 41 50 15 30  7 33 52 59 36 46 43  7  7 13 45  7 20 13 35 29 52 47
 52  7 56 21 10 24 22 55 29  7  7  7 37 55 28 24 26 57 33 33 20  7  7  9
 17  7 43 28  7  7 59  7 18 13 23 45 39 40 16 47 29  8 31 12 25  7  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.103968076053595 0.2126245847176079 "[38 58 17  6 28 19  4 13  8 48 29 37 10 10 42 35 29 16 26 54 10  7 11 41
 13 58  9  4 53 41 43  8  7 32 52 26 19 27 15 16 52  1 13 55  1 23 51 24
 22 48 24 46 50 16 40 35 48 20  9 54 15 38 37 55 38  6 47 32 43 11 38  7
 43  7 24 50 10 44  7 48 19 47 47 46 43 31  7 11 23  7 18 13 46 41 39  9
 46 20 49 17 33 24 44 55 59 18 25 27  7 30 39 37 26 55 48 47 38 12 20 25
 16 54 43 28 25 19 38 37 50 14 23 54 39 15 26 36 55 23 21 12 25 34  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.080277164359048 0.2338983050847457 "[57 49 17  6  4 16 56  8 56 47 29 37 14 45 23 59 10 15 59 53 39 24 26 37
 53  5  9 46  7 55 14 35  5 54 45 26 19 33 25 45  6 49 27  1  1 45 35 52
 35 48 24 29 52  3 39 12  4 23 20 57 15 24 37  1 38 58 23  9 33 14 16 43
 13  7 25 50 31 35 19 13 42 57 47 46 59 34 22 13 10 52  7 22  7 47 50 51
 56  7 56 33 42  7 26 37  9 57 35 43 28 27 36 20 18  7 16 33 11 34 25  7
 40  7 58 29  7 19  7  8  7 12  7  7  7 31  7 45 28 20 31 46 25 43  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0737381779032575 0.1661341853035143 "[44 49 14 23  4 19  1  6 45 15 31 37 17 46 42 35 51 17 11 51  6 24  2 33
 13 40 26 10 17 41 14  6 12 32 14  1 32 32 24 20 48 38 24 51  1 19 51 21
 17 21 44 30 29  3 21 11 36 28 20  9 39 45 46 28 48 22 23 55 29 14 37  7
 23  7 36  8 52 43  9 13 54  7 45 42 18 57 19  7 23  7  9 13 25 18 52 31
 52 53 49 17 57 24 44  7  9 40 31 26 30 16 26 37 18 25 45 47 11 20 14  7
 12 54 15 28  7  7 28 37  7 14  7 59 52 32 19 17  7 27 21 12 56 43  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0962694444735388 0.2345276872964169 "[29 58 16 50 26 19 20 14 59 12 15 33 56 10 23 43 34 17 37 40 49 12  4 41
  4  5 26  1 38 18 54 19 44 12 14 25 32 24 54 19 10 46 48 36  1  1  1 21
 31 35 16 37 34  3 49 12 36 28 18 51 15 16 37 28 38 22 52 27 41 17 57 10
 43  7 36 50 52 44  9  7 53 40 49 46 43 21 27  8 22 59 20 22  7 59 52 39
  7 30 49 15 42  7 44 16 11  7 35 32 37 55 37 50 38 44 42 33 20 29 31 58
 12  7  7 35 12 36  7  7 45 15 23 51 52  7 13  7 16  7  7 58 56 29  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1]"
0.0981395291823681 0.2727272727272727 "[38 14 16 10 35 46 17 13 33 15 15 42 32 36 34  8 26 32 37 40 10 24  2 33
 13 55 26 37 13 29 42 19 12 22 45 45 58 27  1 20 12 40 27 42 28 19 24 11
  8  8 55 29  9  2 21 43  1 23 20 51 15 16 54  1 48 34 10 24 53 49  2  9
 47  7 52 52 52 38 11 48 52 34 36 52 47 29  7  7 23 52 20 13 35 29 27 30
 32  7  7 11 30  9 48 21 26 22 24 29 25 33 39 37 18 55 25 41  7 28  7 25
 18 29 23 28 22 41 59 24  7  7  7 13 39 37 20 13 16 21  7 33 25  7  0  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0955645920915356 0.236734693877551 "[26 34 16 53 35 19  7 29 33 50 29 37 10 10 42 29 34 16 37 16 30 26 11 55
 53 58  9  4 13 22 11 44 49 32 14  5 16  3  1 20 14 41 53 55 10 52 24 24
  1 48 24 37 26  2 39 35 20 20 11 27 15 38  7  1 48 29 47  3 24 10  9 43
  9  7 41 50 15 44 31 33 52 59 47 47 59  7 27  7 45 52 10 13 45 41 22 31
 52 26  7 15 10 24 13 55 29 37 24  7 25 54 36 29 18 44 32 33  7 12  7 15
 16 29 23 28 22 40 38  8  7 46 39 46 57 25 20 36 35 21  7  7 30 55  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1]"
0.1001505258065102 0.2003514938488577 "[44 40 42 50 38 14  2 46 36 43 25  2 25  1 21 24 34 32 37 16 30 26 11 41
  3  7  6 46 56 18 39 44 12 54 45 17 37 33  1  6  7 15 27 36  2  1 24 21
 39 35 27 52 26 35 35  1 36 20 34 25 46  7  7 43 23 29 52 41 41  7 36 10
 13  7 41 50 12 30  7  7 53 54 47 31 59 17  7 20 48 35  7 13 13 27 36 59
  7 29 49  7 10  7 13 55 29  7 24 43 25 55 28 24 10 47 33 41  7 34  7 50
 40  7  7 34  7 40  7  7 18 14 39 13  7 40  7 40 29  8  7 46 25 43  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0801927220095491 0.2415584415584415 "[38 34 16 48 35 19  7 29 33 43  1 37 26 36 42 29 29 16 26 16 30 26  2 37
 13 55  6 37 24 33 39 44  7 32 45  5 56 58  1 45 49 30 53 57 10 52  4 11
  1 48 24 42 26  2 39 43 48 48 11 27 46 11  7 42 48 48 52 32 33  7 26 10
 41 34 41  8 15 44 11 33 42 45 46 58 59 20  7 13 22 52  7 13 50 29 38 47
 52 26  7 17 10 24 13 55 29  7 35  7 43  9 39 24 18 55 32 33  7 12 44 50
  9 23 43 34 22 52 38  8  7 46 52 46 35 29 20 13 55  7  7 11 30 55  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  0  1]"
0.0863655734181625 0.2429667519181585 "[15. 14. 17. 48. 15. 19. 17. 11. 38. 11. 25. 36.  1. 58. 21.  5. 12.  6.
 37. 16. 39. 58. 11. 41. 37. 34.  6. 43. 24. 22. 11. 20. 49. 54. 39.  5.
 16. 58.  1. 45.  8.  1. 53. 36. 10. 45. 24. 11. 39. 57. 42. 30. 26.  2.
 21. 17. 57. 48. 11. 27. 22.  7. 21. 40. 48.  6. 52.  3. 28.  7. 26. 10.
 13.  7. 41. 50. 15. 38.  9. 33. 52. 59. 47. 25. 59. 29.  7.  7. 22. 52.
  7. 29. 50. 47. 39. 47. 52. 26.  7. 14. 10.  7. 22. 21. 29.  7. 24.  7.
 25. 27. 39. 24. 22. 44. 32. 33.  7. 20. 44. 26. 18. 29. 58. 16. 24. 41.
 59.  8. 53. 46. 39.  7. 16. 37. 20. 30. 29.  8. 20. 46. 30. 55.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0971666986597159 0.237593984962406 "[38 34 16 33 28 58  7 14 59 15 15 36 14 30 21 39 54  6 37 40 11 12  4 30
 13  5 26 18 13  4  9 19 20 12 14 45 46 27 54 19 12 40 48 42 47  1 51 45
  1 57 25 42 34 25 29 11 36 28 34 51 15 30 54 37 38 22 34 32 33 17  2  7
 47  7 52 25 37 38 11 48 19 34 31  7 43 17  7  7 23  7 26 13 50 20 27 27
 52 26 49 15 30  9 35 37 50 37 24 51 37 54 39 37 29 55 55 33 20 25  7 25
  9  7 43 28  7 19  7 24  8 14 35  7 52 32 26 36 55 21  7  7 25  7  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1]"
0.1068075079219444 0.2198473282442748 "[44 58 16 50  4  8  2 13  8 12 39 39 17 22 23  8 26  8 26  8 57 49  2  7
  3 40 54 10  7 29 42  8 44  3 45 41 25 32  1 20 10 40 24 47  1 19  4 24
 17 48 27 14 34  3 49 57 36 20 20 12 15  9 37 37 48 58 23  1 24 10 12  7
 43 25 10  8 15 44 43 31  7 13 45 42 43 21 41  7 44  7 20 13  7 25 38 59
 52 14 49 17 57  7 44 21 11  7 35 32 30 54 56 29 18 55 42 55 56 25  7  7
 24  7 23 35 54 25 28  8  7 14  7 58 52 37 13 47  7 28  7 12 40 29  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0926151856526748 0.2567760342368045 "[29 58 17 10  2 19 32  1 42 12 29 33 17 10 23 35 51 38 26  8 11 26 17 41
 21 55 26  1 42 33 43  8 44 12 14 25 56 20  1 20 10 31 13 36 31  1 51 43
 12 48 16 14 29  3  9 35  4 28 34 51 15 38 37 37 38 22 52 24 24 10  2  9
 43  7 36  8 46 27 22 13 24 59 20 58 43 21  7  8 45 59 20 13 46 59 39 27
 52 16 49 17 57 24 44 55 11 37 35 30 37 54 39 29  9 55 42 47 32 29  7 59
 12 23  7 28  7 36 45  8 45 59 23 51 57 15 13 13 55  7 36 12 14 29  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1]"
0.0774788109328136 0.2413273001508295 "[19.  1. 16.  6. 38. 19. 55. 13. 42. 12. 13. 33. 33. 46. 33. 41. 51. 38.
 26.  8.  6.  6. 17. 41. 13. 38. 26. 46. 17. 23. 42.  8.  3. 25. 14. 25.
  9. 20. 44. 20. 10. 31. 53. 28.  1.  1.  1. 21. 17. 35. 36. 14. 29.  3.
 32. 21.  4. 20. 18. 57. 15. 45. 37. 26. 48. 32. 17. 24. 45. 10.  2. 10.
 51. 11. 36. 18. 52. 27. 43. 31. 24. 34. 42. 42. 43. 21. 41.  8. 22. 59.
 20. 22. 35. 59. 31. 27. 38. 16.  7. 30. 57.  7. 44. 16. 25.  7. 35. 32.
 37. 11. 37. 29. 33. 48. 42. 33. 32. 29. 31. 59. 12. 35.  7. 35. 54. 36.
 49. 37.  9. 56. 52.  7. 57. 37. 10. 33. 16. 23. 58. 12. 24. 29.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.10243303134422 0.2898936170212766 "[32 58 42 48 29 19 32  8 41 43 25 39 25 10 23 24 34  6 37 16 30 26 18 33
 13  7 47 43 56 33 11  8 49 12 11 45 58 58  9  6  7 49 53 36 10 52 24 34
 35 57 16 29 21  7 58 17 57 45 10 51 15  9  7  1 48 22 52 24 33 49 26  7
 13  7 52 50 43 46 31 33 52 59 36 47 59  7  7 20 32  7 19 40 58 29 39 30
 52 29 56 17 10 24 13 55 29 38 24 43 25 27 28 49 38 42 42 41  7 34 51  9
 40 29 58 34 36 40  7  7 18  7 23 54 39 40 47 40 29  8 31 33 40 47  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  0  1]"
0.1080292819717915 0.2932551319648094 "[57 49 24 10 35  2 57  8 56 47 25 36 43 10 21  8 55 33 59 53 39 24 26 37
  4 14 26 46 42 29  9 25  6 12 15 17 58 58  1 20  6 49 16 17  1 46  4 29
 31 48 36 29 16 16 58 39 47 26 10 27 46 24 37  1 48 17 23  9 29 36 40 43
 46 16 25  8 31 46  7 13 42 57 36 55 17 29 22  7 28  7  7 29 47 18 39 41
 52 45 56 33 42 46 18 20  9 57 35 43 43  9 39 23 38  7 55 29 46 34 25 14
 18 32 23 43  7 19 59  8  7 12 23 13 52 37 13 13 55  7 20 45 30 45  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0769245186171396 0.2075471698113207 "[32  1 16 53 35 19 55  8 33 43 25 36 10 36 23 11 34 32 37 41 10 24 18 33
 37 35  9 46 24 55 41 20  6  3 14 17 58  3 24 19  7 15 13 17 28 52 29 11
 23  8 42 29 25  2 29 17 57 23  9 27 39 28 54  1 48 49 47 41 33 49 20  9
 43  7 41 46 15 44  7 48 52 59 47 47 47 29 27  8 32  7 20 35 50 19 13 59
 32 26  7 16 26  9 67 55 29 37 24 29 25 54 36 29  9 44 25 41  7 20  7 59
 17 29 43 28 54 41 59  7  7  7  7 27 16 32 30 13 35 21 21 33 45 34  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0884358777148214 0.2779369627507163 "[38 58 47 10  2 19  7 29 36 43 31 42 25 36  2  8 29 16 46 51  6 12 18  9
  5 55 26 37 42 33 39 44  7 32 14  5 56  3 24 19 49 49 13 57 31 58 29 24
 12 48 27 35 47  2  9 11 58 20 23 54 15 16  7 42 48  6 17 32 33 17 12  7
  9  7 52 18 52 44  9 31 42  7 45 58 59 17  7  8 22 19 18 13 25 20 38 31
  7 14 49 17 26 24 44  7 11 37 35 27 43  9 26 37  9 44 25 47 13 34 14 53
  9 23 15 34  7 52 38  7  9 46 52 51  7 29 14 13 28 27  7 46 56  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1]"
0.1154031946013315 0.2819843342036553 "[ 7. 16. 47. 23. 38. 25.  2.  6.  9. 43. 17. 37. 32. 22. 42.  3. 33. 17.
 12. 41.  6. 24.  2. 41.  3. 35. 54. 46. 17. 28. 14.  8. 12. 11. 14. 17.
 13. 58.  1. 25. 21.  1. 16. 17. 31. 43. 25. 42. 17. 23. 44. 35. 25. 21.
 31. 35. 36. 20. 25. 24. 18.  1. 46. 26. 48. 32. 24. 53. 24. 57. 16.  7.
 27.  7.  7. 50. 45. 46. 24.  7.  7. 13. 45. 46. 59. 34. 22. 13. 32. 52.
  7. 40.  7. 29. 31. 47. 38.  7.  7. 16. 45. 29.  7. 28. 14. 38. 24. 53.
 20. 11. 26. 14. 18. 48. 36. 33. 11. 47.  7. 56. 17. 32. 44. 35. 36. 36.
 21. 37. 56. 12.  7.  7.  7. 38. 19. 17. 28. 28.  7. 12. 44. 32.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  0.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0779034852392069 0.2089093701996927 "[44 58 21 48 15 19 55 29 11 47 29 36 25  3 21  8 34 16 37 41 30 26  2  9
  3  7 54  8 24 22 11 33 49  3 14  1 13 33  1 20  7 40 55 41 34  1 24 24
 39 57 40 42 46 36 58 35  1 20 27 57 46 41  7 37 48 29 52 45 24 10 37 43
 51  7 41  8  7 30 31 33 52 59 36 34 59 20  7  7 22  7  9 13 58 12 39 59
 38 14 56 21 10 56 13 21 29 57 24 43 25 16 28 24 26 55 55 41 26 34  7 15
 12  7 43 34 54 25 21  7  7 56 23 13 35 38 19 17 29  8 31 11 30 55  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0977044308320822 0.2369337979094076 "[29 58  6 50 28 24 32 12 39 47 15 39 14 22 34 39 54  7 46 41 19  7  2 41
  4 43  8 46 13 33 24 46 12 12 14 45 36 33  9 19  6 37 48 49 47  4  1 43
 17  7 29 29 29  7 10 56  1 22 35 51 39 38 54 40 50 22 49 45 53 17 39  7
 43  7 52 50 52 51  9 48 19 34 45 39 59  7  7 39 22  7 26 13 18 20 43  9
 52 20 24 17 30 16 35 28 59 39 24 41 29 54 39 37 29 55 25 34 56 25 51 40
  9 32 43 28  7 48 21 20  8 59 52  7 39 38 30  7 55 21 54 46 40 49  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  0  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0700606783244892 0.2602118003025718 "[44. 49. 33. 23. 28. 19. 55.  6.  8. 43. 39. 37. 28. 34. 42.  8. 10. 17.
 12.  2. 57. 26.  2.  3.  3. 40. 54. 10.  7. 29. 18.  6. 12. 32. 45. 41.
 16. 32.  9. 19. 10. 40. 24. 51.  1. 19.  4. 42. 23. 48. 44. 42. 16. 36.
 31. 57.  1. 20. 20. 12. 39. 41. 46. 18. 48. 58. 47. 41. 33.  6. 57.  7.
  7.  7. 41. 50. 52. 27. 43. 13. 42.  7. 45. 56. 55.  7. 41. 13. 32. 52.
 20. 13. 50. 25. 22. 22. 32. 14. 13. 16. 42.  7. 48. 21.  9.  7.  7. 27.
 30. 16. 56. 37. 18. 55. 36. 47. 11.  7. 44.  9. 24.  7. 23. 29. 36. 36.
 21.  8.  7. 12.  7. 58. 52. 38. 19. 17.  7. 28. 21. 12. 25. 32.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.1081274194317449 0.2623413258110014 "[38 58 17 48 15 19 42 29 20 48 29 42 25 10 21 17 24 16 26 51 10  7  6 30
  3 11  8  1 42 45 42 35  7 32 14 26 23  2 44 25  8 46 13 36 28 14 45 24
 12 23 16 29 41  3 40 11  1 26 11 53 18 11 19 55 38 58 47 19 33 10 32  7
 27  7 52 18 10 32  9 31 53 42 42 41 18 21  7  8 22 36 18 22 25 42 39 59
 13 16 49 15 10 16 44 21 11 22 17 27 37 55 30 14 38 48 42 33 33 12 20 56
 33 18 58 28 22 25  7  7  7 49 23  7 40 30  7 36 55 19 21 46 24 22  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.095668137828278 0.2605263157894736 "[38 49 47 50 28 19 55 13 20 12 29 39 10 22 42 41 54  8 26 41 57 49 17 41
 36 58  9  1 56  4 42 46  5 12 14  1 25  3  1 19 10 40 53 49 31 43 51 24
  1 25 25 14 16  3 49 35  4 27 18 51 15 28 54 37 38 22 47 24 33 10 12  7
