CV Test Sol
   1.   1.   1.   1.   0.   0.   0.   0.   1.   1.   0.   0.   1.   1.
   1.   0.   0.   0.   1.   0.   0.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.
   0.   1.   1.]"
0.4921827665591616 0.7748344370860927 "[ 26.   2.  45.   5.  23.  50.  34.  32.   1.  15.  15.  42.  29.  12.
   2.  38.   1.  28.  21.  51.  10.  20.  44.  15.  39.  33.   3.  21.
   1.  25.  16.  34.   9.  28.  29.   4.  40.  23.  49.  10.  45.  36.
  33.  30.  14.  60.  28.  16.  11.  26.  32.  27.   6.  26.  38.   1.
  28.  34.  26.  28.  27.  12.  33.  18.  15.  14.   1.  25.  52.   2.
  43.  10.  43.   8.  24.  40.  34.  39.  52. 168.  34.  32.  37.  36.
  53.   0.  41.  47.  33.  24.  61.  22.  22.  44.  67.  57.   0.   5.
  35.  31.  11.  25.  18.   0.  54.   1.  24.  53.  13. 122.  39.   0.
   0.  56. 180.  43.  79.  23.  41.  14.  54.  48. 133.  45.  44.  32.
  22.  41.   0.  41.  28.   2.  42.   5.   0.   0.   0.  84. 123.  53.
  63.  76.   1.   1.   1.   1.   1.   0.   1.   0.   0.   1.   1.   1.
   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.   0.   0.
   0.   1.   0.   1.   0.   0.   1.   0.   0.   1.   0.   1.   1.   1.
   1.   1.   0.   1.   1.   1.   0.   1.   1.   1.   0.   0.   1.   1.
   1.   0.   1.   1.   1.   0.   1.   0.   1.   1.   1.   1.   1.   1.
   1.   0.   1.]"
0.5137224670352881 0.7228070175438597 "[  9.   2.  12.  19.   8.  46.  29.  32.  13.   9.  13.  38.  44.  19.
   6.  38.   6.  19.  17.  36.  26.  16.  55.  21.  23.  32.  50.  28.
  44.   8.  19.  18.  20.  33.   2.   1.  42.  47.  41.  10.  40.  35.
  30.  40.  17.   4.  58.  15.  20.  26.  32.  24.   5.  41.  23.  15.
  28.  32.  26.  24.  16.  44.  28.  10.  16.  25.  56.  44.  53.   1.
  58.  27.  36.   9.  16.  59.  24.  29.  44. 130.   0.  24.  45.  34.
   2.  16.  46.  41.  17.  29.  48.  17.  28.  43. 147.  45.  30.  10.
  31.  16.  16.  25.   9.  15.  26.  14.  24.  38.   7. 172.  38.  15.
  25.  39.  41.  31.  37.  21.  32.   8.  54.  47.  17.  55.  39.  32.
  51.  41.   9.  35.  28.  26.   0.   6.   0.   3.   0.  17. 161.  58.
 147.   1.   0.   1.   1.   1.   1.   0.   1.   0.   0.   1.   1.   1.
   0.   1.   1.   1.   1.   0.   1.   0.   1.   1.   1.   0.   0.   1.
   0.   1.   0.   1.   0.   0.   0.   0.   1.   0.   0.   0.   1.   1.
   1.   1.   1.   1.   0.   1.   0.   1.   1.   1.   1.   0.   0.   1.
   0.   0.   1.   1.   1.   0.   1.   0.   1.   1.   1.   1.   1.   0.
   0.   1.   1.]"
0.4866298949016186 0.7253886010362695 "[ 39.  11.  24.  22.  18.  47.  31.  28.  21.  29.  18.  27.  42.  11.
   1.  42.   1.   8.   1.  23.  45.  23.  44.  17.  40.  39.   1.  27.
  40.   8.  16.  18.  27.  27.  16.   3.  39.  18.  10.  12.  44.  43.
  23.  26.   9.  41.  46.   8.   5.  48.  30.  18.   4.  30.  18.  54.
  19.  31.  22.  22.  14.  34.  31.  21.  15.  16.  11.  30.  52.   2.
  57.   9.  75.  25.  31.  41.  19.  40.  45.  66.  28.  10.  47.  25.
  36.   8.  56.  40.  19.  25.  53.  15.  14.  10.  89.  50.  20.  10.
  23.  16.  50.  44.  18.   2.   1.  33.  24.  50.   5. 137.  35.   8.
  15.  49. 178.  43.  11.  21.  20.  29.  55.  29.  14.  11.  57.  77.
  31.  74.  38.  41.  33.  25.   1.  12.   0.   3.   0.  59. 135.  86.
  51. 117.   1.   1.   1.   1.   1.   0.   1.   1.   0.   1.   1.   1.
   1.   0.   1.   1.   1.   1.   0.   1.   1.   1.   0.   1.   0.   0.
   0.   1.   1.   0.   0.   0.   0.   0.   0.   1.   0.   0.   0.   1.
   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   0.   0.   1.   0.   0.   0.   0.   1.   1.   1.   1.   1.   0.   1.
   0.   1.   1.]"
0.4816290376265101 0.7571189279731994 "[ 17.   1.  46.  20.  20.  36.  30.  20.  17.  17.  13.  21.  32.  23.
   6.  43.   4.  23.  18.  11.  15.  15.  33.  11.  15.  38.   3.  32.
  40.  46.  10.  34.  37.  25.  18.   1.  49.  23.  60.  15.  46.  36.
  18.  28.  14.  25.  19.  19.   5.  35.  32.  31.   7.  26.   9.   3.
  27.  15.  28.  29.  13.  12.  33.  39.  15.  30.   2.  37.  49.   4.
  56.  11.  37.  29.  19.  30.  42.  42.  52.  91. 180.  10.  47.  25.
   1.   0.  37.  56.   3.  29.  58.  16.  13.  44. 178.  38.  25.   1.
  22.  28.   9.   8.  37.   0.   3.  62.  36.  36.  15. 125.  33.  20.
   0.  42. 107.  43.   6.  20.  40.  14.  51.  46. 112.  45.  38.  31.
  29.  87.  73.  21.  30.  35.   0.  13.   0.   0.   0.   1. 138. 153.
  91.  81.   0.   1.   0.   1.   0.   0.   0.   0.   0.   1.   1.   1.
   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.
   0.   0.   0.   1.   0.   1.   1.   0.   0.   1.   0.   0.   1.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   0.   1.
   0.   1.   1.]"
0.4966531669262381 0.7468123861566484 "[ 19.   2.  46.  19.  20.  39.  30.  19.   1.  17.  14.  16.  32.  23.
   6.  41.   1.  23.  18.  11.  15.  26.  33.  14.  47.  38.  44.  27.
  37.  46.  10.  43.  16.  33.  17.   1.  46.  23.   1.  15.  43.  36.
  19.  27.  14.  52.  42.  19.  18.  39.  32.  23.   9.  39.  17.  33.
  27.  14.  25.  21.   1.  13.  33.  39.  15.  30.   1.  46.  33.   3.
  56.  15.  37.  29.  20.  32.  42.  42.  47.  84.   8.  10.  47.  28.
 113.   0.  37.  54.   3.  29.  59.  17.   8.  44.  42.  23.  25.   7.
  22.  31.  46.   9.   6.   1.   0.  56.  36.  36.  13. 180.  33.   0.
   4.  42. 123.  43.   3.  20.  41.  14.  55.  46. 133.  45.  37.  31.
  29.  73.  28.  19.  30.  30.  42.  13.   0.   9.   0.  15. 122. 153.
 102.  82.   1.   1.   0.   1.   1.   0.   1.   0.   0.   1.   0.   0.
   1.   0.   1.   1.   1.   1.   0.   1.   1.   1.   0.   0.   0.   0.
   1.   1.   1.   1.   0.   0.   1.   0.   0.   1.   0.   0.   1.   1.
   1.   1.   0.   0.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   0.   1.
   0.   1.   1.]"
0.5174650760381192 0.775438596491228 "[ 41   6  41  31  30  53  30  37   6  14  14  40  46   7   1  31  14   1
  13  29  17  32  43  11  52  39  35  27  45   7  14  20  43  33   1   3
  49  23  20   1  45  20  26  30  14  40  59   2  19  39  48  15   7  48
  40  57  31  31  26  24  48   1  30  38  16  16   9  47  43   1  53  32
   7  11  24  78  11  36  44 151  61 180  54  37  46   7  55  41  47  24
  54  14  27  23   5  23  32  13  43  22  21  14   5   0  23  45  36  47
   4 138  39   0   9   0   0  43   0 180  27  48  55  47  14  56  44  32
  51  36  57  28  24  26  38   5   0   2   0 180 180  45  26 180   0   1
   0   1   1   0   0   0   0   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   0   1   1   0   0   0   0   0   0   0   1   0   1
   1   1   1   1   0   1   1   1   1   1   1   1   1   0   1   1   1   0
   1   0   1   1   1   1   1   1   1   1   0   0   0   1   1]"
0.0763877260003621 0.2607142857142857 "[15 59 31 53 47 59 23 56 56 13 51  8 24 15 29 35 33 10 10 15 56  6 23 37
 15 10 24 49  2 21 35 56  4 55 48 21 40 49 38 22 22 57 54  3 15 38 14 51
 45 27 38  2 58 41 59 12 13 42 42  1 36 32 29 37 39 27  9 10 43 24 12 55
  1 35 31 16  8 34 18 25 36 46  9 14 41 53 52 35  1 51 21 56 59 36 41 15
 20 11 49  3 21 37 23 31 56 39 49 38 46 39 37 36 12 57  6 39  6 10 39  7
 18 38 55  5 30 47 28  3 10 15 11 14  7 52 58 52 55 56 24 22 28 35  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.528760050994878 0.7435456110154905 "[ 15.   2.  19.  24.  21.  42.  33.  23.  13.   4.  13.  33.  42.  16.
   4.  43.  12.  21.  21.  15.  15.  19.  25.  19.  33.  34.  27.  33.
  35.  15.   4.  28.  29.  28.  13.   5.  47.   3.   7.  21.  43.  30.
  25.  28.  14.  52.  29.  11.   7.  38.  20.  19.   6.  36.  34.  18.
  26.  26.  25.  25.  47.  22.  34.  25.  14.  24.  11.  38.  51.   3.
  50.  18.  26.  11.  28.  59.  17.  42.  42. 134.  18.  19.  37.  31.
  39.  11.  27.  39.   5.  16.  54.  15.  23.   5.  45.  39.  31.   8.
  22.  14.  47.  20.  23.   2.  27.  31.  28.  38.  17. 168.  30.   5.
  12.  50. 112.  51.  27.  21.  33.  49.  53.  37.  92.  60.  47.  25.
  27.  31.  68.  27.  28.  12.  33.   7.   0.   3.   0.  29. 156.  66.
 105.  45.   1.   1.   0.   1.   0.   0.   0.   0.   0.   1.   1.   1.
   1.   0.   0.   0.   1.   0.   1.   1.   1.   1.   1.   1.   0.   1.
   0.   0.   1.   1.   0.   0.   0.   0.   1.   1.   0.   0.   1.   1.
   0.   1.   0.   1.   0.   1.   0.   1.   0.   1.   1.   0.   1.   1.
   1.   0.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   0.   0.
   0.   0.   1.]"
0.5139590084475835 0.7672131147540984 "[  9.   3.  26.  15.  19.  45.  30.  30.   3.  21.  15.  34.  41.  13.
   4.  37.   8.  14.  19.  21.   8.  17.  43.  16.  17.  28.  25.  30.
  43.  60.  19.  28.  21.  33.   8.   3.  41.  19.  17.  28.  42.  23.
  19.  34.  14.  54.  45.  11.   9.  37.  24.  33.   6.  36.  32.  20.
  25.  33.  25.  27.  31.  14.  32.  25.  15.  32.   6.  39.  43.   3.
  35.  22.  32.  12.  19.  50.  19.  41.  21.  95.  28.  20.  33.  29.
  35.   8.  35.  35.  17.  25.  50.  20.  32.  24.  37.  54.  37.   9.
  21.  18.  26.  15.   8.   0.  28.  16.  32.  46.   3. 127.  52.  18.
   9.  41.  83.  38.  17.  22.  19.  58.  55.  38.  13.  63.  38.  24.
  14.  64.  99.  27.  25.  16.   7.  11.   0.   3.   0.  67. 151.  63.
 112.  69.   1.   1.   1.   1.   1.   0.   1.   0.   1.   0.   1.   1.
   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.
   1.   1.   0.   1.   0.   1.   0.   0.   1.   1.   0.   1.   1.   1.
   0.   1.   0.   1.   1.   1.   0.   1.   1.   1.   0.   0.   1.   1.
   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   0.
   0.   0.   1.]"
0.5271177468065058 0.7462686567164178 "[ 41.   1.  12.  19.   8.  57.  31.  25.   5.   3.  20.  36.  46.  11.
   4.  38.   6.  12.  16.  29.  26.  19.  50.  25.  57.  32.  32.  32.
   2.  42.  19.  34.  43.  33.  11.   4.  38.   4.  34.  10.  38.  35.
  30.  27.  13.  60.  59.  15.  10.  43.  32.  24.  11.  39.  39.   1.
  28.  32.  26.  29.  48.  30.  27.  39.  15.  23.  56.  37.  53.   1.
  58.  48.  36.  33.  25.  59.  40.  43.  44. 130.  59.  18.  41.  34.
  31.   7.  18.  27.  17.  24.  52.  17.  26.   0.  53.  45.  20.  48.
  31.  16.  45.   0.   8.  15.  27.  14.  28.  38.   0. 122.  46.   0.
   9.   4.   2.  38.   0.  22.  44.   2.  54.  28.  15.  56.  37.  32.
  51.  70.   9.  19.  28.  26.   0.   6.   0.   3.   0.  24. 180. 106.
  26.  77.   1.   1.   1.   1.   0.   0.   1.   0.   1.   1.   0.   1.
   0.   0.   0.   1.   1.   0.   1.   1.   0.   1.   1.   0.   0.   1.
   1.   1.   1.   0.   0.   0.   1.   1.   0.   1.   0.   0.   0.   1.
   1.   1.   1.   1.   1.   0.   0.   1.   1.   1.   1.   0.   0.   1.
   0.   1.   1.   0.   1.   0.   1.   0.   1.   1.   1.   1.   1.   0.
   0.   1.   1.]"
0.5336508988763301 0.7710843373493975 "[ 15.  10.  15.  19.  16.  41.  32.  18.  17.   8.  11.  39.  46.  21.
   4.  44.  11.  29.  16.  17.  14.  16.  18.  13.  55.  39.  39.  33.
  59.  12.  12.  32.   8.  30.   6.   9.  44.  10.  38.  12.  43.  16.
  25.  27.  15.  48.  52.  12.   6.  41.  17.  21.   8.  22.  34.  32.
  19.  20.  22.  24.  44.  23.  33.  19.  14.  25.  18.  35.  51.   2.
  56.  11.  37.   8.  24.  63.  16.  42.  38. 171.  38.  14.  38.  20.
  34.   7.  18.  37.  19.  19.  53.  14.  12.   5.  59.  37.  26.   6.
  21.  15.  35.  13.   2.   0.  13.  48.  26.  37.   8. 180.  33.  11.
  10.  21. 123.  50.   9.  24.  36.  14.  54.  36. 109.  69.  47.  32.
  42.  23.  43.  20.  20.  10.  15.   9.   0.   3.   0.  28. 141.  90.
  92.  42.   1.   1.   1.   1.   0.   0.   0.   0.   0.   1.   1.   1.
   1.   0.   0.   0.   1.   0.   1.   1.   1.   1.   1.   1.   0.   1.
   1.   1.   1.   1.   0.   0.   0.   0.   1.   1.   0.   0.   1.   1.
   0.   1.   0.   1.   1.   1.   0.   1.   0.   1.   1.   0.   1.   1.
   1.   0.   1.   1.   1.   1.   1.   0.   0.   1.   1.   1.   0.   0.
   0.   0.   1.]"
0.5059610732149593 0.7178631051752922 "[ 25.   5.   7.  11.  29.  54.  37.  35.  21.  12.  20.  35.  41.  18.
   1.  38.  18.   3.  20.  14.   3.  16.  44.  22.  28.  36.  53.  27.
  10.  12.  19.  40.  38.  33.  22.   3.  47.  13.  20.   3.  41.  24.
  49.  33.   9.  60.  41.   6.  10.  34.  46.  15.   5.  47.  42.  17.
  25.  31.  26.  31.  48.  14.  28.  37.  16.  17.  10.  42.  50.   6.
  48.  28.  15.   5.  21.  75.  29.  39.  44.  81.  48.  30.  47.  33.
  21.   7.   6.  39.  15.  26.  52.  19.  23.   7.  28.  21.  14.   7.
  20.  14.  14.  15.   1.   0.  22.  47.  34.  46.  11.  51.  51.   0.
  24.   1.  56.  43.  67.  26.  30.  62.  54.  18.  36.  43.  43.  18.
  43.  66.  10.  18.  25.  23.  32.  12.   0.   5.   0. 121. 180.  54.
  93.  59.   1.   1.   0.   1.   0.   0.   0.   0.   0.   1.   0.   1.
   1.   1.   1.   1.   1.   1.   1.   0.   1.   0.   1.   1.   1.   0.
   0.   1.   0.   1.   0.   0.   1.   0.   0.   1.   0.   0.   1.   1.
   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.5309573843306552 0.7365079365079364 "[ 36.   1.  14.  20.  11.  54.  31.  24.   7.   3.  19.  36.  46.  13.
   4.  39.   8.  14.  17.  26.  23.  19.  45.  23.  52.  33.  29.  33.
  11.  36.  16.  33.  41.  31.  12.   4.  41.   4.  27.  13.  39.  33.
  28.  27.  13.  59.  51.  14.   9.  42.  29.  23.  10.  38.  38.   4.
  27.  30.  26.  28.  48.  28.  28.  36.  15.  23.  46.  37.  53.   1.
  56.  42.  34.  28.  25.  59.  35.  42.  44. 129.  49.  18.  41.  34.
  35.   7.  21.  29.  14.  22.  52.  17.  24.   0.  51.  44.  23.  39.
  29.  16.  46.   4.  12.  12.  28.  19.  28.  38.   4. 135.  42.   1.
  10.  17.  31.  41.   7.  22.  42.  12.  54.  30.  33.  57.  39.  31.
  47.  60.  25.  21.  28.  22.   8.   6.   0.   3.   0.  26. 174.  99.
  42.  72.   1.   1.   1.   1.   0.   0.   1.   0.   1.   1.   0.   1.
   0.   0.   0.   1.   1.   0.   1.   1.   0.   1.   1.   0.   0.   1.
   1.   1.   1.   0.   0.   0.   1.   1.   0.   1.   0.   0.   0.   1.
   1.   1.   1.   1.   1.   0.   0.   1.   1.   1.   1.   0.   0.   1.
   0.   1.   1.   0.   1.   0.   1.   0.   1.   1.   1.   1.   1.   0.
   0.   1.   1.]"
0.4962621630363869 0.7622047244094489 "[ 14.   6.  27.  21.  16.  43.  31.  26.   5.  15.  16.  33.  40.  13.
   5.  37.  13.  14.  19.  27.  12.  17.  49.  15.  18.  29.  39.  25.
  52.  43.  21.  41.  30.  35.   9.   5.  45.  10.  24.  19.  40.  19.
  23.  29.  12.  52.  36.  14.  12.  39.  26.  29.   6.  40.  31.  22.
  24.  31.  25.  26.  30.  14.  30.  34.  15.  31.  12.  44.  39.   3.
  33.  16.  31.  16.  23.  47.  18.  41.  24.  92.  26.  20.  36.  30.
  31.  13.  36.  36.  14.  26.  51.  16.  33.  25.  36.  47.  28.  11.
  27.  20.  24.  28.  16.   0.  19.   4.  32.  42.   5. 108.  47.   3.
  56.  99.  45.  46.  18.  24.  19.  43.  54.  38.  10.  63.  38.  29.
  12.  60.  94.  22.  23.  24.   7.   9.   0.   3.   0.  84. 151.  24.
  68.  70.   1.   1.   1.   1.   1.   0.   1.   0.   1.   0.   1.   1.
   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.
   1.   1.   0.   1.   0.   1.   0.   0.   1.   1.   0.   1.   1.   1.
   0.   1.   0.   1.   1.   1.   0.   1.   1.   1.   0.   0.   1.   1.
   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   0.
   0.   0.   1.]"
0.5053249050742623 0.7634069400630915 "[ 21.   2.  31.  15.  19.  45.  30.  24.  15.   7.  16.  27.  39.  18.
   5.  47.  10.  25.  18.  19.  13.  24.  32.  19.  30.  33.  44.  28.
  26.  12.   9.  30.  27.  27.  17.   2.  50.  32.  17.  17.  45.  31.
  25.  30.  14.  34.  24.   6.  10.  39.  22.  23.   3.  34.  26.  20.
  27.  22.  25.  29.  16.  10.  29.  32.  13.  27.  18.  43.  47.   3.
  43.  26.  39.  23.  16.  59.  13.  27.  43. 146.  14.  14.  47.  38.
  28.   7.  17.  49.  10.  27.  54.  19.  26.   6. 133.  18.  30.   6.
  25.  22.  48.  15.  19.   1.   6.  44.  30.  37.   9. 147.  26.  11.
  26.  19.  86.  47.  26.  19.  37.  26.  54.  39.  58.  56.  33.  28.
  33.  60.  73.  24.  26.  30.   2.   6.   0.   4.   0.  57. 125. 109.
  79.  93.   0.   1.   0.   1.   1.   0.   0.   0.   0.   1.   0.   1.
   1.   0.   1.   1.   1.   1.   0.   1.   1.   0.   0.   1.   0.   1.
   0.   0.   1.   1.   0.   1.   0.   0.   0.   1.   0.   0.   1.   1.
   1.   1.   0.   1.   0.   1.   0.   1.   1.   1.   1.   1.   1.   1.
   0.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   0.   0.
   0.   1.   1.]"
0.5012626951322878 0.7214611872146118 "[ 21.   2.  34.   5.  17.  42.  30.  29.  13.  13.  17.  27.  46.  18.
   4.  48.   6.  23.  17.  17.   8.  22.  37.  21.  31.  35.  27.  31.
  22.  29.  12.  15.  11.  27.  14.   1.  46.  27.  20.  25.  44.  39.
  31.  34.  14.  42.  35.   5.   5.  39.  22.  26.   2.  36.  21.  20.
  28.  25.  25.  32.  25.  12.  32.  32.  15.  32.  23.  29.  55.   2.
  43.  33.  39.  20.   8.  61.  16.  33.  27. 152.  16.  17.  48.  32.
  45.   9.  10.  46.  21.  25.  53.  21.  28.  12.  95.  20.  31.   2.
  23.  23.  35.  24.   3.   2.  10.  44.  31.  39.   6. 150.  29.  14.
  27.   0.  69.  44.  36.  20.  39.  42.  55.  47.  12.  56.  27.  28.
  23.  60.  80.  27.  27.  20.   2.   9.   0.   4.   0.  99. 135. 123.
 114.  95.   0.   1.   0.   1.   1.   0.   1.   0.   0.   1.   0.   1.
   0.   0.   1.   1.   1.   1.   0.   1.   1.   0.   0.   1.   0.   0.
   1.   0.   0.   1.   0.   0.   1.   0.   0.   1.   0.   1.   1.   1.
   1.   1.   0.   1.   0.   1.   0.   1.   1.   1.   1.   1.   1.   0.
   0.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.
   0.   1.   1.]"
0.5441211781038292 0.7326440177252584 "[ 25.   2.  28.  12.  18.  44.  30.  25.  17.   6.  17.  30.  45.  17.
   4.  49.  10.  25.  19.  17.  12.  23.  32.  19.  38.  36.  30.  30.
  31.  16.   8.  23.  18.  26.  15.   2.  49.  18.  15.  22.  43.  31.
  28.  30.  14.  44.  25.   6.   6.  38.  20.  22.   3.  34.  21.  15.
  28.  21.  25.  29.  27.  15.  31.  35.  14.  28.  22.  32.  57.   3.
  45.  30.  35.  17.  15.  59.  20.  29.  39. 158.   8.  19.  48.  33.
  41.   7.  16.  46.  13.  21.  55.  18.  26.   6.  89.  19.  32.   3.
  23.  20.  45.  25.  13.   1.  11.  40.  28.  36.  10. 151.  23.   1.
  22.  21.  72.  50.  43.  20.  38.  36.  54.  43.  44.  58.  31.  32.
  24.  44.  77.  26.  27.  21.  15.   7.   0.   3.   0.  86. 139.  96.
  99.  95.   0.   1.   0.   1.   1.   0.   1.   0.   0.   1.   0.   1.
   0.   0.   1.   1.   1.   1.   0.   1.   1.   0.   0.   1.   0.   0.
   1.   0.   0.   1.   0.   0.   1.   0.   0.   1.   0.   1.   1.   1.
   1.   1.   0.   1.   0.   1.   0.   1.   1.   1.   1.   1.   1.   0.
   0.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.
   0.   1.   1.]"
0.5176676768562978 0.7650085763293312 "[ 23.   6.  12.  19.  21.  32.  34.  13.  19.   3.  10.  40.  40.  20.
   4.  44.  15.  25.  13.  21.  14.  14.  19.  13.  50.  39.  31.  29.
  58.   3.  13.  25.   5.  28.  10.   4.  43.   1.  30.  11.  41.  20.
  28.  25.  15.  60.  57.   7.   6.  40.   8.  14.   7.  26.  43.  31.
  21.  24.  23.  24.  47.  29.  33.  15.  14.  25.  28.  33.  53.   1.
  55.  11.  38.   0.  35.  62.   1.  42.  38. 164.  57.   8.  39.  14.
  53.   7.   6.  37.   1.  16.  49.  14.  15.   0.  69.  46.  36.  10.
  20.  16.  52.   1.   1.   0.  21.  44.  24.  37.   7. 180.  33.   6.
   1.   3. 177.  55.  12.  27.  32.  16.  52.  29. 175.  65.  53.  31.
  49.  13.  53.  29.  20.   0.  26.   6.   0.   4.   0.  45. 144.  49.
  92.  44.   1.   1.   1.   1.   0.   0.   0.   0.   0.   1.   1.   1.
   1.   0.   0.   0.   1.   0.   1.   1.   1.   1.   1.   1.   0.   1.
   1.   1.   1.   1.   0.   0.   0.   0.   1.   1.   0.   0.   1.   1.
   0.   1.   0.   1.   1.   1.   0.   1.   0.   1.   1.   0.   1.   1.
   1.   0.   1.   1.   1.   1.   1.   0.   0.   1.   1.   1.   0.   0.
   0.   0.   1.]"
0.468387405080575 0.7178631051752922 "[ 18.   5.  11.  11.  25.  51.  34.  33.  16.  17.  19.  38.  42.  16.
   3.  38.  16.   6.  21.  16.   5.  16.  44.  19.  22.  32.  49.  26.
  29.  27.  19.  42.  36.  34.  17.   3.  47.  15.  19.  10.  41.  17.
  36.  33.  11.  57.  38.   7.  10.  35.  39.  22.   5.  43.  37.  18.
  24.  33.  26.  28.  38.  13.  30.  36.  16.  22.   7.  44.  46.   6.
  44.  27.  15.   4.  22.  64.  25.  36.  37.  88.  36.  29.  41.  32.
  20.   7.  17.  39.  15.  26.  52.  18.  27.  15.  26.  35.  23.   4.
  20.  14.  17.  15.   5.   0.  23.  31.  34.  46.   7.  63.  55.   2.
  17.  24.  61.  42.  58.  25.  20.  58.  55.  22.  30.  51.  42.  20.
  33.  68.  39.  20.  25.  23.  27.  12.   0.   2.   0. 112. 170.  34.
 101.  66.   1.   1.   0.   1.   0.   0.   0.   0.   0.   1.   0.   1.
   1.   1.   1.   1.   1.   1.   1.   0.   1.   0.   1.   1.   1.   0.
   0.   1.   0.   1.   0.   0.   1.   0.   0.   1.   0.   0.   1.   1.
   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.5227427436704868 0.7499999999999999 "[ 27.  34.  45.  12.  19.  48.  29.  30.  15.  16.  21.  33.  29.  14.
   4.  42.   1.  31.  17.  10.   1.  20.  35.  18.  39.  33.   1.  29.
  20.  22.   6.  25.  25.  33.  20.   3.  44.  15.  13.  13.  45.  23.
  33.  34.  16.  43.  20.  10.   6.  40.  20.  25.   5.  35.  40.  39.
  23.  29.  22.  23.  50.  13.  31.   8.  15.  19.  15.  34.  46.   3.
  48.  30.  58.  18.   9.  49.   9.  37.  28. 173.  55.  26.  24.  32.
  28.   8.  48.  43.  12.  36.  52.  17.  25.   5.  21.  23.  27.  22.
  34.  22.  43.  30.  21.   0.  27.  40.  26.  36.   2. 134.  27.   4.
  13.  28.  18.  44.  11.  16.  26.  38.  54.  47.  71.  44.  31.  32.
  18.  73.  38.  41.  25.   1.   0.   5.   0.   4.   0.  77. 158.  37.
 137.  96.   1.   1.   0.   1.   0.   0.   1.   0.   0.   1.   1.   1.
   0.   0.   1.   1.   1.   0.   0.   1.   1.   0.   0.   0.   0.   0.
   1.   1.   1.   0.   0.   0.   1.   0.   0.   1.   0.   0.   1.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   0.   0.   0.   1.
