CV Test Sol
  34   4  18  42   0  18  49  52  11  17   0  47  12  30   7  36   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1]"
0.2729376288278268 0.647887323943662 "[ 14  39  39  13  60  21  41  28   8  34  44  13  47  47  12  44  34  36
  21  22   2  12   8  50  13  17   9  49  42  51  19   3  33  16  43  11
   6  12  37  33   4  53  33  59  31  31  17  43  14   3  28  20   1  49
  11  23  58  43   1  36  16  36   2  60  17  56   2   9  38   1  26  63
  30  29  15   6  56  21   6  50  22  55  15  54  24  19  26  34  43  31
  30  72  22  34  14  24   1  19  57  38  46  30  35  25  48  61  22   7
  10  57  31   0  18  17  42   3  12   7  38  23  41  35  35  30  34  39
  83  13  13  51  57 148  32  50  41  17   0   6  51  16  14  35   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   0   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   0   1   1   1   1   1   1   0   1   1   0   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.218086237750933 0.6113989637305699 "[ 34  60  13  60  45  17   5  20   6  60  18  54  60  15   1  15  33  52
  13   5   1  23  35  26  14  60  25  32   6   6  32   4  49  32  39   1
  44  44  37  60  46  24  34  28  22  35  60  42   1  30  44  19  46  28
  59  23  56  25  10  12  49  22  48  18  43  38  51  52  10  13  23  72
  30 106   1   7  20  26   2  56  29  54  38  38  20  23  15  36  45  50
  24   4   7  40  45  29  45  17  13   8  39  14  14   1  15  29  23  21
  37  46 176  24  21  26  20   5   8  62  41  25  54  50  28  21  55  38
  47  49  12   4  37  53   1   7  17  41   0  42  19  30   3  56   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   0   1   1   0   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.2042215932208305 0.5709624796084829 "[52 44 16 40 45 23 29 27 49 55 35 12 58 32 26 15 19 31 24 34 20 21 34 50
  9 18  4 50 42  1  8 17 32 53 40 55 45 26 53 25  5 47 40 40 39 32 25 46
  1 41 47 40 39 49  5 23 59 41 18 38 13 59  1 18 60 11  4 19 38  1 26 40
  3 51 15  6 17 26 21 37 51 39 31 47  5 10 27  5 33 51 47  5 31 32 47 31
  1 28 13 43  4 21 34 25 10 71 43  6 51 49 33  0 30 49 45  1 48  4 23  9
 41 50 58 24 33 40 16 16 32 51 58 24  3  4 47 43 22 31 19  6 54 22  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2212260887986574 0.5343228200371057 "[ 35  41  29  23  10  13  35  21  46   7  19  59  43  28  25  48  26  14
   2  59  14  12  56   6  34  53  17  52  30  12  22  39  24   6   3   3
  17  21  15  19  18  13  29  22   2  37  19  58  60  57  32  28  50  51
  41  19   3  23  59  17  51  45   1  21   8  16  46  60  11  41  58  46
  58  47  55  48  44  27 176  32  30  39  19   5  54  43  24  43  54  24
  37  59  24   4  14  19 180  13  43  10  58  23  47  25  31  31  24  58
  13  40  52   7  23  24  18  29   5  21  56  56  33  38  19  47  35  21
  10  12  52  21  34   6   0  26   1  47  53   9  12  29  10   2   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.2205112480219558 0.6127946127946129 "[ 34   5  60  47  45  17   5  20   6  60  18  54  14  15   1  15  60  52
  13   5   1  23  35  26  14  60  25  32   6   6  32   4  49  32  39   1
  44  44  37  37  29  24  34  28  22  35  60  42   1  30  44  60  46   8
  59  23  56  25  10  12  60  22  48  18  43  38  51  52  10  13  23  72
  30  51   1   7  20  26   2  56  29  54  38  38  20  23  15  36  45  50
  24   4   7  40  45  29  45  17  13   8  39  14  14   1  15  29  23  21
 137  46  45  24  21  26  20   5   8  57  41  25  54  50  28  21  55  38
  47  49  12   4  37  33   1  36  17  41   0  42  19  30   3  56   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   0   1   1   0   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.2205430272476961 0.5319148936170212 "[ 51  16  40  11  47  48   5  41  33  43  35  13  51  32  40  44  33  30
  44   4  39  42  56  14  28  52  35  38  60   5  29  45  16  13  10  52
   1  21  36  30   9   9  32  36  37   1  24  58  41  41  27  42  33  47
   5  31   3  41  30  42  39  56  46   6  17  60  44  17   6   6  26  17
  38  27  26   5  19  44  53  52  28  27   6  33  16  12  16  13  32  30
  45   6  39   6  29  21   1  69  45  17  42  14   2  25  39  13 141  19
  11  47  24   0  20  24  45  26  34  21  38  37  23  34  36  26  37  40
  46  39  32  51  20  34   0  13  47  36  23  57   7  30  36  36   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1
   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.2031224457326125 0.5801011804384485 "[ 16  10  17  11  45  17   5  60  26  23  24   4   2  26  40  60  33  29
  24  12   1  60  24  14  27  35  15  35  59   1  47  58  47  13  35  36
   1  12  60  12  19   9  32  30  32  54  21  30  43  59  43  58  26  26
  27  23  20  37   1  35  59  22   1  19  33  56   1  17  38  48  41  40
   3  51  54  35  11  19  35  45  31  39  32  33  20  11  46  55  40  54
  44 129  39  22  29  35 148   8 117   9  46  21   5  13   2  61  50  31
   0  66  54  24  36  34  45  54   7  56  37   7  41  38  36  21  37  20
  58  53  25  49   8  34  66  36   9  17   0  46  13  30  15  36   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   0   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.2632369806530674 0.5331325301204818 "[ 17  10  17  21  17  38  58   6  26  39  17  13  33  17  12  48  43  31
  46  33   2  12   8  50  30  17   9  49  16   1  29   4  32  40  16   1
  29  52   6  14  28  53  33  38  51   3  26  46  43  26  49  38  44  30
  27  23  53  30   1  38  33  58   6   9  40  56  60   4  39   3  26  52
  31  29   5  10   9   5   9  37  31  54  18   1  35  11  17  34  37  44
  45   6  22  12  29  35   0  57  13  24  47  18  42  30  15  37  48   9
  10  57  34   0  28  52  53   1  34  41   3  22  41  50  36  24  51  15
  30  53 107  50   7  33   1 107   9  17  33  31  20  34  13  52   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1
   1   1   1   1   0   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.2223147376123296 0.5609756097560976 "[ 52  18  16  22  15  23  29  27  40  55  35  12  40  43  13  32  35  31
  42  34  33  15  51  50   9  43   3  50  42  41  22  17  32  12  40  55
  34  12  18  31   5  51  33  40  49  32  25  46  17  41  33  45  39  49
   5  23  59  34  18  38  16  59   1  11  60  60  32   8  38   1  26  17
  22  30  15   5  18  26  21  49  20  49  22  47   5  16  27  10  26  37
  47   5  36  32  47  31  26  48  26  43  32  44  40  25  10  32  46   7
  42  55  26   0  22  49  40   1  48  18  23  29  73  28  41  24  33  40
  11  16  33  51  58  24   3   9  47 108  22  31  41  21  39  22   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.2480814872820776 0.6330275229357798 "[  8  24  50  33  31   1  19  24  22   8  29  23  36  10  50   5  12  40
  35  21  45  20  58   7  35  60   1  48  42  60  42  35  17   1   3  24
  27  26  55  25  21  60  17  19  41  21  47  24  10   2  33  55   1  60
  27  48  20  22  54   1  43  46  53  18  60  32   4  24   6  56  20  30
  19  53  10  58  42  95  42  16  54   1   6   0  34  34  30  36  40   1
   7  59  31  17  24  33  37  34  33  16  43  36   5  22   0  50  17  29
  48  10  50  19  28 180  50  54   3   5  37 180  33  34  58  24  42  36
  46  55  33  11   0  18   1  25   2  15   0  21  13  33  31  14   1   1
   1   1   0   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.2379540975739528 0.6126656848306332 "[ 51  24  44  46  44  25  10  28  13  24  24  60  21  16   7   5  21  35
  51  33  13  16  54  50  26  51   9  50   1   8  30  11  11  60  41  11
  29  31  42  12   4   9  30  23  31  43  46  39  14  44  41  20  60  50
   6  31  58  24   1  58  47  58   2   8  10  42  45  51  21  17  26  40
   3  52   2  21  20  19  15  35  31  10  96  50  20   7  17  81  34  54
  37   0 180  31  38  32  38  56  33  43  47  21  43  30  20  60  13  36
   0  66  53   0  21  30  46   9  48   7  37  23   1  35  30  47  51  20
  30  24 125  19   0  33   0  36  41  17   0  46  51  27  15   2   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   1   0   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1
   0   1   1   1   0   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   0   1   1   1   0   1   1   1   1   1   1   1   1   1]"
0.1998019899353018 0.5309446254071661 "[45. 12. 35. 12. 22. 29. 20. 42. 31. 53. 23.  9. 32. 36. 19. 21. 39. 20.
 51. 30. 40. 19. 55. 48. 28. 45. 11. 49. 34.  6. 35.  9. 18. 18. 24. 25.
 16.  7. 26. 17. 22. 51. 33. 31. 33. 43. 32. 35. 24. 16. 43. 40. 44. 47.
  9. 24. 53. 20.  7. 38. 17. 49. 27. 23. 25. 37. 48. 10. 39.  3. 37. 13.
 37. 37. 19. 17. 20. 28. 25. 57. 32. 39. 24. 40. 15. 18. 37. 13. 28. 30.
 41.  5. 37. 31. 35. 30. 36. 30. 24. 43. 44. 35. 32. 26.  4. 46. 35. 14.
 38. 38. 31.  0. 15. 45. 35.  8. 38. 10. 40. 26. 35. 19. 33. 32. 33. 23.
 36. 20. 33. 26. 19. 25. 24.  8. 29. 39. 28. 32. 41. 17. 32. 39.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.2345392461705049 0.5787106446776612 "[ 20.  36.  37.  13.  55.  22.  39.  28.  10.  34.  39.  20.  48.  47.
  13.  43.  36.  35.  26.  24.   2.  16.  17.  50.  15.  24.  14.  49.
  38.  44.  21.   3.  33.  17.  45.   9.   7.  11.  31.  28.   5.  53.
  32.  55.  31.  31.  19.  44.  19.   3.  23.  23.   9.  48.  14.  23.
  50.  40.   4.  37.  16.  37.   3.  52.  20.  56.   2.  16.  40.   1.
  30.  50.  30.  33.  23.   6.  52.  22.   8.  47.  22.  54.  16.  52.
  23.  19.  27.  34.  43.  35.  28.  58.  25.  31.  17.  26.   8.  18.
  57.  39.  48.  28.  37.  25.  39.  53.  29.  10.  17.  54.  33.   0.
  20.  23.  40.   3.  16.   6.  35.  30.  41.  37.  35.  29.  34.  38.
  77.  14.  17.  43.  46. 124.  26.  43.  33.  17.   2.  11.  51.  19.
  14.  37.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.
   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   0.   1.   1.   0.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.2421597362980628 0.5919732441471571 "[ 52.   6.  32.  14.  45.  23.  23.  28.  37.  33.  24.  23.  31.  13.
   7.  38.  42.  31.  51.  34.  39.  23.  59.  48.  58.  52.   7.  48.
  18.  60.  25.   9.  26.  40.  52.  12.  41.  22.  42.  22.   5.  53.
  29.  59.  53.  23.  32.  44.  24.  18.  12.  48.  28.  49.  10.  16.
  27.  22.  18.  39.  17.  59.  22.  13.   4.  43.  46.   5.  38.  25.
  42.   7.  30.  38.   7.  18.  26.  26.  10.  58.  38.  53.  11.  54.
  14.  19.  35.  23.  24.  31.  33.  28.  30.  32.  36.  31.  35.  34.
  58.   5.  45.  36.  43.  30.  17.  42. 127.  36.  37.  57.  27.   0.
  23.  49.  27.  22.  28.  12.  37.  38.  25.  49.  33.  35.  32.  40.
  38.  30.  35.   7.   7.  29.   0.  12.   2.  28.  29.  26.  51.  28.
  32.  22.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.
   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   0.   1.   1.]"
0.2254505762290316 0.5062388591800356 "[26. 26. 36. 16. 33. 25. 20. 43. 34. 49. 17. 13. 33. 25. 32. 40. 42. 13.
 48. 32.  2. 15. 45. 34. 46. 13.  9. 50. 34. 12. 29. 43. 33. 28. 40.  1.
 28. 53. 17. 10. 14. 53. 32. 38. 26. 28. 22. 31. 38. 42. 47. 42. 41. 39.
 27. 23. 29. 29.  1. 39. 21. 19.  2. 15. 13. 56. 50. 44. 38.  3. 26. 21.
 31. 13.  3. 28. 16. 22. 18. 48. 10. 53. 18. 33. 24. 72. 27. 18. 43. 53.
 34.  3. 32. 17. 29. 33.  1. 28. 18. 14. 41.  7. 16. 14. 24. 21. 48. 18.
 28. 57. 49.  0. 17. 50. 47.  2. 33. 50. 17. 11. 28. 50. 36. 36. 37. 19.
 48. 29. 27. 29. 23. 28.  7. 22. 32. 17. 23. 32. 44. 48.  7. 45.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.1495330321810023 0.4133099824868652 "[38. 13. 41. 11. 37. 18. 13. 49. 25. 14. 13. 10.  6. 35. 28.  7. 14. 11.
 14. 31. 50. 12. 25.  7. 39. 20.  5. 41. 39.  2. 45. 34.  2. 17.  4. 23.
  4. 14. 52. 34. 23. 11. 33. 26. 22. 56. 12. 18. 41.  8. 58. 30. 24. 58.
 16. 32. 54. 15.  7. 50. 48. 45. 53. 19. 41. 54. 44. 15. 37. 59. 41.  4.
 39. 42. 19. 24. 19. 22. 31. 37. 33. 25. 37. 37. 30. 24. 46.  2. 31. 43.
 43. 15. 49. 27. 43. 30. 27. 20. 32. 22. 42. 26. 22.  3. 20. 58. 26.  8.
  9. 17. 40. 25. 14. 27. 35. 54. 31. 12. 51. 23. 34. 25. 41. 28. 60. 16.
 45. 25. 35.  7. 14.  6. 45.  7. 12. 33.  2. 39. 29.  9. 17. 45.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.2186906025152874 0.5900383141762453 "[34. 15. 18. 14. 38. 34. 15. 49. 37. 46. 32. 17. 34. 38. 25. 37. 42. 32.
 16. 32. 34. 27. 51. 45. 33. 39.  9. 49.  1. 35. 28.  4. 33. 28. 49. 43.
 31. 13. 51. 14. 39. 49. 20. 25. 42. 31. 19. 55. 15.  7.  1. 45. 18. 48.
 22. 38. 37. 27. 29. 42. 16. 50. 34. 18. 40. 52. 14. 44. 22.  3. 21.  8.
 10. 32.  2. 36. 19. 29. 28. 46. 44. 52.  9. 48. 20. 27. 43. 14. 30. 26.
 30. 11. 34. 21. 29. 34. 34. 17. 31. 31. 44. 25. 16. 19.  7. 20. 58. 45.
 29. 23. 13.  0. 19. 55. 42.  3. 34.  4. 41. 16. 13. 46. 33. 27. 32. 40.
 55. 22. 32. 32.  2. 26.  1. 15. 30. 17. 34. 43. 50. 28. 33. 36.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.]"
0.1147510525817628 0.3141361256544502 "[37.  9. 39.  9. 31. 19. 15. 46. 22. 25. 11.  7. 14. 40. 30. 18. 29. 16.
 28. 22. 46. 12. 30. 21. 47. 30.  4. 44. 43.  9. 39. 33.  9. 12. 15. 22.
 11. 12. 55. 34. 27.  5. 35. 32. 18. 51. 19. 27. 37.  8. 56. 35. 34. 59.
 17. 28. 42. 26.  1. 52. 39. 46. 36. 17. 33. 39. 49. 11. 35. 42. 32.  2.
 40. 45. 27. 30. 11. 21. 27. 43. 27. 29. 44. 36. 21. 47. 39.  6. 29. 43.
 35. 16. 39. 22. 40. 35. 33. 17. 36. 28. 43. 32. 28. 11. 16. 47. 27.  2.
 18. 26. 38. 19. 17. 34. 30. 36. 37. 11. 44. 29. 28. 20. 26. 34. 59. 23.
 34. 25. 29. 19. 21. 20. 32. 16. 22. 38.  3. 37. 24. 14. 21. 45.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0657951552167685 0.2560240963855421 "[ 17.  24.  48.  28.  25.   9.  20.  27.  24.  19.  26.  20.  36.  15.
  41.   8.  20.  38.  39.  24.  40.  19.  55.  17.  36.  58.   2.  47.
  42.  49.  38.  30.  21.   6.  13.  23.  27.  21.  43.  25.  25.  53.
  19.  23.  43.  25.  42.  29.  13.   8.  28.  51.  11.  56.  27.  42.
  29.  24.  43.  12.  37.  47.  44.  16.  47.  34.  14.  24.  15.  43.
  24.  24.  21.  49.  11.  47.  42.  78.  39.  25.  49.  10.  12.  11.
  31.  30.  29.  33.  38.  11.  14.  52.  33.  18.  25.  35.  37.  34.
  34.  20.  42.  36.   9.  20.   2.  42.  20.  26.  45.  20.  40.  14.
  27. 169.  48.  41.  12.   7.  33. 145.  27.  30.  48.  24.  36.  34.
  43.  45.  27.  18.   0.  20.   8.  27.  12.  18.   8.  24.  17.  35.
  28.  14.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.2297286326892166 0.5387323943661971 "[30. 51. 10. 27. 49. 29. 10. 41. 15. 49. 29. 54. 27. 25.  2.  9. 15. 39.
 19. 20.  9. 22. 42. 15. 26. 46. 12. 41.  3.  8. 31. 24. 23. 26. 28. 13.
 29. 34. 45. 33. 32. 37. 24. 19. 31. 26. 27. 29.  7. 35. 46. 15. 24. 38.
 40. 27. 39. 40. 29. 24. 46. 35. 51. 18. 21. 37. 23. 26. 20. 37. 33. 51.
 15. 70. 31. 26. 18. 28. 21. 37. 41. 46. 32. 54. 20. 16. 32. 19. 38. 52.
 44. 35. 20. 41. 36. 32. 32. 27. 24.  8. 19. 18.  9.  8. 12. 43. 34. 17.
 31. 25. 24. 40. 20. 30. 34. 32.  8. 56. 43. 15. 42. 47. 45. 37. 56. 26.
 40. 24. 18. 15. 16. 33. 28. 32. 13. 28.  0. 45. 19. 30. 18. 45.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.]"
0.2205272681214333 0.6124401913875598 "[23. 11. 38.  9. 24.  5. 32. 35. 28. 27. 28. 41. 15. 28. 22. 38. 42. 12.
 26. 13. 31. 14. 25. 10.  9. 32.  9. 32. 29. 21. 33. 15. 21. 17. 25. 38.
 24. 32.  2. 18. 42. 35. 28. 13. 17. 38. 41. 35. 38. 38. 18. 37. 47. 51.
 33. 37. 22. 37. 43. 15. 14. 31.  8. 38. 21. 52.  9.  9. 35. 16. 27. 42.
 14. 31. 13. 30. 22. 35. 38. 23. 39. 42. 22. 11. 16. 11. 11. 48. 50. 46.
  8. 38. 23.  9. 37. 24. 52. 34. 42. 20. 13. 36. 20. 21.  7. 48. 36.  6.
 46. 16. 48. 18. 31. 24. 26. 37. 30. 36. 57. 35. 40. 23. 29. 44. 22. 15.
 15. 19.  9. 40. 31. 19. 30. 51. 40. 32.  0. 34. 33. 31. 10. 22.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0651007449022967 0.2939297124600639 "[ 29.  11.  22.   7.  32.  28.  23.  47.  17.  51.  22.  23.  46.  53.
  30.  37.  41.  30.  42.  18.  27.  19.  49.  48.  53.  49.   9.  49.
  35.  24.  29.  17.  18.   9.  29.  31.  26.  11.  49.  38.  42.  18.
  27.  32.  21.  37.  25.  38.  20.  13.  48.  32.  37.  56.  21.  29.
  16.  49.  10.  49.  28.  47.  14.  14.  31.  13.  42.  10.  26.  19.
  13.  14.  25.  41.  54.  44.  10.  24.  25.  51.  29.  33.  41.  74.
   9. 120.  32.  19.  26.  40.  19.  24.  21.  10.  30.  43.  38.  21.
  44.  45.  37.  45.  32.  26.  18.  16.  29.  19.  39.  33.  34.   4.
  28.  52.  26.  14.  32.  17.  29.  29.  14.  25.  18.  54.  43.  57.
  15.  14.  15.  48.  31.  43.  14.  50.  31.  36.   7.  38.  10.  29.
  25.  42.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.2067970613289796 0.5468053491827637 "[ 22.  33.  36.  13.  48.  24.  38.  30.  15.  39.  40.  13.  43.  45.
  11.  42.  34.  35.  28.  24.   7.  14.  19.  50.  14.  22.  11.  49.
  38.  41.  20.   5.  33.  17.  43.  20.  11.  11.  29.  31.   9.  52.
  32.  53.  34.  31.  24.  45.  16.   9.  28.  24.  11.  46.   9.  23.
  56.  40.   4.  36.  16.  40.   2.  52.  16.  48.  12.   8.  38.   1.
  28.  54.  30.  29.  17.   7.  47.  24.  10.  51.  25.  55.  19.  52.
  21.  19.  26.  29.  38.  31.  32.  56.  26.  31.  20.  25.  10.  24.
  50.  39.  46.  34.  37.  25.  38.  55.  28.   7.  17.  57.  28.   0.
  18.  23.  41.   5.  19.   9.  35.  24.  38.  30.  35.  31.  34.  37.
  69.  13.  18.  50.  52. 119.  25.  42.  42.  23.   5.  12.  47.  19.
  18.  34.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.
   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   0.   1.   1.   0.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.1407039916568848 0.2709163346613546 "[ 28.  21.  46.  22.  33.  15.  19.  44.  31.  34.  22.  18.  34.  33.
  27.  24.  30.  35.  43.  27.  19.  18.  56.  30.  28.  54.   6.  49.
  17.  27.  34.  16.  27.  14.  30.  10.  27.  15.  42.  15.  14.  56.
  24.  30.  46.  27.  35.  35.  18.   3.  14.  48.  28.  49.  27.  33.
  30.  26.  22.  24.  27.  44.  25.  18.  25.  46.   2.  11.  25.  24.
  24.  17.  25.  52.   5.  37.  28.  54.  41.  36.  38.  31.  13.  27.
  26.  25.  31.  23.  43.  18.  21.  26.  34.  25.  27.  32.  35.  24.
  25.  32.  43.  27.   5.  23.   1.  55.  36.  24.  40.  38.  53.   8.
  23. 102.  40.  24.  22.   4.  28.  77.  38.  44.  43.  26.  36.  38.
  51.  33.  32.  35.   0.  23.   1.  19.  25.  16.  20.  28.  35.  30.
  32.  31.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.
   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.
