,sstNorth_Atlantic_cluster1,sstNorth_Atlantic_cluster2,sstNorth_Atlantic_cluster3,sstNorth_Atlantic_cluster4,sstNorth_Atlantic_cluster5
2014-08-26,0.23484431639468606,0.03853564433492293,0.08977540714164921,-0.09014434704568357,1.2272926822820713
2014-08-27,0.17984539746719022,0.07155289688901331,-0.04973464030572162,-0.0895524535667653,1.3441180214017023
2014-08-28,0.1214847709151329,0.0567845462550017,-0.08279641495717155,-0.0952415631399051,1.1769589065535324
2014-08-29,-0.06627059772217915,0.11419611321142945,-0.05971806102084596,-0.035781363330966,0.694555299416787
2014-08-30,-0.24002235835504135,0.15928298121677456,-0.17467885036620104,-0.01078966464609587,0.41686575301350787
2014-08-31,-0.32463993838517724,0.17896819595625543,-0.24004689907774568,-0.0645287482540056,0.4101490281120779
2014-09-01,-0.22593024359775682,0.1806072945983609,-0.1693885632546988,-0.043781364393275964,0.5459159238228968
2014-09-02,-0.018166119540618725,0.14420321017475257,-0.15700590183175442,0.005440063515635615,0.742039205534601
2014-09-03,0.04320749529944008,0.14494649239292326,-0.1784063401451147,0.022479881739109676,0.888434940082702
2014-09-04,0.18742653666596876,0.2087551229008396,-0.071384687951376,0.06727047195869575,1.1527699163804894
2014-09-05,0.16417411227750892,0.26888860825152544,-0.09530054074351296,0.11862981069015846,1.2747259979505356
2014-09-06,-0.09916294774574265,0.309592143562881,-0.23335414251439077,0.10825957034763813,1.303341696385097
2014-09-07,-0.13346861435875568,0.3452774049709199,-0.15985904046746488,0.09739761293973033,1.1662752213946088
2014-09-08,0.01761440122337206,0.3476010062858743,-0.13243880589309484,0.10016873318584098,1.013916937775638
2014-09-09,0.21238271846554432,0.3640459724663839,-0.25767853811541563,0.062392479965572324,0.9527308601500054
2014-09-10,0.10856217005331162,0.4374732191296834,-0.44923313604154796,0.06475227094956403,1.0429611398521825
2014-09-11,-0.19271573634505465,0.511614319432255,-0.6499113573602155,0.0518911875312411,1.060539627595889
2014-09-12,-0.569413701871809,0.5480001216074205,-0.7916098388695101,0.04427813396097139,1.046477640354087
2014-09-13,-0.9973141853345986,0.5996561676097337,-0.8679101647319342,0.023230171277582673,1.0761502678456043
2014-09-14,-0.9645351588759764,0.584787980867692,-0.8448795787564533,0.0007275493755378002,0.9812301737988145
2014-09-15,-0.968173566082787,0.6067658316519877,-0.9288220672808053,0.002144340068403974,1.012430430504504
2014-09-16,-1.1208181164366198,0.6428170400443619,-0.9877602354517323,0.040033086360054364,1.0569268659624764
2014-09-17,-1.0163355706562966,0.6364489511408209,-0.9803223979322986,0.06606087251506981,0.9415426196023929
2014-09-18,-0.9425051699041883,0.6501200097742486,-0.9391728978108048,0.0846806058063882,0.9001571267313326
2014-09-19,-0.9851824628599409,0.5785789133949355,-0.9628877469941955,0.06174831349460753,0.7599729094530334
2014-09-20,-0.9700547854552091,0.5467435695405756,-0.8229006467629936,0.09047939374856324,0.6039941120282808
2014-09-21,-1.067150994868765,0.48876974315449245,-0.853788668049736,0.06800658204167434,0.6324506714639201
2014-09-22,-1.1299771027347147,0.45026206426556226,-0.9399042084529129,0.08232082745600312,0.7670731617457891
2014-09-23,-1.0902238538734974,0.3633369711274525,-0.8517499315316757,0.10962512750993875,0.544897822175723
2014-09-24,-1.0475523632185935,0.327013323996558,-0.7222812466091538,0.12829692290599726,0.34711217595614163
2014-09-25,-0.9641019127271689,0.2965557275948506,-0.7341119240035384,0.1822994148090714,0.33149269823748195
2014-09-26,-0.9473720427451574,0.25374369356308296,-0.778983505798129,0.17568511439424372,0.3696042083566984
2014-09-27,-0.7512409014593363,0.27895102576153946,-0.6768961228967523,0.19782614863897982,0.35755630543603495
2014-09-28,-0.5703132228755221,0.31022513054608586,-0.5265659356962916,0.23993770648677706,0.3658883271279793
2014-09-29,-0.6593308391396506,0.3741363979851751,-0.4898365014149097,0.22890158678581402,0.2249997273422943
2014-09-30,-0.9871608312906754,0.4243747354195284,-0.4784038666513122,0.18131493208885083,0.1877084393071556
2014-10-01,-1.2100441860552746,0.44372735279728465,-0.4249976044499541,0.1430022735473153,0.2242597536119624
2014-10-02,-1.2230639147125997,0.496108084977689,-0.4341592884841912,0.13434745003215787,0.20535494823723388
2014-10-03,-1.2430597920359499,0.552853797352816,-0.43003381072368724,0.1343713819606839,0.04746250469365263
2014-10-04,-1.3749786779310273,0.5538807572108368,-0.3808668162232764,0.12385376939150487,0.14058298208009234
2014-10-05,-1.339590782416139,0.563215915376459,-0.23246554158205096,0.09938315038714983,0.34696548632218693
2014-10-06,-1.3294715789463951,0.5587674152615587,-0.24972081161483575,0.0308297333679218,0.48168289736497266
2014-10-07,-1.221134450791791,0.5582403980575138,-0.290510363808704,-0.011844318596986932,0.42042580605930424
2014-10-08,-1.1924591250485939,0.5837960568162928,-0.4244818027748642,-0.019532496780398655,0.5872592005808749
2014-10-09,-1.1681731217130737,0.6101259284679766,-0.4519245889438972,-0.0023605361302789095,0.7222202325949924
2014-10-10,-1.2612214145798561,0.6512336181723204,-0.48390521235605427,0.012390282130965076,0.7377053296891563
2014-10-11,-1.1017371817309627,0.6214782421403822,-0.4323633906359109,-0.0019033883390419432,0.6414568895877848
2014-10-12,-1.0320709759711189,0.6140267076702524,-0.4523342463433405,-0.016948743216521407,0.616526455794459
2014-10-13,-1.0058622221870346,0.5858766016807261,-0.5950088467006973,-0.02658885164702133,0.5546689315472508
2014-10-14,-0.9364275620958545,0.5670381772150812,-0.7755378050354225,0.007500136380908902,0.6073632287125508
2014-10-15,-0.7793568727936987,0.5230580484314469,-0.9848131360271581,0.05744499262986146,0.803982991004457
2014-10-16,-0.6641918842328385,0.519765082586812,-1.0652692041703136,0.05320713307774241,0.7928934365915717
2014-10-17,-0.734568691774911,0.5116336800803599,-1.2141576286563327,0.061020591045021486,0.9318641212023103
2014-10-18,-0.8435681255217639,0.5757120313051132,-1.239638754000257,0.07718366184192883,1.1483451292110176
2014-10-19,-0.8906621061153578,0.6192775872541284,-1.3941587519342615,0.10368331984070858,1.0005770642809861
2014-10-20,-0.7428609084547321,0.589842842180596,-1.209828542681452,0.09146731535567183,0.8575660335244149
2014-10-21,-0.7800168209415299,0.5606611983957392,-1.189386022125716,0.11569762811624468,0.7429511829553911
2014-10-22,-0.8104649357476578,0.46384458535114687,-1.1878649373722634,0.11608532959709907,0.6983643103851905
2014-10-23,-0.7470519800839855,0.4495518021073061,-1.138004647403106,0.12984076325055388,0.7974933503927428
2014-10-24,-0.7370119983959279,0.4421986113620057,-1.0555160071878282,0.14441195253796535,1.02048403276147
2014-10-25,-0.6657577778186957,0.40771757486516985,-1.0310513603528177,0.13125719952541423,0.9707348101348241
2014-10-26,-0.767333775879958,0.41059954133891213,-1.0387709713401128,0.11496254707022406,0.8102723787304129
2014-10-27,-0.6488845474778187,0.4679923874138602,-0.9373418873428111,0.09731001331504233,0.8810333580661598
2014-10-28,-0.5119126597965956,0.46711398286580585,-0.8899471452141694,0.12311801443100781,0.6387945395165441
2014-10-29,-0.5069085542644648,0.4631315878715636,-0.8393011664130157,0.16322205796019296,0.5465933163653893
2014-10-30,-0.6280921398551069,0.45027752186461806,-0.8324735421453888,0.18048672043033773,0.7772813875364027
2014-10-31,-0.4958634456629337,0.45716815553705276,-0.8317642058670943,0.18775949541349396,0.8274562164091116
2014-11-01,-0.9919338269183785,0.4709052073102044,-0.7352556596081291,0.15257106291347208,0.8856569679919299
2014-11-02,-0.8817007083422563,0.43555732919566387,-0.7902115317789138,0.11586119254012121,0.773221773430183
2014-11-03,-0.8063935944444199,0.38175037110023097,-0.8761491007248504,0.07890260785550754,0.6791900375717285
2014-11-04,-0.7711106919688661,0.31416104265949757,-0.7865076338713409,0.032787639538602746,0.5033446812017699
2014-11-05,-0.7652077681570107,0.2924470378586227,-0.6714868424728516,0.008183731087514827,0.5471175679862587
2014-11-06,-0.7109160246670853,0.2839805527972032,-0.8026656933626045,-0.020798112468631967,0.6159156506964717
2014-11-07,-0.7809760951082414,0.302798681664614,-0.9807909389430495,-0.038588305445599866,0.6654309363168976
2014-11-08,-0.744549929246161,0.32568949345190595,-0.87386523661197,-0.03927976088831278,0.5885526068066573
2014-11-09,-0.781208226845314,0.36040439300534166,-0.7871572736585559,-0.060529929449862054,0.508942486181273
2014-11-10,-0.7345331355293522,0.41522346895988055,-0.8035592413178252,-0.05428771644347226,0.5369338611741854
2014-11-11,-0.6455583513744466,0.4276377934644613,-0.8612335016700087,-0.09121849531784612,0.47471336725794494
2014-11-12,-0.6380512484748486,0.45707390217264776,-0.9253680309401009,-0.0885061409079505,0.48326250619150124
2014-11-13,-0.6920501918029971,0.5293475810552148,-1.047425791805966,-0.10296546977295785,0.5825527332574139
2014-11-14,-0.7228277673515827,0.5744784081392861,-1.1300995268460856,-0.08137552820776667,0.643389947998671
2014-11-15,-0.7190100883722669,0.6113236500141567,-1.142357925068964,-0.07785477042573283,0.5769411907094261
2014-11-16,-0.7577745261712547,0.5937281428126695,-1.1076196844522506,-0.06183796568870168,0.5295882829207212
2014-11-17,-0.8002915231809444,0.5747074044410627,-1.0299568894664668,-0.028479493956303403,0.4812151754967941
2014-11-18,-0.9122382146336552,0.5371555134636987,-1.190604542408486,-0.06502654084946542,0.6282959263364566
2014-11-19,-0.9179107361732306,0.5282608151717183,-1.171806981074638,-0.11245251124337202,0.5979305750848193
2014-11-20,-1.0014040159202766,0.5454799465902452,-1.2179601988286726,-0.09115305337854071,0.5711212128995063
2014-11-21,-0.9715645689025065,0.5660011140037563,-1.321516678678733,-0.08312015010555517,0.49724459338774096
2014-11-22,-0.8921165346882162,0.5448429054136849,-1.2694246566062866,-0.06835431243715565,0.45577745934789005
2014-11-23,-0.9454186690935249,0.4977796314057613,-1.3182828554464012,-0.06468779382574802,0.35359409726616225
2014-11-24,-0.948216162924454,0.5178379373804964,-1.3167994922737318,-0.09456623147837985,0.44458750348424775
2014-11-25,-0.9792552484674768,0.5410734357901322,-1.3029573238026155,-0.17469579624699305,0.31749222880239586
2014-11-26,-1.0505959744778794,0.5602893260337788,-1.3000001308331914,-0.20394709852320486,0.1011321994989107
2014-11-27,-1.0304172014852728,0.5721143007147098,-1.3709369276427168,-0.2131446776827243,0.29728214768514927
2014-11-28,-1.0492833648328963,0.527036327213222,-1.3018928712610678,-0.19763560555168697,0.3116449382066799
2014-11-29,-1.0045014638565561,0.507755967934451,-1.2548856394334855,-0.1855476775260155,0.29379500446499773
2014-11-30,-0.940266723294573,0.5271364789671222,-1.284854365073664,-0.19430887617654768,0.4724713503573988
2014-12-01,-0.9760884626288081,0.5563330533259445,-1.2925255042498405,-0.21747812179720105,0.6660454735889447
2014-12-02,-0.9559684089600331,0.5473376036332576,-1.3275263189413857,-0.21863482720072205,0.6141740069018045
2014-12-03,-1.0593047904509727,0.5510083251918865,-1.287919813493191,-0.2240463614367461,0.7003470144202683
2014-12-04,-1.0935100444427837,0.5615476403044329,-1.3476966905383632,-0.2323431183072427,0.5667933962508793
2014-12-05,-1.0078283045150946,0.5576422453145471,-1.2786290796929771,-0.24812907517284222,0.5125036641854219
2014-12-06,-0.9680776712046142,0.5540022409644293,-1.3304628578103694,-0.3187762451147915,0.6254639171519402
2014-12-07,-0.9903627923413154,0.5461538527819281,-1.2855967812950846,-0.31848611983748454,0.5930730430019445
2014-12-08,-1.0767169667747072,0.4921062654991299,-1.2044818705460467,-0.3057212091149779,0.5430530674498718
2014-12-09,-1.1285901640940363,0.47186122863208896,-1.1050713822870972,-0.30557958912005356,0.5736103370207436
2014-12-10,-1.0546757536572218,0.48278313935081807,-1.1696952539674437,-0.294415674298459,0.6806788189919163
2014-12-11,-0.844949086242501,0.44451268901730034,-1.1096624274956615,-0.29370172298876496,0.8681117126789922
2014-12-12,-0.9172512986362711,0.43641658920025106,-1.1247087088702696,-0.313483899421332,0.956240426721104
2014-12-13,-0.9288427557090853,0.39559476506939834,-1.11576565861318,-0.29548553527192695,1.1257268436086445
2014-12-14,-0.832707408453912,0.39520664681977213,-1.0722363097843914,-0.3266589818760883,1.0599652901006114
2014-12-15,-0.8534893126747368,0.42286829810248816,-0.9467708123209229,-0.3458508807346272,1.0916426918017215
2014-12-16,-0.8330787537058593,0.4630892478393349,-0.9070482580642195,-0.3480015302277173,1.1400807465531049
2014-12-17,-0.8986770983078095,0.44275223909270206,-0.9757882700000877,-0.3668034395473246,0.9401248217227108
2014-12-18,-0.9765837765659339,0.463612576541225,-0.970482099674272,-0.3406810793614925,1.1229286993036258
2014-12-19,-0.940828603612383,0.4891256446665113,-0.9387009755265803,-0.3268622467997606,1.169324201732944
2014-12-20,-0.8067210127381872,0.5185643090054766,-0.847599067457561,-0.36013188914485766,1.0847462985117198
2014-12-21,-0.8257560402464971,0.5631989232947499,-0.7921723401613793,-0.3583617757270182,1.0642676241929507
2014-12-22,-0.851530238937123,0.5456807535438961,-0.7369561015060258,-0.34939134702268104,1.0396954539022867
2014-12-23,-0.6987264896128278,0.5318418931210617,-0.705123854860001,-0.3299470328180583,1.1726897157555722
2014-12-24,-0.7572498877440069,0.5075523923948279,-0.7592084636629605,-0.31617594519371306,1.0665468534681914
2014-12-25,-0.71818833163667,0.4817880406268337,-0.78482250293839,-0.31081178305110435,1.2945354870168109
2014-12-26,-0.5905604076326221,0.4886918296417317,-0.8105931984814524,-0.30288860790294436,1.404594399612797
2014-12-27,-0.5042848940137517,0.4875368352555661,-0.7070157183124772,-0.30040561437874436,1.4368040189685118
2014-12-28,-0.5553567768684802,0.5145974846222365,-0.6849245572057131,-0.27114043187087294,1.4636196558441599
2014-12-29,-0.5631995724764373,0.4714977003448719,-0.6899407821460767,-0.2566314242057046,1.2216848268137828
2014-12-30,-0.5991203864728326,0.47462584212596814,-0.6143329235252781,-0.2647139792934407,0.9613968322927149
2014-12-31,-0.6253787677388607,0.515637527056419,-0.6285715411334674,-0.2450987971329014,0.8903522334092857
2015-01-01,-0.8765940035798625,0.5219509459113365,-0.6991401253960303,-0.28918654228376794,0.889836617467062
2015-01-02,-0.941263718382063,0.5703172244187298,-0.5640301583240087,-0.265021018440157,0.9301008416502208
2015-01-03,-0.68288509965197,0.5868574690416478,-0.5018989362571946,-0.2905456732880885,0.8846795087619667
2015-01-04,-0.6090228362783899,0.5494463509756818,-0.5435873680261968,-0.355172782000427,0.8017821444368342
2015-01-05,-0.6842209983873919,0.5273622060890536,-0.6061748857337403,-0.3659737075996181,0.718153421011257
2015-01-06,-0.7926595219736359,0.5184808210645385,-0.5932270486231275,-0.41837220149894067,0.5098894724712961
2015-01-07,-0.9173471983907301,0.5521704851525442,-0.7308483937243042,-0.44019370364353166,0.26428551833910374
2015-01-08,-0.9658546159609186,0.480716352149767,-0.6269464931618343,-0.44910494515506233,0.11879748003641671
2015-01-09,-1.1006572467406543,0.4254455195649969,-0.6867787674348812,-0.46958622267394995,0.225428321134511
2015-01-10,-1.0708622623461155,0.4944875427398987,-0.7008816060633827,-0.5092212161586885,0.28218905237288916
2015-01-11,-1.1230196591985993,0.49243253678916216,-0.6833896251572281,-0.5400589326326355,0.3734133769972249
2015-01-12,-1.0528589397022228,0.5269793149003902,-0.6316267431146491,-0.5318801286588214,0.3477964775948595
2015-01-13,-1.0627174900754544,0.5745779037902418,-0.7570996522840976,-0.5845066409760014,0.2681749869796723
2015-01-14,-1.0330894355249798,0.5713581251165388,-0.8429185537069465,-0.5820521507532194,0.17712155951706168
2015-01-15,-0.8865682348087754,0.552431052062978,-0.850158077945271,-0.5145702993027901,0.16340166881372126
2015-01-16,-0.9728680646179517,0.5741990183802874,-0.6840796437658789,-0.5003330220024383,0.3282356765675739
2015-01-17,-0.8886643790476181,0.5293132567420865,-0.6026747603711964,-0.46697389306458253,0.4765742788082458
2015-01-18,-1.0145630643638723,0.5269613928353242,-0.6474120463442016,-0.45645920630145864,0.6021904203911316
2015-01-19,-0.910390656499059,0.5538930000712655,-0.6137423489509415,-0.4309541135179402,0.6703265773588469
2015-01-20,-0.9091242393328622,0.5261659130524948,-0.6189840667284408,-0.4218163009029649,0.8063342742765778
2015-01-21,-0.895990431829983,0.574806211128839,-0.5548985972478254,-0.4027314522516453,0.8058534239822484
2015-01-22,-0.9439199639092769,0.5862000494635551,-0.5140517909110687,-0.41302961144655714,0.8252318632530329
2015-01-23,-1.0184105131925487,0.5043069917857054,-0.5631245875588863,-0.4294308409967892,0.839012465981829
2015-01-24,-0.7489332859052585,0.4648248975818573,-0.5119112435995727,-0.4221071467590961,0.7829216483517891
2015-01-25,-0.8686302268520493,0.44704682622113884,-0.5407546522975871,-0.43021277487165505,0.825518466248705
2015-01-26,-0.8732967414802221,0.4486847903155653,-0.5448782674203723,-0.3955741370619721,0.7732974020140664
2015-01-27,-0.8389772243679099,0.4075444594862342,-0.5420938365924994,-0.4070489897462554,0.888832834996301
