,z500Europe_cluster1,z500Europe_cluster2,z500Europe_cluster3,z500Europe_cluster4,z500Europe_cluster5
2010-12-13,752.48047,1289.207,-461.79297,2685.2227,-1771.043
2010-12-14,1400.7383,1596.9688,-687.0469,3506.875,-1498.1133
2010-12-15,684.8867,1932.8672,-1772.2266,805.78516,-974.23047
2010-12-16,-247.54688,-637.64453,-1773.0742,-2819.3516,-733.14844
2010-12-17,106.63672,-3287.2773,-1291.0117,-2125.1016,-1521.5781
2010-12-18,604.5742,-3774.6484,-1433.4648,193.54297,-1148.8047
2010-12-19,166.02344,-3269.5352,-1109.9922,-10.332031,-229.38672
2010-12-20,-559.0586,-2880.0312,-445.54688,-512.1328,717.8828
2010-12-21,-1492.1523,-2744.3242,-662.9297,-911.3867,1150.8398
2010-12-22,-1039.75,-2059.6016,-1366.9883,-46.04297,1312.3477
2010-12-23,-375.45312,-1296.1055,-2224.129,608.66016,991.2422
2010-12-24,106.97266,-929.91797,-1777.7305,534.1211,1020.6953
2010-12-25,881.0078,148.2539,-1097.9766,773.77344,1075.1914
2010-12-26,1437.3438,860.96484,-809.3594,1227.9727,829.58594
2010-12-27,1565.6641,485.7578,447.35938,1663.5312,927.1953
2010-12-28,1828.5781,391.6953,773.8633,1781.4805,633.2578
2010-12-29,2052.754,908.33984,648.40625,1431.1953,191.3711
2010-12-30,381.46484,1617.4609,133.3711,1283.0352,-185.8086
2010-12-31,-1341.3477,2025.7188,-310.5078,126.828125,-496.39844
2011-01-01,-1566.4766,1637.6367,-590.3242,682.6875,-340.40234
2011-01-02,-1648.5391,1192.4961,-778.9258,1316.1602,-70.10547
2011-01-03,-1590.4258,436.4922,-491.6953,685.6328,-394.73828
2011-01-04,-1258.6992,-560.6133,-344.10938,122.57031,-626.03125
2011-01-05,-1031.5117,-1697.2773,-226.71094,-704.6914,-529.8906
2011-01-06,-56.929688,-1537.9766,372.6914,-2188.914,-425.23438
2011-01-07,-184.16016,-1161.7188,584.4883,-1959.2695,-28.222656
2011-01-08,69.21875,-1858.3945,485.09375,-1195.4062,531.28516
2011-01-09,996.84375,-1197.875,-164.77344,-1167.5234,628.58203
2011-01-10,-195.47266,-690.83203,-476.7578,-806.58594,799.7617
2011-01-11,-43.339844,-125.3125,74.00391,-529.8164,878.21094
2011-01-12,155.5039,686.1797,853.8711,-332.25,604.9375
2011-01-13,-974.8203,428.4375,1236.7305,-337.85156,312.57812
2011-01-14,-1246.4766,-432.5586,1340.2617,-130.15234,-28.757812
2011-01-15,-405.07422,582.4531,1585.1289,-831.09375,-27.167969
2011-01-16,1151.4727,234.95312,1412.0,-1088.7812,323.47266
2011-01-17,895.85547,6.65625,1112.957,-511.10156,741.51953
2011-01-18,740.47656,457.0664,695.14844,-335.17188,861.8828
2011-01-19,604.7617,1553.1133,74.07422,1977.5703,656.95703
2011-01-20,813.7031,1853.4492,-618.1992,2055.371,463.41016
2011-01-21,867.2461,1950.3203,-1728.0859,1929.6211,681.46875
2011-01-22,114.375,2054.918,-1797.1211,3034.7344,490.23828
2011-01-23,67.36719,2077.6133,-1527.2617,2763.8633,59.046875
2011-01-24,-65.72656,1473.4883,-857.10547,1257.7695,-553.89453
2011-01-25,-1085.0117,648.83594,-895.0469,1041.0508,-1113.4258
2011-01-26,-794.76953,593.4375,-1268.4805,2324.1953,-1293.2383
2011-01-27,224.88281,784.89453,-1725.2734,2331.0117,-1067.2969
2011-01-28,700.2578,947.78906,-1291.582,1095.8906,-397.0078
2011-01-29,-729.35547,838.3047,-1602.0508,105.00391,-691.7422
2011-01-30,-1141.4531,948.3047,-1620.6836,324.51953,-1007.52344
2011-01-31,-124.57031,1274.543,-1560.7617,62.382812,-1075.0938
2011-02-01,-144.875,825.66406,-959.4336,-954.41406,-875.9961
2011-02-02,-25.796875,694.1719,-324.48047,-1012.8828,-192.86719
2011-02-03,-232.28516,-218.82031,217.1836,-2151.2852,115.41797
2011-02-04,-1560.7148,437.1172,1007.9297,-2546.164,342.45703
2011-02-05,-1938.8242,522.33203,1430.4297,-2257.3203,888.0117
2011-02-06,-1481.9102,526.7539,1420.2148,-1442.8594,1173.4141
2011-02-07,-849.53516,-624.16797,1021.375,-1821.6523,979.25
2011-02-08,-1496.9414,305.45312,403.5664,-923.22266,1046.375
2011-02-09,-1456.1836,356.60547,422.09766,523.91406,185.16016
2011-02-10,-877.46094,168.1211,760.5,508.41797,-495.58203
2011-02-11,-1454.0859,184.96094,413.2461,1445.082,-36.121094
2011-02-12,-1782.2969,-591.34766,102.25391,1348.0703,-397.07422
2011-02-13,-667.5625,-1493.3945,-173.70703,762.1328,-794.09766
2011-02-14,80.99609,-2442.629,-1005.3281,689.09375,-996.78125
2011-02-15,-288.28125,-2542.1133,-1141.793,32.664062,-1513.6836
2011-02-16,-617.41797,-2295.711,-1848.332,6.9726562,-583.41016
2011-02-17,261.4336,-1075.875,-2399.6875,615.96484,-206.4961
2011-02-18,572.97266,-318.65234,-676.08203,988.1328,143.66406
2011-02-19,373.5547,-341.6875,356.40625,1188.9141,-454.7539
2011-02-20,532.3594,84.69531,-130.36719,1475.2578,-786.1758
2011-02-21,1015.26953,-433.48828,-373.85156,1487.9531,-382.59766
2011-02-22,522.71875,248.97656,-55.921875,977.83594,-112.38672
2011-02-23,276.78516,1008.5,266.3086,911.6406,204.1289
2011-02-24,840.5078,1965.0469,722.33203,903.15625,396.14844
2011-02-25,1766.7344,1385.6836,823.7383,334.8672,115.12109
2011-02-26,2566.8086,-403.9336,964.3594,-460.98438,-164.58203
2011-02-27,2723.2383,16.242188,-387.54297,482.92578,-196.61719
2011-02-28,2679.336,1360.7734,-1441.8945,2545.7773,41.976562
2011-03-01,2786.6914,1942.4102,-1312.6055,1182.125,239.44922
2011-03-02,1970.0156,2087.2383,-1157.0312,1248.4062,666.8242
2011-03-03,796.8125,2370.4414,-1198.1133,2714.211,971.6406
2011-03-04,-71.62109,2294.4531,-1033.0469,756.3203,534.90625
2011-03-05,-2395.9805,1847.9492,-649.97656,1055.625,452.48828
2011-03-06,-988.75,1552.1484,-382.5078,1494.3516,-540.22656
2011-03-07,1079.6953,1443.5742,-13.0859375,241.30469,-1140.6094
2011-03-08,1480.2031,485.51562,226.72656,-2042.793,-1069.8203
2011-03-09,1156.2734,-274.1953,194.19531,-3230.25,-907.0117
2011-03-10,-484.65234,-396.5547,369.95312,-3254.0078,-955.8281
2011-03-11,-1332.4727,-714.1797,28.023438,-2751.043,-356.66016
2011-03-12,-1409.5938,-1393.5742,-892.83203,-1454.7617,497.10547
2011-03-13,83.30859,-1917.4922,-918.6406,-887.1797,1403.8477
2011-03-14,417.33984,-774.9297,-752.34375,1077.4531,1849.9492
2011-03-15,1425.5586,146.14844,-1301.4531,1137.4727,1854.2383
2011-03-16,2930.8828,429.34375,-1522.5977,1375.5156,1429.7461
2011-03-17,2867.7695,7.3710938,-574.6992,-347.1328,1486.8789
2011-03-18,2225.0938,-49.328125,416.05078,-887.34375,944.4219
2011-03-19,1338.5312,1051.7305,646.08594,16.039062,318.6836
2011-03-20,652.71094,1543.457,318.3164,-47.558594,428.96875
2011-03-21,956.9883,2093.8945,-46.023438,-554.97266,257.05078
2011-03-22,-200.44922,2484.129,-283.23438,-512.0625,114.27734
2011-03-23,-1432.6562,2798.8594,245.2461,273.66016,48.64453
2011-03-24,-2999.5078,2278.8945,597.4961,177.25781,216.33203
2011-03-25,-3672.9336,1059.3398,340.0547,-350.59375,705.8008
2011-03-26,-2945.5977,236.39062,145.57031,-129.99219,687.9375
2011-03-27,-2158.0234,218.6289,-42.351562,-805.21094,427.22656
2011-03-28,-2465.1133,311.8086,-136.58984,-1025.0977,382.20312
2011-03-29,-2197.168,-160.89062,-107.48828,-944.3594,550.4258
2011-03-30,-1732.0391,-188.26172,161.1875,-154.28906,551.33984
2011-03-31,-217.35547,156.44531,1208.1523,-115.63281,717.6289
2011-04-01,935.7461,749.71484,1522.5352,-69.52344,962.41406
2011-04-02,1816.8398,-487.52734,1366.1836,-1051.1289,502.51172
2011-04-03,1930.5469,-721.1367,1064.6406,-1139.2578,34.359375
2011-04-04,840.5742,322.6836,1232.4453,-1422.9023,27.40625
2011-04-05,307.59375,1425.2344,1738.4648,-1136.9844,-18.816406
2011-04-06,28.777344,2402.5977,2110.9102,-988.375,-35.285156
2011-04-07,-1211.6445,2790.293,2145.0703,-987.01953,74.40234
2011-04-08,-1876.1406,2851.2969,2071.7969,204.27734,-655.3047
2011-04-09,-1541.6797,2391.4688,1765.6094,2377.125,-1187.3516
2011-04-10,-742.75,2115.2148,1296.9766,2131.8828,-2059.3008
2011-04-11,267.48047,838.14844,716.40625,240.27344,-2294.0312
2011-04-12,228.41016,503.5625,1013.46094,-670.09375,-1763.8945
2011-04-13,-71.6875,520.6133,1026.0781,-435.98438,-564.6836
2011-04-14,-277.1289,1050.3672,438.5078,401.33203,-798.3828
2011-04-15,-6.109375,1115.7773,-92.21094,-387.78516,-1259.7969
2011-04-16,42.8125,1411.4219,90.50391,-26.273438,-368.33594
2011-04-17,-297.61328,1699.9805,502.1211,726.8125,219.98047
2011-04-18,-1390.0234,763.59766,685.02734,1452.8008,220.17188
2011-04-19,-440.48438,929.41797,194.60938,553.4297,-493.86328
2011-04-20,595.6328,1189.0352,218.92578,312.89453,-828.9336
2011-04-21,485.17578,964.33594,-28.390625,764.02344,-30.019531
2011-04-22,663.8164,491.41406,-611.6836,1869.3789,-32.910156
2011-04-23,1581.2188,893.5039,-685.28125,1549.7812,-252.83203
2011-04-24,1637.6172,1549.5117,-429.83594,799.20703,-135.33594
2011-04-25,1500.7188,1647.418,-422.61328,-116.74219,17.050781
2011-04-26,1511.2031,1264.1328,-253.17969,354.16797,109.87891
2011-04-27,920.875,1219.3125,-125.92578,1295.9492,279.8828
2011-04-28,572.83594,1035.5859,-341.57422,1554.1914,-245.73047
2011-04-29,-59.55078,551.6836,-914.6328,2455.9883,-625.0781
2011-04-30,-836.14453,407.9414,-1274.4375,2464.4062,-462.59766
2011-05-01,-989.1836,250.66797,-906.1133,2265.2617,-199.46094
2011-05-02,-1031.7852,212.64844,-1150.3555,1900.25,-160.21094
2011-05-03,-763.4492,204.57422,-442.5547,1383.7031,-100.99609
2011-05-04,-133.52344,462.4961,214.48047,519.40234,-506.83984
2011-05-05,291.66016,347.625,357.72656,357.32812,-408.08203
2011-05-06,880.41797,280.2422,592.3711,493.0703,-343.21484
2011-05-07,1573.3438,241.3086,458.4453,1480.5352,-660.3125
2011-05-08,2061.4531,-483.83594,593.5742,2363.5312,-935.9844
2011-05-09,2202.7695,-187.19922,1079.1953,2608.1914,-1013.1836
2011-05-10,1964.5117,536.71484,1212.8477,1547.0469,-688.4414
2011-05-11,1312.0742,284.7578,1029.9336,890.71875,-703.66016
2011-05-12,536.95703,-47.089844,731.0586,358.52734,-963.35156
2011-05-13,259.47656,-380.125,685.5508,-100.640625,-833.5547
2011-05-14,249.59766,-272.2422,562.3008,-474.3164,-525.1992
2011-05-15,462.4922,951.52734,470.3789,-717.4531,-159.73047
2011-05-16,-91.30078,1096.6055,663.27344,-971.20703,305.3672
2011-05-17,-1167.3906,1050.1992,499.67578,-1115.1289,578.8633
2011-05-18,-1316.3281,209.89062,-16.957031,-1419.7422,511.60547
2011-05-19,82.35156,76.78125,-447.60938,-1929.125,235.99219
2011-05-20,116.89453,16.683594,-427.95703,-1318.5352,-68.4375
2011-05-21,253.55078,75.63672,-203.17969,-1781.4883,-298.51172
2011-05-22,700.60156,-905.08984,83.21875,-879.8086,58.71875
2011-05-23,841.34375,-338.8203,404.34375,-1974.8555,515.7031
2011-05-24,252.61719,22.914062,617.3086,-2221.246,678.41016
2011-05-25,-982.3867,235.9375,696.9375,-492.40234,475.3672
2011-05-26,-1138.9727,-1267.1797,591.75,-328.9297,439.67188
2011-05-27,90.56641,91.74219,324.41797,-982.1953,474.28516
2011-05-28,-298.41016,-230.14844,211.01562,-1868.0742,62.273438
2011-05-29,-74.50781,-49.320312,443.60156,-2772.3438,-206.38281
2011-05-30,-328.42188,-1130.1758,179.0586,-2182.039,153.98828
2011-05-31,1748.9414,-527.16797,-265.6172,-1201.8242,277.1875
2011-06-01,2153.3633,1638.3203,-424.8828,-523.1211,172.70703
2011-06-02,1366.8008,2491.4844,-1233.418,382.0625,86.95703
2011-06-03,716.15625,2378.8477,-1402.7109,1062.7188,196.5039
2011-06-04,1330.4688,1395.793,-1514.8945,-136.38672,194.52734
2011-06-05,790.9219,-5.1796875,-1168.6953,169.41016,168.25781
2011-06-06,1321.2227,-1021.33203,-1228.6914,-564.3867,160.28516
2011-06-07,1810.1523,-2374.9023,-1555.6289,-336.5703,308.09375
2011-06-08,1826.7656,-2140.5586,-1160.3086,274.88672,527.2344
2011-06-09,1687.207,-1702.707,-536.7383,606.0117,205.17578
2011-06-10,1705.3242,-1865.3789,-699.2461,1174.8633,-678.78516
2011-06-11,1529.5977,-1457.0508,-365.0703,1352.1992,-976.5039
2011-06-12,803.77344,-855.7969,221.66016,1113.4414,-714.6133
2011-06-13,22.179688,-346.58203,133.36328,539.21875,-649.33594
2011-06-14,-486.75,315.8711,249.73047,-58.82422,-443.32812
2011-06-15,-647.6953,-298.41797,323.4961,208.0,-100.91797
2011-06-16,-656.25,-1678.6289,285.375,278.73828,94.90625
2011-06-17,-340.16406,-1813.1328,346.45703,62.42578,59.554688
2011-06-18,-710.39453,-2149.254,259.72656,-287.78125,28.976562
2011-06-19,-518.4219,-1101.7852,535.1836,-261.59766,-89.97656
2011-06-20,-878.6719,-639.4844,534.4375,-155.72266,174.07812
2011-06-21,-1299.9375,-1118.168,470.53906,-404.1172,358.78125
2011-06-22,-532.77344,-1358.5547,305.8203,-595.625,606.6133
2011-06-23,-28.96875,-1121.5859,281.4297,-657.1992,688.4531
2011-06-24,-174.4414,-69.82422,590.3672,-572.28516,570.76953
2011-06-25,-211.46484,1008.91797,985.26953,-263.66797,-14.90625
2011-06-26,305.23047,1119.3281,921.53516,130.65234,-1407.6836
2011-06-27,974.8047,569.40234,709.0039,256.09375,-1590.4648
2011-06-28,1647.4062,-178.9375,508.36328,4.640625,-1451.8945
2011-06-29,2193.8516,-542.7656,341.36328,-44.316406,-1393.4609
2011-06-30,2147.4531,104.171875,209.55078,34.046875,-1003.08594
2011-07-01,1777.5625,777.09375,211.44922,710.22266,-593.52734
2011-07-02,1241.9023,587.5664,-274.59375,1178.8086,-405.0
2011-07-03,654.6992,465.28516,-323.10938,907.34375,-136.28906
2011-07-04,793.3594,339.53516,-624.5781,941.9375,-486.41406
2011-07-05,989.83594,-493.32422,10.296875,907.5781,-301.5586
2011-07-06,763.28125,-2124.5234,-20.828125,1000.58594,-276.29688
2011-07-07,824.9375,-2323.7812,-231.21875,519.3867,-52.585938
2011-07-08,1240.7227,-2050.5898,-127.45703,35.871094,697.0508
2011-07-09,1324.4023,-1035.4609,93.92578,-238.53125,987.8906
2011-07-10,1235.8242,-281.9297,217.36719,-108.453125,785.70703
2011-07-11,989.47266,169.47656,354.57812,-98.65234,462.125
2011-07-12,195.29297,-46.375,245.0,222.24219,90.33203
2011-07-13,-505.53516,-47.007812,-431.8711,392.08203,-29.144531
2011-07-14,26.789062,284.33984,-472.4922,247.78516,5.6679688
2011-07-15,449.45312,-44.28125,-303.03906,-533.28906,-20.640625
2011-07-16,-393.1328,-1882.0273,-235.88281,-518.3789,-5.53125
2011-07-17,-429.20312,-2318.3125,-519.6719,-506.66797,58.007812
2011-07-18,576.90625,-2124.8086,-738.6914,-891.0586,-333.20312
2011-07-19,772.0078,-1229.207,-948.0547,-960.9336,-31.902344
2011-07-20,666.8047,-1009.28125,-314.28906,-1049.1484,-0.85546875
2011-07-21,914.83984,-562.96484,-346.26953,-741.77344,-410.58594
2011-07-22,555.03125,-470.07812,-607.08984,-100.65625,-456.72266
2011-07-23,781.2031,-267.7422,-697.83594,335.91406,-369.83594
2011-07-24,531.28906,22.632812,-949.53516,481.03125,-397.89453
2011-07-25,763.10156,5.5234375,-981.5508,271.54688,-171.40625
2011-07-26,927.7422,406.03516,-608.03516,886.9961,519.03125
2011-07-27,1219.3828,1064.1562,-489.54688,1776.5156,899.0781
2011-07-28,1039.4727,1022.0742,-195.89062,1495.7734,994.5469
2011-07-29,483.73828,772.08594,-156.53516,1000.3789,619.51953
2011-07-30,153.33203,708.45703,-592.90234,838.8867,273.14453
2011-07-31,-281.89062,395.42188,-556.4961,673.02344,202.79688
2011-08-01,-456.91406,12.746094,-226.76172,803.04297,160.11719
2011-08-02,209.16016,-5.03125,142.39062,1105.418,-95.59766
2011-08-03,673.9375,71.58984,135.97656,982.0,-273.92578
2011-08-04,486.72656,-362.9961,193.22656,794.0664,-179.69531
2011-08-05,65.203125,-488.61328,-105.25,340.26953,-105.42578
2011-08-06,-390.9336,-1811.4531,-243.84375,-185.99219,-195.3164
2011-08-07,-549.0742,-2143.0703,38.04297,-715.8047,55.554688
2011-08-08,-864.52344,-1157.1992,288.0,-1165.3242,373.40625
2011-08-09,-1440.1289,335.52734,327.5547,-1397.5078,501.02734
2011-08-10,-1430.082,713.27734,338.46094,-500.60547,200.66016
2011-08-11,-1360.8477,-132.05078,295.5078,-218.74219,-504.29688
2011-08-12,-828.01953,-5.5117188,219.88281,-388.73438,-943.7969
2011-08-13,42.640625,-580.2617,-264.39844,-313.98047,-784.5703
2011-08-14,880.9297,-1084.7969,-372.9922,-303.28125,-585.875
2011-08-15,1234.2617,-545.5586,239.8789,-375.875,-355.4961
2011-08-16,1032.5312,-294.5547,535.7461,-330.76953,-206.6875
2011-08-17,782.6211,-47.679688,390.61328,156.22656,67.703125
2011-08-18,285.53906,-480.33203,281.0547,34.01953,117.515625
2011-08-19,-190.3164,21.027344,661.1797,-288.0664,142.95312
2011-08-20,106.86719,187.09375,823.02734,-557.8828,337.9375
2011-08-21,493.23438,-68.765625,680.6211,-702.5156,318.82422
2011-08-22,520.8672,634.20703,461.57812,-331.67578,396.0703
2011-08-23,570.52344,-79.86719,435.60156,478.89844,673.6406
2011-08-24,744.72656,-1127.1172,299.51562,741.6406,505.1836
2011-08-25,1175.332,-1724.4336,57.257812,415.39453,344.23438
2011-08-26,1470.293,-1647.2148,-85.49609,51.535156,491.3047
2011-08-27,1749.2422,-1238.1211,130.89062,150.85547,570.6328
2011-08-28,1223.7656,-768.0508,195.35156,231.0,686.33984
2011-08-29,-418.58984,-8.7734375,-68.390625,-305.01562,575.66406
2011-08-30,-1033.168,8.761719,-282.97656,49.058594,46.515625
2011-08-31,-895.0586,71.69922,-232.41797,535.7344,-227.02734
2011-09-01,-785.6758,89.80078,37.48828,502.1914,-105.296875
2011-09-02,-643.9453,105.12891,-113.21484,-220.39062,-132.90234
2011-09-03,-344.82422,-509.9375,-868.78516,-932.97266,-262.91797
2011-09-04,481.9297,-1424.1797,-304.1797,-590.85156,-41.972656
2011-09-05,1348.793,-1590.6562,268.64453,-393.02344,372.09766
2011-09-06,1286.4219,-1612.0391,683.125,-1740.3086,390.0625
2011-09-07,357.41797,-1071.6523,826.1172,-2532.3555,-6.1835938
2011-09-08,-784.97266,-439.05078,708.7578,-2285.5742,-275.78906
2011-09-09,-1029.3242,9.636719,579.6797,-1283.5039,-383.54297
2011-09-10,-696.9531,-1227.3906,517.41016,-645.8086,224.97656
2011-09-11,183.26562,-1614.3672,572.90234,-688.2969,327.70703
2011-09-12,562.98047,-621.4883,714.4492,-1383.6523,355.23828
2011-09-13,-940.8828,-1552.668,491.58203,-1709.418,521.3047
2011-09-14,-2123.9883,-337.08594,395.41016,-1290.5234,724.98047
2011-09-15,-1658.7969,151.13672,484.9961,-210.8125,601.7031
2011-09-16,-1048.5117,-799.28125,532.21875,645.91797,503.26562
2011-09-17,-523.7383,-2125.5625,487.7539,638.09375,493.3164
2011-09-18,124.94922,-1484.5,-146.28906,728.6914,455.08203
2011-09-19,885.16406,-11.4609375,99.06641,-24.03125,185.82812
2011-09-20,566.8203,-51.703125,890.4258,-1237.1562,501.76953
2011-09-21,280.08594,-348.17578,925.0156,-1252.8984,459.875
2011-09-22,-522.6836,201.98047,507.125,-1604.1758,-45.929688
2011-09-23,-1927.8086,347.66016,198.7461,-642.6719,-269.3164
2011-09-24,-1643.9023,-222.89453,-256.77344,-179.23828,-167.59766
2011-09-25,-317.8672,-319.83203,299.95312,-459.71875,328.71875
2011-09-26,721.6836,166.65625,733.66797,-798.83984,506.83594
2011-09-27,106.609375,1581.1836,838.3828,36.26172,524.6758
2011-09-28,-344.71484,1758.1484,659.27734,1151.2734,323.91406
2011-09-29,846.1875,1702.7891,375.59766,1828.3828,-346.84766
2011-09-30,787.9258,1625.0273,258.15234,2287.5977,-852.9219
2011-10-01,849.0156,1795.2461,271.23047,1348.7773,-149.58984
2011-10-02,1423.25,1705.3984,721.98047,231.67969,-316.6836
2011-10-03,348.79688,1120.5664,902.6758,-1270.0781,-51.67578
2011-10-04,-284.71094,965.96094,777.78906,-2636.418,289.0547
2011-10-05,-1836.332,375.9336,728.4883,-2279.4922,426.98047
2011-10-06,-865.21094,-1684.0156,552.0703,-2667.4883,357.19922
2011-10-07,-2030.6484,83.58594,180.08203,-1805.3555,-55.484375
2011-10-08,-1466.125,1289.3672,19.667969,-392.89844,-308.89453
2011-10-09,-920.96094,1502.7227,565.66797,-2088.9531,-200.57422
2011-10-10,-988.5039,1220.9258,1169.6133,-2785.6562,-117.03516
2011-10-11,-2510.4414,1259.1016,1170.8711,-1901.6406,-115.76953
2011-10-12,-2375.875,1457.6562,995.7422,215.98438,-835.84375
2011-10-13,-1203.1719,2235.2812,837.6367,2035.1055,-622.96094
2011-10-14,92.13672,2217.7383,442.72266,2114.2148,-655.2461
2011-10-15,1539.9648,1490.6328,273.96875,1157.2383,-866.6367
2011-10-16,1687.8867,709.5469,383.60938,44.58203,-1296.3438
2011-10-17,1348.25,-413.71484,340.6172,-1542.6992,-1118.0586
2011-10-18,726.6133,-1879.0586,220.35156,-2383.2031,-1802.7344
2011-10-19,-1086.8516,-711.0781,18.328125,-1764.6523,-932.85156
2011-10-20,-1210.3477,791.3242,-211.74219,-329.32422,278.0547
2011-10-21,-1010.9297,826.5039,-317.01562,-454.29297,396.83984
2011-10-22,113.28125,-180.94531,-296.79297,-133.1211,179.08594
2011-10-23,1591.6211,-728.40625,-500.92188,21.769531,45.914062
2011-10-24,2420.4766,-1275.0352,-984.47266,1384.5352,-68.59375
2011-10-25,2756.0508,-1994.7188,-1124.9141,1788.1289,-348.98828
2011-10-26,2933.7969,-1799.4336,-425.10938,1125.2148,-507.51172
2011-10-27,2753.9258,-516.3594,-422.4453,188.01562,-168.6836
2011-10-28,2224.5469,1344.7148,-211.48828,-251.42578,168.76562
2011-10-29,1154.2422,843.83984,246.92188,295.95312,-60.54297
2011-10-30,1015.7578,1262.1602,237.73047,119.14453,-178.83594
2011-10-31,377.875,453.19922,17.484375,976.14453,-57.320312
2011-11-01,1846.957,-428.60547,48.851562,-181.17578,-274.23828
2011-11-02,1535.9141,-201.0625,80.6875,444.5664,-915.2461
2011-11-03,1433.418,-1386.8008,-442.66797,1468.8789,-1244.3359
2011-11-04,1923.7578,-1287.1211,-1327.8359,1174.8125,-367.0664
2011-11-05,2506.793,-195.20703,-2104.457,733.0,180.16406
2011-11-06,2795.5977,1521.1289,-1559.6094,1141.4609,214.20703
2011-11-07,2154.5938,1962.3086,-902.73047,2351.0977,478.21484
2011-11-08,1150.1641,1054.8125,-454.05078,3690.1094,654.9531
2011-11-09,2518.3945,427.60938,111.25,2775.414,-104.171875
2011-11-10,3271.1836,510.14453,330.2539,2466.0703,-1187.5977
2011-11-11,2935.7656,453.44922,681.04297,2959.3594,-1420.2617
2011-11-12,2958.6406,1007.35156,1086.3516,2535.5938,-678.3008
2011-11-13,2054.6562,2273.9297,1101.7852,2442.25,-459.9414
2011-11-14,103.43359,1993.8672,573.76953,3495.8594,-538.5469
2011-11-15,-8.90625,1441.0273,-320.15625,3350.5664,-707.375
2011-11-16,739.64844,865.0,-192.9375,2648.1836,-946.0156
2011-11-17,131.59766,520.28125,330.3672,1664.9453,-991.35547
2011-11-18,-53.4375,686.96875,120.44531,662.71875,-556.9883
2011-11-19,-889.8008,684.14453,-164.59375,1586.5859,-362.4922
2011-11-20,-1.9257812,853.9883,-197.67578,1504.4141,88.921875
2011-11-21,757.375,403.34766,-610.2383,1495.0586,188.2539
2011-11-22,1646.9844,813.83984,-560.10156,722.97656,87.98047
