,t2mEurope_cluster1,t2mEurope_cluster2,t2mEurope_cluster3,t2mEurope_cluster4,t2mEurope_cluster5
2013-04-30,-1.4745483,6.787018,5.4020386,-1.3130798,1.7991028
2013-05-01,-0.9622803,2.393341,5.8826904,-2.1712036,-2.7152405
2013-05-02,-0.80581665,3.7859192,5.0061646,-2.110382,0.013153076
2013-05-03,-0.74591064,3.6972046,3.387146,-1.3815613,0.9123535
2013-05-04,-0.8751526,1.2772827,3.2702637,-1.782898,3.7983704
2013-05-05,-0.5883789,1.7123108,3.1482239,-2.0959167,0.5371704
2013-05-06,-0.4574585,3.193695,2.8933716,1.0055847,-0.4381714
2013-05-07,0.9430237,5.1478577,2.5401306,1.2227783,-0.83532715
2013-05-08,1.8797302,6.5393066,2.2993164,-0.5331726,3.3284912
2013-05-09,1.912323,5.10672,2.0531921,0.35662842,5.431549
2013-05-10,1.4028015,4.8367004,2.1730347,-0.58673096,6.855011
2013-05-11,-0.22891235,5.5469666,-1.076294,-2.091095,6.6650696
2013-05-12,-0.9095764,-0.0640564,-1.5714417,-1.0578918,7.5987854
2013-05-13,-0.9765625,-3.0093994,-2.3427734,2.0049133,7.2854004
2013-05-14,-0.25704956,-2.3489075,-2.974701,2.1407166,7.050415
2013-05-15,-0.48117065,0.21472168,-2.324524,0.6760864,5.2790527
2013-05-16,-2.7097168,1.8786621,-0.27249146,1.9027405,7.5189514
2013-05-17,-1.2931519,2.5066223,0.24533081,6.628357,8.620026
2013-05-18,-1.9019775,2.194275,0.74432373,7.110565,7.528137
2013-05-19,-2.3181458,3.3756104,0.546051,5.988159,5.492462
2013-05-20,-2.0631714,2.4689636,1.1009216,5.2781677,5.2937927
2013-05-21,-3.078186,-2.0627441,1.0603333,5.3127136,3.374054
2013-05-22,-2.358673,-3.9674377,1.5742188,4.916992,1.72052
2013-05-23,-2.1030884,-5.2827454,1.6402588,3.7898254,1.1801147
2013-05-24,-3.3899841,-5.550598,2.9598083,3.0628967,3.0202332
2013-05-25,-3.2619324,-4.3189697,0.82128906,1.1430359,2.7086792
2013-05-26,-3.0150452,-5.6936646,0.1802063,3.4526978,0.5359497
2013-05-27,-2.6072388,-5.1744385,0.7140808,6.945587,1.3763733
2013-05-28,-2.1015015,-4.004547,1.044342,7.1586,0.32318115
2013-05-29,-3.5871887,0.28240967,0.30230713,6.7024536,-1.1888123
2013-05-30,-3.6825562,-0.9883423,2.4154053,7.599518,1.6566772
2013-05-31,-3.0239563,-2.909027,0.8227539,8.28656,2.9845886
2013-06-01,-2.7147522,-3.8000183,0.5135193,8.309967,4.205475
2013-06-02,-2.7532043,-2.286621,0.44332886,7.785858,1.8181152
2013-06-03,-2.4548035,-2.084137,0.23596191,7.0302734,2.1424866
2013-06-04,-2.1784058,-1.9953613,-0.21289062,1.5803223,3.32901
2013-06-05,-1.1640625,-1.069397,-0.68966675,5.2822876,3.598236
2013-06-06,-1.5752869,-0.77337646,-0.31167603,5.6836243,0.057281494
2013-06-07,-1.8577576,0.35437012,-0.5069885,5.4149475,0.8774109
2013-06-08,-2.1598206,1.2530212,-0.86294556,2.4317932,0.88912964
2013-06-09,-1.7940063,2.708191,0.34179688,0.35113525,1.4121704
2013-06-10,-2.116333,1.9894104,-0.13955688,0.07977295,3.5377502
2013-06-11,-1.381134,-0.38241577,-0.12738037,-0.8034363,2.573761
2013-06-12,-0.7741089,-2.0629578,-0.32092285,-1.4432373,-0.038848877
2013-06-13,-0.34902954,1.0223999,-0.6091614,1.9591675,0.60302734
2013-06-14,-0.021911621,2.9039307,-0.72772217,1.8709106,2.3102722
2013-06-15,1.1230164,3.457672,-0.88830566,0.54174805,3.4578247
2013-06-16,1.5973206,4.020355,-0.5708618,1.2167969,4.2160034
2013-06-17,1.2816162,5.2953796,0.20089722,-0.1496582,1.8434143
2013-06-18,-0.8623657,6.9362183,0.7527771,-0.34472656,-1.4064026
2013-06-19,-1.8205872,5.9815674,2.425476,0.3586731,-0.92059326
2013-06-20,-1.5662231,6.640106,2.080841,0.7711792,0.19470215
2013-06-21,-1.1635437,8.021057,1.4067383,0.5635681,0.027496338
2013-06-22,-0.9588623,5.4111023,0.3045349,4.570404,-0.77597046
2013-06-23,-1.2720337,1.5546265,0.22634888,3.372345,-0.46627808
2013-06-24,-1.8989563,2.13089,0.3227234,4.986328,2.629242
2013-06-25,-2.5326843,-0.7489624,0.48519897,3.9611511,4.428192
2013-06-26,-2.324829,-4.934143,0.49111938,4.725189,4.0447693
2013-06-27,-1.7924805,-5.4700317,0.43533325,6.433258,5.327423
2013-06-28,-2.0075684,-3.3939514,0.7668762,2.5935974,4.8536377
2013-06-29,-1.836792,-2.711853,0.93792725,2.7234192,4.1897583
2013-06-30,-1.5882568,-2.9476013,0.24435425,2.0320435,1.597992
2013-07-01,-1.0211487,-3.5110168,-0.3743286,0.6979065,-0.67871094
2013-07-02,-1.6671143,-1.1298523,-0.051574707,1.20224,0.5718994
2013-07-03,-1.0296936,1.7176514,0.3232727,0.4649048,2.698883
2013-07-04,-1.048523,2.7261353,0.39178467,0.8828125,3.6843567
2013-07-05,-0.48828125,1.7102051,0.18215942,2.0414429,3.9247131
2013-07-06,-0.80856323,1.5779419,-0.282135,0.7206116,3.4919128
2013-07-07,0.46987915,1.8203735,-0.6954651,1.4053345,1.2463074
2013-07-08,1.1089783,0.4968872,-0.41677856,-0.27078247,-0.47991943
2013-07-09,0.63082886,1.1075134,0.028778076,-0.4940796,0.06524658
2013-07-10,-0.06997681,2.0258484,0.19836426,-1.0521545,-0.18164062
2013-07-11,0.41674805,-3.1645508,0.50115967,-2.0708008,0.42651367
2013-07-12,0.538147,-3.7120361,0.41156006,-1.834137,1.2537842
2013-07-13,0.90689087,-4.1566772,0.24172974,-0.06588745,0.8875122
2013-07-14,0.3352661,-2.1322632,0.17822266,-2.20755,0.3095703
2013-07-15,0.71221924,-4.143097,0.06921387,-2.505005,-2.500122
2013-07-16,0.99887085,-1.8055115,-0.36392212,-4.557434,-2.106598
2013-07-17,1.5628967,-0.044891357,-0.37631226,-2.9819336,-2.6463013
2013-07-18,0.97314453,1.350708,-0.36279297,-2.8641663,-2.2500916
2013-07-19,1.1925354,1.630249,0.15539551,-2.7229004,-0.7680359
2013-07-20,2.0246582,-1.4293823,0.29348755,-3.123352,-3.8306885
2013-07-21,1.2275085,-2.742035,0.3177185,-2.1093445,-5.9144897
2013-07-22,1.0505981,0.18417358,0.36843872,-2.1677551,-6.290802
2013-07-23,0.3040161,-0.3015442,0.3086853,-1.3199463,-6.0893555
2013-07-24,0.24578857,-1.0800781,0.35681152,-0.061401367,-4.953644
2013-07-25,1.2677002,-0.37765503,0.48892212,0.2472229,-3.7529602
2013-07-26,2.2690125,1.7123718,0.43075562,0.28326416,-2.6139832
2013-07-27,1.7385559,3.447174,0.43902588,1.6861572,-3.4692383
2013-07-28,1.7004089,5.9478455,1.0420227,2.5747375,-2.606659
2013-07-29,1.242096,7.5260315,1.0802307,2.8694763,-2.5386963
2013-07-30,0.6065979,0.63586426,0.44937134,1.4609375,-1.5506592
2013-07-31,0.7520752,0.9949341,-0.098236084,1.3124695,-0.92922974
2013-08-01,0.7479248,1.5878906,0.0925293,-0.5116272,-0.5100403
2013-08-02,1.0619507,2.6914978,0.09326172,-0.06796265,-1.848175
2013-08-03,1.6228027,4.0498962,0.29403687,-0.04837036,-1.8727112
2013-08-04,1.3544006,4.2251587,0.06719971,2.5864868,0.30880737
2013-08-05,0.98043823,4.7430725,0.6140747,2.0935364,0.35925293
2013-08-06,1.3467712,5.9535522,0.14141846,2.0004578,1.5506592
2013-08-07,1.1337585,6.756714,0.21502686,2.4580688,2.0625916
2013-08-08,-0.26791382,7.907501,0.58078,0.5711975,2.1172485
2013-08-09,-0.85131836,7.540863,0.33251953,-0.3713379,3.4844666
2013-08-10,-0.4944458,0.48944092,0.16567993,0.054870605,5.3652954
2013-08-11,-0.23986816,0.74057007,0.037200928,-0.59558105,5.6397705
2013-08-12,0.2840271,1.8677368,-0.10787964,-1.057312,0.88464355
2013-08-13,1.3566284,1.8935852,0.20565796,-0.8196411,2.0860596
2013-08-14,1.1777954,-1.0865479,0.19378662,-0.10974121,1.6889343
2013-08-15,0.39440918,-1.65271,0.027679443,-0.35284424,-1.6667175
2013-08-16,0.11752319,-1.5050049,0.632843,-0.6030884,-1.4321594
2013-08-17,0.34002686,0.97598267,1.0932007,0.3791504,-1.3923035
2013-08-18,0.25543213,3.2200317,1.0993347,2.3762512,-0.20806885
2013-08-19,0.849823,5.111603,0.51364136,1.5951233,0.6957092
2013-08-20,0.98049927,3.3511963,0.3867798,1.618988,1.0712585
2013-08-21,0.80758667,-1.4053955,0.6899719,0.5680847,2.0196533
2013-08-22,0.0032653809,-1.3721008,0.41470337,-0.4083252,2.3236084
2013-08-23,-0.17779541,-1.0283203,0.11099243,-1.7987671,2.434723
2013-08-24,0.28826904,-0.7322998,-0.03213501,0.216156,-0.1083374
2013-08-25,-0.32177734,0.22961426,0.29614258,1.3951111,-1.0284729
2013-08-26,-1.1744995,-2.1973572,0.2128601,1.7214355,-1.7607727
2013-08-27,-1.297699,-2.2888184,0.20388794,2.7519226,-2.6891174
2013-08-28,-0.34207153,-1.1918945,0.2149353,1.9164734,-1.1244202
2013-08-29,-0.28933716,-1.0576477,0.42233276,-0.36465454,-0.8594971
2013-08-30,-0.6102905,-1.1561584,0.47714233,-0.79733276,-1.9655762
2013-08-31,0.1435852,-0.261261,0.33093262,0.08850098,-1.1793823
2013-09-01,0.0095825195,-2.207306,-0.29174805,1.6138,-0.29901123
2013-09-02,0.14529419,-2.4573975,0.36843872,0.12322998,-1.5136719
2013-09-03,-0.07635498,-0.24169922,0.7537842,0.5385742,-2.9065552
2013-09-04,0.084106445,-0.89138794,0.3663025,0.9303894,-2.5737915
2013-09-05,-0.07498169,-1.645874,-0.42474365,2.4360962,-5.383972
2013-09-06,-0.06274414,-1.7704163,-0.029205322,3.2060242,-3.6504517
2013-09-07,-0.2355957,-1.114685,-0.30413818,3.0556946,-1.5628662
2013-09-08,0.45477295,1.244812,-0.30065918,2.8086243,-0.66223145
2013-09-09,0.108551025,-0.3203125,0.31759644,3.548706,0.24450684
2013-09-10,-0.19320679,1.1554871,0.4631958,1.9554749,-0.49557495
2013-09-11,-1.4768982,-0.67266846,0.008178711,2.496338,-1.5351257
2013-09-12,-1.456665,-1.1319885,0.2024231,2.4096985,-0.14834595
2013-09-13,-0.7061157,-1.5651245,1.7874146,3.094635,-0.09585571
2013-09-14,-0.32318115,-2.770996,1.4385376,4.0063477,1.1731262
2013-09-15,0.35305786,0.98934937,0.627594,3.9226074,0.122406006
2013-09-16,0.24713135,2.2586975,-0.028533936,3.1643372,1.3118591
2013-09-17,0.32751465,-1.9897766,-0.17703247,3.0647888,1.0855713
2013-09-18,-0.11114502,-2.755127,-0.53829956,4.6378784,2.5663452
2013-09-19,0.46087646,-2.7053223,-1.3456421,5.1378784,3.0979614
2013-09-20,-0.24914551,-1.3600769,-0.2793579,3.3692322,0.9933777
2013-09-21,0.34594727,-1.3717041,-1.899231,3.1337585,0.09515381
2013-09-22,0.77249146,-1.0416565,-1.5852051,1.5677795,0.36325073
2013-09-23,-0.4107666,1.0706787,-2.5929565,-0.1770935,-2.098816
2013-09-24,0.009185791,0.94207764,-2.106781,-2.4121704,-2.5589905
2013-09-25,0.5470581,-0.9708557,-0.13995361,-3.2882996,-4.842499
2013-09-26,1.1619568,-0.2124939,-0.5762329,-1.6792908,-6.999695
2013-09-27,2.2397156,-3.4568787,-0.938385,-0.8366394,-6.586975
2013-09-28,2.2850952,-3.6219482,-0.35305786,-0.06576538,-6.0014343
2013-09-29,2.4804382,-3.813568,-0.14770508,-2.5238342,-5.294739
2013-09-30,2.6893616,-4.5191956,-0.14846802,-3.4884644,-6.3614197
2013-10-01,2.9630127,-4.0343018,-0.3055725,-2.7849731,-7.0099487
2013-10-02,2.9515076,-5.7473755,-1.1470642,1.3049011,-6.3571167
2013-10-03,3.0285645,-7.630829,-1.523346,1.7390137,-6.455353
2013-10-04,2.5284424,-7.6386414,-4.0733643,1.4160156,-4.9281616
2013-10-05,2.2559204,-6.8601685,-5.384735,2.664856,-2.504364
2013-10-06,0.38754272,-3.8822937,-5.314575,2.7833557,-1.4221497
2013-10-07,-0.6439209,-0.49597168,-5.060669,2.950592,0.34558105
2013-10-08,0.5327759,-0.37365723,-4.0152283,2.2062988,3.4498596
2013-10-09,0.21151733,-0.12988281,-2.6295776,4.0619507,4.0118713
2013-10-10,0.024780273,1.1996155,-1.3548584,1.8074646,3.0464478
2013-10-11,-1.0884705,4.3996887,-0.7651062,2.1801453,0.8078308
2013-10-12,-0.52493286,6.320801,-0.86608887,3.6325684,1.0067749
2013-10-13,1.2140198,5.1207275,-0.22973633,0.31661987,0.28094482
2013-10-14,1.0996094,2.875122,-0.7374573,0.5357361,-0.031158447
2013-10-15,1.8779602,2.5838013,-0.86761475,0.39471436,1.1991272
2013-10-16,3.2969055,0.6545105,-1.2696228,-3.8894958,3.1512146
2013-10-17,2.1113892,0.8057251,-0.5169983,-4.6509705,0.20202637
2013-10-18,2.107666,0.012878418,-1.3538818,-4.47287,1.2956543
2013-10-19,2.100708,-0.35888672,-1.9814758,-4.287506,-2.1323242
2013-10-20,1.8446655,3.5483398,-1.9535522,-2.0035706,-1.4665222
2013-10-21,2.3210754,5.3337097,-2.6285095,-3.8609314,-1.1090088
2013-10-22,2.5110168,5.738739,-1.3598022,-4.026001,-4.296234
2013-10-23,2.947113,9.092346,-0.3796997,1.4215088,-3.546936
2013-10-24,2.5283203,8.04895,0.24005127,3.1856995,1.6525269
2013-10-25,3.8973389,6.3999634,-0.26715088,0.9244385,5.988678
2013-10-26,3.9318542,6.1953125,-0.2861023,-0.08279419,4.220001
2013-10-27,2.9592896,7.086975,-0.52682495,2.9920654,7.7211
2013-10-28,2.816742,9.278015,-0.8145447,5.6193237,7.9644775
2013-10-29,1.4477234,8.020813,0.47854614,4.121521,8.739014
2013-10-30,-0.45089722,3.7540894,1.8964233,2.8842773,7.40152
2013-10-31,-0.08920288,0.058380127,1.8782043,1.7730408,4.09729
2013-11-01,1.0845642,0.948761,1.5403442,1.3572083,4.1665955
2013-11-02,2.275116,4.3991394,1.2268372,1.6655579,5.015442
2013-11-03,2.5932007,4.961426,0.38046265,1.2673035,6.6982727
2013-11-04,1.8427734,1.7765503,0.712677,0.115875244,6.2689514
2013-11-05,3.4506836,4.3160706,1.8859863,1.0872192,6.778076
2013-11-06,3.5919495,0.6341858,2.0170593,1.4587097,12.719086
2013-11-07,3.4073792,1.0773926,2.2642212,-0.07763672,5.155548
2013-11-08,2.6320496,4.0595703,1.7771912,1.1917114,4.7216797
2013-11-09,1.1892395,6.334778,1.5359802,2.865631,6.837494
2013-11-10,2.3937073,2.3717651,1.8438416,1.716156,8.349823
2013-11-11,0.68688965,1.6711731,1.8888245,0.58807373,7.8186646
2013-11-12,1.1688538,0.65982056,2.03302,3.469818,3.7297058
2013-11-13,1.4259644,0.9333191,1.8962708,2.941742,1.7263489
2013-11-14,0.23205566,-1.1929932,0.65457153,-0.3642273,1.945282
2013-11-15,-3.317505,0.16888428,1.2336426,1.4618225,2.8767395
2013-11-16,-2.1746216,1.9484558,1.4836731,5.2596436,2.6252441
2013-11-17,-2.4170227,1.4159851,1.8213196,3.8887024,5.690735
2013-11-18,-2.308014,-0.04071045,1.6275635,4.1793213,1.539032
2013-11-19,-0.723938,1.4843445,1.9693298,3.6972046,1.7710571
2013-11-20,-3.1705933,4.3374634,2.1478882,0.43273926,2.432953
2013-11-21,-1.3352356,4.590515,1.9740295,-2.4604492,4.2541504
2013-11-22,-3.0029602,4.948303,1.354065,0.344635,5.2313843
2013-11-23,-3.679016,4.2807617,2.2625732,2.1767578,5.8879395
2013-11-24,-2.8804321,4.5824585,1.5385132,0.07644653,5.861267
2013-11-25,-2.5193176,-0.5845642,2.2730408,0.6135254,5.5818176
2013-11-26,-3.7720032,-1.9733276,2.998932,2.1887207,4.2387085
2013-11-27,-4.8711853,-3.9941406,3.1701355,5.3200073,-1.630127
2013-11-28,-4.000885,-3.6246033,2.210205,2.6990356,2.5230103
2013-11-29,-3.8941956,0.06484985,1.8465271,-0.67962646,3.0298767
2013-11-30,-3.8564148,0.08996582,-0.23522949,-0.37487793,0.9204407
2013-12-01,-2.441101,-1.1028442,1.0578918,-0.5649719,3.9733276
2013-12-02,-1.4966125,0.49508667,1.8051147,0.17486572,0.7397461
2013-12-03,0.30523682,-2.2582703,1.789856,5.001648,-1.4008789
2013-12-04,-0.18222046,-3.3969116,-1.5381775,1.9082642,2.6862488
2013-12-05,-0.55618286,-0.3650818,-1.4072266,-0.023834229,2.905365
2013-12-06,-1.733429,0.40325928,0.11532593,-0.83914185,2.8544006
2013-12-07,-0.9558716,-1.9557495,0.4611206,-3.4984741,2.0749207
2013-12-08,-1.1164551,-4.9134827,-2.0785522,-7.3983765,0.78515625
2013-12-09,-1.0777588,2.4573364,-5.312683,-7.337036,-2.6645813
2013-12-10,-1.1282654,-1.0708008,-4.1691284,-0.68878174,-7.3893433
2013-12-11,-0.22763062,-0.29986572,-6.5034485,7.2371216,-6.3019104
2013-12-12,-0.13934326,0.72143555,-7.8553467,6.3016663,1.5499268
2013-12-13,-0.9269104,-0.23751831,-6.345978,2.5724487,5.2529297
2013-12-14,-0.3633423,-0.9898987,-4.959564,-3.0245667,0.55548096
2013-12-15,-0.11099243,-0.2536316,-3.4709473,2.2798157,-5.512146
2013-12-16,-0.7170105,0.28970337,-2.3442688,4.990326,-2.809967
2013-12-17,0.57180786,0.45315552,-1.4844971,5.4068604,5.384186
2013-12-18,0.25454712,-0.5795593,-1.749054,4.2951965,6.152069
2013-12-19,1.1577454,-1.8513184,-1.9368286,3.940216,3.5115662
2013-12-20,-0.46688843,-0.5237427,-1.1315308,5.0056458,3.2275085
2013-12-21,0.29837036,0.259552,-0.74850464,4.3389587,3.3491516
2013-12-22,0.14041138,1.9244385,-0.7779541,5.5953064,6.6193237
2013-12-23,0.21170044,3.7357178,-0.28894043,4.31485,6.42865
2013-12-24,1.176239,4.824707,0.3109436,4.1395264,6.6282043
2013-12-25,1.174469,6.082306,0.3887024,8.495148,6.7173157
2013-12-26,0.0033569336,7.03656,-0.0687561,8.01059,6.509735
2013-12-27,1.1658936,6.9093323,0.8588562,5.792755,4.0024414
2013-12-28,1.7623901,7.570587,2.4951172,8.399506,5.6731873
2013-12-29,-1.008606,7.4933167,-1.095398,8.493561,6.890259
2013-12-30,-1.2374878,5.267853,-1.55719,6.5476685,5.709717
2013-12-31,0.13543701,2.7293396,0.30111694,5.7368164,5.9246216
2014-01-01,0.86798096,2.9346008,0.4328308,5.9039917,4.8627625
2014-01-02,1.9607544,4.0774536,0.7524719,5.7693176,2.4565125
2014-01-03,2.559784,4.675934,1.2569275,5.0163574,3.955719
2014-01-04,1.960083,6.2415466,0.88357544,5.4261475,4.2256775
2014-01-05,0.12924194,8.180603,0.12557983,5.971344,6.160614
2014-01-06,1.116333,7.549103,0.19052124,6.2182617,6.970703
2014-01-07,1.1398621,7.486145,0.038391113,7.288391,6.0968323
2014-01-08,0.87615967,7.086334,1.3869324,7.6666565,7.580261
2014-01-09,0.044891357,5.3442383,0.6965027,5.123596,8.040985
2014-01-10,0.6622009,5.382477,0.16918945,-2.0731812,9.327942
2014-01-11,0.4600525,3.5465393,1.2564697,-5.790741,7.654022
2014-01-12,0.7590332,4.785309,1.8407288,-4.365906,6.9544373
2014-01-13,0.81863403,1.8839722,1.761383,-4.7744446,2.22406
2014-01-14,0.38735962,3.2601929,1.644928,-3.97406,-2.6851807
2014-01-15,0.25326538,4.2710266,1.9054871,-5.043701,-1.8430481
2014-01-16,1.5226746,3.7341614,2.3263855,-7.3773804,-0.91619873
2014-01-17,0.6000061,5.4059753,2.1636658,-7.514038,-7.87619
2014-01-18,0.70269775,7.2604675,2.3452454,-7.711853,-9.306061
2014-01-19,-0.43841553,8.8116455,3.178894,-7.1138,-12.96373
2014-01-20,-0.67752075,8.897156,3.1762085,-4.45401,-12.431473
2014-01-21,-0.61782837,7.9248047,3.0344849,-3.2546997,-11.859146
2014-01-22,-0.2821045,-0.40438843,3.0798035,-5.125641,-10.733597
2014-01-23,-0.66937256,-2.953125,2.9201355,-4.728943,-9.797394
2014-01-24,0.9763489,-5.4939575,2.7260437,2.765564,-9.401276
2014-01-25,1.4082947,-9.879303,2.6563416,3.6949463,-11.576599
2014-01-26,1.7800903,-6.325653,3.081787,4.6374207,-11.920456
2014-01-27,1.5332336,-3.79599,2.1335754,-0.6530762,-10.404602
2014-01-28,-0.20477295,-3.6870117,1.6193848,-1.9638977,-8.92807
2014-01-29,0.56362915,-3.2684937,3.3937378,-3.9668884,-14.193893
2014-01-30,-1.5024109,-0.9803772,3.4333496,-6.4742126,-16.059998
2014-01-31,-0.77719116,-0.21102905,1.838623,-6.427368,-13.55394
2014-02-01,0.4979248,0.68930054,1.5970459,-1.3403625,-9.047821
2014-02-02,-1.2848816,1.8489685,-0.0014038086,2.4966736,-4.928589
2014-02-03,0.12771606,0.2669983,-1.7470093,6.866699,-2.716034
2014-02-04,0.018371582,-0.78170776,-2.441681,6.765045,1.6155396
2014-02-05,1.6793823,0.594574,-1.8663635,5.379059,1.254303
2014-02-06,1.5,2.3952026,-1.1211548,3.0716858,-0.017547607
2014-02-07,1.8034363,3.4413757,-0.46255493,3.1905823,3.9458618
2014-02-08,1.8771667,4.3664856,0.2156372,7.991638,6.238373
2014-02-09,1.273529,6.531006,1.1843872,8.901062,7.100189
2014-02-10,1.1448975,5.7444153,2.2671204,9.291901,5.5990295
2014-02-11,-0.83483887,5.215027,2.5259094,8.268524,6.4625244
2014-02-12,-0.10888672,5.935913,2.589264,7.8846436,7.026642
2014-02-13,2.7928467,3.7141418,3.932312,7.5145264,7.6986694
2014-02-14,2.7966614,2.567505,3.7362366,8.04068,8.611786
2014-02-15,2.2213135,1.7116089,0.9144287,7.2796326,6.8726807
2014-02-16,1.2561646,5.3168335,0.77175903,7.6333923,6.7294617
2014-02-17,0.3258667,4.6149597,2.019287,7.925476,6.6236877
2014-02-18,1.0744629,4.4553833,2.2742004,6.2214966,6.8823853
2014-02-19,0.12731934,5.71402,1.9333801,2.3349304,6.496887
2014-02-20,0.58657837,4.0667114,1.3143921,1.7165833,5.1922607
2014-02-21,1.0289307,3.1748047,1.9941406,2.3049316,4.7423706
2014-02-22,-0.31533813,4.963867,4.1178894,6.597534,6.449829
2014-02-23,0.11810303,4.8123474,2.7771912,8.520691,6.0000305
2014-02-24,0.40698242,3.5095215,3.3513489,10.347534,4.815735
2014-02-25,0.34158325,2.9248352,0.25131226,9.141205,2.6557312
2014-02-26,0.49960327,3.3710327,0.22769165,7.0372314,0.94207764
2014-02-27,-0.2897339,2.6934204,0.062469482,5.843384,1.4244995
2014-02-28,0.36291504,4.1817017,0.5661316,6.564972,1.5482788
2014-03-01,-0.06341553,4.6240845,1.0395203,6.173279,1.2393494
2014-03-02,-0.07348633,2.4057922,3.0823975,5.188629,2.5165405
2014-03-03,1.1191406,2.5469666,2.0550537,5.7373657,3.1885986
2014-03-04,0.41586304,2.6617432,1.0804749,5.700226,1.9207458
2014-03-05,0.19613647,1.6831055,1.9239197,6.835602,2.9346619
2014-03-06,-0.11465454,1.6176147,3.184204,7.7079773,3.7000732
2014-03-07,0.072143555,1.4167786,2.4935303,8.035339,4.9863586
2014-03-08,0.2781372,2.4082947,4.8163757,8.470917,6.032013
2014-03-09,0.4658203,2.5709534,2.2905884,7.9529114,5.2756042
2014-03-10,-0.09484863,2.2990723,1.2171326,9.014069,8.449585
2014-03-11,0.13116455,3.3507385,0.5131836,7.503113,7.7530212
2014-03-12,-0.11856079,2.7749634,-1.505249,8.972046,5.552246
2014-03-13,-0.025634766,3.4951477,-0.9163513,8.021027,6.8323364
2014-03-14,-0.4010315,4.1297913,-1.025177,6.8631287,5.9468994
2014-03-15,-0.20117188,1.5165405,-0.022399902,3.4817505,5.9521484
2014-03-16,0.5844116,2.052002,0.15359497,0.7189636,1.6735535
2014-03-17,0.9277344,5.5257263,1.4307861,-1.4698792,-1.8178406
2014-03-18,1.2487183,6.2477417,1.0761719,-0.38757324,-3.5186462
2014-03-19,0.7583618,4.557892,1.3187256,-1.059906,-1.092041
2014-03-20,0.17605591,6.5603333,1.173523,-0.44506836,-2.4409485
2014-03-21,-0.21456909,6.566681,2.2690125,2.271759,2.4855957
2014-03-22,1.0546265,7.4737854,2.9459534,4.4613953,10.135956
2014-03-23,-0.73254395,7.525543,3.4048462,4.494629,10.074799
2014-03-24,-0.11190796,3.356964,4.3735046,3.9606323,10.583832
2014-03-25,-0.6194153,-0.16119385,2.457367,1.917572,10.319092
2014-03-26,-2.9928284,0.3154602,1.4465332,2.912445,7.1451416
2014-03-27,-2.4536743,0.58251953,1.0571289,3.6980896,2.0809631
2014-03-28,-1.0924072,3.2973022,0.99887085,3.5404968,0.30480957
2014-03-29,0.6730957,4.0143433,1.4969482,4.6566772,-2.616516
2014-03-30,-0.34085083,3.6193237,-3.6083374,1.6528931,2.4630737
2014-03-31,-0.42962646,3.718689,-3.2164307,1.59375,-0.11642456
2014-04-01,0.57369995,3.18219,-0.086761475,1.0461426,-4.3291626
2014-04-02,2.6670532,1.368103,0.55752563,2.4934387,-2.8832092
2014-04-03,-0.22232056,4.3773804,0.6016846,0.5225525,0.06542969
2014-04-04,-0.43395996,4.3072205,0.54559326,0.33969116,-1.5554199
2014-04-05,0.5383606,3.7615051,0.45184326,2.6081238,-3.2322388
2014-04-06,0.82699585,0.7866516,2.2721252,0.87091064,1.5082397
2014-04-07,0.44177246,3.3881226,2.9704285,0.41000366,2.0637207
2014-04-08,1.426178,4.9914856,0.63064575,-0.25634766,-1.2223206
2014-04-09,0.88442993,-0.3338318,-0.12646484,0.27682495,-3.5720215
2014-04-10,0.45004272,-3.2639465,-0.6314392,1.9592285,-4.383301
2014-04-11,0.9276428,-2.3090515,0.0008239746,2.6744385,-3.295929
2014-04-12,1.8902283,-2.6835022,0.927124,4.0527954,-2.0643616
2014-04-13,0.8980713,-0.2904358,0.050476074,3.4692078,-0.36886597
2014-04-14,1.1045532,-1.183258,-0.4746399,2.1743164,-2.26297
