,mslWorld_cluster1,mslWorld_cluster2,mslWorld_cluster3,mslWorld_cluster4,mslWorld_cluster5
2012-10-31,58.52647422303327,25.32926833566922,1254.4747103824786,439.09447072134276,-0.5702487601222447
2012-11-01,261.83178296959375,211.28921910194254,1244.5286103307108,637.2196277788037,-12.276040594807307
2012-11-02,432.7293153361583,287.1094756335007,1186.3148130653642,1018.5122438126517,-17.20265301610607
2012-11-03,419.85053499274096,747.3251063440083,150.07389951302386,1272.4168465367834,-36.6437859587379
2012-11-04,104.12125357320848,1086.7730606606485,-691.5526699179027,1214.6154454172604,-40.12972827320704
2012-11-05,-115.0153793832069,916.9561244464214,-894.1740900614378,960.0224876285216,-16.33093917444466
2012-11-06,-492.5827239143091,319.84049353704035,-1062.1328813265911,448.0016572027947,33.131567462546364
2012-11-07,-675.9595119530807,201.71979519232713,-798.4681648279297,595.7903327635697,24.950225281826125
2012-11-08,-505.1004475106149,95.05846994202082,-649.650450753093,966.7623679812998,22.234100497832877
2012-11-09,-11.99111822666591,-702.7202584970748,-518.5095422096431,749.726885547987,22.688613761868922
2012-11-10,364.1072719309013,-830.0631303158556,-378.39608938921003,798.2592435924848,-12.199032172411563
2012-11-11,434.53329071774573,-469.3378603483691,-966.3758839521524,760.2377481632423,-0.296505634223064
2012-11-12,113.86817471885699,-529.4905465545451,-1091.5396500448173,619.7446924842454,30.331098369837445
2012-11-13,80.46909869036298,-470.5611646498415,-533.6628073619252,306.6102977741364,35.10165502943107
2012-11-14,-82.04540885619205,-100.2945927611245,-875.1929626048897,304.7910197643503,37.77476960427458
2012-11-15,-496.1223209541055,0.7478351736268812,-413.91121093582433,342.0641192805065,45.25362887875966
2012-11-16,-575.7711247661128,-441.2483684290794,346.1929026094893,266.9643368196261,18.876116271810194
2012-11-17,-547.7358336218276,-119.58439351254788,359.19862771655596,221.22913295392158,-2.283693787284404
2012-11-18,-704.6601349906898,779.9243087646664,-116.1827897425739,192.1969873889549,-10.694001193030793
2012-11-19,-713.8249799432294,1479.3869132396492,-134.37848661669645,299.3773181792452,-25.34088292161646
2012-11-20,-509.5894558759122,1738.8069790689788,147.67541978656544,473.82938641023287,-48.12142662255764
2012-11-21,-292.1232893680969,1671.4739539092063,369.951860972784,615.6715668784476,-56.63620082696837
2012-11-22,-268.09784610901204,1607.2461083980481,438.8050177608466,593.43067105502,-37.79180733156975
2012-11-23,-186.12156251272424,1280.3147709840816,176.6399917094952,175.55269804978317,-11.804370213579546
2012-11-24,217.90815250953943,1069.99537266786,337.0965909792753,58.927663400319105,-15.644589256920776
2012-11-25,662.1216993525849,741.5962485060429,1105.8704251823312,-80.55852444645315,-46.483212613020456
2012-11-26,873.1248406978649,886.2247221760839,1741.9976035706081,-22.068713694789928,-75.78921912400462
2012-11-27,1056.0900706876664,1065.1272192994684,1548.2672988511406,124.00084776297096,-84.20241822704772
2012-11-28,998.2678528926624,724.0740674641177,1571.588910326996,206.07054572178768,-78.53341702131914
2012-11-29,827.4224783185632,676.53538173976,1704.5871732629562,216.00344846183586,-80.7890366227363
2012-11-30,753.1552819812129,930.8178368779962,1447.4213295122183,-58.21980439797561,-63.17281855986098
2012-12-01,716.7256659863211,1065.9701353298565,599.3252577681882,-74.88432930949668,-51.27460449184219
2012-12-02,766.375666868168,1232.487292664564,325.7980737919053,-92.51782763460872,-52.28973148344383
2012-12-03,552.7214171708731,884.1869085570188,590.2142654079001,-7.47638889544436,-48.145770541371306
2012-12-04,333.29242445750987,398.5855201275528,922.9517977926553,-86.0189956560563,-23.32781046953472
2012-12-05,502.8185804408268,367.96124958777835,1084.3733668333832,-222.69878988675916,-19.63150228403391
2012-12-06,953.1124524869344,259.0477810248324,875.9469867587733,-137.71340992130098,-20.337221771904506
2012-12-07,1438.3956632363481,133.7786684560291,786.7251858330732,30.69403164858927,-35.4890328188803
2012-12-08,2018.1848993816377,184.65286364669927,1242.411607173189,33.073908350096445,-63.529503221602226
2012-12-09,2321.7480440453933,111.08394693654489,938.4754138928395,79.14066680596795,-72.80744339978024
2012-12-10,2401.9488747137543,-285.62511148416087,677.6604557857193,141.94255981542014,-65.17018369207344
2012-12-11,2162.0145304563903,-382.8820172945382,355.31628345399207,-71.19665820115111,-57.19530772530542
2012-12-12,2028.0181397566046,-212.04528246841124,-130.1183367121206,-14.78696192397921,-67.61892808434392
2012-12-13,1853.8081765008044,68.73065660606876,-316.8893351622979,237.55918586770554,-89.25934334286075
2012-12-14,1723.5654258040831,262.1873422178131,-231.8007121295767,307.2545398242263,-110.59048939751305
2012-12-15,1569.7457896792487,612.0373068006392,-146.9691783372293,348.9633219619958,-115.60944362806626
2012-12-16,928.8951103449351,1176.9892619425702,179.807868371062,429.9574012307086,-114.09340359521734
2012-12-17,741.3087405069047,1663.3829665160497,512.6984290188384,487.2099710792953,-111.63168051432541
2012-12-18,1284.0691305726984,1475.9724909699696,465.5214914846142,521.6499973431792,-121.49079255310649
2012-12-19,1631.5444353833032,823.551271511371,810.915030775877,708.9301606925859,-103.88210447498552
2012-12-20,1718.0757699688268,840.2360894040495,1118.6234926090035,731.3416087554226,-80.5775407075159
2012-12-21,1568.6707865130256,1587.84640185657,958.3281061227021,531.2696809313738,-89.75242531395874
2012-12-22,979.6381321343918,1836.4315040505046,1090.9367195179682,529.378334755517,-97.68645542268892
2012-12-23,88.53136826377342,1074.266964355763,620.2070631090767,771.371828967933,-66.93044292912637
2012-12-24,-455.91214475117306,284.9775692860187,998.0113914346546,864.1257677302941,-44.95826440501907
2012-12-25,-420.6678441568124,396.1266381242656,946.5356783287234,978.1116039811017,-41.46724891227651
2012-12-26,-454.10666219431687,905.2403735113506,439.10396298163334,1044.2009140024218,-42.51247699518486
2012-12-27,-158.80073166423156,912.7468138273091,250.3478207920394,685.9288919975421,-26.68864311656706
2012-12-28,465.1339780011787,262.4708746207724,451.2129961895786,301.48254434133725,-5.047274458325119
2012-12-29,823.5218995171847,89.78980198248743,460.63516768933334,117.65797637240267,-5.009336281890585
2012-12-30,868.9435581666294,313.6968457305235,371.80873494470507,16.868952383577366,-31.10038485297196
2012-12-31,735.4660163511029,795.7834871929857,334.25931473944024,128.0874893402285,-52.34877934870742
2013-01-01,640.4709589288614,871.425984566588,539.5845971811037,532.5631852931651,-64.01804775746265
2013-01-02,612.687793677833,223.96485261710998,379.1935116835272,696.6028394106318,-42.435241667092214
2013-01-03,296.4846291241118,16.99856747426305,501.9009591540632,749.3038712717477,-40.04981703095313
2013-01-04,475.03549315730396,365.8090907407977,589.1027594735737,670.2752049113797,-52.17355956505013
2013-01-05,890.4812274273711,159.35478122110527,135.01826798642284,162.70416531216523,-36.57242538395557
2013-01-06,1056.6595833007386,-101.97133032035866,-234.22975035689302,-61.02074106583502,-37.447142722957786
2013-01-07,930.7744625890375,-148.14174798229413,-369.352795261698,147.3197679087899,-39.656808982234395
2013-01-08,520.9414931779279,48.82525368302334,-482.4856464863998,308.4003688016611,-33.28636573433441
2013-01-09,289.3411306759418,180.0431558477614,-266.58758560797145,152.11677483777433,-15.273314672976115
2013-01-10,100.82440907478573,89.61170498697184,-161.82035727066864,-168.3168564799174,-0.39690059167279934
2013-01-11,-408.4861937191957,349.01146450848483,471.46179780475006,-438.8383767898161,-1.362141108429495
2013-01-12,-588.3907881777897,678.0785073270249,1159.7271699330672,-538.0629598505049,-5.541785883617515
2013-01-13,-311.4770500141486,725.977475939782,1644.1405628611049,-349.89767886712707,-15.147909485378841
2013-01-14,-82.68839834370415,479.3308049937973,1392.2103483055662,-47.840012257404624,-22.98836143188606
2013-01-15,103.64102873931515,102.91857271834374,880.1339942349341,-258.4863436975671,-3.2309672940724345
2013-01-16,177.19947364445173,-187.16223151026603,676.9500736061182,-300.0891236801139,30.027132537062023
2013-01-17,189.75660981089516,295.9730257253034,604.0762677644078,-67.21323610485291,6.677830022840761
2013-01-18,81.09440090847728,627.4277342955972,773.1406571937104,109.50482353800165,-11.434879889875708
2013-01-19,211.8150523311098,495.41287082044107,691.5164272801874,69.02537625004817,-0.4206090069256012
2013-01-20,363.56734211632215,184.02389502439556,979.9625769097764,-33.13741834929326,0.34023598937202065
2013-01-21,189.95280946507467,471.3778405477212,2034.2544018364006,40.21874297055869,-37.53260703501658
2013-01-22,31.76077797654519,822.282361686688,2521.166000559049,-126.30132281869703,-49.707891613583094
2013-01-23,-141.45907262631593,1037.1733233008774,2397.9410022480597,-384.8556990364152,-40.315888748504726
2013-01-24,-305.1578359483209,1419.1577444444729,1660.4978736025394,-312.9810604698,-32.36009574859933
2013-01-25,-376.3429472288995,1015.5493472737118,869.1365728448181,-246.0124927612368,-6.004754081194991
2013-01-26,-443.59000353296966,-37.146400798788434,357.1756562112119,-351.9116356741077,33.274925575470476
2013-01-27,-472.73290411923824,-984.3006399590456,55.367894245334064,-368.4029902919354,47.97150206338774
2013-01-28,-345.3209911747835,-1008.5107281286139,81.12706963894517,-428.1788194720663,40.369154057968956
2013-01-29,-175.9104217528251,-709.7737487262699,188.98127583157697,-385.07112457044303,27.01757439735451
2013-01-30,-355.1842678906157,-970.7490721982801,235.635236733272,-312.5952580207508,43.37957983795424
2013-01-31,-485.4256842672276,-906.2297772622388,344.87048483483414,-638.5912814068096,47.170128149374094
2013-02-01,-437.2404378370361,-697.324916217139,268.4436416790733,-774.6904992895408,37.0346494527174
2013-02-02,-133.13572798231775,-848.5182308994674,-333.67880252483576,-573.6289751231562,41.45390409812631
2013-02-03,202.26421404522134,-936.9745026069157,-517.2535609774798,-696.8818079627267,48.22239061301527
2013-02-04,151.20813906606693,-1070.40057496368,-342.7625710652165,-859.6113955825839,56.56859946902524
2013-02-05,266.0503460147924,-837.2016404665504,567.9672380146311,-1096.9536832710066,30.260818492499574
2013-02-06,598.3994500029571,-690.5028209928623,423.11046274438536,-1161.6192232147707,29.093128991751545
2013-02-07,818.3693444185853,-673.1691158764233,1.799231069165779,-1096.2984787037212,35.18713863362965
2013-02-08,943.920140185303,-946.0122501141781,-251.08085701785473,-918.6172456053009,31.606774316331446
2013-02-09,1003.8170546823609,-877.8952005000147,-317.73930053075014,-819.5441733792843,33.718202494626055
2013-02-10,886.6618986606073,-749.4438870160961,-134.1393270226496,-783.7632643352097,15.796696618045443
2013-02-11,782.7923870408924,-575.1640427117261,145.63171105570427,-517.7884782990545,-15.536014024337597
2013-02-12,759.9511297486439,-288.7233353622569,301.3116828563062,-255.05937587489692,-27.564890838865963
2013-02-13,900.3658887552641,65.11982038066289,275.8397428063189,53.29317861731762,-41.67459471182919
2013-02-14,931.7287571363263,716.1389192704494,282.5440011767516,188.7086915439175,-54.63747614672722
2013-02-15,692.2190848176879,1079.908631350241,271.7361877943858,-236.5541321641804,-39.571115141468425
2013-02-16,558.4100240617666,963.7387839928873,390.93807954319,-706.4593954557391,-7.9341450426640945
2013-02-17,478.6260240841522,890.7684740540669,539.2493618861565,-733.4509644880076,2.5001360343337673
2013-02-18,482.36223740966,677.1782898927578,825.4758618713144,-283.0616220311448,-16.44890981941045
2013-02-19,556.3767685109973,601.6416617703063,940.0072447261275,95.85471347651342,-45.58876421862331
2013-02-20,371.4927259687152,530.6350562219644,1120.037441403483,33.49395704539758,-46.646043711397205
2013-02-21,-182.8641405538325,419.925111866077,1340.2218701156748,-450.3803021871885,-5.041816943409724
2013-02-22,-345.52172276322034,371.70303575731606,1196.536876771761,-554.8692480350566,-9.695768245061075
2013-02-23,-381.08540900116526,968.6275192540274,866.6062181530381,-87.8241945654725,-47.42553394914679
2013-02-24,-240.6876986450969,1308.427441555777,446.03351148093367,83.18340268695594,-49.4434872072544
2013-02-25,61.59203572025916,657.8899855797057,282.1770414831487,-194.34423767210882,-27.33239319664965
2013-02-26,-165.75701615613727,-379.4011580136985,682.1122188867575,-482.55389566245793,5.636160001067653
2013-02-27,-315.3061224128065,-777.5614065533672,1251.4594555334747,-361.60578026390584,14.5808075893222
2013-02-28,-701.531564421956,-9.004262972248533,1452.9599597461154,-384.33473835424394,23.53593408989686
2013-03-01,-703.5644247934371,-556.575764261124,1347.3636311576934,-674.4256000867292,41.24784920661141
2013-03-02,-791.0672108101055,-831.0760727032917,1834.7694905489088,-607.1249892747737,25.764313829298647
2013-03-03,-640.2291066992168,-60.502588800845295,2298.2026690958646,-190.0283851325986,-26.397541367659937
2013-03-04,-449.2157041162074,473.41961073308534,2509.8155104275997,-375.6398303924042,-56.12574126798883
2013-03-05,-77.81245470817768,510.5785307886578,2463.948759128297,-893.1886987289693,-58.7733012506443
2013-03-06,18.01933346075507,409.9048914498782,1747.7811050787923,-668.2236261330098,-53.372564175757006
2013-03-07,-192.5832745234952,290.66971019960516,1364.176454758747,-323.80193947813956,-44.68414134008722
2013-03-08,-28.26537112622542,-283.84255627948227,1571.3358179829554,-111.1832863986448,-50.19606645276475
2013-03-09,-50.3552216529763,-358.243980755017,1486.9048108485106,66.3539949462541,-46.6347974514733
2013-03-10,68.29125123950577,11.962259612592455,1414.5603364401534,34.64808760638796,-34.6956891908172
2013-03-11,171.9344244596902,249.91874022037527,1437.4458739250545,-86.28948600099038,-22.45572718527141
2013-03-12,23.453410909448067,334.99989509416713,1146.592643832414,-141.40604611610954,-13.989735891000796
2013-03-13,-130.36342026734414,405.2616596227448,361.95801336395414,-310.47839016370745,2.4574835542417284
2013-03-14,69.97695607657081,547.5715114872318,1.0328722423760228,-407.92040573386527,5.138304338203428
2013-03-15,444.251784215442,-585.8485885428511,749.1888699972793,-366.0882219872092,-13.836845792598641
2013-03-16,1002.2535093696822,-1770.7538883303341,1224.1039564664925,-452.91927867025527,-15.595760615361723
2013-03-17,1383.1370183721842,-1315.9945442257565,1939.6099504777037,-685.5591138578684,-22.045592353074078
2013-03-18,1511.0393598846067,-508.84151459679174,2752.516422178041,-673.6502760806403,-42.68827483984573
2013-03-19,1689.920368328982,-383.37446224090115,3007.1684687271745,-955.4196808606839,-38.13550287850138
2013-03-20,1984.9111268971794,-1022.6812489812265,2604.9247319278493,-1127.0813896942727,-43.22709830665695
2013-03-21,1904.8406683917567,-1239.154576501334,2132.164934295536,-924.3246424627042,-29.897068110383575
2013-03-22,1750.6297734343136,-958.5971521794042,2057.4288444986,-742.5965321846726,-16.733800423964084
2013-03-23,1501.3146767044066,-901.5623605236245,2145.336840462166,-579.5877134778173,-11.549000334138357
2013-03-24,1282.1496138340603,-1345.8013357187776,2138.679854531528,-710.2749158474121,12.924312962642365
2013-03-25,1189.1994999682272,-2057.972330150085,2047.2429322924493,-663.1588629888394,26.48532852350701
2013-03-26,1142.778256165217,-1915.2826868302045,1702.63023447183,-579.5318560523187,24.27587690005008
2013-03-27,1170.1517555109092,-1736.9174886846638,1218.7075546873173,-833.3024732424627,32.40965486062463
2013-03-28,1162.0112841508483,-1477.292672849671,882.6569057501147,-941.2805106400818,26.586417382931913
2013-03-29,922.5174055935038,-694.66682957431,683.2489997027509,-846.4093392714381,4.305764744642508
