,olrWorld_cluster1,olrWorld_cluster2,olrWorld_cluster3,olrWorld_cluster4,olrWorld_cluster5
2012-09-23,-34.11844,-3.2553558,18.808441,4.660843,-2.219101
2012-09-24,-32.20819,-5.1393585,2.9556274,17.781784,-2.5340576
2012-09-25,24.266495,-0.27954102,-0.85894775,7.1200867,0.5678253
2012-09-26,27.387604,5.3040466,-8.672516,-8.729065,2.584137
2012-09-27,37.054184,3.0969696,-8.134857,-31.571884,-6.685028
2012-09-28,4.468506,-0.09988403,-6.3126526,8.583206,-11.781586
2012-09-29,-4.8047943,-4.980011,-4.7167053,11.487305,-10.119293
2012-09-30,-29.790924,-3.6066284,-9.933624,-2.3865814,-9.039673
2012-10-01,-17.558823,-3.1660156,-9.7595825,-37.443924,-5.375839
2012-10-02,9.22142,-3.1442719,3.0622864,-25.585342,-6.438965
2012-10-03,-28.909866,-3.8165283,3.570282,-1.567215,5.265167
2012-10-04,-21.463364,-2.4439545,4.5585327,17.00679,0.14709473
2012-10-05,5.5658417,-1.745636,-7.3871155,28.160889,0.6087036
2012-10-06,10.130127,-4.355423,2.0915527,22.881851,0.70477295
2012-10-07,3.7332,-3.7576447,19.056702,-29.476822,0.70433044
2012-10-08,-35.69966,-6.8851166,9.561584,-13.239059,12.157059
2012-10-09,-18.46254,-5.477417,2.842804,-10.392151,-1.6523438
2012-10-10,5.290741,-3.487564,2.4031982,2.6463165,4.4122314
2012-10-11,-23.942627,-0.4210968,22.276703,31.300354,4.675888
2012-10-12,-21.881699,2.1541443,12.33609,21.721771,0.05758667
2012-10-13,22.485794,1.9152222,55.589157,-6.0202026,-2.8449554
2012-10-14,57.67032,0.2910614,2.2615051,9.569473,-7.776886
2012-10-15,-8.709381,-6.086151,-8.01416,13.530014,-8.667816
2012-10-16,9.087967,-6.4132996,-4.509491,15.280853,-10.558105
2012-10-17,-29.092728,-7.3700104,-6.4466553,-17.134247,-13.981293
2012-10-18,21.297974,-9.707581,-10.77713,-7.7925415,-14.622177
2012-10-19,60.905655,-10.456314,-8.359283,-10.353561,-6.2137604
2012-10-20,36.77417,-8.821014,-12.357788,-6.981415,-14.91449
2012-10-21,18.652695,-7.2078247,-1.712616,14.393265,2.0159912
2012-10-22,-28.449799,-9.143692,-5.402832,18.578629,-2.1799927
2012-10-23,-42.70642,-6.355728,-15.019531,-22.672226,-10.904312
2012-10-24,-63.303513,-4.0149994,-9.745209,23.190659,-11.786911
2012-10-25,-40.45401,-5.967163,-11.838745,-1.0024872,-10.84285
2012-10-26,8.471268,-4.724777,0.9755554,14.510117,-9.542908
2012-10-27,13.113846,-3.1605225,-7.0106506,-10.622818,-1.1856842
2012-10-28,42.411743,-3.1083832,-2.0697632,11.674194,10.942749
2012-10-29,22.413208,-0.40260315,-1.2595215,0.9609833,-5.192322
2012-10-30,28.59436,3.0227203,8.458221,6.5075684,-2.5800323
2012-10-31,59.94995,4.7547913,-2.2968445,0.44509888,0.13342285
2012-11-01,-6.557541,3.8382263,-10.344635,32.51985,5.774353
2012-11-02,-7.418991,4.2605286,-7.609131,-4.8580475,8.771881
2012-11-03,-11.797897,2.4781036,-2.6507874,27.412064,3.6357574
2012-11-04,44.443787,2.5335999,-7.987152,-6.415619,7.932495
2012-11-05,29.112549,1.0590973,-10.35022,-5.2484436,7.0490875
2012-11-06,-1.7997589,-0.9420166,-9.236938,29.236511,7.4571533
2012-11-07,-27.084213,-1.7254791,-9.714844,35.44165,13.082581
2012-11-08,33.156937,0.098464966,-9.288208,24.022293,9.033142
2012-11-09,46.230072,-3.4651337,-12.341187,43.522964,12.793533
2012-11-10,27.44371,-1.9446411,-9.594238,51.767563,3.4035645
2012-11-11,17.016632,1.1173401,-12.055939,32.709778,1.0539398
2012-11-12,17.584854,3.2416687,-1.6815186,36.23735,0.9576874
2012-11-13,8.299103,1.5263824,3.974701,34.95613,1.6726837
2012-11-14,3.3209534,-2.3932495,-0.50546265,9.93782,2.9236755
2012-11-15,0.87519836,-6.289551,-1.2641907,2.5863037,0.720871
2012-11-16,-10.074371,-6.9053955,-0.51290894,5.6424103,0.7083893
2012-11-17,32.902283,-9.266998,-6.1220093,16.248596,1.5293427
2012-11-18,44.174362,-8.051559,-10.187073,23.92424,2.9991302
2012-11-19,-10.633026,-4.887146,-10.945984,8.08165,7.70665
2012-11-20,-41.138733,-4.4933167,-13.595978,-13.317139,2.491562
2012-11-21,-6.055008,-5.090027,-6.873169,-6.550522,4.256668
2012-11-22,-1.5233154,-4.6536407,-4.833954,10.243149,7.216446
2012-11-23,32.961166,-3.5424347,-7.3956604,-23.415405,10.547302
2012-11-24,28.072311,-4.2966766,2.1128845,-18.273712,5.5488434
2012-11-25,15.472931,-4.9201965,-5.86969,-1.7532806,7.5702972
2012-11-26,33.183914,-5.157852,-9.835693,-10.824036,2.4860535
2012-11-27,29.72165,-9.818253,-13.409058,-9.8862915,-19.8004
2012-11-28,23.291183,-9.688995,-13.827301,-10.774582,-13.797012
2012-11-29,23.989044,-11.116348,-11.631897,-3.4455109,-20.548203
2012-11-30,-5.287674,-6.765991,-13.424713,-16.753876,-15.81456
2012-12-01,14.979233,-5.228485,-19.850769,-23.296097,-26.91246
2012-12-02,30.880707,-5.421921,-12.8723755,-31.574951,-22.60617
2012-12-03,-3.0162659,-6.3213806,-3.3373108,-36.836502,-17.311646
2012-12-04,9.049103,-5.1378784,-13.285034,-15.637573,-15.02739
2012-12-05,-49.6344,-4.420395,-15.782288,19.889954,-11.480743
2012-12-06,-6.432846,-4.949234,-17.082123,-40.347565,-6.4680176
2012-12-07,9.954437,-5.7624664,-13.595581,0.2146759,-2.4965973
2012-12-08,19.775421,-7.418289,-5.1846313,12.343018,3.13945
2012-12-09,3.5683594,-7.759842,-4.1098022,12.928589,3.4032898
2012-12-10,-0.26719666,-6.73053,-2.4370422,4.749832,-1.7455292
2012-12-11,32.909943,-5.177109,9.320526,27.218887,-6.4310913
2012-12-12,18.32103,-5.3882294,16.528229,-3.2370148,-12.355957
2012-12-13,0.18157959,-4.262253,6.4453125,-8.507111,-7.2888336
2012-12-14,-5.99205,-3.3249054,-3.1220093,-10.250534,-4.3758545
2012-12-15,11.95491,-2.5128326,-9.63443,-17.442307,4.612625
2012-12-16,-7.3519287,-2.2465515,-10.319,-4.347885,5.886261
2012-12-17,27.82228,-2.0757751,-8.22937,-9.979721,5.538666
2012-12-18,38.088684,-1.2760925,-9.291931,-44.984573,0.04647827
2012-12-19,-3.5271149,-2.258484,-2.330658,-53.986084,6.3419037
2012-12-20,21.745087,-2.5998688,-3.2719727,-50.483017,-2.101471
2012-12-21,9.584763,-3.9552612,-5.282654,-17.130814,1.5948029
2012-12-22,16.928238,0.83639526,-7.865967,10.361755,-0.5354004
2012-12-23,26.938461,1.8519287,-5.2594604,-21.16011,-1.3821411
2012-12-24,40.47,-3.6699982,-12.474426,2.0052338,-15.346024
2012-12-25,36.258774,-6.7263336,-15.002045,-0.6011963,-8.130539
2012-12-26,41.503845,-5.6040497,-14.375732,6.9900055,-9.105728
2012-12-27,-9.108673,-4.4724274,-8.436523,3.197586,-6.987976
2012-12-28,14.433609,-2.9495544,-10.225128,9.730972,1.0640869
2012-12-29,47.990067,-3.0892944,-8.789276,-24.875626,3.0276642
2012-12-30,11.8897705,-0.5373993,-12.397095,-4.854782,-5.852585
2012-12-31,36.36577,0.29962158,-13.779907,0.34321594,-2.8664703
2013-01-01,34.146194,-3.0890808,40.47545,-10.490433,-10.868256
2013-01-02,25.640274,-3.8288116,6.479828,3.7782288,-21.641205
2013-01-03,-16.690659,-2.5946198,-4.273224,12.289413,-12.744797
2013-01-04,1.2620087,-0.8799591,-2.75589,32.604843,-9.153839
2013-01-05,-16.410019,-1.8163452,0.5935974,26.02916,-16.375519
2013-01-06,4.2924347,-2.800705,-4.998871,40.799393,-22.466003
2013-01-07,-20.976517,4.5531006,-4.756012,37.536224,-17.905792
2013-01-08,29.887482,-2.668335,-7.1950684,26.74533,-20.326294
2013-01-09,16.811356,-1.2777405,-2.3851318,12.440048,-23.121155
2013-01-10,-16.065308,0.7330322,1.6483765,1.9581299,-20.893433
2013-01-11,14.592667,0.82865906,1.336853,12.62056,-20.97145
2013-01-12,-3.7193146,1.2210541,11.90213,0.2091217,-11.662521
2013-01-13,-6.9252014,2.015564,0.5997009,21.268387,-4.096756
2013-01-14,23.9189,4.1097107,-1.9789124,28.614319,-8.156189
2013-01-15,6.172821,-0.29296875,-5.307617,-2.5819855,-10.071701
2013-01-16,-26.917511,-2.3357239,-6.67276,-10.198441,-28.646591
2013-01-17,-52.185257,-0.20333862,-12.829315,35.237473,-29.189987
2013-01-18,8.529526,2.6024017,-10.491241,12.827652,-21.63353
2013-01-19,-9.743301,4.147583,-2.4288025,31.33847,-20.905228
2013-01-20,14.497818,4.2529297,-4.990448,30.039825,-19.392227
2013-01-21,12.419571,5.1395416,13.570099,-9.575317,-22.304642
2013-01-22,-2.53714,4.0185394,1.6562805,8.332489,-8.404068
2013-01-23,33.101944,0.6607971,-1.6817627,2.5357666,-2.332611
2013-01-24,9.498871,-0.65122986,-5.6505127,9.183105,-5.0235596
2013-01-25,12.644241,-8.389908,-11.992249,-4.937439,-6.960144
2013-01-26,9.668686,8.159576,-20.612213,21.792084,-1.9091034
2013-01-27,10.24498,9.476837,-20.03012,-6.133362,-2.7948303
2013-01-28,-34.823425,-14.364777,-13.574005,20.171967,-11.24054
2013-01-29,-19.687653,-12.531387,0.10928345,15.33374,-5.2985077
2013-01-30,-33.011017,-17.390976,-8.110626,16.43869,3.2208405
2013-01-31,-7.334732,-11.189545,6.2566223,15.61882,4.855591
2013-02-01,-6.8816833,-4.01503,-12.272675,21.079102,6.60083
2013-02-02,15.275589,-2.0602417,-13.365845,9.194458,0.75175476
2013-02-03,33.866745,-0.7152252,-11.87323,1.234375,0.37062073
2013-02-04,48.843094,2.516159,18.201324,25.588303,0.42393494
2013-02-05,62.55124,6.6767426,18.046814,-10.769989,5.2850037
2013-02-06,52.220245,9.514236,-2.9618225,-15.368042,-5.0165253
2013-02-07,38.10968,8.459198,9.6539,29.139893,-3.8618774
2013-02-08,46.700806,9.816238,-3.524109,2.0100555,-1.7613983
2013-02-09,16.01268,9.980072,-10.819061,0.3996582,-8.399124
2013-02-10,16.19397,7.756897,-18.075989,-11.3355255,-6.3147736
2013-02-11,13.930008,8.785233,-14.899719,16.510391,-7.4320526
2013-02-12,18.738907,10.116699,-12.260834,0.8579407,-6.6193237
2013-02-13,39.899094,8.919418,-12.272583,4.657837,-2.2184296
2013-02-14,-0.6437988,6.1177216,-15.0469055,31.408203,-0.30130005
2013-02-15,19.784348,3.3096466,-20.737122,-8.672592,0.16203308
2013-02-16,58.523712,4.7154694,-21.28482,11.859573,1.2255096
2013-02-17,31.555695,1.8211823,-19.164124,21.731949,4.57045
2013-02-18,-9.667206,1.9900818,-10.289124,34.450012,8.002136
2013-02-19,12.358261,4.725296,-7.228821,22.59555,11.1015625
2013-02-20,12.458847,3.8334808,-13.690735,16.7267,13.5021515
2013-02-21,15.647522,-1.1927032,-13.360931,-9.6970215,12.078278
2013-02-22,-3.9563599,-1.5853729,-10.207153,-12.703293,13.072708
2013-02-23,15.069336,-6.3929443,-9.81955,-3.6265106,17.52185
2013-02-24,-9.731033,-5.4702606,-11.631165,-32.057724,17.976273
2013-02-25,10.405594,-3.350586,-14.698364,-10.542923,18.18541
2013-02-26,-21.220032,-2.307663,-11.851349,0.17951965,17.591583
2013-02-27,-5.71138,0.8644562,-18.276642,8.08168,11.487183
2013-02-28,-69.49718,-1.1345062,-14.464203,9.866241,16.263535
2013-03-01,-49.104477,-0.22601318,-14.286926,13.545776,18.311478
2013-03-02,-30.36821,-5.4493103,-18.692932,-8.081802,9.583145
2013-03-03,-8.385071,-1.3136749,-16.502594,13.171585,5.7413483
2013-03-04,-10.677078,-4.3947296,-11.228912,2.4942322,5.326584
2013-03-05,-48.832672,-0.5574951,2.0523071,27.593887,9.55542
2013-03-06,-65.79277,-5.6927643,7.355438,18.68721,10.653
2013-03-07,-69.53975,-4.259598,10.785645,12.63446,9.6996
2013-03-08,-57.973038,-5.6145935,-3.8840332,23.96167,4.429764
2013-03-09,-31.434418,-6.4882812,10.332825,3.9848633,5.388733
2013-03-10,-28.593185,-8.811371,24.764847,20.091522,0.95043945
2013-03-11,-8.090485,-13.714203,-7.6656494,15.757706,2.2549133
2013-03-12,3.6900787,-4.240631,-11.0434265,24.058426,4.121216
2013-03-13,-22.377441,-3.6394958,-11.923523,12.882645,1.7281189
2013-03-14,0.9651184,-9.127762,-7.44104,17.155502,-9.221939
2013-03-15,-0.6643982,-7.838318,-5.464569,17.747559,-8.325272
2013-03-16,-13.41037,-4.784134,-7.16098,13.729935,-1.0332031
2013-03-17,-13.410461,-1.7621307,0.8601074,-8.313721,-2.0301666
2013-03-18,-47.248444,-1.5805969,2.0402527,-25.93068,-3.6354065
2013-03-19,-10.110199,1.5110779,3.2303467,-7.6917114,-4.874298
2013-03-20,-17.115417,3.416809,0.66815186,1.2444305,-8.889343
2013-03-21,-49.87973,6.8479614,-2.412201,0.5682373,-17.143082
2013-03-22,-20.529694,10.921524,-5.961548,-19.359482,-12.291412
2013-03-23,-3.5968323,10.439667,-3.6670532,0.09371948,3.3089752
2013-03-24,14.203308,7.365082,19.15564,-20.895706,-5.093994
2013-03-25,30.827393,12.576477,8.291107,8.662994,-16.092941
2013-03-26,15.352585,8.250092,-3.3094177,-7.61467,-2.3609924
2013-03-27,18.024582,9.809006,-9.194824,-21.032928,1.5571442
2013-03-28,6.023773,1.6351318,-15.2966,-5.180237,3.0788727
2013-03-29,22.15944,-5.833145,-11.1467285,-10.0776825,5.2719116
2013-03-30,42.608093,-8.048904,-4.4509583,-27.706299,6.5681
2013-03-31,9.249863,2.506256,5.0895386,-17.927826,4.4483337
2013-04-01,7.1609344,9.441513,2.645111,11.904434,0.2625885
2013-04-02,27.91008,13.041687,-5.482727,1.2225189,4.6199036
2013-04-03,26.904572,-0.4571991,-8.832184,-23.888702,6.41626
2013-04-04,37.537506,-6.7599335,-9.790222,-11.603775,5.643463
2013-04-05,23.576492,1.566391,-8.787415,-16.110443,4.9720306
2013-04-06,46.424103,-1.5088196,-5.810272,12.951935,4.0931854
2013-04-07,42.47705,-0.11766052,-6.520233,32.090714,3.6447449
2013-04-08,1.9840088,-2.2533875,-8.306427,-22.504974,9.088364
2013-04-09,-17.166656,1.5321808,-4.1205444,-2.403946,10.540298
2013-04-10,-11.584,-10.106644,-4.7416687,30.960464,9.773193
2013-04-11,-16.955627,-5.724045,-9.162567,46.961212,15.942612
2013-04-12,-28.030136,-4.4994965,-14.851257,-17.010956,21.106049
2013-04-13,-36.72946,-3.8700256,-11.0824585,-0.3570404,5.896576
2013-04-14,-50.00174,-0.71762085,-12.973145,13.751434,-3.2020416
2013-04-15,-31.712952,3.406601,-13.119751,24.061295,-1.1108704
2013-04-16,-4.245941,5.5638275,-13.8463745,21.142914,1.2474823
2013-04-17,29.075058,-3.465622,-13.959564,-5.9614105,6.4322357
2013-04-18,23.163116,1.0661316,-11.6901245,-31.247665,10.353027
2013-04-19,19.745651,0.8817749,-16.974335,6.0175323,13.424667
2013-04-20,14.6944275,-0.2379303,-11.152008,25.099197,13.646118
2013-04-21,40.1445,1.8865662,-14.669678,0.95529175,12.777115
2013-04-22,16.933853,1.1517181,-13.36557,19.631454,14.068253
2013-04-23,-11.243103,-2.2131348,-17.971619,19.784363,14.157379
2013-04-24,2.5275116,-1.5060272,-13.513031,32.73236,14.90567
2013-04-25,1.7887115,0.7761383,-5.2999268,5.4833984,13.78035
2013-04-26,18.00174,1.7357788,6.7256165,42.393036,8.7730255
2013-04-27,8.641785,3.1750793,-14.628998,30.513474,9.197205
2013-04-28,38.040787,3.3067474,-3.0333557,23.752869,8.912033
2013-04-29,-14.995636,-3.3470917,-12.680206,9.065445,7.0190277
2013-04-30,39.09787,-0.044662476,-10.965698,3.8588562,5.75473
2013-05-01,66.15349,-4.91658,43.3313,0.47024536,-4.545807
2013-05-02,7.3211823,-5.420532,17.654205,-19.053223,-10.971115
2013-05-03,19.55452,-3.2516937,26.500244,9.8220825,-7.935623
2013-05-04,12.292633,-1.5918274,17.234467,17.268097,-3.8081207
2013-05-05,53.84668,1.371582,-0.5805359,-10.973541,-0.36140442
2013-05-06,-2.6366882,5.8745956,3.0878906,20.798264,0.22772217
2013-05-07,37.334015,8.515724,-6.3461914,13.935623,1.4069366
2013-05-08,15.248322,-5.468918,-12.184265,26.273315,3.9336243
2013-05-09,-22.446594,3.0089111,-11.5937195,16.596863,7.1235504
2013-05-10,-1.5452576,4.5724564,-16.917755,24.07663,7.378784
2013-05-11,-6.304657,9.560249,-22.310486,19.403946,3.084961
2013-05-12,-14.73468,10.187004,-23.298523,65.64009,6.497177
2013-05-13,-30.556107,12.865517,-18.745575,17.24231,2.4302368
2013-05-14,-15.246613,12.4238205,18.535126,10.681305,-0.7490692
2013-05-15,36.648666,6.420639,23.13684,36.201523,4.102997
2013-05-16,33.011505,-3.7481537,-14.891937,18.494385,10.929886
2013-05-17,-3.7978058,-8.486221,-6.5885315,-3.4502106,3.4671173
2013-05-18,-3.7537231,-16.478012,-13.67514,22.831345,5.8259583
2013-05-19,9.218826,-6.241577,-5.763794,29.306091,0.74824524
2013-05-20,6.1011963,1.1860046,-2.8513489,18.17781,-0.7770691
2013-05-21,61.481735,6.083275,-3.7861938,2.5478668,0.2732849
2013-05-22,39.964508,7.7486496,-6.9700623,5.1951447,4.0677032
2013-05-23,4.619629,7.5795364,-7.537689,-11.655853,-1.4933319
2013-05-24,47.4254,-1.806076,-10.442657,28.041199,8.5902405
2013-05-25,5.2908325,-2.708191,-6.3051453,50.96971,3.5055084
2013-05-26,19.548477,0.3204956,5.3526917,44.45511,5.743042
2013-05-27,32.753174,6.231903,1.146698,-7.069107,1.6310272
2013-05-28,-2.839386,8.3978195,-0.17227173,-8.0598755,-3.586563
2013-05-29,5.310791,9.669746,-4.6474915,3.2434998,4.689926
2013-05-30,-23.37822,9.677948,-14.613312,-2.348755,8.268631
2013-05-31,-29.741882,7.245926,-13.5182495,-6.5228424,-7.545166
2013-06-01,-35.657562,3.6588516,0.29577637,18.989685,-7.2104797
2013-06-02,-3.32164,4.789253,-13.697754,-5.13797,0.4381256
2013-06-03,33.26793,7.324791,-21.102661,42.61934,-2.734314
2013-06-04,22.197205,5.5267105,-23.586426,53.850723,-8.601257
2013-06-05,-2.2481384,12.4147415,-12.420013,59.30397,-6.169937
2013-06-06,-16.809128,9.236832,-10.5224,26.32434,1.1074524
2013-06-07,13.406113,10.950607,-4.040863,36.144974,-3.58432
2013-06-08,30.157166,17.840782,-0.9239807,10.918976,0.97636414
2013-06-09,-4.355179,14.555901,-6.844513,38.845215,-0.7414398
2013-06-10,47.907867,6.685005,-9.757019,49.341064,-5.081711
2013-06-11,43.688293,-2.0979462,-12.840088,12.684402,-4.003769
2013-06-12,25.860535,-2.854187,-11.795227,17.389816,7.4905243
2013-06-13,-14.031342,1.0430298,2.5619507,38.549713,1.7325287
2013-06-14,3.5852966,3.7243576,15.2388,24.917862,16.328598
2013-06-15,-4.118927,2.5975418,-6.820282,40.267334,8.784912
2013-06-16,38.41107,-3.7002106,-10.880524,38.736267,8.482178
2013-06-17,15.271393,-5.7691193,-15.092285,11.070572,-3.579071
2013-06-18,-36.110825,-5.5273285,-14.35083,-10.858307,-6.2556458
2013-06-19,-32.119446,-8.88501,35.22432,-30.93634,1.8546448
2013-06-20,-28.85353,-11.108795,10.580353,-29.239944,7.070938
2013-06-21,-28.436966,-9.334579,-9.557373,-28.833527,-8.209656
2013-06-22,-31.32228,-10.8172,42.49684,-35.062744,-5.8521423
2013-06-23,-35.626495,-6.701538,-2.738922,-7.462967,-7.8889465
2013-06-24,-43.675278,3.0569458,-5.8757324,11.458801,-3.7298431
2013-06-25,-19.408981,-2.5710907,-10.505127,32.759476,6.4178925
2013-06-26,-6.5550995,-3.960968,-9.756775,17.301651,7.603424
2013-06-27,22.249985,-5.4392548,-10.92572,33.062683,-3.9844666
2013-06-28,3.1806335,-4.871475,-14.652161,54.014786,7.7825165
2013-06-29,21.483902,-15.166336,-10.505402,49.939636,-1.0712128
2013-06-30,31.11998,-14.700554,-9.588928,20.312271,-2.5823364
2013-07-01,26.912994,-10.896828,-8.141754,-8.212173,2.933731
2013-07-02,68.50026,-6.6777725,-3.9960938,-8.941895,-3.145462
2013-07-03,15.752441,-1.9042816,-4.0523987,-24.448547,-3.848404
2013-07-04,46.695755,-2.247139,-11.875336,-5.493683,-3.423874
2013-07-05,57.059357,-7.0328674,-8.104736,-11.687576,2.8181915
2013-07-06,-4.1745605,-4.480797,27.230408,23.799805,0.1108551
2013-07-07,-17.247345,-6.5540237,3.6270752,-26.715088,19.568848
2013-07-08,54.005096,-13.660576,-16.214539,31.229172,12.716843
2013-07-09,73.205475,-13.845566,-11.922302,38.807632,16.88945
2013-07-10,-2.7639008,-4.033203,-9.570679,28.910263,19.94905
2013-07-11,20.730911,-4.36808,-10.026703,25.31784,-3.787094
2013-07-12,42.204605,-2.1948776,-12.332397,55.236633,-8.729767
2013-07-13,59.729004,2.8977432,-9.957703,49.08426,-8.166779
2013-07-14,76.52399,6.8728104,-12.380005,8.911636,-8.683075
2013-07-15,55.82141,2.1193924,-5.608246,-5.7758026,-6.163925
2013-07-16,31.765625,5.0484085,1.0379639,-49.12262,-12.556137
2013-07-17,68.26659,9.176392,3.567871,-4.017685,13.041199
2013-07-18,37.01535,9.302391,-6.8159485,3.7219086,4.3602753
2013-07-19,18.539917,9.23745,-6.7392883,29.556473,8.113556
2013-07-20,32.11313,4.2527695,-13.054291,8.1436615,-2.4237976
2013-07-21,-4.028595,-3.2942963,-11.775299,24.356598,34.782776
2013-07-22,-31.331482,-4.6703415,-16.802948,5.009018,13.333878
2013-07-23,-32.942993,-3.2137222,-15.925751,24.62004,-1.5952301
2013-07-24,-14.698151,-8.621117,-14.635468,32.507584,-10.151382
2013-07-25,24.619232,-3.579193,-11.9664,15.026932,-5.2596436
2013-07-26,-22.650284,1.3672943,-2.7397766,7.6124115,3.2501678
2013-07-27,-0.34083557,4.0760803,-3.7591248,33.603622,-2.6404114
2013-07-28,4.839737,7.098465,-2.739685,55.13951,-7.2618103
2013-07-29,28.872314,10.314842,-4.0276184,69.95816,-1.4933777
2013-07-30,20.677002,10.441589,6.649109,62.822067,0.2166748
2013-07-31,57.084244,8.12355,-5.987854,43.256134,-1.0420074
2013-08-01,70.27518,-3.7172089,-0.10720825,30.088623,-4.856613
2013-08-02,2.0268707,-9.947205,-3.9111023,0.09889221,0.02330017
2013-08-03,4.528183,-3.0239792,-0.5968323,27.613602,-2.7571259
2013-08-04,4.7888947,-6.4583054,1.8871155,25.218765,-2.1098785
2013-08-05,39.077652,-11.796593,-8.796234,-3.2792816,1.7558289
2013-08-06,54.066452,-18.59996,-11.096802,-8.877243,21.16336
2013-08-07,27.599213,-13.479713,-11.558014,-6.7547455,4.687973
2013-08-08,61.110428,-20.540802,-3.9524536,2.6307068,-6.576828
2013-08-09,1.2839203,-22.439781,-10.772949,28.481339,32.733643
2013-08-10,24.230606,-21.986412,-13.03653,-16.268188,-2.5151672
2013-08-11,20.004425,-13.379349,-11.282532,-5.855606,5.8171387
2013-08-12,18.362854,-15.224609,-16.704468,-20.93306,1.9385376
2013-08-13,2.7539062,-12.255157,-6.4234314,68.941956,30.50882
2013-08-14,-0.9232178,-11.331322,-7.722931,39.90776,11.094315
2013-08-15,14.967575,-9.471558,-12.17395,34.360474,7.2827606
2013-08-16,-20.873688,-10.55188,-8.095459,14.776108,6.5103607
2013-08-17,4.367401,-10.037125,-2.560852,33.33232,6.8745728
2013-08-18,1.1273499,-12.851181,-9.32843,20.013153,28.97316
2013-08-19,41.369232,-8.635323,-1.5042725,-1.171341,9.6147
2013-08-20,54.38089,-4.085533,0.7325134,7.6138,2.2072754
2013-08-21,-5.0115814,-0.92154694,-3.5030823,4.7249146,-0.302948
2013-08-22,-16.5887,0.3456421,-2.79187,17.221664,2.2256927
2013-08-23,-21.893692,0.23833466,5.9622498,-12.059174,-0.09202576
2013-08-24,-37.0027,-4.8136597,-6.2776184,-4.107559,2.3663788
2013-08-25,-37.027237,-0.05835724,-4.6311646,-40.719376,23.967575
2013-08-26,-46.79196,1.0252228,26.681305,-25.288086,13.702225
2013-08-27,-35.718155,-5.8004,30.398163,12.664963,1.4495697
2013-08-28,15.240204,-4.656891,-13.497711,-11.071274,16.220871
2013-08-29,0.4305725,-9.570374,-15.579559,-38.63205,-16.349213
2013-08-30,-1.3620148,-7.070343,1.4640503,11.590469,-12.002533
2013-08-31,6.3745575,-3.232193,-3.2069702,57.34993,11.603348
