,olrNorth_Atlantic_cluster1,olrNorth_Atlantic_cluster2,olrNorth_Atlantic_cluster3,olrNorth_Atlantic_cluster4,olrNorth_Atlantic_cluster5
2011-05-23,-0.8301173704487571,6.864806937498529,-10.733733477106295,-7.882180499282935,-12.704019680393467
2011-05-24,-5.9088436205009165,8.026545087887023,-0.8254749696835223,-9.994231095565077,-15.35244608739022
2011-05-25,-4.4259039909725555,7.636272348566821,-13.069511145161957,-7.293486878381048,-8.96482847710202
2011-05-26,2.991262100684719,7.415876574999709,-23.30114501961428,-6.027492442909007,-1.636055881426149
2011-05-27,5.591866477680416,4.135921049978651,-22.439012389083814,-10.816393164596814,4.225714902539843
2011-05-28,-0.5221077096042487,1.4891910594784015,-18.57456099053846,-9.383146833409569,0.8390260661804615
2011-05-29,3.3131856236530677,3.169894963636363,-23.337865129899093,-0.3649507086454572,-8.508246267294844
2011-05-30,2.7282278493356062,0.2093160098058084,-22.091928704028383,4.956339489563387,-11.152680781802019
2011-05-31,16.86594217279909,0.2526648093921606,-26.370318206308404,6.197787608834346,-9.428481638225982
2011-06-01,34.30917185381113,0.0015094787312752251,-21.889007474389487,1.4575449885451126,-9.20744169369825
2011-06-02,33.19865827707851,-1.6800702230405096,-18.18030355011262,7.760813305533788,-14.65564846410078
2011-06-03,34.13412982936027,-1.6012390479529337,-25.41386316250136,4.774621974988208,-20.767112866704927
2011-06-04,37.018888709670556,0.11408367425588975,-23.4836472763923,-5.322085379078544,-17.26793602721879
2011-06-05,29.107973323603012,2.116208786088656,-16.16161367807209,-3.819122413460659,-7.208291771470591
2011-06-06,15.929490186769865,0.6171084137454705,2.486696675939521,18.14366795254655,-1.9842826182210316
2011-06-07,3.818802777000707,1.6894924708414634,-0.6451988209526849,21.58602485942604,-2.452287022522329
2011-06-08,-9.623316188693313,4.229594607843023,-11.383056457184274,15.53907387401452,-1.5481257687905197
2011-06-09,-13.052932428472973,4.335455845063657,-2.9135876167266224,4.548304520736566,0.3598063420633963
2011-06-10,-11.150270551571936,6.280140668985947,7.077206274733434,-3.156732104829976,-1.087668247751077
2011-06-11,-8.563038285777052,6.800164254043578,0.15028166062078938,-4.748179271504919,5.416706874521362
2011-06-12,-16.378564831039277,1.7029899662151302,2.00083989221125,-11.617133924311915,7.5484042944810055
2011-06-13,-6.216166868406055,-0.5384069942491838,-0.8549681544277986,-9.737415118702062,2.301616905524997
2011-06-14,1.9836540646914507,1.6414338557516226,-7.110391232657194,-2.3675914467863395,1.157070165424483
2011-06-15,5.312890993156064,-0.14963792715804464,-18.281402769033573,0.7291996380217433,2.9442986145093033
2011-06-16,13.555088579570873,-1.9064352048389575,-14.682307593181067,-2.798330243077998,12.757468593460345
2011-06-17,19.385609396492505,-1.6534656959888514,-10.72039655864813,0.9170281553813913,11.45553856681977
2011-06-18,14.443320121400442,-0.2746405127677017,3.0475604244680072,0.9948796304520414,10.818083485456333
2011-06-19,3.9323063014426856,0.13148166339590645,9.90327581234681,-0.8801382029545957,4.5283668363921885
2011-06-20,-2.293984866751901,-0.47368156920211474,4.4394943962192865,-3.78065857370448,2.400573554622518
2011-06-21,-8.312602257167107,-0.7040917198492149,-12.167873684177627,10.948338434909244,-1.4211827832562287
2011-06-22,-4.282885942631307,-1.0763533451606444,-18.559597844078546,2.1107380021342768,-2.0318360850586585
2011-06-23,5.872094246546501,-0.30751209644419375,-12.617585156850382,-6.195203891244687,4.126802424943467
2011-06-24,12.926899778259582,0.8005239401280037,2.143050557295888,-4.9995515685453675,5.084254111172556
2011-06-25,9.479519030680517,-0.7311231889280699,11.873594012237273,-3.212971396992627,-0.23870071522990333
2011-06-26,4.879863936027268,-1.586498543745268,22.261945462677843,4.424656980130288,-1.9341345799871545
2011-06-27,-0.0669439452782092,1.0698129252572353,26.224053454596756,-4.643041024438386,-2.8450295826587753
2011-06-28,-7.1672743728104225,3.361344272208902,27.614137430774505,-4.117834935153203,-6.104738376452255
2011-06-29,-2.545496811434423,1.4209067275129204,21.31893308258148,-3.195917974807455,-8.313087209650494
2011-06-30,13.790292357649735,-1.030972447559889,16.327348162901757,1.1046693042381073,-5.841787637929151
2011-07-01,16.033231867057587,-1.735055834557279,9.590255657618483,1.2020825169125964,-2.063279638293045
2011-07-02,12.376796123575806,-1.3746005988080767,7.382723022153296,5.068507682865728,1.57344410822991
2011-07-03,4.19814110303316,-0.14462294680705343,7.233507603942754,4.08755896517064,3.401705884002913
2011-07-04,3.921294423350819,1.1029391435159943,12.644726456811927,-2.077480253074415,1.9815850994589335
2011-07-05,6.006492285274545,-0.05718707767074589,15.467275974251137,-2.9046438544101725,-0.846160846581811
2011-07-06,9.719199008669259,-1.5526940101498028,17.30912111528696,-9.058180826603083,-1.383671247786895
2011-07-07,10.057850755995927,-2.376074558972124,27.453535918807948,-11.604319198027081,0.09719469792023756
2011-07-08,2.9000839134902368,-1.5239442413558941,20.234297633856038,-3.6233160904587534,1.477647528020164
2011-07-09,-10.349121006254046,-0.6742186035176471,15.93298267582031,-7.570108923837616,-4.014362396889686
2011-07-10,-7.579754497818526,1.1159676704874204,8.55746998389149,-6.815647195100598,-4.613721361302866
2011-07-11,3.9054276177232414,2.2793555011312354,-2.670639438294043,-2.9502708926958583,3.256678508704099
2011-07-12,8.08907101683011,0.7802924139600543,-12.723231963541545,-2.232005411153582,7.442519277281801
2011-07-13,13.728539244642297,0.5312619563874942,-14.6523424893443,-2.419598881271393,7.933388792637815
2011-07-14,18.994081050147695,1.1406525956836195,0.8104497037509596,1.3411954747838668,5.5847775754340905
2011-07-15,22.301452227192076,-0.26894247862190734,1.392019173877669,1.996437167312084,7.961485660896449
2011-07-16,10.707353797926325,-0.7442927664482824,7.431093985604371,-3.601438205896808,3.751316188406759
2011-07-17,2.8392401051543197,-1.525348203060014,3.7018482023998245,11.372978515886006,7.6052913057367135
2011-07-18,-4.01461648086495,-1.5583339662994629,1.2135294108172845,17.059901801742367,10.070339342352662
2011-07-19,-7.506966855919031,-3.329049437225198,1.2241293226530858,4.629893303305219,5.442362363366719
2011-07-20,-7.707418078737154,-2.7329313824929233,-4.993841832925302,-5.311622964623341,6.800517581949317
2011-07-21,-7.561856285439477,1.03221255991303,-8.928494703853524,-9.855696808478065,5.424515737078952
2011-07-22,4.515553491288167,0.6159984064206517,-5.159799049349158,-9.609414739428592,7.248167145644104
2011-07-23,8.606244137269837,-1.2435037903039798,-11.918457654256228,-7.319927106760188,8.886204627604362
2011-07-24,0.6909180499402816,-0.9242744418240446,-14.336477235601343,-6.599050348916786,7.524998004011061
2011-07-25,0.9121375567229943,2.177216505462264,7.0293170766091535,0.5763219865973784,8.171341809130551
2011-07-26,7.897831404407601,-1.0321120647024074,15.063430363295438,0.4880983178997965,0.37132520014703074
2011-07-27,18.706639678229706,-3.261565092800074,6.321743680782236,4.865561319460588,-7.007936376478797
2011-07-28,20.213341581978572,-1.216550593779504,-0.748283803424164,-2.274435329073195,-1.171380039174121
2011-07-29,19.838538721318685,1.9606471388156612,-13.43919461026862,-9.35316114633528,0.07209241704876401
2011-07-30,23.053952947645172,1.1051528073892412,-9.579546188853572,-11.170714967551392,-1.4796965596976654
2011-07-31,16.652320774232948,0.2433354556731499,-1.4444693141511737,-0.6630431489853481,0.09027461880638121
2011-08-01,13.392917592126647,-0.2077434619616886,5.221333829437653,0.28680934923126933,-0.7689434542022043
2011-08-02,6.80712949948173,1.951836775102901,6.626498111041636,4.811365234541811,-0.47749822522664487
2011-08-03,-1.1292140224360228,4.038624560008597,-0.5953277823286878,8.914932179905097,0.5812959212783042
2011-08-04,-6.037734003706961,3.858068121998859,-5.81672628832304,-0.46543959779892324,5.01747129092676
2011-08-05,-15.066025151321682,4.195141000884739,-2.735326279389135,-0.4468954166020703,14.916210460170811
2011-08-06,-14.838304476608613,6.233470646203216,0.5912876854721376,-3.307176511552628,15.671948540899212
2011-08-07,-11.779079606595229,4.405127632030038,2.374872993987653,2.8567853726975914,15.148905448568742
2011-08-08,-13.927749090845412,3.1655416169960677,-0.9327915075906474,9.02158849276051,6.09702853124043
2011-08-09,-14.763629392897629,4.0043161764209785,-8.619684390303744,7.527116516570094,2.5567648756403347
2011-08-10,-11.080869286720546,3.9500444534931973,-7.328277469636882,6.266016724837463,2.832826552033817
2011-08-11,-2.8842692930526934,2.368204786421541,-10.709023643505496,4.63516918245465,4.772348410929006
2011-08-12,4.463389049952486,1.6766746515512645,-5.286393289928916,-4.811893177937531,1.7992580283591468
2011-08-13,0.06083676667270913,2.903237522870368,-8.248313000170251,-11.820325516970751,5.904414062377414
2011-08-14,4.192265441902154,2.3612568756229955,-6.663789400695934,-10.199048171192862,7.414542352508874
2011-08-15,12.429021985112662,-0.5137263408339326,0.1993725103680606,-2.3442761436209576,2.8949237138408166
2011-08-16,10.929314026889536,-0.4132097513262254,-5.260145590320601,1.7422962257327932,-2.2181129992693305
2011-08-17,0.27929443033750717,0.12610717502411392,3.6646139717662143,11.638253930372244,-3.0220355300238837
2011-08-18,-2.2724783218735327,-1.0142110458016385,2.190178251762128,8.194255975952437,1.7731092601467968
2011-08-19,-2.9369698876593504,-3.219252209156405,8.037243178430572,12.827457611103338,-0.5568578777938166
2011-08-20,6.27015465531274,-5.478019972875992,11.045799386667886,23.477104735601902,-3.8152923454850325
2011-08-21,11.91305754320911,-2.486913506446558,0.2668508896992675,19.8330428501667,-4.730567502313094
2011-08-22,13.269103509525976,-1.4465098069232112,-1.3095617747035446,4.272547287205004,-1.389486247882451
2011-08-23,10.882263736846916,0.49068354141653253,-0.8042677729377793,-0.776861370110976,-0.9710310205729926
2011-08-24,18.683766153955688,0.5941987589421575,-1.7742761685462238,9.204860667453364,-1.5228837005539153
2011-08-25,11.937589156971615,-0.8889986969173855,13.00628937554864,8.423488706291232,0.9110331892365575
2011-08-26,11.880438117961768,1.014444920246238,24.213998091191478,-4.739525434543629,-1.025755980899289
2011-08-27,4.00819639015655,1.5631304061869626,12.964897509350855,-5.34954972194929,-8.003760987164982
2011-08-28,-3.989354101546267,1.547602904253093,-5.414445615953692,0.8748857534857393,-7.777084534062516
2011-08-29,-7.097054828059133,0.33640429993737114,8.810149429834581,7.779710351514893,-3.2287990324006035
2011-08-30,-10.288044424481157,-2.123118779224408,25.018430362611927,-1.7374379471398629,1.3189542959045006
2011-08-31,-9.231628774189275,0.9232354364583095,30.721151933989148,-14.600047349720327,5.561780086666986
2011-09-01,-6.442688712410661,0.11024029745949987,26.804702529118828,-1.9453381767236204,-1.4975897028197767
2011-09-02,-4.151735836311939,0.6813257460317284,14.71138161588467,1.0246413651723731,-6.804300100670983
2011-09-03,-5.34170899226922,4.337716064323956,3.3678495118022522,-9.750457572416732,0.16133726078932628
2011-09-04,-9.48322200972374,3.353668785191156,4.38718977203653,-12.040397611547684,6.403768342015377
2011-09-05,-14.206502271519325,1.981506333466661,-4.74262772158194,-3.4498867418788786,3.8791992968917515
2011-09-06,-7.764137650722772,-0.1762845106352037,-5.368988031503769,-4.187424542239891,4.015730177974789
2011-09-07,1.5326103628045398,-0.8129606822224124,2.5349921395562935,-10.54727517804544,7.925687026943813
2011-09-08,4.617052791331655,-0.6002600374299396,6.926128755606381,-13.826560023350412,8.896206597016487
2011-09-09,12.564536802876807,-2.4069836763870995,-2.035546337635395,-18.58883848190465,2.6408607551379824
2011-09-10,16.88610228447985,-2.86017875317474,-13.108223633610715,-18.190218647046066,1.1058445575445712
2011-09-11,21.90428703261613,-4.1491004245490535,-15.87399079725847,-9.548280863316634,7.614850093211007
2011-09-12,15.332391255824644,-2.5625578739168384,-7.913368702070465,3.304145647183018,-11.359105366319728
2011-09-13,2.700032324932179,-1.660249711353293,-2.549892310127943,-3.3362970006530523,-15.711613299070255
2011-09-14,-6.55882699853681,0.38085551873284446,-6.091031341182305,-0.25515488157328503,-12.505476586986797
2011-09-15,-3.8161429592211586,-2.02252075017015,-0.8573277583213659,4.406361952756933,-11.29102444054709
2011-09-16,5.665836100017651,-1.153533518708218,-13.189339018062258,0.9791120180882218,-6.946682809763241
2011-09-17,9.865590417224274,-2.089938801303662,6.248581013969993,-4.1240311905445335,6.236683642041498
2011-09-18,13.69932153687261,-2.3794216647961677,5.925565605582394,0.052250974697354485,6.876380188450808
2011-09-19,14.504407579835565,-2.120121912961985,-7.518281444421048,11.598443184184923,6.3753648745364835
2011-09-20,14.642920296250741,-4.283368583124188,-9.531511028979986,1.7675315942126748,-3.7486512971738497
2011-09-21,17.456056510658247,-4.1958647336365695,7.654837288427923,-12.153900092776814,-4.021683535598786
2011-09-22,6.34304120188973,-0.5132463206282485,10.975429421171633,-7.748505269751952,-6.034768789290126
2011-09-23,7.345565580981229,1.1642927651698165,7.760008711004109,0.46986544616874787,-3.2725966695403024
2011-09-24,2.2831603383130785,1.7780839870624892,3.644879441151976,-0.013834352980619318,-6.178238100921474
2011-09-25,10.037595139906898,0.5650032451854033,-1.3535201748709198,-2.557574897275051,-1.9530342985143214
2011-09-26,-0.7257054325627763,0.27589856410867314,-6.316620869081146,2.666316091960753,0.685378963844645
2011-09-27,-10.227518182142498,-1.459070768703868,-1.5106781263747366,-6.33942067887822,-0.57130275523249
2011-09-28,-1.764326006967121,-1.731517179887608,-2.576593491256868,-12.716830160562166,-5.857291879766552
2011-09-29,-1.0155564540652282,2.7328578905530043,-1.7586804355415733,-7.496958659509651,-15.528337068353482
2011-09-30,-5.678623047867037,2.200805115372116,7.202144058955944,-1.2582486398702135,-16.61014436309804
2011-10-01,-10.468472486636667,0.08590868625201069,12.716899047642533,-1.5462968186731099,-14.361153027726678
2011-10-02,-3.741656570749011,-1.0274800546494132,5.375273856731245,2.855948046354617,-13.607227823684577
2011-10-03,9.095492146102156,-2.997842872236048,3.78320919026489,8.055155185730799,-8.918655348711061
2011-10-04,17.7846636599725,-4.524329715185062,15.295195194114033,9.740628579892492,-12.237397447919143
2011-10-05,8.363800798581405,-2.7934941069910186,4.210773935215613,-0.5011990960469797,-10.631693364090262
2011-10-06,2.347435763167196,0.04429816565308596,-5.232186335280921,-3.3648509687884482,-1.0397262091028356
2011-10-07,-0.43598155097700003,0.9331271819128442,-11.712011120234612,-5.851071309455155,2.3795801720564027
2011-10-08,3.1638058917063017,0.7075252408115065,10.250708185583608,-7.003378151545289,-0.8511659785280866
2011-10-09,7.1521645983503745,-0.8758435056205919,13.285449259029107,-10.334093565663627,9.576790592990536
2011-10-10,12.174513020842529,-4.101360192530507,10.0270064876612,-11.228805795248713,0.06523523691949105
2011-10-11,14.42201136921816,-4.380161968652208,12.008840889256703,-4.440670044664729,-13.147191263108839
2011-10-12,10.488574944237355,0.31220257045616423,16.514639690165176,5.684612239180136,-17.829058325795742
2011-10-13,9.508220915816043,1.2586921263902233,29.312754969152405,4.603022926504998,-21.228424019964343
2011-10-14,4.899412936802154,2.920326152029915,26.34412308598848,5.125187305190791,-19.916943835254305
2011-10-15,7.825746544466232,5.479043604402133,25.713563511484434,0.10077767139086874,-20.239720067545406
2011-10-16,1.173236109487401,3.91906198372845,42.1069321056899,4.992074464089307,-17.989061456309898
2011-10-17,1.4734600245190763,3.3180206627196545,26.737563590966655,13.20991926453155,-13.327544708659321
2011-10-18,9.479550575920662,1.8894762205604616,20.515883230492495,10.156799995662626,1.5385199939598386
2011-10-19,15.72928095289406,0.7720065606514358,41.524689129753575,13.16344851383251,-0.1812102448203668
2011-10-20,26.8506438839283,1.170656097115575,10.028994183998137,23.736849431808412,0.22972103800936627
2011-10-21,24.039639635412655,0.34682330742472933,-16.80554024100062,25.64074728519405,-0.35784677037936957
