,cluster,nodes_lat,nodes_lon
7448,5,39.5,17.5
7449,5,39.5,18.0
7450,5,39.5,18.5
7451,5,39.5,19.0
7452,5,39.5,19.5
7453,5,39.5,20.0
7454,5,39.5,20.5
7455,5,39.5,21.0
7456,5,39.5,21.5
7457,5,39.5,22.0
7458,5,39.5,22.5
7459,5,39.5,23.0
7460,5,39.5,23.5
7461,5,39.5,24.0
7462,5,39.5,24.5
7463,5,39.5,25.0
7464,5,39.5,25.5
7465,5,39.5,26.0
7466,5,39.5,26.5
7467,5,39.5,27.0
7468,5,39.5,27.5
7469,5,39.5,28.0
7470,5,39.5,28.5
7471,5,39.5,29.0
7472,5,39.5,29.5
7473,5,39.5,30.0
7474,5,39.5,30.5
7475,5,39.5,31.0
7476,5,39.5,31.5
7477,5,39.5,32.0
7478,5,39.5,32.5
7479,5,39.5,33.0
7480,5,39.5,33.5
7481,5,39.5,34.0
7482,5,39.5,34.5
7483,5,39.5,35.0
7484,5,39.5,35.5
7485,5,39.5,36.0
7486,5,39.5,36.5
7487,5,39.5,37.0
7488,5,39.5,37.5
7489,5,39.5,38.0
7490,5,39.5,38.5
7491,5,39.5,39.0
7492,5,39.5,39.5
7493,5,39.5,40.0
7494,5,39.5,40.5
7495,5,39.5,41.0
7496,5,39.5,41.5
7497,5,39.5,42.0
7498,5,39.5,42.5
7499,5,39.5,43.0
7500,5,39.5,43.5
7501,5,39.5,44.0
7502,3,39.0,-16.0
7503,3,39.0,-15.5
7504,3,39.0,-15.0
7505,3,39.0,-14.5
7506,3,39.0,-14.0
7507,3,39.0,-13.5
7508,3,39.0,-13.0
7509,3,39.0,-12.5
7510,3,39.0,-12.0
7511,3,39.0,-11.5
7512,3,39.0,-11.0
7513,3,39.0,-10.5
7514,3,39.0,-10.0
7515,3,39.0,-9.5
7516,3,39.0,-9.0
7517,3,39.0,-8.5
7518,3,39.0,-8.0
7519,3,39.0,-7.5
7520,3,39.0,-7.0
7521,3,39.0,-6.5
7522,3,39.0,-6.0
7523,3,39.0,-5.5
7524,3,39.0,-5.0
7525,3,39.0,-4.5
7526,3,39.0,-4.0
7527,3,39.0,-3.5
7528,3,39.0,-3.0
7529,3,39.0,-2.5
7530,3,39.0,-2.0
7531,3,39.0,-1.5
7532,3,39.0,-1.0
7533,3,39.0,-0.5
7534,3,39.0,0.0
7535,3,39.0,0.5
7536,3,39.0,1.0
7537,3,39.0,1.5
7538,3,39.0,2.0
7539,3,39.0,2.5
7540,3,39.0,3.0
7541,3,39.0,3.5
7542,3,39.0,4.0
7543,3,39.0,4.5
7544,3,39.0,5.0
7545,3,39.0,5.5
7546,3,39.0,6.0
7547,3,39.0,6.5
7548,3,39.0,7.0
7549,3,39.0,7.5
7550,3,39.0,8.0
7551,3,39.0,8.5
7552,3,39.0,9.0
7553,3,39.0,9.5
7554,3,39.0,10.0
7555,3,39.0,10.5
7556,3,39.0,11.0
7557,3,39.0,11.5
7558,3,39.0,12.0
7559,3,39.0,12.5
7560,3,39.0,13.0
7561,3,39.0,13.5
7562,3,39.0,14.0
7563,3,39.0,14.5
7564,3,39.0,15.0
7565,3,39.0,15.5
7566,3,39.0,16.0
7567,3,39.0,16.5
7568,5,39.0,17.0
7569,5,39.0,17.5
7570,5,39.0,18.0
7571,5,39.0,18.5
7572,5,39.0,19.0
7573,5,39.0,19.5
7574,5,39.0,20.0
7575,5,39.0,20.5
7576,5,39.0,21.0
7577,5,39.0,21.5
7578,5,39.0,22.0
7579,5,39.0,22.5
7580,5,39.0,23.0
7581,5,39.0,23.5
7582,5,39.0,24.0
7583,5,39.0,24.5
7584,5,39.0,25.0
7585,5,39.0,25.5
7586,5,39.0,26.0
7587,5,39.0,26.5
7588,5,39.0,27.0
7589,5,39.0,27.5
7590,5,39.0,28.0
7591,5,39.0,28.5
7592,5,39.0,29.0
7593,5,39.0,29.5
7594,5,39.0,30.0
7595,5,39.0,30.5
7596,5,39.0,31.0
7597,5,39.0,31.5
7598,5,39.0,32.0
7599,5,39.0,32.5
7600,5,39.0,33.0
7601,5,39.0,33.5
7602,5,39.0,34.0
7603,5,39.0,34.5
7604,5,39.0,35.0
7605,5,39.0,35.5
7606,5,39.0,36.0
7607,5,39.0,36.5
7608,5,39.0,37.0
7609,5,39.0,37.5
7610,5,39.0,38.0
7611,5,39.0,38.5
7612,5,39.0,39.0
7613,5,39.0,39.5
7614,5,39.0,40.0
7615,5,39.0,40.5
7616,5,39.0,41.0
7617,5,39.0,41.5
7618,5,39.0,42.0
7619,5,39.0,42.5
7620,5,39.0,43.0
7621,5,39.0,43.5
7622,5,39.0,44.0
7623,3,38.5,-16.0
7624,3,38.5,-15.5
7625,3,38.5,-15.0
7626,3,38.5,-14.5
7627,3,38.5,-14.0
7628,3,38.5,-13.5
7629,3,38.5,-13.0
7630,3,38.5,-12.5
7631,3,38.5,-12.0
7632,3,38.5,-11.5
7633,3,38.5,-11.0
7634,3,38.5,-10.5
7635,3,38.5,-10.0
7636,3,38.5,-9.5
7637,3,38.5,-9.0
7638,3,38.5,-8.5
7639,3,38.5,-8.0
7640,3,38.5,-7.5
7641,3,38.5,-7.0
7642,3,38.5,-6.5
7643,3,38.5,-6.0
7644,3,38.5,-5.5
7645,3,38.5,-5.0
7646,3,38.5,-4.5
7647,3,38.5,-4.0
7648,3,38.5,-3.5
7649,3,38.5,-3.0
7650,3,38.5,-2.5
7651,3,38.5,-2.0
7652,3,38.5,-1.5
7653,3,38.5,-1.0
7654,3,38.5,-0.5
7655,3,38.5,0.0
7656,3,38.5,0.5
7657,3,38.5,1.0
7658,3,38.5,1.5
7659,3,38.5,2.0
7660,3,38.5,2.5
7661,3,38.5,3.0
7662,3,38.5,3.5
7663,3,38.5,4.0
7664,3,38.5,4.5
7665,3,38.5,5.0
7666,3,38.5,5.5
7667,3,38.5,6.0
7668,3,38.5,6.5
7669,3,38.5,7.0
7670,3,38.5,7.5
7671,3,38.5,8.0
7672,3,38.5,8.5
7673,3,38.5,9.0
7674,3,38.5,9.5
7675,3,38.5,10.0
7676,3,38.5,10.5
7677,3,38.5,11.0
7678,3,38.5,11.5
7679,3,38.5,12.0
7680,3,38.5,12.5
7681,3,38.5,13.0
7682,3,38.5,13.5
7683,3,38.5,14.0
7684,3,38.5,14.5
7685,3,38.5,15.0
7686,3,38.5,15.5
7687,3,38.5,16.0
7688,5,38.5,16.5
7689,5,38.5,17.0
7690,5,38.5,17.5
7691,5,38.5,18.0
7692,5,38.5,18.5
7693,5,38.5,19.0
7694,5,38.5,19.5
7695,5,38.5,20.0
7696,5,38.5,20.5
7697,5,38.5,21.0
7698,5,38.5,21.5
7699,5,38.5,22.0
7700,5,38.5,22.5
7701,5,38.5,23.0
7702,5,38.5,23.5
7703,5,38.5,24.0
7704,5,38.5,24.5
7705,5,38.5,25.0
7706,5,38.5,25.5
7707,5,38.5,26.0
7708,5,38.5,26.5
7709,5,38.5,27.0
7710,5,38.5,27.5
7711,5,38.5,28.0
7712,5,38.5,28.5
7713,5,38.5,29.0
7714,5,38.5,29.5
7715,5,38.5,30.0
7716,5,38.5,30.5
7717,5,38.5,31.0
7718,5,38.5,31.5
7719,5,38.5,32.0
7720,5,38.5,32.5
7721,5,38.5,33.0
7722,5,38.5,33.5
7723,5,38.5,34.0
7724,5,38.5,34.5
7725,5,38.5,35.0
7726,5,38.5,35.5
7727,5,38.5,36.0
7728,5,38.5,36.5
7729,5,38.5,37.0
7730,5,38.5,37.5
7731,5,38.5,38.0
7732,5,38.5,38.5
7733,5,38.5,39.0
7734,5,38.5,39.5
7735,5,38.5,40.0
7736,5,38.5,40.5
7737,5,38.5,41.0
7738,5,38.5,41.5
7739,5,38.5,42.0
7740,5,38.5,42.5
7741,5,38.5,43.0
7742,5,38.5,43.5
7743,5,38.5,44.0
7744,3,38.0,-16.0
7745,3,38.0,-15.5
7746,3,38.0,-15.0
7747,3,38.0,-14.5
7748,3,38.0,-14.0
7749,3,38.0,-13.5
7750,3,38.0,-13.0
7751,3,38.0,-12.5
7752,3,38.0,-12.0
7753,3,38.0,-11.5
7754,3,38.0,-11.0
7755,3,38.0,-10.5
7756,3,38.0,-10.0
7757,3,38.0,-9.5
7758,3,38.0,-9.0
7759,3,38.0,-8.5
7760,3,38.0,-8.0
7761,3,38.0,-7.5
7762,3,38.0,-7.0
7763,3,38.0,-6.5
7764,3,38.0,-6.0
7765,3,38.0,-5.5
7766,3,38.0,-5.0
7767,3,38.0,-4.5
7768,3,38.0,-4.0
7769,3,38.0,-3.5
7770,3,38.0,-3.0
7771,3,38.0,-2.5
7772,3,38.0,-2.0
7773,3,38.0,-1.5
7774,3,38.0,-1.0
7775,3,38.0,-0.5
7776,3,38.0,0.0
7777,3,38.0,0.5
7778,3,38.0,1.0
7779,3,38.0,1.5
7780,3,38.0,2.0
7781,3,38.0,2.5
7782,3,38.0,3.0
7783,3,38.0,3.5
7784,3,38.0,4.0
7785,3,38.0,4.5
7786,3,38.0,5.0
7787,3,38.0,5.5
7788,3,38.0,6.0
7789,3,38.0,6.5
7790,3,38.0,7.0
7791,3,38.0,7.5
7792,3,38.0,8.0
7793,3,38.0,8.5
7794,3,38.0,9.0
7795,3,38.0,9.5
7796,3,38.0,10.0
7797,3,38.0,10.5
7798,3,38.0,11.0
7799,3,38.0,11.5
7800,3,38.0,12.0
7801,3,38.0,12.5
7802,3,38.0,13.0
7803,3,38.0,13.5
7804,3,38.0,14.0
7805,3,38.0,14.5
7806,3,38.0,15.0
7807,3,38.0,15.5
7808,3,38.0,16.0
7809,5,38.0,16.5
7810,5,38.0,17.0
7811,5,38.0,17.5
7812,5,38.0,18.0
7813,5,38.0,18.5
7814,5,38.0,19.0
7815,5,38.0,19.5
7816,5,38.0,20.0
7817,5,38.0,20.5
7818,5,38.0,21.0
7819,5,38.0,21.5
7820,5,38.0,22.0
7821,5,38.0,22.5
7822,5,38.0,23.0
7823,5,38.0,23.5
7824,5,38.0,24.0
7825,5,38.0,24.5
7826,5,38.0,25.0
7827,5,38.0,25.5
7828,5,38.0,26.0
7829,5,38.0,26.5
7830,5,38.0,27.0
7831,5,38.0,27.5
7832,5,38.0,28.0
7833,5,38.0,28.5
7834,5,38.0,29.0
7835,5,38.0,29.5
7836,5,38.0,30.0
7837,5,38.0,30.5
7838,5,38.0,31.0
7839,5,38.0,31.5
7840,5,38.0,32.0
7841,5,38.0,32.5
7842,5,38.0,33.0
7843,5,38.0,33.5
7844,5,38.0,34.0
7845,5,38.0,34.5
7846,5,38.0,35.0
7847,5,38.0,35.5
7848,5,38.0,36.0
7849,5,38.0,36.5
7850,5,38.0,37.0
7851,5,38.0,37.5
7852,5,38.0,38.0
7853,5,38.0,38.5
7854,5,38.0,39.0
7855,5,38.0,39.5
7856,5,38.0,40.0
7857,5,38.0,40.5
7858,5,38.0,41.0
7859,5,38.0,41.5
7860,5,38.0,42.0
7861,5,38.0,42.5
7862,5,38.0,43.0
7863,5,38.0,43.5
7864,5,38.0,44.0
7865,3,37.5,-16.0
7866,3,37.5,-15.5
7867,3,37.5,-15.0
7868,3,37.5,-14.5
7869,3,37.5,-14.0
7870,3,37.5,-13.5
7871,3,37.5,-13.0
7872,3,37.5,-12.5
7873,3,37.5,-12.0
7874,3,37.5,-11.5
7875,3,37.5,-11.0
7876,3,37.5,-10.5
7877,3,37.5,-10.0
7878,3,37.5,-9.5
7879,3,37.5,-9.0
7880,3,37.5,-8.5
7881,3,37.5,-8.0
7882,3,37.5,-7.5
7883,3,37.5,-7.0
7884,3,37.5,-6.5
7885,3,37.5,-6.0
7886,3,37.5,-5.5
7887,3,37.5,-5.0
7888,3,37.5,-4.5
7889,3,37.5,-4.0
7890,3,37.5,-3.5
7891,3,37.5,-3.0
7892,3,37.5,-2.5
7893,3,37.5,-2.0
7894,3,37.5,-1.5
7895,3,37.5,-1.0
7896,3,37.5,-0.5
7897,3,37.5,0.0
7898,3,37.5,0.5
7899,3,37.5,1.0
7900,3,37.5,1.5
7901,3,37.5,2.0
7902,3,37.5,2.5
7903,3,37.5,3.0
7904,3,37.5,3.5
7905,3,37.5,4.0
7906,3,37.5,4.5
7907,3,37.5,5.0
7908,3,37.5,5.5
7909,3,37.5,6.0
7910,3,37.5,6.5
7911,3,37.5,7.0
7912,3,37.5,7.5
7913,3,37.5,8.0
7914,3,37.5,8.5
7915,3,37.5,9.0
7916,3,37.5,9.5
7917,3,37.5,10.0
7918,3,37.5,10.5
7919,3,37.5,11.0
7920,3,37.5,11.5
7921,3,37.5,12.0
7922,3,37.5,12.5
7923,3,37.5,13.0
7924,3,37.5,13.5
7925,3,37.5,14.0
7926,3,37.5,14.5
7927,3,37.5,15.0
7928,3,37.5,15.5
7929,5,37.5,16.0
7930,5,37.5,16.5
7931,5,37.5,17.0
7932,5,37.5,17.5
7933,5,37.5,18.0
7934,5,37.5,18.5
7935,5,37.5,19.0
7936,5,37.5,19.5
7937,5,37.5,20.0
7938,5,37.5,20.5
7939,5,37.5,21.0
7940,5,37.5,21.5
7941,5,37.5,22.0
7942,5,37.5,22.5
7943,5,37.5,23.0
7944,5,37.5,23.5
7945,5,37.5,24.0
7946,5,37.5,24.5
7947,5,37.5,25.0
7948,5,37.5,25.5
7949,5,37.5,26.0
7950,5,37.5,26.5
7951,5,37.5,27.0
7952,5,37.5,27.5
7953,5,37.5,28.0
7954,5,37.5,28.5
7955,5,37.5,29.0
7956,5,37.5,29.5
7957,5,37.5,30.0
7958,5,37.5,30.5
7959,5,37.5,31.0
7960,5,37.5,31.5
7961,5,37.5,32.0
7962,5,37.5,32.5
7963,5,37.5,33.0
7964,5,37.5,33.5
7965,5,37.5,34.0
7966,5,37.5,34.5
7967,5,37.5,35.0
7968,5,37.5,35.5
7969,5,37.5,36.0
7970,5,37.5,36.5
7971,5,37.5,37.0
7972,5,37.5,37.5
7973,5,37.5,38.0
7974,5,37.5,38.5
7975,5,37.5,39.0
7976,5,37.5,39.5
7977,5,37.5,40.0
7978,5,37.5,40.5
7979,5,37.5,41.0
7980,5,37.5,41.5
7981,5,37.5,42.0
7982,5,37.5,42.5
7983,5,37.5,43.0
7984,5,37.5,43.5
7985,5,37.5,44.0
7986,3,37.0,-16.0
7987,3,37.0,-15.5
7988,3,37.0,-15.0
7989,3,37.0,-14.5
7990,3,37.0,-14.0
7991,3,37.0,-13.5
7992,3,37.0,-13.0
7993,3,37.0,-12.5
7994,3,37.0,-12.0
7995,3,37.0,-11.5
7996,3,37.0,-11.0
7997,3,37.0,-10.5
7998,3,37.0,-10.0
7999,3,37.0,-9.5
8000,3,37.0,-9.0
8001,3,37.0,-8.5
8002,3,37.0,-8.0
8003,3,37.0,-7.5
8004,3,37.0,-7.0
8005,3,37.0,-6.5
8006,3,37.0,-6.0
8007,3,37.0,-5.5
8008,3,37.0,-5.0
8009,3,37.0,-4.5
8010,3,37.0,-4.0
8011,3,37.0,-3.5
8012,3,37.0,-3.0
8013,3,37.0,-2.5
8014,3,37.0,-2.0
8015,3,37.0,-1.5
8016,3,37.0,-1.0
8017,3,37.0,-0.5
8018,3,37.0,0.0
8019,3,37.0,0.5
8020,3,37.0,1.0
8021,3,37.0,1.5
8022,3,37.0,2.0
8023,3,37.0,2.5
8024,3,37.0,3.0
8025,3,37.0,3.5
8026,3,37.0,4.0
8027,3,37.0,4.5
8028,3,37.0,5.0
8029,3,37.0,5.5
8030,3,37.0,6.0
8031,3,37.0,6.5
8032,3,37.0,7.0
8033,3,37.0,7.5
8034,3,37.0,8.0
8035,3,37.0,8.5
8036,3,37.0,9.0
8037,3,37.0,9.5
8038,3,37.0,10.0
8039,3,37.0,10.5
8040,3,37.0,11.0
8041,3,37.0,11.5
8042,3,37.0,12.0
8043,3,37.0,12.5
8044,3,37.0,13.0
8045,3,37.0,13.5
8046,3,37.0,14.0
8047,3,37.0,14.5
8048,3,37.0,15.0
8049,5,37.0,15.5
8050,5,37.0,16.0
8051,5,37.0,16.5
8052,5,37.0,17.0
8053,5,37.0,17.5
8054,5,37.0,18.0
8055,5,37.0,18.5
8056,5,37.0,19.0
8057,5,37.0,19.5
8058,5,37.0,20.0
8059,5,37.0,20.5
8060,5,37.0,21.0
8061,5,37.0,21.5
8062,5,37.0,22.0
8063,5,37.0,22.5
8064,5,37.0,23.0
8065,5,37.0,23.5
8066,5,37.0,24.0
8067,5,37.0,24.5
8068,5,37.0,25.0
8069,5,37.0,25.5
8070,5,37.0,26.0
8071,5,37.0,26.5
8072,5,37.0,27.0
8073,5,37.0,27.5
8074,5,37.0,28.0
8075,5,37.0,28.5
8076,5,37.0,29.0
8077,5,37.0,29.5
8078,5,37.0,30.0
8079,5,37.0,30.5
8080,5,37.0,31.0
8081,5,37.0,31.5
8082,5,37.0,32.0
8083,5,37.0,32.5
8084,5,37.0,33.0
8085,5,37.0,33.5
8086,5,37.0,34.0
8087,5,37.0,34.5
8088,5,37.0,35.0
8089,5,37.0,35.5
8090,5,37.0,36.0
8091,5,37.0,36.5
8092,5,37.0,37.0
8093,5,37.0,37.5
8094,5,37.0,38.0
8095,5,37.0,38.5
8096,5,37.0,39.0
8097,5,37.0,39.5
8098,5,37.0,40.0
8099,5,37.0,40.5
8100,5,37.0,41.0
8101,5,37.0,41.5
8102,5,37.0,42.0
8103,5,37.0,42.5
8104,5,37.0,43.0
8105,5,37.0,43.5
8106,5,37.0,44.0
8107,3,36.5,-16.0
8108,3,36.5,-15.5
8109,3,36.5,-15.0
8110,3,36.5,-14.5
8111,3,36.5,-14.0
8112,3,36.5,-13.5
8113,3,36.5,-13.0
8114,3,36.5,-12.5
8115,3,36.5,-12.0
8116,3,36.5,-11.5
8117,3,36.5,-11.0
8118,3,36.5,-10.5
8119,3,36.5,-10.0
8120,3,36.5,-9.5
8121,3,36.5,-9.0
8122,3,36.5,-8.5
8123,3,36.5,-8.0
8124,3,36.5,-7.5
8125,3,36.5,-7.0
8126,3,36.5,-6.5
8127,3,36.5,-6.0
8128,3,36.5,-5.5
8129,3,36.5,-5.0
8130,3,36.5,-4.5
8131,3,36.5,-4.0
8132,3,36.5,-3.5
8133,3,36.5,-3.0
8134,3,36.5,-2.5
8135,3,36.5,-2.0
8136,3,36.5,-1.5
8137,3,36.5,-1.0
8138,3,36.5,-0.5
8139,3,36.5,0.0
8140,3,36.5,0.5
8141,3,36.5,1.0
8142,3,36.5,1.5
8143,3,36.5,2.0
8144,3,36.5,2.5
8145,3,36.5,3.0
8146,3,36.5,3.5
8147,3,36.5,4.0
8148,3,36.5,4.5
8149,3,36.5,5.0
8150,3,36.5,5.5
8151,3,36.5,6.0
8152,3,36.5,6.5
8153,3,36.5,7.0
8154,3,36.5,7.5
8155,3,36.5,8.0
8156,3,36.5,8.5
8157,3,36.5,9.0
8158,3,36.5,9.5
8159,3,36.5,10.0
8160,3,36.5,10.5
8161,3,36.5,11.0
8162,3,36.5,11.5
8163,3,36.5,12.0
8164,3,36.5,12.5
8165,3,36.5,13.0
8166,3,36.5,13.5
8167,3,36.5,14.0
8168,3,36.5,14.5
8169,3,36.5,15.0
8170,5,36.5,15.5
8171,5,36.5,16.0
8172,5,36.5,16.5
8173,5,36.5,17.0
8174,5,36.5,17.5
8175,5,36.5,18.0
8176,5,36.5,18.5
8177,5,36.5,19.0
8178,5,36.5,19.5
8179,5,36.5,20.0
8180,5,36.5,20.5
8181,5,36.5,21.0
8182,5,36.5,21.5
8183,5,36.5,22.0
8184,5,36.5,22.5
8185,5,36.5,23.0
8186,5,36.5,23.5
8187,5,36.5,24.0
8188,5,36.5,24.5
8189,5,36.5,25.0
8190,5,36.5,25.5
8191,5,36.5,26.0
8192,5,36.5,26.5
8193,5,36.5,27.0
8194,5,36.5,27.5
8195,5,36.5,28.0
8196,5,36.5,28.5
8197,5,36.5,29.0
8198,5,36.5,29.5
8199,5,36.5,30.0
8200,5,36.5,30.5
8201,5,36.5,31.0
8202,5,36.5,31.5
8203,5,36.5,32.0
8204,5,36.5,32.5
8205,5,36.5,33.0
8206,5,36.5,33.5
8207,5,36.5,34.0
8208,5,36.5,34.5
8209,5,36.5,35.0
8210,5,36.5,35.5
8211,5,36.5,36.0
8212,5,36.5,36.5
8213,5,36.5,37.0
8214,5,36.5,37.5
8215,5,36.5,38.0
8216,5,36.5,38.5
8217,5,36.5,39.0
8218,5,36.5,39.5
8219,5,36.5,40.0
8220,5,36.5,40.5
8221,5,36.5,41.0
8222,5,36.5,41.5
8223,5,36.5,42.0
8224,5,36.5,42.5
8225,5,36.5,43.0
8226,5,36.5,43.5
8227,5,36.5,44.0
8228,3,36.0,-16.0
8229,3,36.0,-15.5
8230,3,36.0,-15.0
8231,3,36.0,-14.5
8232,3,36.0,-14.0
8233,3,36.0,-13.5
8234,3,36.0,-13.0
8235,3,36.0,-12.5
8236,3,36.0,-12.0
8237,3,36.0,-11.5
8238,3,36.0,-11.0
8239,3,36.0,-10.5
8240,3,36.0,-10.0
8241,3,36.0,-9.5
8242,3,36.0,-9.0
8243,3,36.0,-8.5
8244,3,36.0,-8.0
8245,3,36.0,-7.5
8246,3,36.0,-7.0
8247,3,36.0,-6.5
8248,3,36.0,-6.0
8249,3,36.0,-5.5
8250,3,36.0,-5.0
8251,3,36.0,-4.5
8252,3,36.0,-4.0
8253,3,36.0,-3.5
8254,3,36.0,-3.0
8255,3,36.0,-2.5
8256,3,36.0,-2.0
8257,3,36.0,-1.5
8258,3,36.0,-1.0
8259,3,36.0,-0.5
8260,3,36.0,0.0
8261,3,36.0,0.5
8262,3,36.0,1.0
8263,3,36.0,1.5
8264,3,36.0,2.0
8265,3,36.0,2.5
8266,3,36.0,3.0
8267,3,36.0,3.5
8268,3,36.0,4.0
8269,3,36.0,4.5
8270,3,36.0,5.0
8271,3,36.0,5.5
8272,3,36.0,6.0
8273,3,36.0,6.5
8274,3,36.0,7.0
8275,3,36.0,7.5
8276,3,36.0,8.0
8277,3,36.0,8.5
8278,3,36.0,9.0
8279,3,36.0,9.5
8280,3,36.0,10.0
8281,3,36.0,10.5
8282,3,36.0,11.0
8283,3,36.0,11.5
8284,3,36.0,12.0
8285,3,36.0,12.5
8286,3,36.0,13.0
8287,3,36.0,13.5
8288,3,36.0,14.0
8289,3,36.0,14.5
8290,5,36.0,15.0
8291,5,36.0,15.5
8292,5,36.0,16.0
8293,5,36.0,16.5
8294,5,36.0,17.0
8295,5,36.0,17.5
8296,5,36.0,18.0
8297,5,36.0,18.5
8298,5,36.0,19.0
8299,5,36.0,19.5
8300,5,36.0,20.0
8301,5,36.0,20.5
8302,5,36.0,21.0
8303,5,36.0,21.5
8304,5,36.0,22.0
8305,5,36.0,22.5
8306,5,36.0,23.0
8307,5,36.0,23.5
8308,5,36.0,24.0
8309,5,36.0,24.5
8310,5,36.0,25.0
8311,5,36.0,25.5
8312,5,36.0,26.0
8313,5,36.0,26.5
8314,5,36.0,27.0
8315,5,36.0,27.5
8316,5,36.0,28.0
8317,5,36.0,28.5
8318,5,36.0,29.0
8319,5,36.0,29.5
8320,5,36.0,30.0
8321,5,36.0,30.5
8322,5,36.0,31.0
8323,5,36.0,31.5
8324,5,36.0,32.0
8325,5,36.0,32.5
8326,5,36.0,33.0
8327,5,36.0,33.5
8328,5,36.0,34.0
8329,5,36.0,34.5
8330,5,36.0,35.0
8331,5,36.0,35.5
8332,5,36.0,36.0
8333,5,36.0,36.5
8334,5,36.0,37.0
8335,5,36.0,37.5
8336,5,36.0,38.0
8337,5,36.0,38.5
8338,5,36.0,39.0
8339,5,36.0,39.5
8340,5,36.0,40.0
8341,5,36.0,40.5
8342,5,36.0,41.0
8343,5,36.0,41.5
8344,5,36.0,42.0
8345,5,36.0,42.5
8346,5,36.0,43.0
8347,5,36.0,43.5
8348,5,36.0,44.0
8349,3,35.5,-16.0
8350,3,35.5,-15.5
8351,3,35.5,-15.0
8352,3,35.5,-14.5
8353,3,35.5,-14.0
8354,3,35.5,-13.5
8355,3,35.5,-13.0
8356,3,35.5,-12.5
8357,3,35.5,-12.0
8358,3,35.5,-11.5
8359,3,35.5,-11.0
8360,3,35.5,-10.5
8361,3,35.5,-10.0
8362,3,35.5,-9.5
8363,3,35.5,-9.0
8364,3,35.5,-8.5
8365,3,35.5,-8.0
8366,3,35.5,-7.5
8367,3,35.5,-7.0
8368,3,35.5,-6.5
8369,3,35.5,-6.0
8370,3,35.5,-5.5
8371,3,35.5,-5.0
8372,3,35.5,-4.5
8373,3,35.5,-4.0
8374,3,35.5,-3.5
8375,3,35.5,-3.0
8376,3,35.5,-2.5
8377,3,35.5,-2.0
8378,3,35.5,-1.5
8379,3,35.5,-1.0
8380,3,35.5,-0.5
8381,3,35.5,0.0
8382,3,35.5,0.5
8383,3,35.5,1.0
8384,3,35.5,1.5
8385,3,35.5,2.0
8386,3,35.5,2.5
8387,3,35.5,3.0
8388,3,35.5,3.5
8389,3,35.5,4.0
8390,3,35.5,4.5
8391,3,35.5,5.0
8392,3,35.5,5.5
8393,3,35.5,6.0
8394,3,35.5,6.5
8395,3,35.5,7.0
8396,3,35.5,7.5
8397,3,35.5,8.0
8398,3,35.5,8.5
8399,3,35.5,9.0
8400,3,35.5,9.5
8401,3,35.5,10.0
8402,3,35.5,10.5
8403,3,35.5,11.0
8404,3,35.5,11.5
8405,3,35.5,12.0
8406,3,35.5,12.5
8407,3,35.5,13.0
8408,3,35.5,13.5
8409,3,35.5,14.0
8410,5,35.5,14.5
8411,5,35.5,15.0
8412,5,35.5,15.5
8413,5,35.5,16.0
8414,5,35.5,16.5
8415,5,35.5,17.0
8416,5,35.5,17.5
8417,5,35.5,18.0
8418,5,35.5,18.5
8419,5,35.5,19.0
8420,5,35.5,19.5
8421,5,35.5,20.0
8422,5,35.5,20.5
8423,5,35.5,21.0
8424,5,35.5,21.5
8425,5,35.5,22.0
8426,5,35.5,22.5
8427,5,35.5,23.0
8428,5,35.5,23.5
8429,5,35.5,24.0
8430,5,35.5,24.5
8431,5,35.5,25.0
8432,5,35.5,25.5
8433,5,35.5,26.0
8434,5,35.5,26.5
8435,5,35.5,27.0
8436,5,35.5,27.5
8437,5,35.5,28.0
8438,5,35.5,28.5
8439,5,35.5,29.0
8440,5,35.5,29.5
8441,5,35.5,30.0
8442,5,35.5,30.5
8443,5,35.5,31.0
8444,5,35.5,31.5
8445,5,35.5,32.0
8446,5,35.5,32.5
8447,5,35.5,33.0
8448,5,35.5,33.5
8449,5,35.5,34.0
8450,5,35.5,34.5
8451,5,35.5,35.0
8452,5,35.5,35.5
8453,5,35.5,36.0
8454,5,35.5,36.5
8455,5,35.5,37.0
8456,5,35.5,37.5
8457,5,35.5,38.0
8458,5,35.5,38.5
8459,5,35.5,39.0
8460,5,35.5,39.5
8461,5,35.5,40.0
8462,5,35.5,40.5
8463,5,35.5,41.0
8464,5,35.5,41.5
8465,5,35.5,42.0
8466,5,35.5,42.5
8467,5,35.5,43.0
8468,5,35.5,43.5
8469,5,35.5,44.0
8470,3,35.0,-16.0
8471,3,35.0,-15.5
8472,3,35.0,-15.0
8473,3,35.0,-14.5
8474,3,35.0,-14.0
8475,3,35.0,-13.5
8476,3,35.0,-13.0
8477,3,35.0,-12.5
8478,3,35.0,-12.0
8479,3,35.0,-11.5
8480,3,35.0,-11.0
8481,3,35.0,-10.5
8482,3,35.0,-10.0
8483,3,35.0,-9.5
8484,3,35.0,-9.0
8485,3,35.0,-8.5
8486,3,35.0,-8.0
8487,3,35.0,-7.5
8488,3,35.0,-7.0
8489,3,35.0,-6.5
8490,3,35.0,-6.0
8491,3,35.0,-5.5
8492,3,35.0,-5.0
8493,3,35.0,-4.5
8494,3,35.0,-4.0
8495,3,35.0,-3.5
8496,3,35.0,-3.0
8497,3,35.0,-2.5
8498,3,35.0,-2.0
8499,3,35.0,-1.5
8500,3,35.0,-1.0
