,sm1Europe_cluster1,sm1Europe_cluster2,sm1Europe_cluster3,sm1Europe_cluster4,sm1Europe_cluster5
2011-04-04,0.0033117531758286296,0.048848016320445206,3.3706957448602415e-05,-0.0016790839546973158,0.07319440730096956
2011-04-05,0.00490109599639123,0.04870477826424569,-0.0031159845965708565,-0.009279372273241287,0.03146007809698096
2011-04-06,0.004289828459252791,0.04979081265037873,-0.000950549941529308,-0.029643631045120602,-0.010046462942961487
2011-04-07,0.0010080178310886505,0.04880425758193495,0.012148226822825865,-0.04673113363376341,-0.05291883647035529
2011-04-08,-0.0010855909402191063,0.04214888500934902,0.04419902973190383,-0.06212806662208375,-0.09673804349634355
2011-04-09,-0.0024722183328137457,0.036357097457654926,0.05513465102189939,-0.07770437598773706,-0.12931851424702465
2011-04-10,-0.003187195946509178,0.030825531073957697,0.04769190870520359,-0.09027071731422767,-0.14930283837831126
2011-04-11,-0.0034247847507293716,0.029200278493850266,0.04328207296419219,-0.09522252116269586,-0.1633008102957236
2011-04-12,-0.002063016550435825,0.029542359675989602,0.04113074384638049,-0.08755991826806382,-0.1806242768750286
2011-04-13,-0.0012252367776295944,0.03144103289627643,0.04225267510781422,-0.056387164471052825,-0.20096172965250084
2011-04-14,0.0028306890093355856,0.028074007540947857,0.05088646960276467,-0.06062328069797477,-0.2177888446292019
2011-04-15,0.0019687027116240606,0.02886739695316388,0.05648772174843299,-0.05961774515021862,-0.2275715137573603
2011-04-16,0.00187422692724429,0.03194184343105296,0.05348385074496018,-0.07475372385861188,-0.23115596318819848
2011-04-17,0.0026994884099768254,0.031795516459991374,0.04940976244612125,-0.0939158085634416,-0.23542953218808785
2011-04-18,0.0027021064847484117,0.024188609072700165,0.04114961956750532,-0.11289135265958125,-0.23187199515433687
2011-04-19,0.003240597723674143,0.011781806273455953,0.03065919894721449,-0.12980904411032046,-0.1537521642841648
2011-04-20,0.008641805895395592,0.005861149650849474,0.025546575284682693,-0.1430552593080272,-0.06884109319450495
2011-04-21,0.014662466134414482,0.002685004441897443,0.0183696259435211,-0.15697530887955669,0.016304132962168937
2011-04-22,0.026694897209762557,0.0006357993540747079,0.008835252736227484,-0.1669485127491728,0.1436566869356957
2011-04-23,0.028126372271432692,-0.0029030319315834466,4.706606796960932e-05,-0.15675036700409348,0.17445846952584815
2011-04-24,0.025697499790121786,-0.0074204208226905065,-0.007987464946248728,-0.1393623578620546,0.21598998682244275
2011-04-25,0.023571681050232156,-0.011874226609989423,-0.018883727747104763,-0.12895273639333776,0.20536680493330914
2011-04-26,0.02210511603041359,-0.01526644253881261,-0.029701610809598607,-0.10706828101233866,0.15989931148495332
2011-04-27,0.018906427045959472,-0.0229564485122995,-0.039015753486774496,-0.10383646006553196,0.10661439709548479
2011-04-28,0.017216564876288958,-0.0297533826219313,-0.04615382509877695,-0.1007835827039581,0.07480410244210772
2011-04-29,0.023061035727711853,-0.03525577739336305,-0.05017077672141792,-0.09458750497416563,0.1428970887526281
2011-04-30,0.02867789676307099,-0.038110604972364084,-0.03805573407701478,-0.09243562054319196,0.19517903001299472
2011-05-01,0.02900201491156364,-0.03140337864746707,-0.021965536292913073,-0.0742455585327203,0.2243484663329005
2011-05-02,0.027438420203455563,-0.02816591017539711,-0.004213981703683898,-0.07055189153009064,0.2516240115067526
2011-05-03,0.02566480746905979,-0.02287596471093693,-0.0012493124996307231,-0.047129411606923306,0.22670905219787388
2011-05-04,0.024427340095044048,-0.01809589163269398,-0.006263898183960723,-0.045448303850977215,0.17242226636338323
2011-05-05,0.02577907887829687,-0.010933579539267735,0.0013871784038979825,-0.0677363536351779,0.12301608893125214
2011-05-06,0.023262001230424042,-0.006228548542279899,0.025452174554074815,-0.09509926434986585,0.09417168302564159
2011-05-07,0.018873279195542336,-0.0060407178206631175,0.05390160139447372,-0.10414800823361026,0.1534990319896472
2011-05-08,0.0174382564751085,-0.011297965095831874,0.05000032360656859,-0.10399692473397548,0.1391818654241289
2011-05-09,0.01828050097517323,-0.02128335350123043,0.04226756865593878,-0.11786473280701341,0.07960712164489894
2011-05-10,0.01443930264997671,-0.031503348258370985,0.03901219962667741,-0.13992209674896627,0.03580338673997688
2011-05-11,0.012892776433733247,-0.04048851082082699,0.03248387292085534,-0.1537169422498644,0.004730471708156071
2011-05-12,0.015720759338159706,-0.03966055617753158,0.016801664139149516,-0.15173395912585463,-0.01146899270059827
2011-05-13,0.0173605310103581,-0.03280253779389961,0.006823934810908114,-0.13514672824988097,-0.032149503035673634
2011-05-14,0.016886188522507867,-0.0204499318120182,0.01047354580400071,-0.12448422046077583,-0.037728792428208396
2011-05-15,0.013731754398446492,-0.020473066256464802,0.02219789311911927,-0.08776163927548813,-0.029982318734179825
2011-05-16,0.012641181247959871,-0.01193886390339582,0.027832307258813544,-0.041379745146810296,-0.038211532392851
2011-05-17,0.014605352556224162,0.007996528314439031,0.028968067855944173,-0.06338666948625969,0.006620802507670451
2011-05-18,0.01545122006999805,0.018832619549139847,0.011630525373574684,-0.08816458317391437,0.08078931618642349
2011-05-19,0.024526342347144618,0.018300534624662818,-0.009269744943391488,-0.10229701420893866,0.15504179602755663
2011-05-20,0.031859761799120256,0.010302740681156818,-0.028130517086649945,-0.1065722099166064,0.15079432339971957
2011-05-21,0.03550035901662689,0.002706680496523305,-0.037388964492252805,-0.11146165627801712,0.10702222681201862
2011-05-22,0.03139116821037025,-0.00222041117994588,-0.040990227446723135,-0.11408188505770729,0.06043915331040352
2011-05-23,0.025453829288154123,0.005044208306035834,-0.04515071205065574,-0.11987611742666197,0.020776824716887052
2011-05-24,0.01947676668411708,0.011178305421860454,-0.046579983236455694,-0.1342206859491045,-0.013956980719638603
2011-05-25,0.015071605698436888,0.010241616180926692,-0.042015294738815996,-0.1489697743159585,-0.040726574831267695
2011-05-26,0.013068969775047384,0.011654634553437392,-0.026284365122206454,-0.15672280976359174,-0.024029470672966256
2011-05-27,0.011665906076989347,0.011136225828975726,-0.03596730842738363,-0.13805603591545865,0.028905719298103164
2011-05-28,0.011984653554167751,0.018376116700853855,-0.05417839978326271,-0.12415989686362645,0.04244720243747743
2011-05-29,0.015828578124535482,0.023868095719477178,-0.06871024766681033,-0.12829269438432206,0.05185476212192731
2011-05-30,0.01528693599107688,0.026516896238920878,-0.08234347921190228,-0.12781786712187473,0.09138956905154881
2011-05-31,0.013835246325349122,0.014393957568278859,-0.09406671383382031,-0.08704953459357995,0.10639315098865898
2011-06-01,0.016951683399605514,0.003617946928011666,-0.10153946312380947,-0.06626072225295296,0.07800168049172827
2011-06-02,0.020051138481168646,-0.00678877498273079,-0.10412725466179897,-0.06167156876871505,0.05005831947953018
2011-06-03,0.02308586250124415,-0.008801021881404613,-0.10636716049400989,-0.06732545296131671,0.032751480111533476
2011-06-04,0.02703836492360863,-0.018989875133007927,-0.10700178084904871,-0.064286083359645,0.0382766499039819
2011-06-05,0.02825947330116528,-0.03260622635268069,-0.10509085500306331,-0.038097850449261346,0.09063842000874942
2011-06-06,0.024501631756298395,-0.04217843457901004,-0.1134289310253257,-0.01126292280568142,0.1723856667828227
2011-06-07,0.0192456619029051,-0.042753346822295486,-0.12140785877857642,0.03201038062574874,0.25175172602760826
2011-06-08,0.013117366989090258,-0.04829940410520135,-0.12312680042737559,0.056303820922281436,0.2301668858499496
2011-06-09,0.009391308989002145,-0.049002927395168726,-0.11170130769725452,0.062475779885453164,0.17638108963652757
2011-06-10,0.009988946149325046,-0.04857308598275312,-0.08198454949024646,0.0529524720005042,0.15939101716719825
2011-06-11,0.01580885259436253,-0.0508349110731609,-0.060693314850290996,0.03503593350028311,0.12339437606769665
2011-06-12,0.019530192061495186,-0.04517099659318764,-0.04297977126912437,0.01841901749184666,0.07837330283378151
2011-06-13,0.022726155375275305,-0.03250118390255863,-0.02558983253338207,0.014914377907756252,0.04486990207957231
2011-06-14,0.023848702038096335,-0.024555213055957016,-0.008926143001727893,-0.003943556602661268,0.01914134848349652
2011-06-15,0.021801033852676108,-0.023597946338565358,-0.004975235787927132,-0.02329727792153297,-0.002408999839600009
2011-06-16,0.019743835997180565,-0.020012095605873022,-0.023988001000577706,-0.02911579537147859,-0.014129719016380519
2011-06-17,0.016799846370230933,-0.007417874480910485,-0.03845706373567417,-0.018527598132568646,-0.015911915043938296
2011-06-18,0.013313377319402256,0.004654069016356798,-0.05121082622388909,0.0036407466695468765,-0.017960208332915922
2011-06-19,0.009426396817196292,0.011129718701179648,-0.043032972871008913,0.004994934808767152,-0.027954828970108207
2011-06-20,0.006626777826767069,0.030587370455120565,-0.009427436625616743,-0.009342285830021904,-0.04067754498882813
2011-06-21,0.0038444817052613023,0.044804461193784825,0.003996189718964856,-0.02288776848074254,-0.03926530659055944
2011-06-22,0.0010499213169157932,0.03810222168686958,-0.004249946822789971,-0.018259860864025507,-0.03360012929538909
2011-06-23,-0.0021477385772131017,0.03443174736088256,-0.020830682193476887,-0.01268169213710623,-0.03376311065935224
2011-06-24,-0.0049865228800026985,0.03048333126254752,-0.023010764547573573,-0.018568411000234937,-0.04286210569265809
2011-06-25,-0.00389187254455576,0.02746335057943173,0.0012619793758031465,-0.03218452437320047,-0.053971696405188584
2011-06-26,-0.003305377952700773,0.025615704099976766,0.026688268617999587,-0.055136116177189616,-0.058425222695999306
2011-06-27,-0.0025128219615959155,0.019846299689182105,0.05020334951964946,-0.0777184652419383,-0.053697674193051735
2011-06-28,-0.0024174482391134317,0.009768541239869026,0.07153537987680346,-0.08600636376926273,-0.04924276729688652
2011-06-29,-0.0011633126104745903,-0.0015375759459166788,0.07460247271047547,-0.06939355926295497,-0.041079841071191156
2011-06-30,0.0030623635415135447,-0.011214191212611642,0.07007825332165818,-0.045199564818632805,-0.04051558462785009
2011-07-01,0.006259589690440215,-0.01101987754812573,0.07232554021281719,-0.022608311886440594,-0.044194950160764364
2011-07-02,0.006720402683025581,-0.007303967574215922,0.06443464710197817,-0.010244501604664665,-0.04577863837039043
2011-07-03,0.008882050746639636,-0.008441246345115255,0.06767063559129638,0.010750634368270446,-0.029352337677483395
2011-07-04,0.005429398857729492,-0.00922359611004192,0.07586424007216044,-6.513734815559592e-05,-0.002311254663807498
2011-07-05,0.00400045640790315,-0.010992161271634205,0.09628456760601911,0.023000602927473083,-0.013531766012212936
2011-07-06,0.0035804203162770588,-0.006916588462755503,0.08580124778376681,0.01957313189664265,-0.025157456515737548
2011-07-07,0.0005192400134962181,-0.006102233639543904,0.0778208485934995,0.004605608524223496,-0.0251592823159513
2011-07-08,-0.0021002197042578894,-0.0074417675620159695,0.07577281014638149,0.0041231927279665225,-0.019138462674906355
2011-07-09,-0.004880260913107558,-0.005926189814645747,0.06066765160481766,-0.014229492142843303,-0.009540127845849173
2011-07-10,-0.006029560782075324,-0.010717809410489379,0.04509788404844125,-0.020582087695430882,-0.009171736437619551
2011-07-11,-0.006864705165217053,-0.018495934512239694,0.028545191903205508,-0.02423235056161442,-0.013090385462369195
2011-07-12,-0.006875965311589976,-0.0039805210861615,0.02242755592082537,-0.02909850950822024,0.011149637812166364
2011-07-13,-0.0043867667106451845,0.004127159289028896,0.013871087162123168,0.027887909750944608,0.0591647446287471
2011-07-14,-0.0049121546821337715,-0.005582422837712009,-0.0028145148736796076,0.01914010270473647,0.04488285553075945
2011-07-15,-0.005929080287727741,-0.0009921881434035481,-0.021785114231758766,0.0017412572662447252,0.02292882931583506
2011-07-16,-0.005282376782632008,0.012890333361732903,-0.03172948956138735,-0.00948338918700894,0.00665648395606089
2011-07-17,-0.0030133558342047497,0.02147171969910996,-0.032309339576194675,0.025830583421836684,0.012617732450682656
2011-07-18,-0.00237493282903747,0.020562331685794112,-0.0326558233458897,0.017929201091606197,0.009334031040037752
2011-07-19,-0.0013186926049454071,0.019695474142253533,-0.03397410516555581,0.04037027995667913,0.026736131683003088
2011-07-20,0.0012229227426906934,0.010968338773881358,-0.034896797037276155,0.11200572731010634,0.017006000241882188
2011-07-21,0.0033697959418183708,0.004372200517792215,-0.023053299207529725,0.11540053722109597,0.0026955838159138856
2011-07-22,0.0009751260656630586,0.010517815278872857,0.004425389682911537,0.09832573276823187,0.0014642718774865076
2011-07-23,0.0012465031666214082,0.013579803453437341,0.009265691803906932,0.09540204606525539,0.0025784036408536166
2011-07-24,0.004847027082935904,0.017640162237693775,0.01089108484995108,0.10863881649579563,-0.0035505678242196154
2011-07-25,0.005680953627542357,0.007927156996551306,-0.003107200261279466,0.13077016760137866,-0.010205708038567542
2011-07-26,0.006038086250484237,0.0025582032056886703,-0.016240746721189057,0.13144790108231405,-0.017237474777558468
2011-07-27,0.003949209395914688,0.001412949608195234,-0.018912940567702086,0.14346831288948977,-0.007677111997219311
2011-07-28,0.0009025508174090957,0.0028127807700299547,-0.013026836181246495,0.14990262100890767,-0.011464728497723082
2011-07-29,0.000671929169076132,0.00605281480983137,-0.020635598089349554,0.1421570787083497,-0.020855504701046797
2011-07-30,0.00037462712493568597,0.005439392751492178,-0.020592707900318447,0.12855127389364382,-0.02219347750096282
2011-07-31,-0.0013122401055727531,0.0009304130213250629,0.0054605533389573795,0.10672542495601359,-0.02265552942661274
2011-08-01,-0.0022911964839413945,-0.005392759781645068,0.02977316627282255,0.08610965942608063,-0.01576130481422818
2011-08-02,-0.0019217670142578443,-0.014129265265877723,0.03823719666839325,0.0745082574585885,0.03869727697764739
2011-08-03,-0.00043842327351656954,-0.02421821295874892,0.05305030729855366,0.07471097730236302,0.0371849206814864
2011-08-04,0.0001673419357664362,-0.028046778976635052,0.06147943022493104,0.07099980827851891,0.017607977052798884
2011-08-05,0.002164312158054852,-0.02052294175093849,0.046276156001215804,0.06458176264058549,0.00802877590606487
2011-08-06,0.0008892903268070631,-0.013279919454010724,0.026778942335986707,0.06661119379344603,0.010853096834543701
2011-08-07,-0.0011846918887653223,0.0029648226951752943,0.00820943230367652,0.07912748410505872,0.015111287627443758
2011-08-08,-0.003796151593599716,0.028655993811157875,-0.005484348896290588,0.07617231315767278,0.0003121976274453757
2011-08-09,-0.005763719117864849,0.044933733240932736,-0.00034388679162114923,0.06701578986040736,-0.015242040424149268
2011-08-10,-0.003339449708929041,0.046907152853965184,0.008915708439298778,0.04310158184573877,-0.02610106083408245
2011-08-11,0.0025236996268015945,0.04309086492020167,0.004721766207528212,0.020910777839493504,-0.031994839389641636
2011-08-12,0.003674754619141436,0.03569231752940541,-0.010738102820522911,0.0034841759099147203,-0.03101467455747509
2011-08-13,0.0029608799904229832,0.025400734184824983,-0.022487233292100315,-0.00040640070003269296,-0.017175618226491066
2011-08-14,0.0015730381676740315,0.017199476754767042,-0.023111889887408848,0.005224641809431167,-0.016282240092665733
