,sm1Europe_cluster1,sm1Europe_cluster2,sm1Europe_cluster3,sm1Europe_cluster4,sm1Europe_cluster5
2011-03-02,0.0022409093,-0.015084416,-0.0059240013,0.0018293709,0.0036408454
2011-03-03,0.0014451593,-0.015293531,-0.0068473816,0.00010315329,-0.00089012086
2011-03-04,0.0007494539,-0.0155368745,-0.0076851696,-0.00087631494,0.0014211088
2011-03-05,0.00017694384,-0.015679762,-0.0030600876,-0.0015439317,0.0100661665
2011-03-06,0.00034384243,-0.015302338,-0.0018993765,-0.002734989,0.008151576
2011-03-07,0.0016403161,-0.014973938,-0.0069034994,-0.004743196,0.0048386157
2011-03-08,0.00093226135,-0.014885709,-0.00888817,-0.0069960877,0.019699827
2011-03-09,0.0015506353,-0.015156873,-0.010445401,-0.0070956275,0.043711916
2011-03-10,0.002029186,-0.015437879,-0.011674076,-0.005551219,0.054253355
2011-03-11,0.0012313034,-0.015663072,-0.011785358,0.003177777,0.06354521
2011-03-12,0.0004898794,-0.01579018,-0.009189263,0.0041301697,0.06791644
2011-03-13,-0.00012999214,-0.015725255,-0.0034724474,0.0023832172,0.062438816
2011-03-14,-0.0007399265,-0.015466437,-0.0015090555,0.0020786077,0.07764749
2011-03-15,-0.001322411,-0.015518099,-0.0029034317,-0.00025770068,0.07596266
2011-03-16,-0.0017641019,-0.015897073,-0.0026973784,-0.002794996,0.07063402
2011-03-17,-0.0020833164,-0.01632563,-0.008948863,-0.0040831417,0.06654748
2011-03-18,-0.0010267459,-0.016882002,-0.012600452,0.0041755885,0.060010225
2011-03-19,0.0022625867,-0.01749698,-0.014201611,0.00951191,0.05097072
2011-03-20,0.0012919698,-0.01800409,-0.014041424,0.0045875385,0.043034345
2011-03-21,0.0037903208,-0.018369757,-0.014301226,0.0020782575,0.037299372
2011-03-22,0.0035588648,-0.0076755136,-0.016272664,0.0006857589,0.033742324
2011-03-23,0.0023572855,-0.0017255992,-0.01740557,-0.00076271594,0.032486558
2011-03-24,0.0015752167,-0.0062934756,-0.015936375,-0.0029003024,0.030488528
2011-03-25,0.0007814411,-0.008409567,-0.001018703,-0.0054289997,0.02570635
2011-03-26,-2.0418316e-05,-0.009952582,0.005957395,-0.0022745654,0.022966988
2011-03-27,-0.00030230545,-0.011054404,-0.0029845983,-0.0011242256,0.021219939
2011-03-28,-0.0002312176,-0.012818702,-0.007410124,-0.00380598,0.017362662
2011-03-29,0.00039123185,-0.014312275,-0.00524801,-0.0052754506,0.016547285
2011-03-30,0.0014380943,-0.015105598,-0.0049779713,-0.0028181523,0.013356142
2011-03-31,0.001471838,-0.015830733,-0.007950172,0.005894929,0.0052893013
2011-04-01,0.0006512534,-0.016654953,-0.0023769885,0.004772134,-0.0030317605
2011-04-02,0.00065983273,-0.011840023,-0.008453295,0.00045388192,-0.008266516
2011-04-03,0.0008886345,0.012452014,-0.017261744,-0.00047966093,-0.002130732
2011-04-04,0.0015644543,0.025147036,-0.020887703,-0.0013822317,0.018691637
2011-04-05,0.0015929975,0.022192083,-0.023347244,-0.0011335611,0.012917928
2011-04-06,0.0009295996,0.019115143,-0.026265308,0.001049526,0.0048431978
2011-04-07,0.00043854304,0.018397018,-0.011815771,-0.002887912,-0.0050062463
2011-04-08,0.0014003012,0.016669005,0.026382715,-0.005522914,-0.0131367
2011-04-09,0.002494095,0.01608783,0.022211194,-0.008189321,-0.01808837
2011-04-10,0.003253704,0.014539681,0.01797612,-0.011694111,-0.020831816
2011-04-11,0.0033272207,0.011350907,0.016550615,-0.014087141,-0.024860688
2011-04-12,0.0025341213,0.011523828,0.01083605,-0.0053782016,-0.028765053
2011-04-13,0.0018469971,0.011290781,0.005154103,-0.006989099,-0.03188163
2011-04-14,0.00102783,0.011267185,0.010669604,-0.009661518,-0.035527147
2011-04-15,0.0025527347,0.01490698,0.026462168,-0.011563309,-0.037659034
2011-04-16,0.0022853427,0.021105856,0.02374366,-0.013718024,-0.03773815
2011-04-17,0.0015980955,0.025010683,0.016929984,-0.014380269,-0.039121367
2011-04-18,0.00219509,0.020574115,0.010787755,-0.016610272,-0.033610202
2011-04-19,0.002893785,0.0136748925,0.0038517267,-0.022099167,-0.012514912
2011-04-20,0.0023342483,0.012728274,-0.002039954,-0.026942674,-0.0016500726
2011-04-21,0.0029231813,0.015632011,-0.0065766573,-0.030487243,0.027654067
2011-04-22,0.0018696189,0.010064699,-0.011267617,-0.03248467,0.08079983
2011-04-23,0.001302937,0.009400211,-0.01659283,-0.03562201,0.07466736
2011-04-24,0.0018918905,0.010654628,-0.022151068,-0.038762596,0.08274665
2011-04-25,0.0015587211,0.011689544,-0.027440742,-0.039493453,0.07458069
2011-04-26,0.00080472603,0.013431281,-0.03249161,-0.03953914,0.057141043
2011-04-27,3.564544e-05,0.011144936,-0.032288134,-0.03878244,0.041956402
2011-04-28,0.00046913698,0.0059472173,-0.034387276,-0.028187975,0.029607236
2011-04-29,0.0034761503,0.004465632,-0.041913226,-0.013852671,0.051481463
2011-04-30,0.002489659,0.0029628128,-0.04095401,-0.019250356,0.068232745
2011-05-01,0.0014599841,0.0012331158,-0.038645223,-0.025246043,0.07145718
2011-05-02,0.0019514635,0.0011723787,-0.042134106,-0.029326893,0.103788525
2011-05-03,0.0028737262,0.0012793913,-0.0378152,-0.031592686,0.09236061
2011-05-04,0.004657224,-0.0005476177,-0.03269188,-0.032765146,0.0770444
2011-05-05,0.0058676144,0.0017156228,-0.028657213,-0.03508522,0.062925436
2011-05-06,0.0043591717,2.9206276e-05,-0.020384684,-0.039557844,0.054927506
2011-05-07,0.0034059137,-0.0024586022,-0.014117047,-0.042781714,0.053217933
2011-05-08,0.0027346816,-0.004897803,-0.013375774,-0.041864734,0.047101915
2011-05-09,0.00387034,-0.0073050484,-0.022011489,-0.03741971,0.033852838
2011-05-10,0.005608853,-0.010419983,-0.020436004,-0.0321807,0.023517184
2011-05-11,0.004224223,-0.012451418,-0.013788089,-0.030736245,0.017395794
2011-05-12,0.0039711734,-0.013467904,-0.021374628,-0.031060036,0.011812523
2011-05-13,0.004401237,-0.015265353,-0.031993613,-0.030690633,0.0066833496
2011-05-14,0.0048539415,-0.0176762,-0.0366724,-0.03156906,0.00059224665
2011-05-15,0.0043610977,-0.020981643,-0.039291322,-0.028199736,-0.0042424127
2011-05-16,0.0031039752,-0.0019374415,-0.04328292,-0.02287313,-0.0052175075
2011-05-17,0.0023549935,0.011678256,-0.042984962,-0.01998033,-0.002576761
2011-05-18,0.001389916,0.016863205,-0.046232842,-0.020636432,0.019714162
2011-05-19,0.00084758457,0.012529574,-0.055212483,-0.020148214,0.057358332
2011-05-20,0.0024038889,0.008875735,-0.06400212,-0.021700293,0.048239306
2011-05-21,0.0048476374,0.0026671216,-0.06877046,-0.025870547,0.033445887
2011-05-22,0.0049225055,-0.002336748,-0.07199971,-0.0282012,0.020429969
2011-05-23,0.0034805648,0.0049550086,-0.07217016,-0.030623402,0.008905113
2011-05-24,0.002085559,0.012202404,-0.062464833,-0.033148173,8.510798e-05
2011-05-25,0.001084974,0.01681716,-0.044613488,-0.035577,-0.006845765
2011-05-26,0.00023443438,0.014032707,-0.036013618,-0.03570571,-0.0092943385
2011-05-27,-0.0003861999,0.008755386,-0.042430542,-0.027952611,-0.007305406
2011-05-28,-0.001028182,0.01640594,-0.05010151,-0.026795916,-0.007683985
2011-05-29,0.00039662048,0.017312527,-0.05567036,-0.0259302,-0.0100129135
2011-05-30,8.919649e-05,0.01780241,-0.059612393,-0.025984418,-0.009778637
2011-05-31,-0.0006257221,0.011457548,-0.060810633,-0.022913013,-0.008249603
2011-06-01,-0.0012922725,0.0027179345,-0.060637295,-0.025645528,-0.00784738
2011-06-02,-0.0016645454,-0.0013684109,-0.06007298,-0.030316714,-0.00922877
2011-06-03,0.0022068853,-0.002548691,-0.060986243,-0.033384755,-0.011279643
2011-06-04,0.002781191,-0.007115498,-0.06105151,-0.03569932,-0.012928788
2011-06-05,0.0010563526,-0.011939198,-0.058192156,-0.018247887,-0.01281973
2011-06-06,-0.0007146839,-0.018003713,-0.059003964,0.002938822,0.019945376
2011-06-07,-0.0020160498,-0.024773274,-0.06069617,0.0040746033,0.048499964
2011-06-08,-0.0027666185,-0.032509986,-0.06094195,0.013308294,0.0389077
2011-06-09,-0.0035725194,-0.03901796,-0.059232555,0.0036090463,0.027986944
2011-06-10,-0.0020782407,-0.043805182,-0.05496434,0.0063058957,0.019249313
2011-06-11,0.0015726918,-0.046950266,-0.042561777,0.019088238,0.011780329
2011-06-12,0.002147274,-0.037776753,-0.010109335,0.008514643,0.0049280077
2011-06-13,0.0012820112,-0.009975012,0.036948815,0.0056049153,0.00059692934
2011-06-14,0.00030767266,0.018552475,0.0547536,0.0015877783,-0.0013632365
2011-06-15,0.0029005837,0.010020055,0.023650184,-0.004802726,-0.0028964765
2011-06-16,0.0040411074,0.0025301874,0.0053144395,0.018186368,-0.0027324148
2011-06-17,0.0030536642,-0.003777776,-0.008891314,0.02536416,-0.0020710602
2011-06-18,0.0025876388,0.0038529783,-0.021500677,0.029662363,-0.0047713295
2011-06-19,0.0015370287,0.0020506382,-0.03105703,0.031780146,-0.0049042404
2011-06-20,2.1947548e-05,0.025973067,-0.02602382,0.02506692,-0.0059805587
2011-06-21,-0.0007294025,0.025191039,-0.021139383,0.020045549,-0.0044253767
2011-06-22,-0.0014049672,0.016440913,-0.025354907,0.014793061,-0.0020812564
2011-06-23,-0.0022635935,0.013456218,-0.03519693,0.01745157,0.0002988279
2011-06-24,-0.003073743,0.014218211,-0.02899678,0.015680164,-0.0020999983
2011-06-25,-0.0037884815,0.021345966,0.019880667,0.02132608,-0.0038850978
2011-06-26,-0.001578128,0.017797872,0.08223559,0.017546251,-0.004940193
2011-06-27,-3.0091032e-06,0.014635071,0.09516136,0.007448338,-0.0057393536
2011-06-28,-0.0004526768,0.008326225,0.08779864,0.00021826476,-0.0067753643
2011-06-29,-0.0010408112,0.0011530742,0.089697346,0.029243715,-0.0070088096
2011-06-30,0.00083129946,-0.0033123642,0.075566754,0.019015782,-0.006672982
2011-07-01,0.00095522124,-0.009260837,0.10463302,0.012957163,-0.004784912
2011-07-02,0.00080713164,-0.016677693,0.09086494,0.006719239,-0.0049402416
2011-07-03,-6.3020736e-05,-0.014686402,0.0781008,0.0009325966,-0.0036283173
2011-07-04,-0.00045842025,-0.00832716,0.07399595,-0.004376404,-0.0039969236
2011-07-05,-0.0008592559,-0.009613931,0.10471986,-0.010032397,-0.0025937147
2011-07-06,-0.0013364521,-0.013908181,0.09323004,-0.00927468,-0.0022844896
2011-07-07,-0.0012859786,-0.020699587,0.09307931,-0.010700252,-0.0033892095
2011-07-08,-0.0015374031,-0.023958288,0.07731502,-0.012431692,-0.0044623166
2011-07-09,-0.0017425413,-0.024765577,0.07707608,-0.011919841,-0.0025259256
2011-07-10,-0.0019553225,-0.024842013,0.0708051,-0.014720928,-0.000582017
2011-07-11,-0.0022441437,-0.025173351,0.057210892,-0.017739128,0.0004675761
2011-07-12,-0.0025579878,-0.0037959218,0.04742126,-0.007126756,-0.0019393414
2011-07-13,-0.0026327358,0.004553348,0.03883095,0.03317879,-0.002278179
2011-07-14,-0.0019485187,-0.00056378543,0.028034225,0.04428351,-0.0015133508
2011-07-15,-0.0015493808,-0.0060862824,0.015771523,0.039437763,-0.002783332
2011-07-16,-0.00061250245,0.00016857684,0.004782349,0.037698656,-0.004715953
2011-07-17,-0.00075475546,-0.0010648668,0.0011643022,0.04211971,-0.0054689534
2011-07-18,-0.00061024167,-0.006987989,-0.00013782084,0.04413911,-0.0037362203
2011-07-19,0.0005818666,-0.0063834973,-0.00043666363,0.036166854,-0.0024370886
2011-07-20,0.00014575385,-0.0013936684,-0.0044204593,0.031473845,-0.0027501434
2011-07-21,-0.000105067156,-0.0054545887,0.0071092546,0.033380136,-0.0036527887
2011-07-22,-0.0008403156,-0.011857811,0.078629985,0.031084165,-0.003800068
2011-07-23,-0.0016307319,-0.0068718903,0.061243355,0.028548174,-0.0031970143
2011-07-24,-0.0015128232,0.004760012,0.04744385,0.04544425,-0.0015884116
2011-07-25,-0.0011697519,-0.0021245256,0.03893611,0.038661696,7.279217e-05
2011-07-26,-0.0009928029,-0.0011334866,0.026436418,0.037244007,-0.0006637685
2011-07-27,-0.0014723493,-0.002392739,0.017873466,0.03394895,-0.003922142
2011-07-28,-0.0018246481,-0.008931097,0.043092176,0.03086865,-0.005641952
2011-07-29,-0.0018128096,0.005784191,0.028063968,0.026957974,-0.0071443543
2011-07-30,-0.0017976617,0.008073039,0.01973921,0.023338765,-0.003563173
2011-07-31,-0.001738158,-0.00067931414,0.05511476,0.02031473,-0.002173204
2011-08-01,-0.0015946627,-0.006118007,0.04490003,0.015624829,-0.00317109
2011-08-02,-0.00063191634,-0.010398377,0.049577355,0.010477141,-0.003715761
2011-08-03,0.0003412543,-0.015724752,0.051987827,0.019103609,-0.0033333525
2011-08-04,-0.00033576833,-0.02044404,0.047544092,0.026582628,-0.003817737
2011-08-05,-0.0008586114,-0.0083636455,0.04335904,0.03174801,-0.0035833083
2011-08-06,-0.0010219831,0.001070939,0.03273037,0.029683068,-0.0042000897
2011-08-07,-0.0011681886,0.010717578,0.024532303,0.032841615,-0.00543271
2011-08-08,-0.0011606119,0.019885235,0.015015528,0.036836423,-0.0063379034
2011-08-09,-0.0011102692,0.020664603,0.0047391653,0.040233143,-0.007065598
2011-08-10,-0.0014076349,0.025099128,-0.00062958896,0.031994037,-0.006066207
2011-08-11,-0.0014097192,0.017105542,-0.0031452775,0.028378718,-0.0039960034
2011-08-12,-0.0006097499,0.015262663,-0.008638039,0.028080754,-0.0029384233
2011-08-13,-0.0005584997,0.014019154,-0.012640327,0.028860703,-0.003461115
2011-08-14,0.0007131295,0.008181609,-0.014305696,0.03929752,-0.006464489
2011-08-15,0.0016598413,0.0046169683,-0.00070393085,0.031552546,-0.0059349723
2011-08-16,0.0011975919,0.010487966,-0.0015168339,0.025007762,-0.0025009587
2011-08-17,0.0001764088,0.013151586,0.0047163814,0.022236452,-0.0029896162
2011-08-18,-0.0006908006,0.028575487,0.0063426495,0.026858993,-0.0060963817
2011-08-19,-0.0009891228,0.022391193,-0.0022578686,0.030588664,-0.005882278
2011-08-20,-0.0013177413,0.016106918,-0.0065755546,0.02154696,-0.0048751533
2011-08-21,-0.0018424061,0.012081958,-0.005809933,0.015873268,-0.0037277713
2011-08-22,-0.0025161044,0.009122692,-0.0097758025,0.014988713,-0.0043638907
2011-08-23,-0.0030069086,0.009933874,-0.015114322,0.027079262,-0.0033547692
2011-08-24,-0.0031813858,0.019583046,-0.016343847,0.026575543,-0.0032334179
2011-08-25,-0.0033326498,0.015576594,-0.019202307,0.02120778,-0.0050337575
2011-08-26,-0.00322465,0.013075873,-0.026051752,0.026048183,-0.0057949387
2011-08-27,-0.0033575762,0.008858517,-0.033052728,0.024760112,-0.005209971
2011-08-28,-0.0034998609,0.003792137,-0.039717346,0.026670322,-0.004863277
2011-08-29,-0.0035464359,0.005865127,-0.044091247,0.022331253,-0.004822828
2011-08-30,-0.0034476444,0.014607675,-0.04685773,0.018296652,-0.0038507394
2011-08-31,-0.0034583216,0.024419658,-0.049868755,0.015510261,-0.0043979175
2011-09-01,-0.0036123772,0.02315823,-0.05223424,0.011273637,0.00037131086
2011-09-02,-0.0031783222,0.023736969,-0.051411442,0.0064231455,0.015325602
2011-09-03,-0.0028407774,0.021545306,-0.052843355,0.0022234544,0.02219459
2011-09-04,-0.003625643,0.014711671,-0.054361053,0.01928322,0.01499946
2011-09-05,-0.0038439697,0.00935179,-0.05644103,0.019555286,0.004849896
2011-09-06,-0.0038721678,0.005586028,-0.05836267,0.024940714,-0.0035464913
2011-09-07,-0.00434902,0.0033367053,-0.04708393,0.027254425,-0.007925704
2011-09-08,-0.004396468,0.0060236305,-0.036119297,0.031478986,-0.009966645
2011-09-09,-0.004250198,0.011058636,-0.012344047,0.026491433,-0.010609768
2011-09-10,-0.0035759588,0.009828061,-0.002118975,0.024756722,-0.011111576
2011-09-11,-0.0040702443,0.006862372,-0.009267673,0.026258565,-0.012106601
2011-09-12,-0.0041739955,0.0060703903,-0.018994376,0.02128575,-0.012600683
2011-09-13,-0.0044763135,0.01878304,-0.026432544,0.01653286,-0.014133278
2011-09-14,-0.004977178,0.022575468,-0.035005078,0.012478307,-0.016369
2011-09-15,-0.0053404765,0.02451408,-0.04197955,0.0103274435,-0.017165415
2011-09-16,-0.0059083565,0.018598855,-0.04399486,0.007933073,-0.017128024
2011-09-17,-0.0060935826,0.015573248,-0.04559417,0.009753674,-0.017570268
2011-09-18,-0.006049436,0.0116127655,-0.04832822,0.018352404,-0.017036397
2011-09-19,-0.006255188,0.009036228,-0.052650474,0.0138347745,-0.01744683
2011-09-20,-0.0063421275,0.025426015,-0.057706863,0.010075264,-0.019934822
2011-09-21,-0.0063955695,0.020565718,-0.06324003,0.0069906116,-0.020664878
2011-09-22,-0.006343244,0.027276665,-0.0692124,0.005994357,-0.01974747
2011-09-23,-0.006275754,0.020367138,-0.07244534,0.003987752,-0.020425897
2011-09-24,-0.0064964057,0.022747926,-0.071679085,0.0018331781,-0.022069909
2011-09-25,-0.0054154093,0.015312359,-0.0715917,-0.0011876151,-0.026124649
2011-09-26,-0.0038932967,0.010700673,-0.07167442,-0.0038496032,-0.03032257
2011-09-27,-0.0044320677,0.016809583,-0.07513658,-0.005280383,-0.032122556
2011-09-28,-0.0050093317,0.011998355,-0.074879065,-0.006357245,-0.032842863
2011-09-29,-0.005546075,0.010815874,-0.030938089,-0.009036936,-0.034572463
2011-09-30,-0.0023580529,0.007816099,-0.018678993,-0.011754893,-0.036280956
2011-10-01,0.00020144228,0.0049459264,-0.02307731,-0.0139439255,-0.036587466
2011-10-02,-0.0009637121,0.0031224415,-0.028691277,-0.016221002,-0.03725443
2011-10-03,-0.0017524725,0.0018193498,-0.033884972,-0.018445648,-0.038062233
2011-10-04,-0.002488167,0.0023117661,-0.038229883,-0.020911723,-0.03979724
2011-10-05,-0.0034188917,0.0043875203,-0.042476684,-0.018632323,-0.04291201
2011-10-06,-0.0042150468,0.0076733753,-0.048018992,-0.0031018183,-0.043727987
2011-10-07,-0.004964033,0.008097015,-0.053673834,0.015465707,-0.043423418
2011-10-08,-0.005574602,0.0039242506,-0.058965653,0.0147801265,-0.044873934
2011-10-09,-0.006139735,0.0017352849,-0.050411552,0.017979413,-0.04722274
2011-10-10,-0.0066613485,0.009900473,-0.02713497,0.015482992,-0.050179575
2011-10-11,-0.0063746935,0.019609809,-0.031502992,0.012013257,-0.052965943
2011-10-12,-0.0009405464,0.011111088,-0.021830246,0.018727727,-0.054909393
2011-10-13,0.00072855037,0.010203175,-0.020499662,0.012406029,-0.054752912
2011-10-14,0.0014152294,0.006325051,-0.025577307,0.007311709,-0.053273346
2011-10-15,0.004511445,0.003668502,-0.024685577,0.0039964616,-0.05420035
2011-10-16,0.006182529,0.0021288395,-0.021373555,0.0014169663,-0.056621294
2011-10-17,0.004856306,0.0010150522,-0.025907502,2.5101006e-05,-0.059164535
2011-10-18,0.005202367,4.9218535e-05,-0.01708956,0.009755932,-0.06214135
2011-10-19,0.0037731193,0.007831283,-0.006468028,0.0070631206,-0.062342208
2011-10-20,0.0032783654,0.004192546,-0.016039088,0.008274101,-0.06255365
2011-10-21,0.0021140287,0.0012797788,-0.023409918,0.00374379,-0.06555453
2011-10-22,0.0014174199,0.006747745,-0.022774652,0.00064913183,-0.041543975
2011-10-23,0.0023305835,0.0039900467,-0.025135428,-0.0016448721,-0.037716478
2011-10-24,0.0018339753,0.0016821548,-0.029148743,-0.0038848147,0.0045476407
2011-10-25,0.0022533052,9.128451e-05,-0.033356443,3.387034e-05,0.019408733
2011-10-26,0.0019074408,-0.0009809285,-0.03637886,0.0007561743,0.0047421157
2011-10-27,0.0009498531,-0.0016432852,-0.0387872,-0.0030516833,0.058046624
2011-10-28,0.00020105299,-0.0014300495,-0.04024808,-0.0035302937,0.04810451
2011-10-29,-0.00028998312,-0.00012537092,-0.042411312,-0.0028428808,0.027819753
2011-10-30,-0.0006204443,-0.0017573237,-0.0443583,-0.0035795942,0.014387459
2011-10-31,-0.0010214141,0.0014120191,-0.046394527,-0.0054245964,0.0028073788
2011-11-01,-0.0014621299,-0.0011734962,-0.04810226,-0.0028816313,-0.005865529
2011-11-02,0.00093579665,-0.002097316,-0.04830052,0.0035941526,-0.01356595
2011-11-03,0.0041218568,-0.0032583103,-0.04976435,-0.0008301437,0.056285977
2011-11-04,0.0032101218,-0.003947355,-0.051840603,-0.0022699535,0.079021856
2011-11-05,0.0024161283,-0.0048126504,-0.054023817,0.0049532875,0.07442555
2011-11-06,0.0021150429,-0.0056735873,-0.05537872,0.00044204295,0.058331102
2011-11-07,0.0015986972,-0.0044185296,-0.05534129,-0.00238467,0.047722578
2011-11-08,0.00097027235,-0.005373955,-0.05614817,-0.0040715113,0.040202945
2011-11-09,0.00039860792,-0.006753832,-0.052716196,-0.00333938,0.032379627
2011-11-10,0.002373688,-0.0076383054,-0.053203076,-0.004591018,0.026252925
2011-11-11,0.0023281444,-0.0059775934,-0.054359198,-0.0062105507,0.020213455
2011-11-12,0.002594065,-0.006293826,-0.05580744,-0.00757169,0.014713123
2011-11-13,0.002248669,-0.006613858,-0.056856647,-0.008455709,0.010398105
2011-11-14,0.0020739809,-0.007165797,-0.05812709,-0.009165309,0.022101462
2011-11-15,0.0014338791,-0.008137785,-0.058116034,-0.009628497,0.037568584
2011-11-16,0.0029103588,-0.008180566,-0.056213796,-0.010227941,0.028756201
2011-11-17,0.0028289873,-0.008427933,-0.056955934,-0.010778211,0.01930666
2011-11-18,0.0033631064,-0.008144729,-0.058014974,-0.011213705,0.021893308
2011-11-19,0.0022889376,-0.0022438169,-0.05905068,-0.011720717,0.047847807
2011-11-20,0.0015670396,-0.004779145,-0.059046492,-0.011896804,0.061581135
