,sstNorth_Atlantic_cluster1,sstNorth_Atlantic_cluster2,sstNorth_Atlantic_cluster3,sstNorth_Atlantic_cluster4,sstNorth_Atlantic_cluster5
2012-09-09,0.77560425,-0.2836914,0.046936035,-0.005645752,-0.49316406
2012-09-10,0.79263306,-0.2652893,-0.08505249,0.01159668,-0.1031189
2012-09-11,0.67056274,-0.15176392,-0.122558594,0.04852295,0.06454468
2012-09-12,0.44406128,-0.21051025,-0.158844,0.10092163,0.1473999
2012-09-13,0.1557312,-0.002532959,0.03488159,-0.009796143,0.4066162
2012-09-14,-0.014678955,0.12872314,0.113342285,0.07946777,0.43719482
2012-09-15,0.010894775,-0.02758789,0.54785156,-0.001739502,0.68621826
2012-09-16,0.1690979,-0.05682373,0.27053833,-0.24945068,0.58303833
2012-09-17,0.01373291,0.19152832,0.17904663,-0.31900024,0.48913574
2012-09-18,0.093933105,0.11679077,0.2849121,-0.23840332,0.51278687
2012-09-19,0.2331543,0.07260132,0.05923462,-0.34957886,0.8523865
2012-09-20,0.18878174,-0.109436035,0.27349854,0.088897705,0.9827881
2012-09-21,0.045928955,-0.08288574,0.17803955,-0.04849243,0.9246521
2012-09-22,0.095947266,-0.091918945,0.050933838,-0.05142212,0.6748047
2012-09-23,0.09585571,-0.099609375,-0.04046631,0.07015991,0.79693604
2012-09-24,0.19714355,-0.10455322,-0.11721802,0.1651001,0.7509155
2012-09-25,0.34701538,0.0007324219,-0.023376465,-0.1609497,0.7631531
2012-09-26,0.07763672,-0.04257202,0.09661865,-0.13781738,0.63671875
2012-09-27,0.21295166,0.2416687,0.3067627,-0.51239014,0.3161621
2012-09-28,0.37454224,0.30413818,0.12283325,-0.40090942,0.690979
2012-09-29,0.19107056,0.3423462,0.2331543,-0.4184265,0.8486328
2012-09-30,0.16604614,0.19100952,0.13903809,-0.2765808,0.75527954
2012-10-01,0.20620728,0.16790771,0.3109436,-0.169281,0.79229736
2012-10-02,0.39111328,0.017456055,0.3062744,-0.5090332,0.9792175
2012-10-03,0.32144165,-0.18661499,0.32305908,-0.856781,0.9935303
2012-10-04,0.44735718,-0.0065307617,0.5532532,0.041870117,1.0512695
2012-10-05,0.33547974,0.25286865,0.71920776,0.18615723,1.0682678
2012-10-06,0.1867981,0.15374756,0.57681274,0.117126465,1.0942078
2012-10-07,0.09875488,0.20159912,0.60861206,-0.13189697,1.1277771
2012-10-08,0.15789795,0.26571655,0.44525146,-0.23406982,1.0796204
2012-10-09,0.021820068,0.216156,0.35958862,-0.22958374,0.8976135
2012-10-10,0.19192505,0.08804321,0.507782,-0.21463013,0.6062927
2012-10-11,-0.058258057,0.18185425,0.0025939941,-0.030212402,0.6246338
2012-10-12,0.2866516,0.25924683,-1.2671204,-0.2788086,0.6548767
2012-10-13,0.33898926,0.16625977,0.23358154,-0.36914062,0.53393555
2012-10-14,0.25482178,0.1947937,0.28170776,-0.5317688,0.6894531
2012-10-15,0.19662476,0.3166504,0.2428894,-0.5057678,0.6923218
2012-10-16,0.30096436,0.25512695,0.029083252,-0.55648804,0.97406006
2012-10-17,0.34692383,0.7301941,-0.14248657,-0.20846558,1.2756042
2012-10-18,0.34814453,0.87420654,-0.17028809,-0.09429932,1.2003784
2012-10-19,0.47460938,0.8183899,-0.14382935,-0.072387695,1.2202454
2012-10-20,0.7864685,0.57666016,-0.0028076172,-0.24664307,1.1592712
2012-10-21,0.7146301,0.21258545,-0.07043457,-0.121032715,1.0072021
2012-10-22,-0.04067993,0.3465271,-0.1234436,-0.2244873,1.0912476
2012-10-23,-0.31072998,0.32211304,0.10067749,-0.39846802,1.0857849
2012-10-24,-0.30096436,0.4897461,0.08731079,-0.3892212,1.1710815
2012-10-25,0.032165527,0.31835938,0.054107666,-0.23001099,1.2789307
2012-10-26,0.025390625,0.49639893,-0.024993896,-0.36437988,1.7433167
2012-10-27,0.11895752,0.37353516,0.12567139,-0.3862915,1.5551758
2012-10-28,0.22409058,0.41793823,0.40063477,-0.20535278,1.4469299
2012-10-29,0.32214355,0.46621704,0.45968628,0.17202759,1.5508728
2012-10-30,0.523468,0.29071045,0.4633789,-0.030212402,1.4062805
2012-10-31,0.41119385,0.26193237,0.30596924,-0.25787354,1.4543457
2012-11-01,0.3123474,0.37277222,0.5647278,-0.29229736,1.5355225
2012-11-02,0.08370972,0.7429199,0.5246277,-0.3862915,1.54422
2012-11-03,0.1267395,0.43026733,0.4533081,-0.31469727,1.6076355
2012-11-04,0.1159668,-0.2845459,0.33181763,-0.2970581,1.7917786
2012-11-05,0.023590088,-0.2708435,-0.17770386,-0.0819397,1.4673462
2012-11-06,-0.16314697,-0.26104736,-0.19515991,0.048706055,1.3766174
2012-11-07,-0.119628906,0.01852417,-0.027801514,-0.0031738281,1.1664734
2012-11-08,-0.024536133,-0.004333496,-0.03024292,-0.2069397,1.1266785
2012-11-09,0.08639526,-0.01574707,0.11349487,-0.3821411,1.1528931
2012-11-10,0.14993286,0.150177,0.9320679,-0.38952637,1.3189697
2012-11-11,0.010070801,-0.008483887,0.8371887,-0.2670288,1.3977661
2012-11-12,0.31170654,0.011566162,0.41738892,-0.23110962,1.0107117
2012-11-13,0.052368164,-0.42996216,0.30407715,-0.10070801,0.7586365
2012-11-14,0.0071411133,-0.17608643,0.3923645,-0.102508545,0.7050171
2012-11-15,-0.04837036,-0.06832886,0.32751465,-0.05496216,0.65792847
2012-11-16,0.0647583,0.010437012,0.5599365,-0.047912598,1.1062927
2012-11-17,0.053100586,-0.11035156,0.5496216,-0.11315918,1.1130066
2012-11-18,0.092163086,-0.6374817,0.5995178,-0.021759033,1.111969
2012-11-19,0.057373047,-0.28094482,0.5323181,-0.018707275,1.2781982
2012-11-20,0.33145142,-0.04849243,0.4623108,0.19326782,1.1670532
2012-11-21,0.20178223,-0.021911621,0.2673645,0.29205322,0.9803772
2012-11-22,0.10040283,-0.21554565,0.05618286,0.1734314,0.8965759
2012-11-23,0.10681152,-0.18215942,0.2312622,-0.036346436,1.0947876
2012-11-24,-0.004699707,0.16757202,0.2972107,-0.06842041,1.116394
2012-11-25,-0.07128906,0.064086914,0.3963623,-0.35317993,1.0244141
2012-11-26,-0.8135376,-0.21118164,0.28842163,-0.32733154,1.0862122
2012-11-27,-1.0126343,-0.3323059,0.32473755,-0.46813965,0.901947
2012-11-28,-0.03668213,-0.37579346,0.46502686,-0.34301758,1.01474
2012-11-29,-0.015594482,-0.4713745,0.39389038,-0.15948486,1.1992493
2012-11-30,-0.0057678223,-0.51101685,0.055755615,-0.10055542,1.6175232
2012-12-01,0.13800049,0.12161255,0.02432251,-0.17907715,1.4120789
2012-12-02,0.18032837,-0.15002441,-0.29458618,-0.025360107,1.2212524
2012-12-03,0.061065674,-0.20129395,-0.27215576,-0.031066895,1.1826172
2012-12-04,0.08041382,-0.2576599,0.061584473,0.025115967,1.1022339
2012-12-05,0.23391724,-0.26281738,0.14953613,-0.0009460449,1.4537964
2012-12-06,0.1809082,-0.16430664,0.24203491,-0.09732056,1.5743713
2012-12-07,0.66400146,-0.2541504,0.22665405,-0.13543701,1.5799866
2012-12-08,0.4290161,-0.21850586,0.47451782,-0.27322388,1.401825
2012-12-09,0.25375366,-0.20394897,0.36273193,-0.2987671,0.6641846
2012-12-10,-0.084350586,-0.052764893,0.098083496,-0.17199707,0.5150757
2012-12-11,-0.36849976,-0.24273682,0.14279175,-0.21258545,0.61154175
2012-12-12,-0.28399658,0.07003784,0.21109009,-0.19476318,0.46069336
2012-12-13,-0.19125366,0.04714966,0.4086609,-0.24484253,0.5239258
2012-12-14,-0.031555176,-0.043029785,0.40948486,-0.19869995,0.68588257
2012-12-15,-0.04510498,-0.03942871,0.3315735,-0.22781372,0.65771484
2012-12-16,0.37716675,0.23764038,0.26168823,-0.32626343,0.77352905
2012-12-17,0.49813843,0.053527832,0.14489746,-0.16314697,0.73147583
2012-12-18,0.39456177,-0.30282593,0.12988281,-0.36694336,0.9046631
2012-12-19,0.5305786,-0.14056396,-0.10159302,-0.05819702,0.7455139
2012-12-20,0.80166626,-0.03677368,-0.053588867,-0.0062561035,-0.018920898
2012-12-21,0.75994873,-0.09396362,0.09063721,0.042755127,0.16314697
2012-12-22,0.71865845,-0.49420166,-0.041046143,0.090423584,0.2788086
2012-12-23,0.6777954,-0.3354187,0.04248047,-0.20880127,-0.08010864
2012-12-24,0.51293945,-0.16195679,0.09954834,-0.41766357,0.19573975
2012-12-25,0.2855835,-0.094177246,0.37820435,-0.4385376,0.24642944
2012-12-26,0.21374512,-0.20336914,0.3690796,-0.29678345,0.29589844
2012-12-27,0.19372559,-0.09197998,0.3154602,-0.3650818,0.3467102
2012-12-28,0.26733398,0.06607056,0.117889404,-0.6061096,0.49188232
2012-12-29,0.1411438,0.18466187,0.04650879,-0.44985962,0.42160034
2012-12-30,0.17990112,-0.054382324,0.31195068,-0.20983887,0.33862305
2012-12-31,0.13449097,-0.22601318,0.32962036,-0.34094238,0.20248413
2013-01-01,0.19448853,0.04827881,0.44662476,-0.41351318,-0.008850098
2013-01-02,0.3758545,0.19595337,0.42019653,-1.0806885,0.25186157
2013-01-03,0.328125,0.16329956,0.39300537,-0.96984863,0.44857788
2013-01-04,0.3988037,0.40582275,0.49728394,-0.6397095,0.5812683
2013-01-05,0.32000732,0.30560303,0.4184265,-0.57058716,0.598938
2013-01-06,0.24606323,0.3239441,0.53723145,-0.32443237,0.41555786
2013-01-07,0.1161499,0.025146484,0.45324707,-0.41937256,-0.1918335
2013-01-08,0.19604492,0.26016235,0.38952637,-0.6064148,-0.031463623
2013-01-09,0.3576355,0.20361328,0.34405518,-0.53637695,-0.18151855
2013-01-10,0.365448,0.3145752,0.14221191,-0.28085327,-0.53302
2013-01-11,0.26559448,0.28701782,0.1972351,-0.26330566,-0.4083252
2013-01-12,0.067718506,0.43112183,0.19836426,-0.30807495,-0.24822998
2013-01-13,0.2487793,0.410614,0.2576294,-0.42666626,-0.2836609
2013-01-14,0.20614624,0.330719,0.080596924,-0.48547363,-0.08392334
2013-01-15,0.32128906,0.22497559,-0.019592285,-0.19869995,-0.19567871
2013-01-16,0.15539551,0.15707397,-0.26345825,-0.115997314,-0.062561035
2013-01-17,-0.055389404,0.16415405,-0.29309082,-0.1690979,0.017852783
2013-01-18,0.055908203,0.07107544,-0.29943848,-0.47253418,0.026611328
2013-01-19,-0.020965576,-0.042785645,-0.2084961,-0.4593506,-0.02822876
2013-01-20,-0.04840088,0.11364746,-0.14074707,-0.54626465,0.057281494
2013-01-21,0.16479492,0.22497559,-0.12295532,-0.85272217,0.06643677
2013-01-22,0.17529297,0.37408447,-0.08947754,-0.7684326,-0.047210693
2013-01-23,0.030761719,0.51498413,0.2010498,-0.5545349,-0.2331543
2013-01-24,-0.0032958984,0.4060669,0.28430176,-0.462677,-0.18283081
2013-01-25,-0.11828613,0.1126709,0.21231079,-0.6774597,0.020629883
2013-01-26,-0.1479187,0.18780518,-0.13745117,-0.6130371,-0.10583496
2013-01-27,-0.22061157,0.29855347,-0.17565918,-0.5198059,-0.020477295
2013-01-28,0.004425049,0.35025024,-0.18606567,-0.27618408,-0.16143799
2013-01-29,-0.022460938,0.46878052,-0.20419312,-0.21990967,-0.13388062
2013-01-30,0.029327393,0.43762207,-0.28656006,-0.17553711,-0.15167236
2013-01-31,-0.005432129,0.41915894,-0.39144897,-0.1463623,-0.29800415
2013-02-01,0.20599365,0.30108643,-0.14639282,0.2822876,-0.28414917
2013-02-02,0.18237305,0.29318237,-0.105407715,0.29071045,-0.21755981
2013-02-03,-0.027801514,0.2731018,0.03353882,0.22695923,0.040771484
2013-02-04,-0.048950195,0.09402466,-0.036254883,0.13696289,0.05682373
2013-02-05,-0.24490356,0.26464844,0.055145264,0.036346436,0.06796265
2013-02-06,-0.19387817,0.4074402,-0.09170532,0.025665283,-0.121032715
2013-02-07,-0.31356812,0.4779663,-0.09008789,0.046417236,-0.09378052
2013-02-08,0.14230347,0.5432434,0.06903076,-0.010650635,-0.048095703
2013-02-09,-0.03250122,0.47052002,-0.13891602,-0.3114624,-0.10598755
2013-02-10,-0.138031,0.436615,-0.4208374,-0.3314209,-0.23812866
2013-02-11,-0.1611023,0.4645691,-0.10784912,-0.3968811,-0.063201904
2013-02-12,-0.28555298,0.59439087,-0.13110352,-0.3591919,-0.016845703
2013-02-13,-0.31143188,0.56295776,-0.11669922,-0.46740723,-0.044525146
2013-02-14,-0.29559326,0.5071106,-0.1878357,-0.35906982,0.07388306
2013-02-15,-0.3005371,0.55322266,-0.1468811,-0.21347046,0.10934448
2013-02-16,-0.41940308,0.46426392,-0.16018677,-0.46014404,0.025665283
2013-02-17,-0.04333496,0.24465942,-0.25543213,-0.52890015,-0.03955078
2013-02-18,-0.35317993,0.04260254,-0.2536316,-0.63150024,0.011077881
2013-02-19,-0.33346558,0.2637329,-0.12097168,-0.635376,0.07022095
2013-02-20,-0.13894653,0.56729126,-0.193573,-0.7170105,0.079711914
2013-02-21,-0.37878418,0.8652954,-0.2632141,-0.7167053,-0.14767456
2013-02-22,-0.47299194,0.8179016,-0.35202026,-0.7062988,-0.37780762
2013-02-23,-0.032989502,0.66537476,-0.28649902,-0.64871216,-0.013549805
2013-02-24,-0.07064819,0.6118164,-0.16018677,-0.45843506,0.016784668
2013-02-25,-0.05480957,0.79086304,-0.1920166,-0.34475708,0.08786011
2013-02-26,-0.12615967,0.60009766,-0.27090454,-0.24511719,0.087249756
2013-02-27,-0.23342896,0.67214966,-0.25845337,-0.013977051,0.016204834
2013-02-28,-0.28988647,0.6060791,-0.13604736,-0.009307861,-0.05407715
2013-03-01,0.08468628,0.47927856,-0.19381714,-0.039093018,-0.2522583
2013-03-02,0.17437744,0.10342407,-0.21078491,-0.076416016,-0.10336304
2013-03-03,0.016693115,0.0038757324,-0.085632324,-0.049926758,0.19696045
2013-03-04,0.09411621,0.11199951,-0.12857056,-0.08728027,0.1751709
2013-03-05,0.005126953,0.029174805,-0.19781494,-0.19415283,0.14047241
2013-03-06,-0.11663818,0.075408936,-0.19955444,-0.09817505,0.10720825
2013-03-07,-0.13134766,0.13800049,-0.28063965,-0.22921753,-0.03125
2013-03-08,-0.15100098,0.13494873,-0.42752075,-0.14111328,-0.027832031
2013-03-09,-0.21359253,0.084991455,-0.45077515,-0.16690063,0.0743103
2013-03-10,-0.13000488,-0.06863403,-0.40060425,-0.022949219,0.23187256
2013-03-11,-0.12780762,-0.06439209,-0.37716675,-0.06121826,0.022247314
2013-03-12,-0.33953857,0.08154297,-0.61221313,-0.13824463,0.119506836
2013-03-13,-0.044769287,0.08480835,-0.41210938,-0.117126465,0.10229492
2013-03-14,0.045166016,-0.23596191,-0.32315063,-0.06378174,0.08798218
2013-03-15,-0.021606445,-0.3942871,-0.21871948,-0.118927,0.1239624
2013-03-16,0.03414917,-0.4024048,-0.18469238,-0.017150879,0.06600952
2013-03-17,0.14840698,-0.2538147,-0.26116943,-0.1381836,0.010009766
2013-03-18,0.15133667,-0.0519104,-0.21228027,-0.12893677,-0.059692383
2013-03-19,0.28851318,0.042877197,-0.06286621,-0.14102173,0.010009766
2013-03-20,0.6994324,0.030975342,-0.10864258,-0.05569458,0.19354248
2013-03-21,0.19692993,0.11868286,-0.3696289,0.010040283,0.26538086
2013-03-22,0.15951538,0.230896,-0.5646057,0.34365845,-0.11694336
2013-03-23,0.056121826,0.21896362,-0.6367798,0.1376648,0.016082764
2013-03-24,0.20394897,0.078552246,-0.9699707,0.10681152,0.15066528
2013-03-25,0.16802979,0.031341553,-0.9685364,0.05886841,0.1946106
2013-03-26,0.07635498,0.018310547,-0.844635,0.12075806,0.04067993
2013-03-27,0.11236572,-0.22839355,-1.0378723,0.10333252,0.22906494
2013-03-28,0.07156372,-0.44683838,-0.9022827,0.05368042,0.41812134
2013-03-29,0.02758789,-0.5036926,-0.82717896,0.053619385,0.45300293
2013-03-30,0.015106201,-0.44381714,-0.7222595,0.067718506,0.3595276
2013-03-31,-0.09854126,-0.34683228,-0.85821533,-0.06719971,0.17382812
2013-04-01,0.13031006,-0.18914795,-0.8104248,0.095581055,0.33483887
2013-04-02,0.37805176,0.017486572,-0.66799927,0.26715088,0.25769043
2013-04-03,0.36361694,0.06375122,-0.5393677,0.16644287,0.16049194
2013-04-04,0.5456543,-0.00064086914,-0.60009766,0.07546997,0.19552612
2013-04-05,0.50772095,-0.062927246,-0.81533813,-0.09698486,0.5081787
2013-04-06,0.41583252,-0.12231445,-0.74346924,-0.15170288,0.6590271
2013-04-07,0.44970703,0.11987305,-0.81866455,-0.022399902,0.3132019
2013-04-08,0.46694946,0.09957886,-0.7775879,-0.2064209,0.07608032
2013-04-09,0.4126587,0.06613159,-0.8870239,-0.17492676,0.08911133
2013-04-10,0.3189087,0.06488037,-0.98080444,-0.22442627,0.109954834
2013-04-11,0.1673584,0.03857422,-0.9581909,-0.2182312,0.35147095
2013-04-12,0.27267456,0.097595215,-1.0680847,-0.35690308,0.49240112
2013-04-13,0.32504272,0.1826477,-1.0506592,-0.16809082,0.67041016
2013-04-14,0.23904419,0.18423462,-0.97592163,-0.38171387,0.7852783
2013-04-15,0.16427612,0.3069458,-0.95562744,-0.47528076,0.5324707
2013-04-16,0.1875,0.4680481,-0.96414185,-0.17532349,0.26446533
2013-04-17,0.31015015,0.23257446,-1.0296936,0.10800171,-0.0942688
2013-04-18,0.2694397,0.28894043,-0.8899231,0.15487671,-0.3090515
2013-04-19,0.18258667,0.35913086,-0.8062439,0.23788452,-0.36380005
2013-04-20,0.1762085,0.5287781,-0.89331055,0.12564087,-0.49536133
2013-04-21,0.18380737,0.69259644,-0.5840149,0.23703003,-0.53427124
2013-04-22,0.15283203,0.7614136,-0.47564697,0.1722107,-0.55966187
2013-04-23,0.20285034,0.9227295,-0.49090576,0.21484375,-0.50372314
2013-04-24,0.2718811,0.8581543,-0.5543823,0.1958313,-0.37353516
2013-04-25,0.2290039,0.63131714,-0.68344116,0.4716797,0.076293945
2013-04-26,0.23770142,0.5187378,-0.872345,0.42074585,0.32525635
2013-04-27,0.15280151,0.23269653,-0.83987427,0.4180298,0.5465698
2013-04-28,0.00033569336,0.17932129,-0.82351685,0.35247803,0.4612732
2013-04-29,0.10745239,0.26916504,-0.8522949,0.32022095,0.6506653
2013-04-30,0.24673462,0.2816162,-0.80960083,0.24813843,0.82839966
2013-05-01,0.21136475,0.1701355,-0.7812805,0.18008423,1.0103455
2013-05-02,0.13290405,0.011688232,-0.7972107,0.06552124,1.0963135
2013-05-03,0.14318848,0.047454834,-0.99194336,-0.006866455,1.2028198
2013-05-04,0.18081665,-0.044006348,-0.84713745,0.10848999,1.4293213
2013-05-05,0.19595337,-0.23544312,-0.5298767,0.07446289,1.854248
2013-05-06,0.008636475,-0.32214355,-0.5539856,0.20269775,2.0196533
2013-05-07,0.20831299,-0.24835205,-0.58114624,0.08187866,1.8473816
2013-05-08,0.2024231,-0.20358276,-0.5853882,-0.00680542,1.572113
2013-05-09,0.20437622,-0.0032043457,-0.5461426,0.347229,1.2737122
2013-05-10,0.17437744,0.24395752,-0.5312805,0.324646,1.1959229
2013-05-11,0.07836914,0.22680664,-0.3918152,0.4076538,1.0397644
2013-05-12,0.1078186,0.07543945,-0.19891357,0.40612793,1.0024719
2013-05-13,-0.04638672,0.05279541,-0.022583008,0.31939697,0.83929443
2013-05-14,-0.080078125,0.27734375,-0.099975586,0.23516846,0.47277832
2013-05-15,-0.017089844,0.3027649,-0.18902588,0.18286133,0.3788452
2013-05-16,-0.10058594,0.15194702,-0.2829895,0.12371826,0.3418274
2013-05-17,-0.11151123,0.21661377,-0.24752808,0.13665771,0.10922241
2013-05-18,-0.102508545,0.25576782,-0.19400024,0.14385986,0.27392578
2013-05-19,-0.0073547363,0.2571411,0.02154541,0.315979,0.8331604
2013-05-20,-0.24359131,0.38516235,0.52667236,0.3156128,0.71658325
2013-05-21,-0.22634888,0.33480835,0.5913391,0.43310547,0.88494873
2013-05-22,-0.2241211,0.31121826,0.62323,0.47149658,0.93862915
2013-05-23,-0.10736084,0.3416443,0.7489929,0.38757324,0.9078369
2013-05-24,-0.25164795,0.40307617,0.65075684,0.2963562,0.6850891
2013-05-25,-0.28915405,0.37564087,0.6281128,0.11035156,0.7359314
2013-05-26,-0.35440063,0.054656982,0.6646118,-0.13497925,0.8631592
2013-05-27,-0.4229126,0.02520752,0.22994995,-0.27844238,0.88790894
2013-05-28,-0.4166565,-0.19335938,0.5331726,-0.23007202,0.70007324
2013-05-29,-0.38702393,-0.49438477,0.8260803,-0.18545532,0.6343384
2013-05-30,-0.499115,-0.30963135,0.93585205,-0.042144775,0.570282
2013-05-31,-0.41119385,-0.59835815,0.89923096,-0.12194824,0.83410645
2013-06-01,-0.40924072,-0.69229126,0.79833984,-0.27664185,0.93914795
2013-06-02,-0.36157227,-0.5287781,0.7538147,-0.06814575,0.76220703
2013-06-03,-0.59536743,-0.53985596,0.56448364,0.11328125,0.42303467
2013-06-04,-0.77523804,-0.47473145,0.47384644,0.098968506,0.36489868
2013-06-05,-0.48468018,-0.5263977,0.5761719,0.28671265,0.44595337
2013-06-06,-0.3494568,-0.48483276,0.6491089,0.16699219,0.45217896
2013-06-07,-0.25222778,-0.4202881,0.7518921,0.14492798,0.23669434
2013-06-08,-0.2088623,-0.4621277,0.7084656,0.10522461,-0.01272583
2013-06-09,-0.16326904,-0.31784058,0.4064331,0.03793335,0.37905884
2013-06-10,-0.07055664,-0.13909912,0.2965088,0.12243652,0.36038208
2013-06-11,-0.036315918,-0.03866577,0.12539673,-0.0042419434,0.050567627
2013-06-12,-0.024414062,0.15988159,-0.032958984,-0.14050293,-0.04360962
2013-06-13,-0.033416748,0.34524536,0.1020813,-0.11819458,-0.14868164
2013-06-14,-0.013122559,0.31817627,0.027069092,0.029968262,-0.19024658
2013-06-15,-0.00039672852,0.33328247,-0.05847168,-0.03289795,-0.20059204
2013-06-16,-0.06271362,0.26818848,-0.045043945,-0.27786255,0.051605225
2013-06-17,-0.2532959,0.06744385,-0.09628296,-0.27236938,0.3585205
2013-06-18,-0.5147095,-0.20922852,-0.21029663,-0.12576294,0.6033325
2013-06-19,-0.6575012,-0.088409424,-0.14019775,-0.03439331,0.90460205
2013-06-20,-0.7345276,0.010528564,-0.022521973,0.10797119,1.0105896
2013-06-21,-0.7672119,0.11553955,0.0020446777,0.09350586,0.9776001
2013-06-22,-0.8606262,0.17562866,0.23587036,-0.09088135,0.91015625
2013-06-23,-0.91204834,0.19830322,0.86242676,-0.2772827,0.99295044
2013-06-24,-0.8180542,0.20977783,1.2066345,-0.27542114,0.9882202
2013-06-25,-0.86279297,0.31756592,1.6009827,-0.16763306,0.64105225
2013-06-26,-0.934906,0.38308716,1.6243896,-0.24771118,0.54330444
2013-06-27,-0.98483276,0.7812805,1.5626526,-0.17901611,0.7176819
2013-06-28,-1.0104675,0.7048645,1.7312622,0.20361328,0.79022217
2013-06-29,-0.7782593,0.4293518,1.6661072,0.23522949,0.64352417
2013-06-30,-0.88119507,0.3927307,1.4208374,0.092437744,0.31069946
2013-07-01,-0.7307129,0.26202393,1.6774292,-0.085754395,0.25354004
2013-07-02,-0.8470154,0.1557312,1.8389893,0.037628174,0.15176392
2013-07-03,-1.0329285,-0.030700684,1.6332092,0.23269653,0.13009644
2013-07-04,-1.0126343,-0.23135376,1.4639893,0.21044922,0.013397217
2013-07-05,-1.01651,-0.3395996,1.282074,0.17871094,-0.16873169
2013-07-06,-1.1667175,-0.23348999,1.2724609,0.25756836,-0.16659546
2013-07-07,-1.2449341,-0.11984253,1.2954102,0.35324097,-0.050048828
2013-07-08,-0.7918091,-0.21551514,1.3442688,0.26593018,0.16207886
2013-07-09,-0.35147095,-0.24490356,1.6087646,0.16323853,0.22531128
2013-07-10,-0.50997925,-0.2420044,2.2748718,0.35861206,0.13626099
2013-07-11,-0.95401,0.017303467,2.8497925,0.26696777,0.17971802
2013-07-12,-1.1055603,0.16262817,2.9279785,0.11651611,0.25405884
2013-07-13,-1.2991028,-0.05340576,2.7938843,0.15722656,0.21459961
2013-07-14,-1.3804321,-0.18386841,2.5558777,0.18093872,0.09509277
2013-07-15,-1.2690735,-0.313385,2.5913696,0.260437,-0.08630371
2013-07-16,-1.5751343,-0.30239868,2.2288513,0.1663208,-0.31243896
2013-07-17,-1.4360046,-0.3470459,2.1889648,0.050048828,-0.4000244
2013-07-18,-1.3086548,-0.3323059,1.9869385,-0.02722168,-0.5393982
2013-07-19,-1.3731079,-0.2027893,1.7304077,-0.14300537,-0.63446045
2013-07-20,-1.3170471,-0.2871704,1.5272827,-0.21289062,-0.5971985
2013-07-21,-1.2854614,-0.23776245,1.2088013,-0.14071655,-0.50024414
2013-07-22,-0.63726807,-0.17556763,1.0394592,0.05126953,-0.47406006
2013-07-23,-0.68063354,-0.17892456,0.93518066,0.25576782,-0.51135254
