,sstWorld_cluster1,sstWorld_cluster2,sstWorld_cluster3,sstWorld_cluster4,sstWorld_cluster5
2015-06-28,0.6011665641722641,0.4332271121604252,0.03544919551413225,1.645512723550947,-0.1197407619045472
2015-06-29,0.6509420307697542,0.42280956564295785,0.03794152500284163,1.6515982286131818,-0.1268433986652797
2015-06-30,0.6643496377302184,0.41022315512907115,0.036930511449820944,1.8584544075945264,-0.1454660259737737
2015-07-01,0.6758755620380155,0.42405529106490686,0.037366614158075115,1.9148109489614666,-0.1559852984436689
2015-07-02,0.6936834169989669,0.42707546293681614,0.05175562438178628,1.8909952471331484,-0.13861950275811302
2015-07-03,0.6767387057204238,0.36358901614653066,0.05757103654410483,1.7405539617246202,-0.1432134640821487
2015-07-04,0.7101658242822051,0.40309039748137154,0.06550113631019323,1.766047812899642,-0.17130631556039505
2015-07-05,0.701692290493741,0.4264023428887902,0.06231295809198158,1.7813655946360778,-0.19086012087829055
2015-07-06,0.7097153482059649,0.41773047703276617,0.06899428526679903,1.7940284113815044,-0.18366513636640458
2015-07-07,0.7040710534810166,0.38051703437012424,0.06805480611638762,1.8439662823377192,-0.15440355863823843
2015-07-08,0.696192427576326,0.30259661811138683,0.055090763153722674,1.788885825623219,-0.15200569754844748
2015-07-09,0.6914142860501937,0.24886645368500251,0.05146128538599741,1.834065073386965,-0.14866376926176852
2015-07-10,0.7440536481814167,0.19688058039825793,0.05631380935665199,1.8952056799302386,-0.12171303701348915
2015-07-11,0.7982581784843025,0.2578275793242904,0.05295287543292698,1.909281586511765,-0.1413511435393882
2015-07-12,0.8073285417870096,0.28849677816388614,0.039299070637784324,1.9455207141656365,-0.13425522309111462
2015-07-13,0.7904779504290792,0.36415517144248377,0.036192473432241495,1.8973364225931828,-0.09108093498721148
2015-07-14,0.7673167041830158,0.42161191011971294,0.03197166421273738,1.8631856829478832,-0.11634306970184545
2015-07-15,0.730566389201299,0.41605758234268175,0.03407176328244451,1.8389586642295894,-0.09912431868287228
2015-07-16,0.7126119310296603,0.3865452676840919,0.04245065260514564,1.8955613854338715,-0.08453604651511766
2015-07-17,0.6844210416537497,0.368871347065442,0.036650658528470194,1.8451437437490774,-0.09212316724840565
2015-07-18,0.6718823178060925,0.4355876197866936,0.04015039186887716,1.8150919031365518,-0.05425115273876166
2015-07-19,0.604610431579527,0.568900459235311,0.028858373894822053,1.7678107217172592,-0.060754259618329184
2015-07-20,0.5995235849087662,0.7915923907995609,0.036992861535879926,1.7629392747100088,-0.0680399344622168
2015-07-21,0.624957990082885,0.9104268149915933,0.05461054845545745,1.8178744996027392,-0.05530478169668252
2015-07-22,0.635005294417717,0.9874592436532978,0.05543740719848884,1.7508481432941085,-0.04056480715030786
2015-07-23,0.6096565239254056,1.0276868025490615,0.05977715532298484,1.7383188756244776,-0.0389022329803539
2015-07-24,0.5918665456189502,0.9621298397988516,0.06849585314894906,1.724796782164097,-0.02923067202814581
2015-07-25,0.6214371977751192,1.1759370009314056,0.07970011060653372,1.7216866294868018,-0.017121822254087284
2015-07-26,0.5949394926128904,1.1418035670622326,0.0757036528431725,1.6988495023315655,-0.029079629564491772
2015-07-27,0.5828530506597376,1.0411533673277311,0.06577154946917245,1.6222673379240504,-0.027819375558885067
2015-07-28,0.5932406309648786,1.137758331292856,0.07400983394416018,1.6219871366175571,-0.02268959291364186
2015-07-29,0.6123536567597483,1.1911983030936772,0.08824465811624428,1.8034634625644863,-0.039052949760531565
2015-07-30,0.6960587161617832,1.2229189267463874,0.09220237802100716,1.9266345912025757,-0.038931707641098774
2015-07-31,0.7218438028421017,1.3769724153589873,0.08896920101157127,1.9422693813373957,-0.04841453790751833
2015-08-01,0.7325843873818713,1.332191977389985,0.09569936988081379,1.8966423071542045,-0.03849241648464319
2015-08-02,0.6874558375990173,1.1513646531739306,0.0985469571875979,1.91089196014686,-0.03714024628121372
2015-08-03,0.6714618317753794,1.0086670287400974,0.10009053784884217,1.8689689354535537,-0.03969355579850359
2015-08-04,0.6844975397192307,0.9422758414424539,0.10029713420633994,1.9440131708163246,-0.06107238144699486
2015-08-05,0.6434169275836777,0.6919969372600004,0.07949717215697343,1.9151482362650947,-0.09131548281884558
2015-08-06,0.646529289085632,0.6874665142025842,0.07910616842379924,1.923888694542719,-0.08339673253747708
2015-08-07,0.644456487909301,0.8673511664695238,0.06808401606602785,1.8445776681645492,-0.08769243841220811
2015-08-08,0.6671598898408926,0.939920278052928,0.05988544206787607,1.837635505470873,-0.07967937023123124
2015-08-09,0.7000124828145037,0.9567601684793264,0.07526989073569024,1.8593269546545914,-0.07770216823129315
2015-08-10,0.7038279185509783,0.9117716670304277,0.07162898130385688,1.805519856111651,-0.0654083818656371
2015-08-11,0.6730158582631603,0.9994453742706407,0.07228364657066058,1.823595747630848,-0.06746077637390177
2015-08-12,0.689090190949526,1.0306299744263443,0.07836669108904698,1.7870237075099127,-0.05852910466288148
2015-08-13,0.7465040463654564,1.0404679061008468,0.08408688393839514,1.7860168976551047,-0.02973881313782997
2015-08-14,0.7329356920081299,1.1309182170848353,0.07861763382975584,1.757403235115298,-0.027475030388357802
2015-08-15,0.7270725984512488,1.0511885181842997,0.07559573652063592,1.79168354076653,-0.03522022691258458
2015-08-16,0.691759840965641,0.9769006640440802,0.060602182421011355,1.8293934844695967,-0.04290512244937028
2015-08-17,0.7157927703824554,0.9629273365525481,0.06669558650491687,1.7952545355116691,-0.022170122076347665
2015-08-18,0.743766085414294,0.942543726120084,0.07607306885641786,1.6861457004557532,-0.029426010521866747
2015-08-19,0.7679398047994235,0.7829926065946238,0.07492793962835942,1.7518092677860668,-0.045056126045118695
2015-08-20,0.8152695549731164,0.856150858464315,0.0821507149416725,1.7717864940792551,-0.04273769423386298
2015-08-21,0.7763691447364802,0.8472341247398272,0.08442030842092178,1.7726132977627815,-0.060206165589368775
2015-08-22,0.7563594995695803,0.7955579945500104,0.08935478832582884,1.8118249185813475,-0.09286081780357869
2015-08-23,0.7805961940950868,0.7508862577060934,0.08862008102726446,1.868962896088823,-0.0847239936497825
2015-08-24,0.7497629599862091,0.692066057026067,0.0813032594001643,1.9286039164460331,-0.08272399327293005
2015-08-25,0.8064592608820518,0.6142928410878123,0.08399354505804658,1.8841486008185342,-0.06917059624639224
2015-08-26,0.7792136337642002,0.6198800085581453,0.08083776120680622,1.9310384101476301,-0.07242338820025507
2015-08-27,0.8063710031750371,0.6241706458946038,0.10786311593343398,1.9369296728955467,-0.06686227232692275
2015-08-28,0.8536396467223224,0.4778342478206829,0.1056384561134224,1.9787620443325753,-0.06333296485290314
2015-08-29,0.8358934719080853,0.39761979333306363,0.09345790099729194,1.994976953564172,-0.06718372927336577
2015-08-30,0.8177323221342109,0.4633610955335797,0.08882364479216545,2.074556023468476,-0.05377303084537735
2015-08-31,0.7688469320016427,0.5331527804561924,0.0931643514966545,2.0683569860363424,-0.045058741262708105
2015-09-01,0.7106688866690684,0.4651110358859953,0.09336527205523969,2.1347717040279193,-0.04126684292323858
2015-09-02,0.7213941014259238,0.36706438332699204,0.09111468727364651,2.12352499832641,-0.034496331594522915
2015-09-03,0.7412959193196398,0.4663835511176022,0.0963528407749562,2.19862594357109,-0.020207115525037313
2015-09-04,0.7219968331416002,0.4422429884897947,0.10921906650662268,2.2219611866274014,-0.019192395540592506
2015-09-05,0.6905327446050046,0.49848271532539673,0.10953494022582236,2.2787980338285885,-0.036706169153446204
2015-09-06,0.6922366350497946,0.5529544541288529,0.11742512713706486,2.2992956356700067,-0.041908333312586504
2015-09-07,0.6932753005443609,0.6326774796327491,0.12311060051898437,2.251667439286056,-0.05819069886133243
2015-09-08,0.7011214607509693,0.5749763257769767,0.13005775051665325,2.1101431576162857,-0.09317816790716145
2015-09-09,0.7080971262808323,0.48263851001165825,0.10838816560878249,2.0324187634093422,-0.10655964616759264
2015-09-10,0.7389517343987742,0.5697434368175239,0.1082037751874056,2.0111799466801163,-0.10568579768946469
2015-09-11,0.7445925529833436,0.5300889391790108,0.11655898451204433,2.0903970074494596,-0.11013370101353753
2015-09-12,0.7483630951636454,0.5616021677818394,0.11744592856142533,2.120241177562649,-0.134072228650226
2015-09-13,0.7745575917264415,0.5070817739415838,0.1158026621081653,2.1883751844908943,-0.13724162657216035
2015-09-14,0.7828249486772016,0.4817257443490872,0.10450772195569875,2.254266621912634,-0.145802076250487
2015-09-15,0.7996841754935118,0.5124376136126805,0.11192092009232067,2.2754267087722972,-0.1305882952959288
2015-09-16,0.7992560201652611,0.5049664963362964,0.11553919373558759,2.257338707916777,-0.11427005671286579
2015-09-17,0.823023578845735,0.4897664965354465,0.104280534552651,2.278525575067909,-0.12093988619532797
2015-09-18,0.8149623717652946,0.4870129418282098,0.09664355390135933,2.285491155499339,-0.11555493387079907
2015-09-19,0.7958456529729232,0.5454071643775372,0.09617833882429505,2.280476292640235,-0.09238466608269816
2015-09-20,0.8142321623942002,0.5332466001651097,0.1001062795108616,2.318781855719326,-0.09708237385072543
2015-09-21,0.8378154066581904,0.5351350309402735,0.11350299204071986,2.3447375027749415,-0.09825327562947644
2015-09-22,0.8270720756307742,0.48002276275354355,0.12497042119074576,2.239832217594616,-0.09794176187512953
2015-09-23,0.8423275255502157,0.5460938833478698,0.12836227246188753,2.2433534849423973,-0.09349092029351094
2015-09-24,0.8637198809176702,0.5063997476792631,0.13459393868667682,2.2712230565657507,-0.07722756695495352
2015-09-25,0.8484264791514258,0.5278430887598152,0.13568719545412586,2.214059780364979,-0.07272596124812428
2015-09-26,0.8856232284545523,0.4771704327994444,0.14487604431441076,2.4383677918432825,-0.07891526681916397
2015-09-27,0.8689999220384385,0.5349968620527039,0.14120820685062102,2.4079515537586054,-0.08495723681949262
2015-09-28,0.8439679469420289,0.6085923637220315,0.12125816261085605,2.277752480746103,-0.061598681194399214
2015-09-29,0.8308168643414098,0.6190346856179887,0.11646731799074782,2.2881408211181595,-0.04136052704357475
2015-09-30,0.8329615646491231,0.5774479209142914,0.1240309574307379,2.397321695344833,-0.040532722817436015
2015-10-01,0.8762573039156982,0.5497799231883251,0.13039806085890066,2.445895546997222,-0.05278952214304569
2015-10-02,0.8612930500702078,0.4268721722362455,0.11910979647410325,2.456051620249603,-0.10372943426029729
2015-10-03,0.8057977803612333,0.3395510149014906,0.12132507490697111,2.3807864448949583,-0.11690657475425253
2015-10-04,0.7697087192659371,0.29006432067939275,0.12290903213384971,2.4214565295342823,-0.12076448715836981
2015-10-05,0.774421080999526,0.2879702656787179,0.12367802115856583,2.362900912435017,-0.13121834380345287
2015-10-06,0.820649873532491,0.30707946750598347,0.12103029433423042,2.357987997086685,-0.16132684453484258
2015-10-07,0.8486831067129309,0.30648229889239775,0.12898059844033144,2.333885282348945,-0.18969940803260793
2015-10-08,0.8284345726804186,0.2690813700293216,0.12142389399498253,2.3558581689789113,-0.1996822273831695
2015-10-09,0.8377644253563379,0.2087598927729288,0.1123909037588785,2.3461808579598733,-0.17431384643383896
2015-10-10,0.8492931352358534,0.19896103674419027,0.11606863481333501,2.311634592083622,-0.14848822143106577
2015-10-11,0.8583033732954372,0.14328937589581614,0.13348524996408442,2.321403207685892,-0.14014589123528504
2015-10-12,0.8449821004173842,0.1684777022561657,0.13158325995138362,2.325847319952939,-0.1377218642276974
2015-10-13,0.8622097773924563,0.1738196032197564,0.1260523591520033,2.263292463417635,-0.15562523402234812
2015-10-14,0.8799552443259688,0.24610763888749865,0.1272151996826712,2.249427326059177,-0.15510573155374796
2015-10-15,0.8950575707992654,0.2076877216669076,0.13019449984184361,2.1942307213378247,-0.15023393157764192
2015-10-16,0.9530207396956661,0.1917226431830383,0.13631614128346958,2.216136081639762,-0.15528649789232266
2015-10-17,0.948001855663254,0.1892051417805856,0.14270412983624597,2.2231714378423533,-0.14730619750623425
2015-10-18,0.9609232603948125,0.17364728443665725,0.1372401119202096,2.2397819015222167,-0.15568001923468872
2015-10-19,1.0322283927181024,0.1800342632352106,0.14399983243423664,2.3514702902370215,-0.1383498985360851
2015-10-20,0.9547666641019854,0.14379877522750084,0.13110317371677668,2.3197509090859527,-0.14269703297656688
2015-10-21,0.9341179660790617,0.1575360040993795,0.12934863207479627,2.2942376080651243,-0.12716555836501048
2015-10-22,0.9161148251725302,0.10180322395676349,0.12943675402904445,2.27701530261579,-0.10640152643429325
2015-10-23,0.8943016408286822,0.09653174264784506,0.12364289983406936,2.2245864605075694,-0.09486115805179655
2015-10-24,0.8846023866098223,0.1288504560825971,0.13504071219631064,2.217665110826465,-0.08142855676792207
2015-10-25,0.9238245626472013,0.1347100643415595,0.13445466894833427,2.2300293803763136,-0.0878551552393936
2015-10-26,0.9209510981731615,0.10459186418241415,0.13581100120586517,2.248011964101586,-0.11439346000867337
2015-10-27,0.9363238380595181,0.07037942391929883,0.13262482958164235,2.3595100901360784,-0.13367748366710328
2015-10-28,0.9694236719866275,0.03780440787998471,0.12847579269092918,2.431494630303257,-0.1323204353699469
2015-10-29,1.0006240117629872,0.014825552850656825,0.12413258137817722,2.5043451795954086,-0.11408301314665485
2015-10-30,1.007978206120001,0.006841807530771014,0.11979717379461287,2.4779271957800724,-0.1010564640440149
2015-10-31,0.9807278051807347,-0.0005182931310065597,0.11451876204805307,2.496003917547102,-0.09287065958594867
2015-11-01,0.9889139449285117,0.003961359940170152,0.11073553567516506,2.536386766680468,-0.1054235813694753
2015-11-02,0.9723161593548545,0.014827528527450312,0.11046850432615878,2.5444823856753134,-0.1297385179855871
2015-11-03,0.9651358871079284,0.04071616116244256,0.12190697090927599,2.5581071915804796,-0.14080499074693828
2015-11-04,0.9765506797468755,0.09975595479893136,0.12822701020888586,2.498366569257509,-0.14405712971716284
2015-11-05,0.9578492034303672,0.09859901090241861,0.1245208061613092,2.4217151478619185,-0.12760293140071155
2015-11-06,0.9417332516244994,0.11613672925286095,0.11655361065789911,2.362163367000355,-0.155047749782872
2015-11-07,0.9054310778865915,0.12255520231755332,0.13321425061456885,2.3633759479509204,-0.14464092115850383
2015-11-08,0.9385132832642821,0.10238975002995584,0.143445201090616,2.420556096429548,-0.13889397655692123
2015-11-09,0.8734252115202024,0.09009092892249901,0.13898296498683643,2.4542992408549464,-0.10655850564071016
2015-11-10,0.8357805561880742,0.09640206546402844,0.13597346810838626,2.3948513248318997,-0.06983321171170258
2015-11-11,0.7781939132601952,0.16448864785530898,0.13395622135030114,2.3428781171096436,-0.05705335880542565
2015-11-12,0.7372980572698703,0.18493625026767146,0.13436341801876484,2.365852631764643,-0.05474246916722871
2015-11-13,0.7646314357766535,0.21428271729086112,0.13423985649324768,2.413727046082282,-0.03901694914726606
2015-11-14,0.7459238447424794,0.2279683301973211,0.14430194663515636,2.4804800870134,-0.031569867257028136
2015-11-15,0.710142815255519,0.24197916366967306,0.13718538876332723,2.4362244593885203,-0.04535018315559148
2015-11-16,0.6998566466810692,0.2763018858938668,0.13542435009116985,2.4322885952225657,-0.029762192388280404
2015-11-17,0.6823278407589554,0.23212280084266362,0.131968841156712,2.4728874741524463,-0.03598233905988864
2015-11-18,0.6923965144245465,0.1943961445410351,0.11440186155562267,2.543084628777759,-0.07501242555513454
2015-11-19,0.6913109709902618,0.21837111903262918,0.11647446889951538,2.558136123812479,-0.07891644965172268
2015-11-20,0.6972272346746061,0.18990794998537547,0.10682226673008327,2.4861265235720014,-0.09621468683720973
2015-11-21,0.7040978079643132,0.2295812101898385,0.10119045124153409,2.4441329606693643,-0.1025303530619791
2015-11-22,0.7207660157901542,0.24479308368894756,0.10839724460566909,2.3639281549930256,-0.08488695414639837
