,tpEurope_cluster1,tpEurope_cluster2,tpEurope_cluster3,tpEurope_cluster4,tpEurope_cluster5
2014-08-11,-3.273396135479899e-05,-2.804536637300839e-05,-2.9941500548245586e-05,0.000260131576932064,0.00014679321291682424
2014-08-12,-1.3105803262647442e-05,1.6876827431036762e-05,2.2670197605852835e-05,0.00010685029282028582,8.961723919114576e-05
2014-08-13,8.667630776681302e-05,7.978932795514471e-05,2.7927035226539613e-05,-2.4372540797841607e-05,0.00010227421815298137
2014-08-14,0.0001572170456173128,-1.5034437480079944e-05,-1.0127593792034209e-05,-9.723709066176614e-05,0.00013554829547345997
2014-08-15,-3.0009471012457163e-05,-4.786711543116264e-05,-3.329618168281958e-06,-0.00010223617480407108,2.1374604639170633e-05
2014-08-16,-1.6802194355002926e-05,-7.069657966020656e-05,-8.953391498209433e-06,7.921559105651321e-05,2.050089074870554e-05
2014-08-17,-6.47331745626833e-05,-6.658629774391251e-05,1.0675976657233552e-05,4.593927762243471e-05,5.50602732865605e-05
2014-08-18,-0.00011124047858068437,-5.35972008455921e-05,2.040642405561929e-05,-2.9370345505073646e-05,0.00013689522527760142
2014-08-19,-6.613893927735617e-05,-3.2955978950538667e-05,3.2765724555195114e-05,-6.818870251734797e-05,7.123280627035555e-05
2014-08-20,2.3124298948720004e-05,-3.732878049537734e-05,2.2548428216457625e-06,-5.3625328664849956e-05,2.6431595850523423e-05
2014-08-21,0.00010619125724900881,-3.9748434529630234e-05,-8.094717883688896e-07,-2.5576528439463063e-05,6.284740925273176e-05
2014-08-22,-3.388584247776443e-05,-2.619189370124951e-05,2.5843947688944575e-05,-7.28407808169662e-05,-2.4700444804456474e-06
2014-08-23,0.0002187505335192673,-4.176973689915084e-05,-1.8266355102239867e-05,-8.923556339815417e-05,3.490299322644951e-05
2014-08-24,3.30387719622641e-05,-3.1631555266988837e-07,-7.396748930982125e-06,-5.847640724333006e-05,0.0001528471002193602
2014-08-25,-0.00010950949923438828,0.00011332793418453558,-1.3846963573315296e-05,-3.496083095378976e-05,0.00011216809958156607
2014-08-26,-8.638821998015539e-05,3.5600334189872306e-05,-1.487978353705278e-06,-0.00015204827869831432,0.00018272080756280814
2014-08-27,6.16355436389456e-05,2.2802856478675545e-05,1.468639465366909e-05,2.290018771317107e-05,2.0206583050946143e-05
2014-08-28,-0.00011253777919912025,-4.2262425805746615e-05,3.0343145644450974e-06,9.786752819248963e-05,-4.8958830052021076e-05
2014-08-29,-0.0001255873259502836,-7.851830142211774e-06,-1.901857254235181e-05,1.0816094696677328e-05,-2.058186476369249e-05
2014-08-30,-7.686913290477933e-05,-7.025080898297864e-05,-2.8410091010566146e-05,-8.604283810464526e-05,2.8067549702865626e-07
2014-08-31,3.6135387726410926e-05,-7.794044308667071e-05,-3.9825471600021166e-05,-3.745955282231415e-05,7.732721604441573e-05
2014-09-01,0.0006570268294501007,-8.061026288198746e-05,-3.5035442593999454e-05,-0.00010052149224689127,-2.805661711747619e-05
2014-09-02,0.00047581408769480494,-7.900535145779202e-05,-1.1361972084913368e-05,-0.0001235336122065853,-7.521690217356505e-05
2014-09-03,0.0003005308071157949,-8.394077609428431e-05,-1.2935253201095979e-05,-0.0001089834762526183,-0.00011722424131417126
2014-09-04,0.00016096131688710634,-7.381705174179665e-05,-1.573632781247213e-05,1.8243507483767525e-05,-0.00012144457557152028
2014-09-05,8.725087075805195e-05,2.338272200338522e-05,-2.0608410402432907e-05,-6.591202257301357e-05,-0.00010192565304385296
2014-09-06,9.740389371058419e-05,4.144341590783354e-05,-2.625382397039573e-05,-7.658919886454245e-05,-6.477520051098703e-05
2014-09-07,-3.034889173176301e-05,0.00013444302066398331,-3.113596215975624e-05,-5.0833266743140684e-05,-4.270676231343408e-05
2014-09-08,-4.2474271029362046e-05,-1.9945689031709283e-05,-1.9659641092728033e-05,-0.00011853848819118234,-2.503927729693975e-05
2014-09-09,-5.9809531715978406e-05,1.9381225535057525e-05,-3.3214359789803533e-06,-0.0001280728096974959,-2.4918205473074942e-06
2014-09-10,0.0001568837741793012,6.957019572176486e-05,-2.2471822150952395e-05,-0.00012327339803207106,-3.05701553297214e-05
2014-09-11,0.0005128939881782963,-3.485292653300031e-05,-2.3508675779252272e-05,-0.00014301842342166074,-2.821203455147498e-05
2014-09-12,0.0002746769522268141,-2.754624705957553e-05,-3.112636634546294e-05,-0.00014135225483037238,3.169449601153743e-06
2014-09-13,0.00023542659577664704,3.941736846504584e-06,-3.085841898202674e-05,-0.00017808272105446706,-4.736037843461422e-05
2014-09-14,9.39462497091105e-05,6.096301374812025e-05,-3.7466370467705744e-05,-0.00018994667972443313,-4.727172085213069e-05
2014-09-15,4.171161272412686e-05,9.26809505588344e-05,-2.5558903093233244e-05,-0.00017313602129085211,-7.338409226853152e-05
2014-09-16,-3.6835685891626585e-05,0.00040900562947631774,-3.4695134268663115e-05,-0.00013259845977426946,-9.385669487323491e-05
2014-09-17,-0.0001366528248650505,0.0003343864833169326,-3.5506233098663244e-05,-0.00010455335144279103,-0.0001008671993611456
2014-09-18,-0.0001551529023061893,0.00028844100856201856,-2.4011024396010173e-05,-6.736088970323383e-05,-9.18961313602062e-05
2014-09-19,-0.00014401798474378025,0.00019138373071381557,-1.3438767925439637e-05,-0.00010287479537970618,-6.892272586456693e-05
2014-09-20,0.00012701936075513822,1.9952196839340413e-07,6.88959431205641e-06,-0.00012127824808478098,-2.7146116996392213e-05
2014-09-21,-5.313405625644108e-06,4.3630902515036576e-05,1.5964770699959677e-05,-0.0001823715302232743,9.14365260968543e-05
2014-09-22,0.00019327002554670188,4.630817338990625e-05,2.7539688300901445e-05,-9.720529433528668e-05,0.00015067425731344106
2014-09-23,1.4079110847393256e-05,-1.5701344703545012e-05,0.00010998502978171479,-2.160927719599439e-05,1.4392458672392391e-06
2014-09-24,-0.00012297927623034988,-6.929187656110694e-05,0.00010913927866677852,-8.470241862678711e-05,1.5937534053743503e-05
2014-09-25,0.0001326273517904371,-0.0001311151700534567,-2.0738807506570405e-06,1.2431426658156112e-05,-2.5455180006229973e-05
2014-09-26,3.843999202684283e-05,-0.00012861797524088992,5.1159603922833396e-05,5.450942961912096e-05,-2.0860066614309514e-05
2014-09-27,-0.00015569323099151591,-3.0963531462198524e-05,7.804300374515521e-05,-8.704350814066414e-06,-7.995199061024105e-05
2014-09-28,-0.00019503562918704096,-4.695444558256888e-05,7.983287580610607e-05,-5.7383903716825924e-05,-9.631955146238019e-05
2014-09-29,-0.0001947585677669218,-6.890225999412981e-05,1.2011980033382488e-05,-7.961217192754343e-05,-8.178151582939001e-05
2014-09-30,-0.00018316648278288728,-8.983267590383442e-05,-2.5023570872794445e-05,5.509684375825498e-05,-5.1403404359560276e-05
2014-10-01,-4.754740067418175e-05,-0.00013220959252152197,-3.6805404678637725e-05,3.5486591451737886e-05,-4.486334643304279e-05
2014-10-02,8.921874811387255e-06,-0.0001382478292866604,-2.8965850244227476e-05,0.00022482693224174652,-6.833581833452951e-05
2014-10-03,-3.985990917884622e-05,-7.741158188009242e-05,-2.4756540877345402e-05,0.0002310337824381204,-8.52297118291897e-05
2014-10-04,5.6250459678004e-05,-4.859989211793906e-05,-3.0967951831760135e-05,0.00013976698142107737,-4.8793234402539213e-05
2014-10-05,0.00023556666889530496,-2.6923831356975852e-05,-3.9759741140882e-05,0.00038042711595070446,-6.257134870582071e-05
2014-10-06,0.00031615898073210407,7.80908848071359e-05,-5.598892498287432e-05,0.00023641381245497224,-1.8145523731281244e-05
2014-10-07,1.0074410272869167e-05,4.099114129909337e-05,-5.400670293908739e-05,0.00010928651256018037,0.0001725433048164138
2014-10-08,-0.00016026371430780424,0.0003645604377577132,-4.145830216132449e-05,1.2192145009579207e-05,0.00015877526918791807
2014-10-09,-0.0001827871102989692,0.0002435672518052177,-2.3961219664757084e-05,-2.2515040589819236e-05,0.00012214697269010457
2014-10-10,-0.00017862951573270134,0.00016856382701727483,-2.2947099382073804e-05,-9.370251688391931e-05,2.9674629598589756e-05
2014-10-11,-0.00014647241660751222,0.00032090387278483403,-2.8120395687909293e-05,-9.585918212936189e-05,-9.056325428220054e-06
2014-10-12,-0.00017961827724114412,0.00036633931174345427,-3.4969980482758836e-05,-0.00016063177337926878,5.6382216493799237e-05
2014-10-13,-5.155587860972629e-05,0.00045138378418823586,-3.116558754768493e-05,-0.00020621009365559038,4.065049974707564e-05
2014-10-14,-8.822476988233092e-05,0.00014271320781261595,-1.037893076512855e-05,-0.00019314372718056905,4.4744504596000275e-05
2014-10-15,1.9199586513336586e-05,0.00020935350530303478,-1.685824688678221e-05,-6.575807830476331e-05,4.552213046451346e-05
2014-10-16,1.5009858960262282e-05,0.0003218908098883894,1.1453884261842765e-06,-0.00011819985012019064,3.746394152210559e-05
2014-10-17,1.839654511161582e-05,-8.783665269162985e-07,9.69492720345742e-06,0.0001091981577458984,2.1839235042027056e-05
2014-10-18,-0.0001781846183525202,3.1766639941877995e-06,2.081129641733797e-05,0.0002890786087025578,-2.715563294188449e-05
2014-10-19,-0.00019038404578099253,-0.00011300934312780732,1.2921593285610256e-05,5.7179641807262585e-05,0.00013271284237335447
2014-10-20,-0.00017336938966787898,-0.00019410242393804424,-6.166209474532611e-06,0.00018620875468895582,4.656940202769429e-05
2014-10-21,-4.0038701286029666e-05,-0.00018612175752656814,-3.012151853739832e-05,0.00020790243794257797,0.00012877306400935662
2014-10-22,0.0005265584022192396,-0.00021277282888968688,-4.293889747283611e-05,0.00010371738618716258,0.00013147933801886758
2014-10-23,0.0005740736806962929,-0.00019299402238680578,-5.800095956712152e-06,6.433289098580522e-05,4.5683275416673506e-05
2014-10-24,0.00027976062268965986,-0.00016814850593353293,3.210528482530311e-05,2.4398283513826398e-05,4.938425393112439e-05
2014-10-25,-7.689137828744853e-05,-0.00021513286473956298,2.5432473660751158e-05,0.00012893161461100322,-1.0870086335808792e-05
2014-10-26,-0.00015740773721594162,-0.00022206784216762752,1.1515803871920887e-05,0.0002810478090713807,-8.927292043867562e-05
2014-10-27,-0.00012555363173455639,-0.0001744517955673434,1.6037147365447352e-05,0.00020160675036047106,-8.526174145133633e-05
2014-10-28,-6.344190724332614e-05,-8.158853467472037e-05,2.2860231532184157e-06,0.0002308879080789412,-6.019131427600595e-05
2014-10-29,-0.00011095467740657563,-0.00020754562246503124,2.0656501403728427e-06,-0.0001223774543350849,-4.844831136047075e-05
2014-10-30,-0.00012211268164690294,-0.00015541051444737864,-8.412975069522176e-06,8.563909224461342e-05,-8.750617566410011e-05
2014-10-31,-0.00015151119795510745,-5.752945404238496e-05,-1.1597424450412474e-05,0.000280622464247584,-8.629866684545256e-05
2014-11-01,-0.00020578241715798082,-0.00011406745777631926,1.8604193916076298e-05,0.0002538981145037838,-4.153726235610726e-05
2014-11-02,-0.00020724819853941504,-2.183508620186038e-05,1.6688989621187186e-05,0.00011434563087948982,-6.414110145008535e-06
2014-11-03,-0.0001956661206822572,0.00046560252496648003,6.8546132026951775e-06,-4.973719231982426e-06,3.185061260046897e-05
2014-11-04,-0.00011200370582067822,0.0004628653488608561,3.903216854486539e-05,-0.00015095138028686954,8.962427902799232e-05
2014-11-05,0.0002493403232441342,-7.474473920684546e-05,-1.6261100724835955e-05,-3.3676649777417616e-05,2.1286100964198864e-05
2014-11-06,0.0003678044953774131,-6.168195522543055e-06,-3.053504388105427e-05,0.0004130274028504407,-1.7337555493672877e-05
2014-11-07,0.000523806700015983,1.5265758682081142e-05,1.831536309376119e-05,0.00015398643333381433,5.138768631454209e-05
2014-11-08,0.00011035828077059776,0.0001605176431177051,1.9983673099125053e-06,7.135031286547658e-05,-2.404097512948404e-05
2014-11-09,-0.00012195973727842228,1.860980434860811e-05,-1.838658524539651e-06,-5.814753902288487e-05,-6.0807095080251766e-05
2014-11-10,-6.427826725941463e-05,0.0002513334561949434,-2.612147766883299e-05,-4.7053919036323624e-05,-2.0475788554660354e-05
2014-11-11,-1.1513305525463344e-05,0.000492199738493518,1.4926531121714875e-05,-6.924458940002323e-05,-5.6685890980953076e-05
2014-11-12,0.00023670583660882993,0.00011250319654523244,-4.7372428724122745e-05,3.636930159185888e-05,-5.2582634318994024e-05
2014-11-13,0.00010509377720832643,0.00033153895734148753,-4.257784371039134e-05,0.000151319544391889,-6.191357216262651e-05
2014-11-14,-0.00017499606032435813,0.0004723074517542108,-2.1063867646777916e-05,4.98250507736791e-05,-4.2484533900423473e-05
2014-11-15,2.899655121295043e-05,0.00014931151402961708,-2.6798300322635223e-05,-7.830423639583828e-05,2.6584181510014414e-05
2014-11-16,0.00015762817021702699,-1.4504488902324995e-05,-4.345286219381468e-05,-0.0001627609636029062,3.090828019780574e-05
2014-11-17,0.00019430628362925592,-6.309874522995034e-05,-4.7748247210101874e-05,-0.0002035862394760333,-1.9417010905074147e-05
2014-11-18,0.00023494865118546602,0.00012949014264369098,-4.716879816975379e-05,-0.0002090856039315977,-2.3119274271520863e-05
2014-11-19,2.8471217666757135e-05,0.00015754747164672522,-9.93586526316556e-06,-0.00017141605438865943,-5.228224464093084e-05
2014-11-20,-0.00022204991986779266,7.718520507209814e-05,1.3593858818939442e-05,-0.00022008548005475793,-3.543030116662027e-05
2014-11-21,-0.00023168342669002898,-7.892131008802824e-05,3.416653523763537e-05,2.8793354166507566e-06,-3.613611993983566e-05
2014-11-22,-0.00023339573938002765,9.503192960356568e-05,2.0605741192137668e-05,-7.417892925586119e-06,-3.692033691104818e-05
2014-11-23,-0.0002267570912455275,0.00010201230423596479,-2.0396132651170775e-05,-4.185238741751835e-05,2.028203643635157e-05
2014-11-24,-0.00020952804874950436,-0.00011600064258614772,-1.0407821019377223e-06,-0.00010253625729556374,7.974432458274947e-05
2014-11-25,-0.00017248778904902678,-6.493261191509563e-05,-6.102825259998714e-07,-0.00015476036995384375,-7.471014899039346e-05
2014-11-26,-4.348622990133839e-05,0.00012442463600139411,2.375060481703795e-05,-0.00010544564065592483,-6.652837410060394e-05
2014-11-27,2.8772351400465883e-05,0.0005271765686105165,2.505336249087395e-05,-0.00014751216949849082,-5.6987923665425756e-05
2014-11-28,-0.00011051528650763525,0.0004258978878425524,6.1673546884084e-05,-0.00019215003870472593,-8.280369929059909e-05
2014-11-29,1.9382354003808877e-05,-4.416579835263623e-05,4.176832547452714e-05,-2.2487088430849195e-05,-7.961344941930991e-05
2014-11-30,-2.4490263927453088e-05,-5.512001160825852e-05,4.0621368601439006e-05,-7.330087889021154e-05,-6.958890208936677e-05
2014-12-01,0.000379753126239285,-9.549227964821181e-05,1.354862179883886e-05,8.956743298355056e-05,-6.58646589490275e-05
2014-12-02,0.0002514569089050603,-8.904692080261309e-05,2.667917178055338e-05,-8.351245176459539e-05,-5.788034156303284e-05
2014-12-03,0.00020539311011143378,-3.938805897066126e-05,4.8721874646222524e-05,-0.0001297774407858642,-8.061825201781213e-05
2014-12-04,3.958702708949874e-05,-4.6034935524283834e-05,2.482455165739419e-06,-6.473311818174605e-05,-8.413802553622095e-05
2014-12-05,0.00024751883382461353,9.834014425617155e-08,-3.056073481301105e-05,-7.320896448332199e-05,-3.794899876407897e-05
2014-12-06,0.0002592699580037414,-9.936194732444457e-05,-1.3912742993433705e-05,0.00014959414281365139,-4.245202333746589e-05
2014-12-07,0.00017714721341134307,-0.0001366650919908766,-4.4923552996051e-06,0.00012403053209746786,1.7857073709231646e-05
2014-12-08,5.719182967165002e-05,-0.00011748876866106638,3.278951652126127e-05,-5.6718186230130324e-05,1.7100788711659783e-06
2014-12-09,0.00013450829140437782,-0.0001452880651618467,6.18258623532898e-05,0.0005150131961357235,-5.250417351322698e-05
2014-12-10,-0.00010127395036385725,-0.0001474882888622191,2.325346034841603e-05,0.00018361433878924717,7.21239900636537e-05
2014-12-11,-0.00010160698420451838,-0.00011323230187558227,5.927905921556955e-06,0.0001754463560330174,3.715733959855051e-05
2014-12-12,-0.00020445796069071265,0.00011611921831282807,3.9369616820821046e-05,2.754433585298977e-05,0.00011979096521601968
2014-12-13,-0.00020673381316161277,0.00046016373609830913,3.509101852310503e-05,-1.738565547473718e-06,2.2274033999747445e-05
2014-12-14,-0.0001989082549580672,0.00015999736699082544,-7.732984903639027e-06,0.0002712671949742916,-4.020699928265535e-05
2014-12-15,-0.00016249366796411552,-8.370374022152732e-05,-1.9093439190616646e-05,2.3855813946682343e-05,1.5976199914730814e-05
2014-12-16,0.0003837140754574005,-6.55934341981275e-05,-2.251405763909579e-05,0.000193436868722599,-4.966409373903671e-06
2014-12-17,0.00013994559119694442,-8.422873862975813e-05,-3.7505121759795226e-06,8.267371529551189e-06,6.20340635158015e-05
2014-12-18,-9.215435283260394e-05,-0.00014941187981738443,-4.638223605460985e-06,8.799046469065461e-05,3.7481842713709276e-05
2014-12-19,-0.00017065860925528635,-0.00014398604995830363,-2.0908957959238373e-05,3.4664794601280416e-05,0.00017298813144857344
2014-12-20,-0.00015489125148928046,-0.0001872649111699332,-8.751717024669595e-06,-5.450278195313777e-05,3.4106936286565424e-05
2014-12-21,-0.000121868612242758,-0.00019539211105695493,-2.473251149041032e-05,0.0002774940426528401,-7.380366891383945e-07
2014-12-22,-0.00018898179550543256,-0.00019382134164048988,-4.9554414173733745e-06,0.00010937197672497064,0.0001631222781998753
2014-12-23,-0.00019982371432759335,-0.000175551031298313,-9.745662909665962e-06,4.91105360995583e-05,5.487105142360885e-05
2014-12-24,-0.00019526394798432395,-0.00018048782221865908,-4.004495915381131e-05,-7.477701887594846e-05,7.544748533237573e-05
2014-12-25,-0.0001599341342802012,-0.0001995962591162897,-3.380243113798393e-05,-0.0001429995644450837,5.51430164833829e-06
2014-12-26,5.5282650163807365e-05,-0.0001278252623995828,-3.134266240123357e-05,4.0680250334126573e-05,-4.9020104144375776e-05
2014-12-27,0.00010081411000419479,-4.510265732622436e-05,2.0087377314420477e-05,-0.00011179280718651295,4.010031714632717e-05
2014-12-28,0.0007903206630274026,-0.0001520763816478619,1.9488032527781806e-05,-0.00017754422154746765,-5.53275053479231e-05
2014-12-29,5.3587445349396426e-05,-0.00021498015134840078,7.627571856974645e-05,-0.0001654897553807443,-3.425138401410397e-05
2014-12-30,-3.189958820622539e-05,-0.00021064954855578633,9.914337930012188e-05,-0.00011279113603711705,-1.3575422684181453e-05
2014-12-31,-1.592400091351395e-05,-0.00020306494935269653,9.90621846143182e-05,-6.136327145890338e-06,-4.611749551719359e-05
