,sicArtic_cluster1,sicArtic_cluster2,sicArtic_cluster3,sicArtic_cluster4,sicArtic_cluster5
2014-03-04,-7.407906e-05,-0.24589384,-0.010618091,0.014533222,-0.58131105
2014-03-05,-3.570781e-05,-0.4652873,8.249283e-05,0.013409376,-0.5828968
2014-03-06,1.0089329e-10,-0.49896258,-0.0030301213,0.01534313,-0.5850217
2014-03-07,1.0089329e-10,-0.42191777,-0.004504323,0.023001432,-0.58669966
2014-03-08,1.0089329e-10,-0.4491418,0.0012188554,0.022759855,-0.58878016
2014-03-09,1.0089329e-10,-0.2679215,-0.024007559,0.020758748,-0.59099424
2014-03-10,1.0089329e-10,-0.14899296,-0.02453661,0.023389697,-0.5925148
2014-03-11,1.0089329e-10,-0.09192175,-0.023784041,0.023471713,-0.5935683
2014-03-12,1.0089329e-10,-0.09841663,-0.023731828,0.023507774,-0.5944965
2014-03-13,1.0089329e-10,-0.079749405,-0.015216708,0.023368418,-0.5950624
2014-03-14,1.0089329e-10,-0.05364698,-0.0136627555,0.023202598,-0.59604746
2014-03-15,1.0089329e-10,-0.029203951,-0.013918579,0.023051143,-0.59651315
2014-03-16,1.0089329e-10,-0.06166339,-0.012739837,0.02225089,-0.5970147
2014-03-17,1.0089329e-10,-0.052261353,-0.012395322,0.012956083,-0.598208
2014-03-18,1.0089329e-10,-0.027406096,-7.838011e-05,0.009539366,-0.5992893
2014-03-19,1.0089329e-10,-0.003836751,0.008481562,0.012778521,-0.60072064
2014-03-20,1.0089329e-10,0.0008366108,0.0139504075,0.0129362345,-0.602325
2014-03-21,1.0089329e-10,-0.022855937,0.01412493,0.014771879,-0.60384476
2014-03-22,1.0089329e-10,-0.0007929802,0.012234092,0.022553861,-0.604752
2014-03-23,1.0089329e-10,-0.0194816,-0.0052906275,0.02220136,-0.6069262
2014-03-24,1.0089329e-10,0.012123585,0.0021172762,0.02183634,-0.6086917
2014-03-25,1.0089329e-10,0.037212312,0.013209105,0.02145487,-0.6094998
2014-03-26,1.0089329e-10,0.04946643,0.012891829,0.021044672,-0.6096579
2014-03-27,1.0089329e-10,0.066969514,0.012555361,0.020639777,-0.610382
2014-03-28,1.0089329e-10,0.06825787,0.012174785,0.020464003,-0.6106513
2014-03-29,1.0089329e-10,0.02318263,0.011840761,0.020287693,-0.60066
2014-03-30,1.0089329e-10,-0.031410635,0.011395156,0.02009523,-0.48304617
2014-03-31,1.0089329e-10,-0.006695688,0.0084527135,0.019776165,-0.41904598
2014-04-01,1.0089329e-10,0.009614944,-0.0025631785,0.019466102,-0.35000482
2014-04-02,1.0089329e-10,0.019071698,-0.0022898316,0.019188166,-0.33652028
2014-04-03,1.0089329e-10,0.028431594,-0.0027285218,0.018825829,-0.2789041
2014-04-04,1.0089329e-10,0.05761379,-0.006732881,0.017232358,-0.24356112
2014-04-05,1.0089329e-10,0.05759895,0.0020996928,0.010514021,-0.23342878
2014-04-06,1.0089329e-10,0.063391626,0.008486211,0.016301155,-0.1922253
2014-04-07,1.0089329e-10,0.06478804,-0.0010451078,0.017716885,-0.097726226
2014-04-08,1.0089329e-10,0.0609712,0.007279575,0.017516851,-0.048755705
2014-04-09,1.0089329e-10,0.030887783,-0.0012226105,0.017383158,-0.15545708
2014-04-10,1.0089329e-10,0.030719161,-0.00461936,0.017301142,-0.2032848
2014-04-11,1.0089329e-10,0.050073624,-0.007341206,0.017075062,-0.14045116
2014-04-12,1.0089329e-10,-4.440546e-05,-0.0025005937,0.016941428,-0.08757204
2014-04-13,1.0089329e-10,0.027151823,0.0019108653,0.01696986,-0.09445411
2014-04-14,1.0089329e-10,0.025552869,-0.0022582412,0.017130613,-0.11033082
2014-04-15,1.0089329e-10,0.049467087,-0.0029681325,0.017186046,-0.066785336
2014-04-16,1.0089329e-10,0.056160092,-0.008789718,0.017203331,-0.17219663
2014-04-17,1.0089329e-10,0.043652773,-0.013271868,0.0171808,-0.29705337
2014-04-18,1.0089329e-10,-0.01575911,-0.012370229,0.01709932,-0.23941278
2014-04-19,1.0089329e-10,0.0055754185,-0.014167309,0.017122328,-0.22355703
2014-04-20,1.0089329e-10,0.03929627,-0.01567334,0.017237782,-0.1956386
2014-04-21,1.0089329e-10,0.024572909,-0.0065386295,0.017314374,-0.2721825
2014-04-22,1.0089329e-10,0.011532605,-0.009724855,0.017409205,-0.24996492
2014-04-23,1.0089329e-10,-0.033729732,-0.010561109,0.017418504,-0.1582604
2014-04-24,1.0089329e-10,-0.029610574,-0.010468423,0.01748079,-0.14329782
2014-04-25,1.0089329e-10,-0.0043305755,0.0015544295,0.017689705,-0.087851524
2014-04-26,1.0089329e-10,-0.010392368,0.0037763715,0.017906725,-0.11651334
2014-04-27,1.0089329e-10,0.008314073,0.0063741207,0.018126726,-0.08115247
2014-04-28,1.0089329e-10,-0.014501095,0.00391376,0.018613279,-0.11876735
2014-04-29,1.0089329e-10,-0.042751312,-0.0005597472,0.019099236,-0.16886708
2014-04-30,1.0089329e-10,-0.035483897,-0.0013739467,0.01968354,-0.18104401
2014-05-01,1.0089329e-10,-0.025324345,-0.00026398897,0.018887103,-0.24638313
2014-05-02,1.0089329e-10,-0.039527774,0.008310437,0.0060083866,-0.2567464
2014-05-03,1.0089329e-10,-0.048208475,0.0031184554,0.019151688,-0.26212376
2014-05-04,1.0089329e-10,-0.06446695,-0.0034487247,0.021531463,-0.14976498
2014-05-05,1.0089329e-10,-0.046485245,0.0019381046,0.022119284,-0.10723844
2014-05-06,1.0089329e-10,-0.035045505,0.0096821785,0.022883058,-0.14995861
2014-05-07,1.0089329e-10,-0.03312826,0.009922981,0.023657322,-0.2434074
2014-05-08,1.0089329e-10,-0.057690978,0.008122921,0.024335742,-0.5094527
2014-05-09,1.0089329e-10,-0.083058715,0.0017661452,0.024842918,-0.50241774
2014-05-10,1.0089329e-10,-0.07366532,-0.0004950762,0.02515322,-0.4950386
2014-05-11,1.0089329e-10,-0.003952503,-0.026986957,0.02523166,-0.48814464
2014-05-12,1.0089329e-10,-0.0035880208,-0.0109606385,0.02466333,-0.48104212
2014-05-13,1.0089329e-10,-0.028595865,-0.0043124557,0.026314318,-0.4645654
2014-05-14,1.0089329e-10,-0.05971402,-0.015101254,0.02443707,-0.35206607
2014-05-15,1.0089329e-10,-0.074848056,-0.0247522,0.016314626,-0.33384123
2014-05-16,1.0089329e-10,-0.14347929,-0.018695056,0.019165993,-0.4545995
2014-05-17,1.0089329e-10,-0.1435706,-0.015838623,0.004414916,-0.44946295
2014-05-18,1.0089329e-10,-0.14196426,0.007507205,0.0033311844,-0.44497967
2014-05-19,1.0089329e-10,-0.12875724,-0.0028713942,-3.9994717e-05,-0.4408026
2014-05-20,1.0089329e-10,-0.11124331,-0.022568107,0.022744834,-0.43651247
2014-05-21,1.0089329e-10,-0.067500055,-0.024292648,0.021826208,-0.43210098
2014-05-22,1.0089329e-10,-0.02466333,0.013111651,0.03041482,-0.4275166
2014-05-23,1.0089329e-10,-0.0342865,-0.0012680292,0.031093836,-0.4236076
2014-05-24,1.0089329e-10,-0.06946194,-0.06799549,0.0317986,-0.42030296
2014-05-25,1.0089329e-10,-0.07011181,0.010296643,0.032755792,-0.41709614
2014-05-26,1.0089329e-10,-0.09207028,0.023347616,0.033370078,-0.41373923
2014-05-27,1.0089329e-10,-0.080247104,0.025739312,0.028641999,-0.41047126
2014-05-28,1.0089329e-10,-0.07974982,0.028365672,0.010474801,-0.40700966
2014-05-29,1.0089329e-10,-0.09641415,0.031389356,0.020089328,-0.40272236
2014-05-30,1.0089329e-10,-0.13000304,0.03484255,0.033298135,-0.39828402
2014-05-31,1.0089329e-10,-0.14922875,0.04008341,0.037857115,-0.39370644
2014-06-01,1.0089329e-10,-0.14411962,0.046172857,0.0390715,-0.3895515
2014-06-02,1.0089329e-10,-0.15757549,0.052714348,0.040257394,-0.38444233
2014-06-03,1.0089329e-10,-0.18537736,0.059668303,0.039245307,-0.37927267
2014-06-04,1.0089329e-10,-0.16197878,0.067009926,0.014456868,-0.37389904
2014-06-05,1.0089329e-10,-0.16678452,0.07416755,0.02101338,-0.36847702
2014-06-06,1.0089329e-10,-0.15465492,0.08167571,0.036037803,-0.36269957
2014-06-07,1.0089329e-10,-0.12469578,0.089906454,0.039048374,-0.35656568
2014-06-08,1.0089329e-10,-0.10011339,0.09842491,0.04215747,-0.3498788
2014-06-09,1.0089329e-10,-0.029674768,0.107840955,0.031470895,-0.3424251
2014-06-10,1.0089329e-10,-0.05948013,0.11762273,0.010117173,-0.33474228
2014-06-11,1.0089329e-10,-0.024431169,0.1273483,0.011244893,-0.3269209
2014-06-12,1.0089329e-10,-0.043980002,0.1371929,0.0015538931,-0.3190597
2014-06-13,1.0089329e-10,-0.028321028,0.13951844,0.020385921,-0.3109575
2014-06-14,1.0089329e-10,-0.045184255,0.10047877,0.038153112,-0.30284464
2014-06-15,1.0089329e-10,-0.022848427,0.12941551,0.005334437,-0.29393363
2014-06-16,1.0089329e-10,-0.05479598,0.17125571,-0.014811873,-0.28423935
2014-06-17,1.0089329e-10,-0.025067806,0.18007833,-0.05048442,-0.27453846
2014-06-18,1.0089329e-10,-0.09265143,0.14184725,0.06813997,-0.26435137
2014-06-19,1.0089329e-10,-0.11542326,0.08746964,-0.014207721,-0.2541172
2014-06-20,1.0089329e-10,-0.08827871,0.1978429,0.097503304,-0.24399373
2014-06-21,1.0089329e-10,-0.100510776,0.0646193,0.102924764,-0.23412149
2014-06-22,1.0089329e-10,-0.10503757,0.01843077,0.108343184,-0.22475143
2014-06-23,1.0089329e-10,-0.052347004,-0.02910465,0.113381624,-0.21501337
2014-06-24,1.0089329e-10,-0.03622824,-0.10795677,0.11809373,-0.20518821
2014-06-25,1.0089329e-10,-0.027050018,-0.10170114,0.12199092,-0.19551879
2014-06-26,1.0089329e-10,0.03853315,-0.10310227,0.1105994,-0.18556081
2014-06-27,1.0089329e-10,0.044776082,-0.09002453,0.11447978,-0.17570382
2014-06-28,1.0089329e-10,0.011696041,-0.047025263,0.110167265,-0.16629307
2014-06-29,1.0089329e-10,-0.0021584034,-0.005767703,0.14407146,-0.1566644
2014-06-30,1.0089329e-10,0.01515007,0.0764392,0.14937848,-0.14739381
2014-07-01,1.0089329e-10,-0.009930372,0.12855667,0.15114528,-0.13768747
2014-07-02,1.0089329e-10,0.019171119,0.12372291,0.1164037,-0.12842718
2014-07-03,1.0089329e-10,0.034136057,0.06751317,0.057476163,-0.11939272
2014-07-04,1.0089329e-10,0.06186557,0.08013159,0.16367728,-0.11085992
2014-07-05,1.0089329e-10,0.1548515,0.14009309,0.14877099,-0.102563515
2014-07-06,1.0089329e-10,0.070286214,0.07432407,0.11457586,-0.09478169
2014-07-07,1.0089329e-10,-0.016588748,0.02651447,0.05672878,-0.08732451
2014-07-08,1.0089329e-10,-0.003813833,0.038736522,0.05917412,-0.08053085
2014-07-09,1.0089329e-10,0.03669414,0.03488475,0.12909013,-0.0746654
2014-07-10,1.0089329e-10,0.039885044,-0.0012556314,0.11466575,-0.068929054
2014-07-11,1.0089329e-10,0.007052064,-0.04231739,0.18178588,-0.063402936
2014-07-12,1.0089329e-10,-0.11748773,-0.06737739,0.16548872,-0.058093883
2014-07-13,1.0089329e-10,-0.24720939,-0.04246795,0.09936255,-0.05297344
2014-07-14,1.0089329e-10,-0.23647891,-0.019788265,0.10596979,-0.047921065
2014-07-15,1.0089329e-10,-0.23464324,-0.025004208,0.21902972,-0.043502364
2014-07-16,1.0089329e-10,-0.23427346,-0.004198909,0.16070354,-0.03944805
2014-07-17,1.0089329e-10,-0.16826059,0.022871673,0.2320283,-0.03559358
2014-07-18,1.0089329e-10,-0.18047248,-0.04561451,0.21696335,-0.032139488
2014-07-19,1.0089329e-10,-0.19215347,-0.0101905465,0.113794446,-0.029024284
2014-07-20,1.0089329e-10,-0.20782442,0.0108011365,0.15243763,-0.026225694
2014-07-21,1.0089329e-10,-0.22086255,-0.0155851245,0.16825521,-0.023623677
2014-07-22,1.0089329e-10,-0.21304703,-0.02537629,0.17609835,-0.020503761
2014-07-23,1.0089329e-10,-0.19980134,-0.0009920001,0.20123744,-0.017686002
2014-07-24,1.0089329e-10,-0.22471103,-0.0033268929,0.24313766,-0.015158588
2014-07-25,1.0089329e-10,-0.29829168,0.03146091,0.15039843,-0.012953326
2014-07-26,1.0089329e-10,-0.29417038,0.09503108,0.23036063,-0.011248977
2014-07-27,1.0089329e-10,-0.28336564,0.20016128,0.27670622,-0.009537858
2014-07-28,1.0089329e-10,-0.270248,0.13797405,0.25820327,-0.007924457
2014-07-29,1.0089329e-10,-0.26271275,0.08343035,0.25477135,-0.006728053
2014-07-30,1.0089329e-10,-0.2647693,0.066976726,0.27141488,-0.005618833
2014-07-31,1.0089329e-10,-0.26865393,0.028238028,0.099904716,-0.0047367616
2014-08-01,1.0089329e-10,-0.2743987,0.0059998035,0.056054056,-0.0041896063
2014-08-02,1.0089329e-10,-0.26896897,0.017395645,0.06628293,-0.0036791412
2014-08-03,1.0089329e-10,-0.26363367,-0.020831019,0.23763174,-0.0032356763
2014-08-04,1.0089329e-10,-0.2583957,-0.030341744,0.20662099,-0.00282438
2014-08-05,1.0089329e-10,-0.25326413,-0.04228668,0.10665017,-0.002491112
2014-08-06,1.0089329e-10,-0.2486115,-0.053092137,0.12909764,-0.0022462646
2014-08-07,1.0089329e-10,-0.24424203,-0.029351696,0.13624829,-0.002006521
2014-08-08,1.0089329e-10,-0.23988833,-0.03547159,0.2974581,-0.001738715
2014-08-09,1.0089329e-10,-0.235261,-0.11490154,0.3421117,-0.0015139943
2014-08-10,1.0089329e-10,-0.2312312,-0.18300964,0.3467524,-0.0013508521
2014-08-11,1.0089329e-10,-0.2270096,-0.1720871,0.3593318,-0.0011910055
2014-08-12,1.0089329e-10,-0.22311683,-0.16200846,0.32180536,-0.0010440162
2014-08-13,1.0089329e-10,-0.21899736,-0.15250975,0.3661551,-0.0010440162
2014-08-14,1.0089329e-10,-0.2152246,-0.14348939,0.3643176,-0.0010667095
2014-08-15,1.0089329e-10,-0.21140368,-0.1343914,0.39711213,-0.0013163346
2014-08-16,1.0089329e-10,-0.20755889,-0.12657155,0.40361375,-0.0013163346
2014-08-17,1.0089329e-10,-0.20347449,-0.11927535,0.40745306,-0.0013030708
2014-08-18,1.0089329e-10,-0.19922057,-0.112156466,0.37395656,-0.0011413945
2014-08-19,1.0089329e-10,-0.19521093,-0.104985826,0.22463012,-0.00093991804
2014-08-20,1.0089329e-10,-0.191112,-0.09842138,0.20135278,-0.00063247647
2014-08-21,1.0089329e-10,-0.18652171,-0.09210977,0.27035773,-0.00063247647
2014-08-22,1.0089329e-10,-0.18237948,-0.08637671,0.36411482,-0.00063247647
2014-08-23,1.0089329e-10,-0.1785139,-0.08107576,0.24435872,-0.00063247647
2014-08-24,1.0089329e-10,-0.17496186,-0.07625967,0.14983195,-0.0006179446
2014-08-25,1.0089329e-10,-0.17116162,-0.07202353,0.30739683,-0.00044263355
2014-08-26,1.0089329e-10,-0.16753678,-0.06826644,0.2602495,-0.00027256442
2014-08-27,1.0089329e-10,-0.1646759,-0.06504279,0.24533528,-0.00027256442
2014-08-28,1.0089329e-10,-0.16225818,-0.06259888,0.21370226,-0.00027256442
2014-08-29,1.0089329e-10,-0.1600356,-0.05985546,0.21248025,-0.00027256442
2014-08-30,1.0089329e-10,-0.15764433,-0.05848599,0.19608706,-0.00027256442
2014-08-31,1.0089329e-10,-0.15503499,-0.0573939,0.18757707,-0.00027256442
2014-09-01,1.0089329e-10,-0.15222313,-0.056745443,0.2017448,-0.00027256442
2014-09-02,1.0089329e-10,-0.14927201,-0.056244295,0.19310397,-0.00027256442
2014-09-03,1.0089329e-10,-0.14676245,-0.055405498,0.18924898,-0.00027256442
2014-09-04,1.0089329e-10,-0.14443657,-0.0549439,0.1768949,-0.00027256442
2014-09-05,1.0089329e-10,-0.14289184,-0.05430025,0.17322141,-0.00027256442
2014-09-06,1.0089329e-10,-0.1421293,-0.0537742,0.13399696,-0.00027256442
2014-09-07,1.0089329e-10,-0.1415022,-0.053839523,0.06517285,-0.00027256442
2014-09-08,1.0089329e-10,-0.14133663,-0.05388514,0.036562264,-0.00027256442
2014-09-09,1.0089329e-10,-0.14095224,-0.054349046,0.041260958,-0.00027256442
2014-09-10,1.0089329e-10,-0.14125973,-0.05548031,0.039848864,-0.00027256442
2014-09-11,1.0089329e-10,-0.14203167,-0.056941893,0.030855417,-0.00027256442
2014-09-12,1.0089329e-10,-0.14264803,-0.059106145,0.07247692,-0.00027256442
2014-09-13,1.0089329e-10,-0.14341994,-0.06151805,0.20090503,-0.00024987123
2014-09-14,1.0089329e-10,-0.14475207,-0.06387376,0.16741031,-2.46102e-07
2014-09-15,1.0089329e-10,-0.14644572,-0.06694757,0.11577481,-2.46102e-07
2014-09-16,1.0089329e-10,-0.14833742,-0.07012631,0.10146117,-2.46102e-07
2014-09-17,1.0089329e-10,-0.1505293,-0.07404999,0.19554651,-2.46102e-07
2014-09-18,1.0089329e-10,-0.153317,-0.08018426,0.2407158,-2.46102e-07
2014-09-19,1.0089329e-10,-0.15666072,-0.08746548,0.2193805,-2.46102e-07
2014-09-20,1.0089329e-10,-0.16059789,-0.09530077,0.20549846,-2.46102e-07
2014-09-21,1.0089329e-10,-0.16458273,-0.10350143,0.2070623,-2.46102e-07
2014-09-22,1.0089329e-10,-0.16861145,-0.113211975,0.24654937,-2.46102e-07
2014-09-23,1.0089329e-10,-0.17322434,-0.12328444,0.25195885,-2.46102e-07
2014-09-24,1.0089329e-10,-0.17811333,-0.13381846,0.25366974,-2.46102e-07
2014-09-25,1.0089329e-10,-0.18333913,-0.14442758,0.2417044,-1.732472e-05
2014-09-26,1.0089329e-10,-0.18871073,-0.15576783,0.2129345,-0.00024158796
2014-09-27,1.0089329e-10,-0.1944489,-0.16782257,0.13404083,-0.0006829862
2014-09-28,1.0089329e-10,-0.2013449,-0.18153194,0.050573766,-0.0011768356
2014-09-29,1.0089329e-10,-0.2089856,-0.19605671,0.028182685,-0.001666439
2014-09-30,1.0089329e-10,-0.21714607,-0.21109098,0.073200345,-0.0019409014
2014-10-01,1.0089329e-10,-0.22600594,-0.2266363,0.10998559,-0.0025945958
2014-10-02,1.0089329e-10,-0.2356772,-0.24271592,0.11348939,-0.0033961642
2014-10-03,1.0089329e-10,-0.24495186,-0.26060626,0.119605124,-0.004267382
2014-10-04,1.0089329e-10,-0.25458124,-0.27945948,0.14730722,-0.0052436185
2014-10-05,1.0089329e-10,-0.26425225,-0.29972768,0.16666996,-0.006259258
2014-10-06,1.0089329e-10,-0.27365822,-0.32179135,0.18257791,-0.0073599457
2014-10-07,1.0089329e-10,-0.2829257,-0.34504828,0.176988,-0.008702286
2014-10-08,1.0089329e-10,-0.2931258,-0.3699125,0.16778958,-0.010050383
2014-10-09,1.0089329e-10,-0.30430248,-0.39548334,0.15077871,-0.011777827
2014-10-10,1.0089329e-10,-0.3153111,-0.4208839,0.1510281,-0.013880902
2014-10-11,1.0089329e-10,-0.32553613,-0.44663498,0.14211059,-0.016071908
2014-10-12,1.0089329e-10,-0.33639032,-0.4719292,0.13398933,-0.01779827
2014-10-13,1.0089329e-10,-0.34769174,-0.49716732,0.11876643,-0.019641444
2014-10-14,1.0089329e-10,-0.35295874,-0.52276963,0.119238675,-0.021978628
2014-10-15,1.0089329e-10,-0.2849301,-0.5478922,0.11448407,-0.024660878
2014-10-16,1.0089329e-10,-0.18259512,-0.57316095,0.10598552,-0.027792849
2014-10-17,1.0089329e-10,-0.099074304,-0.5978539,0.1054697,-0.031129656
2014-10-18,1.0089329e-10,-0.024015456,-0.6209344,0.097292125,-0.035133984
2014-10-19,1.0089329e-10,0.122987896,-0.63582647,0.09546018,-0.039814394
2014-10-20,1.0089329e-10,0.12454879,-0.5789515,0.08897263,-0.044527747
2014-10-21,1.0089329e-10,0.11109668,-0.60037833,0.085303605,-0.04917774
2014-10-22,1.0089329e-10,0.097562075,-0.59035575,0.08249116,-0.054075096
2014-10-23,1.0089329e-10,0.058764726,-0.26127934,0.088341236,-0.059449743
2014-10-24,1.0089329e-10,-0.1483829,-0.077275395,0.08524293,-0.06512597
2014-10-25,1.0089329e-10,-0.18092358,0.025782704,0.082124054,-0.07097631
2014-10-26,1.0089329e-10,-0.23531565,0.04846984,0.07911956,-0.076780885
2014-10-27,1.0089329e-10,-0.19241169,-0.039594054,0.076220274,-0.08175454
2014-10-28,1.0089329e-10,-0.14699188,-0.06769407,0.07323319,-0.087573215
2014-10-29,1.0089329e-10,-0.0986312,-0.053023934,0.06904274,-0.09370209
2014-10-30,1.0089329e-10,-0.02189207,-0.0075126886,0.06555021,-0.100140035
2014-10-31,1.0089329e-10,0.11199933,0.027859569,0.064736485,-0.105565906
2014-11-01,1.0089329e-10,0.167463,0.047029853,0.06254661,-0.110798076
2014-11-02,1.0089329e-10,0.19647169,0.046543658,0.060477078,-0.11586547
2014-11-03,1.0089329e-10,0.154279,0.037005663,0.057603717,-0.121868305
2014-11-04,1.0089329e-10,0.06357652,0.02668202,0.056178033,-0.12777263
2014-11-05,1.0089329e-10,0.07417321,-0.0059468746,0.050803006,-0.13365622
2014-11-06,1.0089329e-10,0.10164261,-0.035158515,0.03530568,-0.13890687
2014-11-07,1.0089329e-10,0.12709194,-0.032924235,0.012731373,-0.14432852
2014-11-08,1.0089329e-10,0.12406504,-0.045192838,0.011131227,-0.14969963
2014-11-09,1.0089329e-10,0.16992384,-0.016588211,-0.001417458,-0.15417841
2014-11-10,1.0089329e-10,0.15593624,-0.026474893,0.014275253,-0.15641628
2014-11-11,1.0089329e-10,0.20224297,-0.07277298,0.015167296,-0.12926441
2014-11-12,1.0089329e-10,0.23558867,-0.07650834,0.015437424,-0.10430713
2014-11-13,1.0089329e-10,0.2142235,-0.06676757,-0.018141448,0.033529013
2014-11-14,1.0089329e-10,0.21757156,-0.052354038,-0.04598844,0.0606398
2014-11-15,1.0089329e-10,0.21190166,-0.030005813,-0.032770336,-0.14222388
2014-11-16,1.0089329e-10,0.21682209,-0.02449882,-0.012531102,-0.15155914
2014-11-17,1.0089329e-10,0.22342473,-0.012517095,-0.0015336871,-0.1504701
2014-11-18,1.0089329e-10,0.23484439,-0.0042241216,-0.0007225275,-0.15083812
2014-11-19,1.0089329e-10,0.22825956,0.00883621,-0.011685669,-0.13703938
2014-11-20,1.0089329e-10,0.1996097,0.021218061,-0.028615296,0.033639446
2014-11-21,1.0089329e-10,0.20099312,0.039702177,-0.028737426,-0.074604034
2014-11-22,1.0089329e-10,0.21370584,0.046015024,-0.009702444,-0.1048547
2014-11-23,1.0089329e-10,0.23751527,0.037485123,-0.007928193,-0.20581783
2014-11-24,1.0089329e-10,0.21850884,0.031695127,-0.030114174,-0.2060655
2014-11-25,1.0089329e-10,0.15273285,0.028752267,-0.02710712,-0.18012184
2014-11-26,1.0089329e-10,0.1777646,0.033477783,-0.010737121,-0.21804574
2014-11-27,1.0089329e-10,0.19293863,0.03615755,0.006760597,-0.22162326
2014-11-28,1.0089329e-10,0.16148818,0.028576374,0.010363996,-0.22524998
2014-11-29,1.0089329e-10,0.04822129,0.0005224347,0.004758358,-0.22659498
2014-11-30,1.0089329e-10,0.11552507,0.0046741962,-0.008525193,-0.19772908
2014-12-01,1.0089329e-10,0.14909422,0.019021273,-0.028326154,-0.24065885
2014-12-02,1.0089329e-10,0.1671114,0.034108102,-0.030142963,-0.24718626
2014-12-03,-3.0341344e-06,0.14579076,0.032586038,-0.03789395,-0.25301465
2014-12-04,-3.9077604e-05,0.18961418,0.03279406,-0.030794442,-0.24849226
2014-12-05,-7.1726536e-05,0.15038234,0.031772733,-0.019911647,-0.14638758
2014-12-06,-0.00011088902,0.14147097,0.030896962,-0.011611164,-0.26087615
2014-12-07,-0.00014076865,0.06645441,0.030193985,-0.004739642,-0.13374096
2014-12-08,-0.00014517343,0.027234435,0.0295102,-0.004952252,-0.13906477
2014-12-09,-0.00019812594,0.021968126,0.029035091,0.00047183037,-0.044373572
2014-12-10,-0.00025138934,0.046803534,0.028797567,0.00055128336,-0.06194164
2014-12-11,-0.00029701946,0.08010763,0.028511703,0.00043171644,-0.13732874
2014-12-12,-0.0003484319,0.08066553,0.028119683,0.012897193,-0.09806207
2014-12-13,-0.0004038288,0.052317858,0.02760458,0.022144318,-0.14517866
2014-12-14,-0.0004481626,0.04622376,0.027003169,0.025153458,-0.11151397
2014-12-15,-0.0004509072,0.011568844,0.026408017,0.025820851,-0.21974275
2014-12-16,-0.00048109764,-0.0024446845,0.025749266,0.020064533,-0.1630356
2014-12-17,-0.00048109764,0.0069090724,0.025333047,0.020020604,-0.06948641
