,t2mEurope_cluster1,t2mEurope_cluster2,t2mEurope_cluster3,t2mEurope_cluster4,t2mEurope_cluster5
2014-05-14,1.0935141565852795,-6.721763689967443,-3.163446807486079,-4.029967314843642,1.1297543163447745
2014-05-15,0.0006711613502467389,-9.173198869760023,-0.8767494864167765,-3.7251161953322534,1.3450539193617839
2014-05-16,-0.3619384998789437,-7.697373793076911,1.380565959515184,0.9618667659675955,2.768270917857272
2014-05-17,-1.3649054123142248,-5.941538208931221,2.2806774310338236,4.572792956710128,4.648250450868329
2014-05-18,-1.3315804532467195,-3.4615840827302864,0.9908850922747744,7.965028521846969,6.332281087610358
2014-05-19,-0.448469457804848,0.22167885361471965,-2.0273990269213735,10.494884720408507,7.330760543810583
2014-05-20,0.5361849629715519,1.7830082891739794,-2.595228918660012,10.03884916016639,6.745160799854502
2014-05-21,0.5059978621129111,5.097070204395816,-0.30852341598045435,8.588180591211149,6.013239914674478
2014-05-22,-0.25701786412089683,7.683030537402464,-0.04361162795063129,9.918751594091335,5.778519524374988
2014-05-23,-1.5460171227808028,6.8582034910696965,0.9598407234501741,10.871984614827843,6.312626120241284
2014-05-24,-2.023335830754367,4.964182389227828,0.7732543909308098,10.535722750966915,7.216525930306882
2014-05-25,-1.7536826120386613,5.319360360135901,0.13199431271424686,5.058220936990093,7.159909013568905
2014-05-26,-1.4259550012779925,4.2950850029538,0.8973318502472426,-0.29710437949778445,5.270000666381101
2014-05-27,-2.1114343617604923,2.797434599898293,-0.047636468293340936,-4.2136432289499135,2.5773636607780577
2014-05-28,-2.59754035817758,0.09162660392391306,1.9520031587461928,-3.0702449417662705,1.0576843026031584
2014-05-29,-2.4140732315648328,-3.9745804063257277,2.584198539684709,1.21323284173031,0.6447666474650701
2014-05-30,-1.1119254420502027,-5.860338691440185,1.70817882546853,2.7672298085027616,1.2072979670220652
2014-05-31,-0.578453373857225,-6.396044245840811,3.425511398132982,1.6683995896406174,1.8983163724583607
2014-06-01,-1.4297441304923308,-7.140512437454736,0.40272465453685036,1.2029806046399067,2.2118851442842735
2014-06-02,-3.453007318137801,-6.673513698281544,-4.322393401630668,2.971623669178451,2.8445324440554947
2014-06-03,-3.3733468942027507,-4.439450124347479,-5.09349415517903,5.157326833779469,3.8497731277089797
2014-06-04,-2.627643440053732,-3.158246961142862,-1.8518265263217777,7.059718840846541,4.5764080054883465
2014-06-05,-0.8439347876976222,-1.6063876379167898,0.19757277135047266,8.69351645659604,5.68104763816964
2014-06-06,1.4399295856587544,1.396736033386761,-3.1318838650922625,8.56894762987335,6.355831145075541
2014-06-07,2.228466114762613,4.534997331283925,-2.8512166713750315,6.580378276694565,5.225852538460909
2014-06-08,2.424716436603762,6.581760023657846,-1.3473657257420133,4.951911457110104,3.900013465510233
2014-06-09,1.8397435673803677,6.893787488377437,1.652848495625154,3.22866490226005,1.8069947540324909
2014-06-10,0.8390728940596469,7.697232859014359,1.851131265730805,3.4736635325191876,-0.21785584328270993
2014-06-11,1.0780424523900112,5.821316500385494,-2.405080023666803,4.614366801690073,-0.9911809417282915
2014-06-12,1.6452402427814952,5.414175399084009,-5.212752140790874,2.642041705158349,-1.4448993957625844
2014-06-13,1.6753170850263603,2.589918098958438,-5.181156638925043,-0.5164444200821183,-1.8770320593688858
2014-06-14,1.1931809844789159,-1.360612310428875,-1.9505789542177516,-2.8618816626563572,-2.2223046546627714
2014-06-15,0.25013503060907577,-4.289710272721464,-0.3053525640505954,-1.8816364012911317,-3.989895495132563
2014-06-16,-0.7632642020550703,-4.2412848022432295,-0.8499034150248888,-4.324845222070855,-3.6716640268687195
2014-06-17,-1.708928194044972,-4.276465598839288,0.7313900380659274,-6.512635003694449,-4.31534978183146
2014-06-18,-1.1857940100119666,-3.446293094355389,0.7845796751714046,-3.052474999880054,-6.1234675878996025
2014-06-19,-0.29547301004622706,-5.366792858520449,1.9596998915292927,-5.572483718545258,-4.251420795221103
2014-06-20,0.18756399050480788,-6.312178235520381,1.715806940798097,-7.8914149022041435,-1.9871021695885864
2014-06-21,-0.1935044357790405,-7.4566482068109785,-0.1258581537883603,-8.052162901563293,-3.141241183181847
2014-06-22,-0.11949329954428836,-4.792790138063111,-1.843266737136286,-6.609090078400902,-3.936319375265827
2014-06-23,-0.2467957491991661,-1.883173397218174,-0.8423564573705932,-5.661075657351438,-4.354111524360049
2014-06-24,-0.2554802902121931,-0.856764887950505,0.206599854277815,-5.956588869135493,-4.690223371050014
2014-06-25,-1.3351683922438367,-2.0585594995240486,0.12598080362234806,-6.717091390895264,-4.894481437605946
2014-06-26,-1.8033820254831106,-1.9105973817303645,0.9322372062600777,-7.243822318476929,-4.7747620020330785
2014-06-27,-1.14127355796937,-3.4356811085099914,2.981962203823338,-7.098075307245846,-5.70242458676442
2014-06-28,-0.43128684016670116,-1.3289940036204269,3.690088535365586,-5.852320794444859,-5.821545572180813
2014-06-29,-0.5874779933030013,0.8314265915447058,3.3132726988859775,-4.0676886459064745,-3.7411319266218337
2014-06-30,-1.432134461706848,-1.4838072861721252,3.4808255633969183,-3.081726155553353,-0.6197256817799499
2014-07-01,-1.5632305177062356,-3.910073122700464,3.6695474489388458,-2.7503425566283113,1.8835959920920662
2014-07-02,-1.2494977764451252,-1.8052714190252785,2.3448726106867737,-1.7283346518200675,0.23954459536103614
2014-07-03,0.17813701608231547,-1.8758113537760284,2.7972109168208066,-2.853231657122216,-1.574781221278972
2014-07-04,0.7921723873249342,-1.4152728469405982,1.981043756695516,-1.6754632721519447,-1.488965886799547
2014-07-05,0.5946650956525656,1.1944675067202994,0.7061727752689694,1.9031618053276742,-0.23980165322599384
2014-07-06,-0.2612209054644914,4.163203988915425,0.10922455191930955,4.448628409970651,0.7158943780214647
2014-07-07,-0.9687235376029492,4.87631367455376,0.4244559955437429,6.6692152038727945,0.6100194573130497
2014-07-08,-0.733244906410979,4.4464970428212105,0.48690513200373337,7.302655796972867,0.666291258385963
2014-07-09,-0.7096877234654224,0.9075225693746102,1.3294918784988377,6.142278937496544,0.31156974902391793
2014-07-10,-1.3875281480204757,-1.4421247975555735,2.2169442116302043,3.7218224260740733,-2.0672998267346356
2014-07-11,-2.0349877544342103,-5.3737345718937,2.279560015102121,3.6152002596015764,-1.7739155127055488
2014-07-12,-1.927556027481004,-4.563591827593473,3.024566188877303,4.066727709569536,1.0168749110645505
2014-07-13,-1.7969650320140722,-2.888127080644697,2.1118145723070745,5.094797222207923,1.3979057230829737
2014-07-14,-0.7585836611150669,-1.8435398336952835,-3.3151411764795555,4.875586579430424,1.7488902396331354
2014-07-15,0.03045039524830999,-2.764750261823543,-2.3002726385350676,3.414561836629749,2.544876575889372
2014-07-16,1.1209054713477147,-1.1692189945120879,-0.7538938854438532,1.1408294448393264,2.8581338556426266
2014-07-17,1.7714775172343638,-0.3881479412157447,-1.0447275807576617,0.9218806883114927,2.217274250418801
2014-07-18,1.4956348438996643,0.1481628455171868,-1.6572559500828532,2.5400737373991182,0.9435724319086087
2014-07-19,0.8484886210103064,1.8723723356807596,-2.237923658037899,3.686494312604667,0.14707029096506882
2014-07-20,0.10164159784697038,3.6195136326695643,-3.9432452645076705,4.7325965889292085,-0.04070462758492332
2014-07-21,-0.551491419629056,3.214276396476318,-4.7579701232389064,5.978687553226649,-0.9625091606664032
2014-07-22,-0.31642934099028813,-1.1548335481237124,-3.2862685090420043,7.183098332736934,-1.5135963125116734
2014-07-23,0.8079384385784047,-2.545849514909524,-1.4093507446092712,7.163843190396652,-0.20425081796813588
2014-07-24,1.3907973479432345,-1.416421440179743,-0.3103304413640128,7.155291264101451,0.28057170595407477
2014-07-25,1.5942768613846001,-0.09873662942046876,-1.523943585871966,7.703112200663791,0.5059934807664024
2014-07-26,1.8745608619444751,1.8209758037733192,-1.1498036851631523,7.484698297154759,0.8044799523434221
2014-07-27,1.043654001563578,1.8477256072096497,-0.6190720690970849,6.484398591973623,1.2125290040182435
2014-07-28,-0.03173202053372239,0.6116198853463596,-0.8973543089883055,6.428152807763861,2.247587809624411
2014-07-29,-0.09749476664222796,1.5434535799038134,0.2516608328728274,4.420775351321509,2.91687929330569
2014-07-30,-0.5221458299191339,2.2539067229174092,0.514597532135027,2.3639962322081134,3.1865874973949144
2014-07-31,-0.47773183621679893,-0.5366816152229336,0.42704273075213445,3.6261383671327314,3.752096094107322
2014-08-01,-0.7845921823889248,-1.7695539978900925,0.9848569602845944,3.7119773109237935,4.256938198060406
2014-08-02,-0.7853479984797249,1.4784148551777005,0.7461436672494156,4.575556016601671,4.58722604161501
2014-08-03,0.16939446263754052,3.1996455214430917,-1.0915325217036735,6.736414107250465,4.806197177369164
2014-08-04,0.7714420993318534,2.637495795729532,-2.2899311712745205,9.102842246016241,3.5426450776700382
2014-08-05,0.7958929841147685,0.7153197465281408,-3.0873315171601887,7.788152459926543,2.683334613424918
2014-08-06,-0.2790900018620897,-1.8936027182166777,-3.4634943126417177,7.356846590702988,2.630082521784156
2014-08-07,-0.6658404014030742,-1.3874570429704263,-2.397235303973943,6.811674923927639,2.519678317197257
2014-08-08,-0.7489895128713113,-0.8597568945661851,-1.9154733282428862,5.896510072921489,2.7709233508918705
2014-08-09,-0.47513325300902776,0.9188080191905431,-3.4476212891021167,4.164360188176046,3.020466703928936
2014-08-10,0.4093378480576035,2.633456540284878,-2.625600288580611,2.1301083140061023,3.2401481561190786
2014-08-11,0.28688422872157826,3.2751334965846235,-0.05920156046231435,2.377844792626115,3.6091604710614074
2014-08-12,0.23244046606268984,2.62691144530095,1.0526023854702444,1.63540364205117,3.978423272547732
2014-08-13,-0.014811172926212524,4.003960892433205,1.5184393011931352,0.31584859718082897,2.962924965225973
2014-08-14,-0.4244282936262781,3.573912704974363,3.621958519076019,0.1373485393826307,3.6998504319064067
2014-08-15,-0.6517548257892526,0.5995661021293347,3.9802136476924184,-0.4051457431640393,3.9448864583374634
2014-08-16,-0.8200162108236855,-2.008922540911382,2.3199024030449844,-1.8795571006333198,1.6025766784297504
2014-08-17,-0.9674224432748134,-6.058881556895797,2.5398968503361563,-2.595968425843592,0.06059448446051423
2014-08-18,-0.5384632512764771,-4.820723618768477,2.847128977705921,-2.2232538496512118,-0.6536144639953133
2014-08-19,-0.7544441248938112,-2.725648976433668,1.6450963305105695,-1.263150933039726,0.38142595356739917
2014-08-20,-0.6278612834434765,-1.2559647673451062,1.9364754878571275,-1.083383107423331,1.7552197767554036
2014-08-21,-0.6564130780559793,-1.1719064826256893,3.01587436529116,-1.9853823806717539,1.888303606681521
2014-08-22,-0.8421387133765788,-1.0473698811409011,3.2054677798964044,-2.7112290043694918,-0.13945566404732201
2014-08-23,-0.9838247832533771,0.40802015499867006,3.384487894190223,-2.9470702242820805,-1.1573773074938474
2014-08-24,-0.7183476893536924,-1.5418477552607848,5.625103605687655,-2.447934062986012,-0.14999982620442495
2014-08-25,0.288133077454285,-3.9710498976941353,5.67741210775144,-1.578824799448918,-0.3146976658263505
2014-08-26,1.4668487173523768,-2.1005811436126396,4.220627112072217,-0.576740973313159,-1.5826995197737832
2014-08-27,2.2594151709182633,0.7129522437377996,4.3074085009562095,-0.17605596746543245,-1.293053657348949
2014-08-28,2.08282408636689,-1.4575804119075746,4.07475266655964,-0.6895093843985917,-1.4428927329848635
2014-08-29,1.3924587986078352,-1.3846491442976687,2.453162314412349,-1.8260697339700727,-1.9311309795276557
2014-08-30,0.788355754079145,0.8263430766103815,1.5380976467483656,-2.525130498087418,-1.9494889474818438
2014-08-31,0.8426056739279075,1.0127057987027732,3.15866398549213,-2.346280696384107,-1.3812057417192183
2014-09-01,1.0768759742271454,-0.32846199769680057,2.8084718840237644,-1.605729791333835,-0.1254936204884228
2014-09-02,0.9066509491303754,-1.661342488197283,1.5672029782886925,0.6459348426793853,0.7987236120288305
2014-09-03,1.0627768894182636,-1.279957568846697,1.962820825347874,2.979800558715087,0.2292070247644273
2014-09-04,1.8159626005521081,0.10355226176289632,2.9311031399928384,4.040381680030154,-0.17836232623687506
2014-09-05,1.984333450095895,0.10782265775443414,2.6060464642543097,2.9164145455781596,0.47857196867605867
2014-09-06,1.464419717819032,0.6190318912535946,1.0401377664473397,1.773332345725927,1.4472452198744594
2014-09-07,1.2317735138173527,1.6968256741428327,0.5729969126045623,2.443463621127386,2.0376972519940266
2014-09-08,1.4300919118319313,1.629401721977695,-0.20498747604256884,2.9090287197207267,2.1042304263091753
2014-09-09,1.6924895773550008,1.3159224216797465,-0.21551324920439302,3.7936529958961502,2.1008958372581903
2014-09-10,1.895387115325853,1.4037144949788574,0.7734867513252689,4.206763150573703,2.3086391475874852
2014-09-11,1.7001640523515027,1.7188009533390674,0.906016646908131,4.982079519900999,3.3867912291216276
2014-09-12,1.5350399902558811,3.3410225111341942,1.5759265739478847,3.4364322284057107,3.332350709543381
2014-09-13,2.12574890950969,3.57632546329195,1.528361449284416,1.3983449614651287,2.183727499740182
2014-09-14,2.279655554936377,2.680751983510568,1.2084641888430827,1.4326563008653248,0.07889834801823942
2014-09-15,2.898595783840098,1.7787676790396474,-0.006899518079313647,0.6947937907026197,-1.0044157358759078
2014-09-16,3.535755547074457,-0.03292199188221924,-1.3766969484771572,0.464114947526625,-1.4938326235092416
2014-09-17,3.7898206120222824,0.22314934499343428,-1.5677377371722439,0.9658149271750315,-2.492383854827679
2014-09-18,3.8567438845559057,0.6643833426215765,-0.6365907466943355,1.0263505343729813,-2.1175517956082457
2014-09-19,3.945350764955886,2.1203522225497093,-0.08412191787225645,1.4830558222756838,-0.8726922396327497
2014-09-20,3.8172410606702996,3.435754203671919,-0.5769092775616906,2.602375000085291,-0.2788191654093301
2014-09-21,2.8349730402369078,4.733518315479578,-2.009390752213852,1.4008585411671037,0.061454916050288695
2014-09-22,1.1572383905038253,2.2430630096997795,-0.9874146271778854,-4.264506560428391,1.0187231548254982
2014-09-23,-0.1979952727199481,-6.627193504406883,0.6609730932585127,-7.553911545699754,1.2190117192086665
2014-09-24,-0.29872425149228116,-7.18772888324478,0.15627383245589058,-5.17518380432105,-2.5486366936503235
2014-09-25,-0.17478292951487656,-3.7584091217104376,0.8196756754730752,-2.3694093534311205,-3.043777658180723
2014-09-26,-0.14739102164344206,-4.601140661215639,-1.7872659443203014,1.5660193866279783,-1.46174428477203
2014-09-27,0.6598627503161842,-4.0705519909210475,-1.5868640246980013,3.2749760627562643,-0.05498260959435688
2014-09-28,1.1742504428781988,-2.3215022809767323,-0.6017099626783547,3.805047730004655,0.3242856539148625
2014-09-29,1.3752147298774644,-0.3745409421122613,-3.7983004732757455,2.274409864310982,1.4309803180302048
2014-09-30,1.8837821985085599,1.1394418568303617,-3.483806136040713,-1.6233173226584003,0.9197579744534887
2014-10-01,2.1200700888038906,1.8060866210221778,-1.5663750379948573,-1.9662880862003695,-2.993677261041121
2014-10-02,2.214291138258211,1.6574580278071473,-2.1659129742083842,1.0906360360681384,-4.386868712123763
2014-10-03,2.2406633355101704,0.28240358904305585,-3.4060083138199007,2.2953928179366136,-3.12853921347477
2014-10-04,0.5639500448308788,-0.9845865244502713,-0.8392143878176351,4.4016003963394255,-2.7691324053358577
2014-10-05,-0.6481124476823699,-1.6111326946281255,1.0076109061755016,3.152094959107974,-3.635324446418696
2014-10-06,-0.31981702149329366,-1.368080740927421,1.6202871919219293,1.2397091932130584,-3.274249379230164
2014-10-07,1.1158633133527642,1.742072783065957,2.264972827302979,0.20336950857442654,-3.441479917256494
2014-10-08,2.828307534846543,3.512649883728439,3.0344901007066123,1.5006744263561722,-2.7534941832956688
2014-10-09,3.1102241485807074,6.084156473885821,3.2734973149081643,1.8759946217469097,0.07845256559094595
2014-10-10,3.0638538068625936,5.966303576495592,3.6592473958228475,2.232747709319367,3.3549783845163725
2014-10-11,2.9022185746162936,5.988619491405925,2.6167714116559795,1.3215587036730294,3.868087019234114
2014-10-12,2.3767429079498266,6.1824570456037184,-0.9578164549518626,0.07454556149777368,3.602438102500643
2014-10-13,1.7378458567071098,7.0977519828482745,0.520615903312978,-1.0775028939671927,3.9177399658500613
2014-10-14,1.2038649766585676,8.470595077002448,-0.2820650930226805,-1.562380957934935,3.2204667035549326
