,sicArtic_cluster1,sicArtic_cluster2,sicArtic_cluster3,sicArtic_cluster4,sicArtic_cluster5
2013-04-25,0.005583179718540121,-0.009651864652817303,-0.011074509178966971,-0.005230814823848557,-0.25716031632279324
2013-04-26,0.004317749999454374,-0.03472737225878771,-0.013229028465204403,0.00010781763187779118,-0.3057847993212225
2013-04-27,0.005982591751835615,-0.0344962013439906,-0.012063657415150386,0.0004269369748086731,-0.305690980406122
2013-04-28,0.008287660278126784,-0.04654743143445552,-0.010613658465921052,0.002547407096747806,-0.33773485608968584
2013-04-29,0.007057506600463632,-0.051746928132909875,-0.004519317030326224,0.00427604264067249,-0.35547631308540106
2013-04-30,0.006492481789813846,-0.06078644870081434,-0.0017922942819306893,0.006996770318745358,-0.38095623784718813
2013-05-01,0.004456072896608804,-0.06392238316763114,-0.010507124855437084,0.006761561144358551,-0.3693836056819721
2013-05-02,0.0024693330917867724,-0.07084927595968253,-0.027117155843271765,0.0068483361900493,-0.3843275053711465
2013-05-03,0.00620978697053293,-0.09686369471833907,-0.04626096207882066,0.009349962595985322,-0.37111611149343865
2013-05-04,0.0083455761962825,-0.09888480794510235,-0.04837797954327983,0.005355149122604769,-0.3602040821843621
2013-05-05,0.006178104779686527,-0.09054702032008602,-0.040074651039754126,0.006992955862709838,-0.35369280304480605
2013-05-06,0.008481349469999155,-0.06387432869602634,-0.03140299414024902,0.011286905096269619,-0.3393067109516465
2013-05-07,0.011857609406878722,-0.04458345112554216,-0.02218418220958668,0.013351163458089085,-0.35004814387518196
2013-05-08,0.01317367444501524,-0.04400519453461012,-0.021996035241796053,0.013339002711469766,-0.3682785971722662
2013-05-09,0.013672477029428674,-0.04279598082245681,-0.025732501932322807,0.016932611542577497,-0.36178538011255795
2013-05-10,0.013552883371289954,-0.05248683347279448,-0.021457769176570326,0.01302826435613803,-0.3631170536686866
2013-05-11,0.01522313638314761,-0.07231869035695794,-0.02498041130790764,0.014063902814228616,-0.35272955650055643
2013-05-12,0.016356981580573658,-0.08323603809172565,-0.04407571187055558,0.014253719924725324,-0.33107063670241377
2013-05-13,0.016697237422861347,-0.0761120939359416,-0.05263459916631232,0.010636216663736072,-0.3087532217330156
2013-05-14,0.017025076416147773,-0.08342171927958507,-0.051911673607118666,0.004230195579869683,-0.29106845457242114
2013-05-15,0.016518662248823136,-0.07953617138736416,-0.039966439939769956,0.0011619095731817439,-0.28608957538499685
2013-05-16,0.017523902695741188,-0.05648106663613384,-0.03529149330445343,0.002603029909843037,-0.2955679249052872
2013-05-17,0.016441622181773755,-0.0659695526627133,-0.03697403197516302,0.006000046424191512,-0.31198106408848314
2013-05-18,0.015603126905533322,-0.08053809195947378,-0.028178911180537284,0.003924914045263401,-0.3435697197413317
2013-05-19,0.015404483642715372,-0.09417977608109658,-0.014903794561193503,0.003650821503003774,-0.33512368042505675
2013-05-20,0.018633502545872337,-0.09435416518968043,-0.011454226454729873,0.00409097358209894,-0.33065220658098676
2013-05-21,0.01867287542203193,-0.0962175970952129,-0.008755914990843397,0.00417359385275936,-0.32540442460302277
2013-05-22,0.018241678933618485,-0.07781294787488433,-0.01781320838157426,0.005086146596425767,-0.3099259828706951
2013-05-23,0.018724091439365344,-0.05143684394622718,-0.028262276371980966,0.0036327581959882988,-0.30343315008859917
2013-05-24,0.019579029001984053,-0.054563863154299376,-0.0332964522318324,0.0029549388136626757,-0.31303347729506714
2013-05-25,0.0218458222312779,-0.08487828494628642,-0.01638708969715689,0.00043139682894643945,-0.3042714975174863
2013-05-26,0.019524289002084666,-0.06836029251206709,-0.02696837401518839,0.002870750802683265,-0.27819711734910346
2013-05-27,0.017041912448855917,-0.0429462559519066,-0.02318023757338698,0.004234703762933831,-0.2626592556532635
2013-05-28,0.013588273748362958,-0.049934495618494126,-0.00258536346133937,0.01670773286688614,-0.2623615964499166
2013-05-29,0.014641518957983579,-0.06554868972414907,0.009992197388903255,0.022666498681147798,-0.26319791521168867
2013-05-30,0.015523004381802558,-0.060645604186434485,0.014325629922226725,0.024975565175897836,-0.26093923223339793
2013-05-31,0.016807049944328373,-0.052578155290667075,0.014421915826424853,0.025791759967985783,-0.2672343091663939
2013-06-01,0.01630783789102089,-0.06498504673036969,-0.009671431491312032,0.02923777912078439,-0.2585779449392813
2013-06-02,0.013428346452833598,-0.06621005419577757,-0.00792936272180914,0.023219790594970084,-0.2657214794119439
2013-06-03,-0.0002341413684967734,-0.04746226776280584,0.029084167061441846,0.0304586931538499,-0.28819926918594896
2013-06-04,-0.007827393536504024,-0.06348732131401197,0.03904225994469748,0.018681749505167707,-0.2988722417598022
2013-06-05,-0.013100167209596296,-0.06555635209400841,0.016510042718950048,-0.012619074715923571,-0.3051877725943526
2013-06-06,-0.007037442966580942,-0.1070140220881909,0.024250659175313962,-0.06418030591458093,-0.2958868343526696
2013-06-07,-0.0066802811735177485,-0.11725028499323258,0.03494696416310597,-0.08453615651398055,-0.2719963413952256
2013-06-08,-0.013433201268833789,-0.09904144521996432,0.02058609841117125,-0.07198911788374729,-0.25917725968362737
2013-06-09,-0.01675174390936431,-0.08113912385337746,-0.009184413178435862,-0.0781233731325775,-0.24795909624309223
2013-06-10,-0.020435851276604244,-0.09168502340158752,-0.019926766083443674,-0.0436723367750944,-0.23683291409928897
2013-06-11,-0.022654886256325436,-0.09680021057265374,-0.04391272549704147,0.0029073032112787367,-0.2269787122232806
2013-06-12,-0.024774396180380458,-0.07349460073059409,-0.05203480716873565,0.014599248518769228,-0.2084399245159836
2013-06-13,-0.02467122098013171,-0.05808342209866446,-0.08743866261652757,0.012762437549905966,-0.20088522246411702
2013-06-14,-0.022286703194358274,-0.09153396108241438,-0.09895887521257005,0.016584271206065523,-0.19362112163549275
2013-06-15,-0.016375249738307635,-0.0872310979210299,-0.13024480496739252,-0.003169363651894127,-0.1905908283025041
2013-06-16,-0.014958091438392104,-0.08798258291042764,-0.1389179323170969,-0.08217958039495318,-0.18313745506543816
2013-06-17,-0.022678190755690844,-0.07052122840357605,-0.11682870881588718,-0.06894594341925979,-0.18855364415946863
2013-06-18,-0.020538875680399464,-0.06706877539671423,-0.10108151934696054,-0.0542855644371475,-0.1816295312079033
2013-06-19,-0.026666492250705214,-0.15254590302361518,-0.03161982929745725,0.023458326942167144,-0.18119044976629073
2013-06-20,-0.023687436685711015,-0.11997476546895158,-0.022023184349268365,0.005921447663883757,-0.17860566934449068
2013-06-21,-0.031320170646843386,-0.13519268596590242,-0.039449816411720136,0.02387660332023869,-0.17131358122142742
2013-06-22,-0.032294260159329,-0.14285216757144054,0.023339845268715922,0.06544677323677475,-0.17546510962434544
2013-06-23,-0.02559527052630266,-0.222064612659556,0.02304077353308394,0.0768455656470441,-0.17562827684525398
2013-06-24,-0.018247933325733576,-0.296944513603863,0.01304493629924318,-0.0012447930619770228,-0.17425415959091065
2013-06-25,-0.014666023468576645,-0.2788360065797072,0.02317957593640195,0.01605577571926656,-0.16710457770449824
2013-06-26,-0.011741698115900243,-0.2311911850499521,0.02639448974222099,0.12572643349220355,-0.1626154432598383
2013-06-27,-0.01282361604884478,-0.24558923553139816,0.0032470272244066274,0.0866486594236637,-0.16198124752883877
2013-06-28,-0.018711254550538153,-0.20658081410720583,-0.005923304319298149,-0.0279763789254108,-0.17037615540184756
2013-06-29,-0.014925022466187017,-0.19893897467333543,0.05340796506124419,0.048451230459932784,-0.15944819097968105
2013-06-30,-0.012456171131625568,-0.258608881302829,0.040195841274150615,0.02348924827239743,-0.15485123538973738
2013-07-01,-0.019225397840552785,-0.2902395178761658,0.05289685502237663,0.1020515514735065,-0.16055272569452309
2013-07-02,-0.019290903038831367,-0.3437715804505662,0.03062049788290901,0.1257458556409296,-0.15063372843860315
2013-07-03,-0.013712198290476546,-0.30915505824640255,0.013266675042612216,0.11058924463580162,-0.14020627508350833
2013-07-04,-0.007414572457117849,-0.2902834669796487,0.025512424648219414,0.0726771964556224,-0.1418773673873246
2013-07-05,0.004035655710668879,-0.308661638337827,0.018206525565065145,0.07531351340209987,-0.14377508638534184
2013-07-06,-0.0029430055577914843,-0.3153176572147646,0.025958195054569186,0.0666698033768409,-0.14378650009241553
2013-07-07,-0.009277933866246901,-0.3016759795689379,-0.010261190724587553,0.006919827052977146,-0.1437791916856723
2013-07-08,0.0052497320948357165,-0.31496897088202475,-0.03253970540393348,-0.045750113330159936,-0.14025209955053433
2013-07-09,0.008033602468338725,-0.3304090790079689,-0.05179833983449867,0.054583449683487766,-0.13019660281180012
2013-07-10,0.010750419337936107,-0.3644444212010445,-0.07571986127420742,0.0637115543628751,-0.13020427282771746
2013-07-11,0.007147248249568022,-0.3704375771238242,-0.09565232044271957,0.09116703343837787,-0.12456745063941531
2013-07-12,0.002426052340809834,-0.38042450554852003,-0.10315405785323313,0.10861363866133553,-0.11544703918871489
2013-07-13,0.016988958881933885,-0.3728261564688707,-0.12631331430085363,0.12556866828026095,-0.1095354729099845
2013-07-14,0.018913925565808797,-0.38107520613697593,-0.11882407610266434,0.10088814362390175,-0.10208449290871593
2013-07-15,0.016517621110345326,-0.385877917604664,-0.12612139743389594,0.0855492116034686,-0.10273841243213398
2013-07-16,-0.003087964059843298,-0.4116787728782781,-0.16212240645852308,0.048968521655880386,-0.09757211845762276
2013-07-17,-0.010014104622242349,-0.4024597593126661,-0.15725756924080178,-0.04207955280550742,-0.09449759672864536
2013-07-18,-0.013587199752514132,-0.3921979896297267,-0.1640298917617676,-0.015102678765228045,-0.0862470970227805
2013-07-19,-0.016689907083064313,-0.3746145398339905,-0.1513115959078866,0.018616493671664548,-0.08034507758238212
2013-07-20,-0.015436314878491007,-0.3598313117832627,-0.13876913269740385,0.02433675989882013,-0.08382101598769302
2013-07-21,-0.023413472019027107,-0.37402006840115165,-0.1414325424030205,0.02719318916456264,-0.09391312070151486
2013-07-22,-0.03585277669834409,-0.37545455474180345,-0.16375942698404708,0.03102166501554344,-0.09385031233585346
2013-07-23,-0.05180132462284721,-0.3719716587871857,-0.1802581659985569,0.053801871195819626,-0.09126521522744019
2013-07-24,-0.05641950303325862,-0.36287195352373336,-0.17023141728735225,0.0023597711507852386,-0.08751815923481897
2013-07-25,-0.04951664759570209,-0.35625751338679656,-0.14910598224275298,-0.07347245919399274,-0.08466382223721047
2013-07-26,-0.03143955447222071,-0.34835472415804297,-0.13646843471362557,-0.04928224135374817,-0.08194328952617715
2013-07-27,-0.030998140675062822,-0.34323799341637107,-0.13953738632204443,0.020572204157057038,-0.08192573277181597
2013-07-28,-0.02252219076897906,-0.33871989442136796,-0.13650336345182582,0.0460106910637217,-0.0810113265408488
2013-07-29,0.005516795790923895,-0.33242525564099296,-0.13347507870674127,0.06380760110128947,-0.07890451238467062
2013-07-30,0.021181356439943146,-0.3270063799031769,-0.11945990906176382,0.09125985751142086,-0.07733043764107772
2013-07-31,0.029049892995977412,-0.32121188110722354,-0.10720885091684497,0.12482071382502516,-0.0747139330708087
2013-08-01,0.032639927842828625,-0.3178386545419869,-0.10400631357640716,0.1824669629687469,-0.07526730679387877
2013-08-02,0.03145238195206238,-0.31404534271601814,-0.10400508638322599,0.15184287045964484,-0.07310824868838484
2013-08-03,0.0315859556519471,-0.30856797621716897,-0.11055940801282887,0.1735634864966469,-0.07026050202033578
2013-08-04,0.03039118689051815,-0.3012817513066896,-0.0992685051539466,0.137712206923267,-0.06777382539006936
2013-08-05,0.016768332181674766,-0.29412115262697097,-0.08685529451214069,0.05338872435455058,-0.06570052464150883
2013-08-06,0.019247505286872888,-0.2855511581564696,-0.0950616811307217,0.08270790780531823,-0.0642218329410095
2013-08-07,0.02423308856922049,-0.280876422821557,-0.0955051260067487,0.019703174474505144,-0.06310486787646502
2013-08-08,0.02150847049567977,-0.2742089980829803,-0.09510180367658103,0.008852650474124202,-0.06061921332929983
2013-08-09,0.008245073350530215,-0.267844018220523,-0.09185826339766598,0.06537770502889237,-0.05793095837801846
2013-08-10,0.002075791333284438,-0.2617844251236879,-0.09896342028757842,0.057289284692841405,-0.05450844358469143
2013-08-11,-0.0021153884650462157,-0.2547730431030699,-0.08988187485553387,0.036494369940200305,-0.05030404862270113
2013-08-12,-0.007908653533132854,-0.24883728880202566,-0.09061350806699904,-0.019526961670505986,-0.047295344798378075
2013-08-13,-0.009213182451972396,-0.2439677638477029,-0.0857807456857791,-0.008960354613219982,-0.04572325348847838
2013-08-14,-0.02331578582837243,-0.23992639864504425,-0.09859308281723059,0.035107589992141544,-0.043080955239892624
2013-08-15,-0.021959618173772948,-0.23702771255242608,-0.10619645952288108,-0.012346156285339825,-0.04780884478352049
2013-08-16,-0.014531007120648675,-0.23554698854923328,-0.10926946929977308,0.0816945939286201,-0.047421720341447156
2013-08-17,-0.021839014802727257,-0.2319849389254554,-0.11119235498635427,0.09914020052117765,-0.04795473362172199
2013-08-18,-0.051672130396314686,-0.22890614864446987,-0.1142391129561555,0.09905513034049278,-0.048497032075404956
2013-08-19,-0.0402768429685328,-0.22677539653274675,-0.11280282662483126,0.08277624905882874,-0.04854774633905262
2013-08-20,-0.025762194368496083,-0.22370150275133613,-0.11121872051036581,0.09316667787479027,-0.047615717257027367
2013-08-21,-0.02988566418028764,-0.2203958256668161,-0.10461021807414962,0.10955321187809541,-0.046927609321849154
2013-08-22,-0.027605625629913366,-0.21705754111669132,-0.0920914656037082,0.12024262555759296,-0.04605203654921316
2013-08-23,-0.024143053822161944,-0.21402777568493753,-0.08329086204261472,0.09258244347628543,-0.04521768528143092
2013-08-24,-0.021191595796963756,-0.21135496474779664,-0.0790618300505921,0.1090448964222212,-0.04437468726775967
2013-08-25,-0.020474215400340483,-0.20894117120095,-0.08682219130631771,0.1230843372830888,-0.04344256161876608
2013-08-26,-0.029963962298731342,-0.20696738564451633,-0.09415367039637294,0.12277382756122039,-0.04289625825797234
2013-08-27,-0.030481154825630477,-0.20524805969796192,-0.09379756711382527,0.12510241840551678,-0.04224497761985664
2013-08-28,-0.024071762377414416,-0.20352961294515165,-0.11012107954716588,0.13358589714328586,-0.04165904518679653
2013-08-29,-0.016711775650978252,-0.20164498154458096,-0.12741284320595136,0.1520370419233761,-0.041010601657119554
2013-08-30,-0.02030117285845172,-0.19977465404654046,-0.13498158009980443,0.1617046780051692,-0.04043704098548708
2013-08-31,-0.018457051229769626,-0.19802845485110984,-0.14037423662422177,0.16805028259064472,-0.039868175424253735
2013-09-01,-0.02109137586441279,-0.19623717410900962,-0.14240075225335236,0.17606453256970708,-0.039310873317772006
2013-09-02,-0.02111083430378769,-0.19460800727284816,-0.15022971935255333,0.16179471007804502,-0.03884256879589256
2013-09-03,-0.014663486364466965,-0.19335186303882498,-0.15715673868116722,0.17217069428602655,-0.03841141384801948
2013-09-04,-0.007728042116578582,-0.19227041847213294,-0.15844531135279083,0.17111773402370065,-0.03808643235576103
2013-09-05,-0.016562527806442705,-0.19147973063118157,-0.15408875644664327,0.1819977344230679,-0.03781552956927005
2013-09-06,-0.026293603257951725,-0.19102208038847657,-0.15173671777986772,0.1839539304868282,-0.03708456849617575
2013-09-07,-0.029540876047748087,-0.1907942635809777,-0.15829043541595372,0.19028080855910998,-0.03740940534969549
2013-09-08,-0.03280644191440306,-0.19084277770805025,-0.16353800118862835,0.18898845797039326,-0.03722564519971263
2013-09-09,-0.029035743406843777,-0.19094036557326735,-0.17112720938782874,0.18043435079893141,-0.037047762056425855
2013-09-10,-0.020305811672908198,-0.19130724628871104,-0.1772411958598528,0.1708858866891334,-0.036909143347499125
2013-09-11,-0.01403621850649784,-0.1919435410168996,-0.18264507543551078,0.1695487766180773,-0.03634654864493852
2013-09-12,-0.014147539156862137,-0.19289193050847211,-0.18584681885632415,0.1712752575185288,-0.0365660502027912
