,tpEurope_cluster1,tpEurope_cluster2,tpEurope_cluster3,tpEurope_cluster4,tpEurope_cluster5
2012-03-26,-4.7891994e-05,-5.3534506e-05,-2.1715337e-06,-7.924662e-05,-2.6596113e-05
2012-03-27,-4.9151222e-05,-5.4558364e-05,-2.0516395e-06,-7.650695e-05,-4.015553e-05
2012-03-28,-5.004142e-05,-5.447215e-05,-2.1636686e-06,4.0319115e-05,4.847338e-05
2012-03-29,-5.090467e-05,-5.4021257e-05,1.0011687e-05,7.637079e-05,-3.854818e-05
2012-03-30,-5.190065e-05,-5.5684595e-05,-2.026427e-06,-3.6800444e-05,5.696938e-05
2012-03-31,-5.457183e-05,-5.6965193e-05,1.251422e-06,4.139307e-06,-2.0315647e-05
2012-04-01,-5.494362e-05,3.3161377e-06,4.7123876e-08,-6.5018394e-05,3.4906123e-05
2012-04-02,-5.5933247e-05,0.00016932967,-1.968681e-06,-4.6710396e-05,0.00010733162
2012-04-03,2.208853e-05,6.729849e-05,-1.8233375e-06,-6.0677547e-05,1.2524142e-06
2012-04-04,-5.4695327e-05,2.4279128e-05,-1.7761066e-06,1.4500329e-05,-4.6166064e-05
2012-04-05,-2.8037894e-05,0.00021506233,-1.825558e-06,-2.9709245e-05,-4.554432e-05
2012-04-06,0.00015992508,6.0542705e-05,-1.8528355e-06,9.022435e-06,-3.3992168e-05
2012-04-07,-7.811192e-06,0.00019534607,-1.8491912e-06,5.697448e-05,-4.1779713e-05
2012-04-08,0.00044900633,-6.755931e-05,-1.7307686e-06,0.0006389146,1.0792508e-05
2012-04-09,-5.1241248e-05,-6.792833e-05,-1.508634e-06,0.00022095446,-3.3436132e-05
2012-04-10,-5.224683e-05,2.4875437e-05,-1.5069869e-06,-5.0400253e-05,0.00027607306
2012-04-11,-2.8687125e-05,-4.2810076e-05,-1.2528799e-06,-5.3501055e-05,8.978156e-05
2012-04-12,-5.0128325e-05,0.00016731647,-1.2502468e-06,-2.9759973e-05,1.5840335e-05
2012-04-13,0.00027670548,9.69114e-05,-1.2736942e-06,-5.436267e-05,3.116775e-05
2012-04-14,0.0008969723,0.0004362838,-1.2616892e-06,-5.9003363e-05,0.0006918151
2012-04-15,0.00010345879,3.6150086e-06,-1.1260299e-06,-5.3083586e-05,-4.8806625e-05
2012-04-16,0.00018676613,-6.561748e-05,-1.1084575e-06,-6.423712e-05,-4.751757e-05
2012-04-17,0.00012518288,-4.6908586e-05,-1.1047555e-06,-3.9064646e-05,0.00020061554
2012-04-18,-1.7255665e-05,0.00014514184,-8.808013e-07,-3.8924038e-05,-1.9538273e-05
2012-04-19,2.4641515e-05,7.31926e-05,-8.5994526e-07,-5.5937435e-05,-5.0074774e-05
2012-04-20,-1.6116264e-05,-2.1569951e-05,-8.877172e-07,-5.6628716e-05,0.00040331838
2012-04-21,-4.8878104e-05,-4.3838154e-05,-9.2004626e-07,-6.379161e-05,9.62472e-06
2012-04-22,-4.9288756e-05,-6.7329966e-05,-9.044422e-07,-4.909341e-05,0.00066341495
2012-04-23,-2.819065e-05,-5.6294033e-05,-8.730645e-07,-5.667707e-05,8.7459994e-05
2012-04-24,1.0741365e-05,-6.878177e-05,-1.0244048e-06,-3.027913e-05,-4.4854514e-05
2012-04-25,0.00014695499,0.00014440925,-1.0157243e-06,-5.1037357e-05,-4.336131e-05
2012-04-26,-4.5745368e-05,0.00013173872,-1.1289217e-06,-2.8808765e-05,0.00040848306
2012-04-27,-4.4464316e-05,0.00027235318,-1.0390844e-06,-5.1998624e-05,-3.8758822e-05
2012-04-28,-4.4516808e-05,0.00030018826,-1.1261219e-06,5.3788015e-05,-4.473937e-05
2012-04-29,-4.5173012e-05,-1.869517e-05,-1.0110191e-06,2.7485974e-05,-4.8542435e-05
2012-04-30,-4.315648e-05,-4.4496584e-05,1.6205888e-06,-5.7928675e-05,-4.721915e-05
2012-05-01,-4.250091e-05,-4.157841e-05,-1.0333285e-06,-5.72411e-05,-4.766946e-05
2012-05-02,-4.1253275e-05,-4.735808e-05,-1.1123822e-06,0.0001610505,-4.6877143e-05
2012-05-03,-4.0077455e-05,7.5800206e-05,-1.0801193e-06,-2.277327e-05,-4.604062e-05
2012-05-04,-3.999744e-05,-1.1694043e-05,-1.1633422e-06,-3.7217338e-05,0.00015481222
2012-05-05,-4.1218827e-05,-1.2044635e-05,-1.0968084e-06,3.630104e-05,5.8713915e-05
2012-05-06,4.8646107e-06,-6.8933965e-05,-1.0452411e-06,2.193065e-05,-4.4975335e-05
2012-05-07,1.194797e-05,1.0389791e-05,-7.4896377e-07,-8.267845e-06,-4.566294e-05
2012-05-08,-3.720995e-05,7.334929e-05,-7.662612e-07,-2.631127e-05,-4.6080215e-05
2012-05-09,-3.877847e-05,-7.015532e-05,-1.0383553e-06,-4.0341358e-05,0.0004463424
2012-05-10,-3.8633283e-05,-6.999066e-05,-9.655023e-07,-7.0048227e-06,0.0005404166
2012-05-11,-3.710646e-05,-6.8645575e-05,-1.0044178e-06,8.019104e-05,0.00019716899
2012-05-12,-3.566734e-05,-6.5715285e-06,-9.904519e-07,-1.0063788e-05,6.343686e-05
2012-05-13,0.00050967076,-6.702439e-05,-4.5944557e-07,0.000108669534,-5.0599316e-05
2012-05-14,0.00012936219,-6.591682e-05,1.785573e-05,-2.2181892e-05,-4.3694992e-05
2012-05-15,-3.242969e-05,-6.5300184e-05,-9.359754e-07,3.740519e-05,-4.951272e-05
2012-05-16,0.000114721195,-6.576025e-05,-8.8642247e-07,-1.2335931e-05,-2.2191925e-06
2012-05-17,-3.0857293e-05,-4.0138184e-05,6.5096793e-07,-2.2129294e-05,8.548425e-05
2012-05-18,-3.571629e-05,-5.394952e-05,-8.5507344e-07,2.4493867e-05,-4.0647225e-05
2012-05-19,-3.6178117e-05,0.0001369369,-8.4860784e-07,-3.9834853e-05,-5.0954724e-05
2012-05-20,-2.7152346e-05,-3.259594e-05,-8.0501235e-07,-5.0346178e-05,-3.886646e-05
2012-05-21,1.154414e-05,-6.1298895e-05,-7.8559776e-07,-3.606262e-05,-5.177652e-05
2012-05-22,-2.866342e-05,-6.043228e-05,-7.530548e-07,-2.8054634e-05,-5.1617546e-05
2012-05-23,1.6843413e-05,-5.8633912e-05,-7.0047656e-07,-3.5803434e-05,-5.1769483e-05
2012-05-24,-3.275539e-05,-5.5940025e-05,-6.294488e-07,-2.4782266e-05,-5.1609084e-05
2012-05-25,-3.3079043e-05,-3.0065301e-05,-6.109497e-07,-5.069794e-05,-6.3173575e-06
2012-05-26,-3.3391654e-05,-5.213099e-05,-4.877081e-07,-4.6254812e-05,-5.292436e-05
2012-05-27,-3.411168e-05,-5.1644223e-05,-4.6533773e-07,-3.9210823e-05,-5.2713305e-05
2012-05-28,-3.3891156e-05,-4.9625345e-05,2.4164096e-05,-4.8485465e-05,-4.6065776e-05
2012-05-29,-3.5937028e-05,-4.870723e-05,-3.168432e-07,-4.846511e-05,-5.1645628e-05
2012-05-30,-3.5104717e-05,-4.8325703e-05,-3.241458e-07,-4.8557562e-05,-5.4621836e-05
2012-05-31,-3.5043697e-05,-4.647814e-05,-3.272059e-07,-4.678122e-05,5.1681724e-05
2012-06-01,-3.6030262e-05,1.2935416e-06,-3.2047848e-07,-4.721136e-05,-3.542813e-06
2012-06-02,-3.6720685e-05,5.5482575e-05,-3.2471925e-07,-4.789494e-05,0.0009820729
2012-06-03,-3.669342e-05,1.4258145e-05,-2.4329222e-07,-4.834826e-05,0.0001543487
2012-06-04,0.000121335936,-4.3263695e-05,-2.4622318e-07,-2.2614911e-05,-2.2857745e-05
2012-06-05,3.0707084e-05,-4.0866948e-05,-2.482029e-07,3.56434e-05,-4.9127793e-05
2012-06-06,-3.5324607e-05,-3.6727255e-05,-2.4898006e-07,9.612223e-05,-5.3534546e-05
2012-06-07,-3.5344176e-05,-2.1152155e-06,-1.7282849e-07,-4.2712796e-05,-5.3652413e-05
2012-06-08,-3.4698183e-05,-3.4488585e-05,-1.6994895e-07,-3.0503586e-05,-6.20412e-05
2012-06-09,-3.1751093e-05,-3.4079323e-05,4.3962774e-07,-2.669383e-05,-5.5887587e-05
2012-06-10,-3.393252e-05,-1.374879e-05,-1.7165593e-07,-2.2314542e-05,-5.9493646e-05
2012-06-11,-1.8251581e-05,-1.9001036e-06,-1.2337117e-07,-1.5469377e-05,-5.891592e-05
2012-06-12,-2.9588484e-05,-2.900926e-05,-1.6014364e-07,-3.5668367e-05,-5.4434502e-05
2012-06-13,-3.147873e-05,-3.159736e-05,-1.2343044e-07,-2.8759652e-05,-5.4650103e-05
2012-06-14,-3.1254833e-05,-3.0521693e-05,9.316316e-07,-3.285126e-05,-5.9027352e-05
2012-06-15,-3.12127e-05,-2.9438786e-05,-1.2982217e-07,-1.2732115e-05,-5.9408823e-05
2012-06-16,-2.8994467e-05,-2.7913968e-05,7.209902e-07,2.9151575e-05,-4.467117e-05
2012-06-17,-2.7903325e-05,-2.7942748e-05,1.4424634e-07,-4.743645e-05,-5.8635578e-05
2012-06-18,-2.698528e-05,-2.2466738e-05,5.1138977e-07,-4.633097e-05,-5.7504327e-05
2012-06-19,-2.6248223e-05,-2.686495e-05,3.489459e-07,-4.4006785e-05,3.1469623e-05
2012-06-20,-2.5720992e-05,-1.9965064e-05,-1.3028222e-07,-3.5458983e-05,-5.5960787e-05
2012-06-21,-2.5345149e-05,-1.7870527e-05,-1.3205734e-07,-4.8714413e-05,-5.7011883e-05
2012-06-22,-2.5034538e-05,-2.484823e-05,-1.3347588e-07,-5.0247894e-05,-5.6683522e-05
2012-06-23,-2.495107e-05,-2.437413e-05,-1.3660787e-07,-4.9087997e-05,-4.85922e-05
2012-06-24,-2.4922665e-05,-2.2756973e-05,-1.4173284e-07,-4.7112084e-05,-4.8708745e-05
2012-06-25,-2.4102103e-05,-2.1811073e-05,-1.4171871e-07,-4.7217418e-05,0.0002510939
2012-06-26,-2.3536437e-05,-2.079677e-05,-1.4356917e-07,-5.383967e-05,3.572283e-05
2012-06-27,-2.2444714e-05,-2.0032057e-05,-1.3493643e-07,-4.5593206e-05,4.5838508e-05
2012-06-28,-1.9581732e-05,-2.112537e-05,-9.576958e-08,-4.3517837e-05,-6.130748e-05
2012-06-29,-1.9036996e-05,-2.032262e-05,-1.3773126e-07,-5.3340216e-05,3.437317e-05
2012-06-30,-1.7993381e-05,-1.5293655e-05,7.1967446e-07,-2.5431546e-05,0.00037927678
2012-07-01,-1.7210597e-05,-2.0463478e-05,-1.3371503e-07,-5.1441017e-05,-1.486078e-06
2012-07-02,-1.6640155e-05,-1.9212055e-05,-1.3224972e-07,-5.5568296e-05,-5.9771042e-05
2012-07-03,-1.6086664e-05,-1.8643466e-05,-1.3452672e-07,-5.6180063e-05,-6.172647e-05
2012-07-04,-1.6467726e-05,-1.8276562e-05,-9.802028e-08,-5.4204873e-05,-5.845576e-05
2012-07-05,-1.498457e-05,-1.771966e-05,-1.4283047e-07,-5.3503183e-05,-6.0605074e-05
2012-07-06,-1.4531427e-05,-1.8305502e-05,-1.5252614e-07,-5.5413984e-05,-5.9428712e-05
2012-07-07,-1.35792525e-05,-1.8062548e-05,-1.5517264e-07,-5.5106757e-05,0.00016589028
2012-07-08,-1.4813433e-05,-1.8188233e-05,-1.5799162e-07,-3.888121e-05,0.00030431713
2012-07-09,-1.4462297e-05,-1.690319e-05,-1.6123477e-07,-2.9146247e-05,0.00036694968
2012-07-10,-1.4729486e-05,-1.6225044e-05,1.5901226e-07,-2.40126e-05,7.558057e-05
2012-07-11,-1.4709125e-05,-1.6866341e-05,-8.9164935e-08,-6.0582493e-05,-1.52232715e-05
2012-07-12,-1.5091447e-05,-1.6907446e-05,-8.919695e-08,-5.9905167e-05,0.00010988003
2012-07-13,-1.4866786e-05,-1.6749185e-05,-5.232326e-08,-3.88674e-05,-6.1854385e-05
2012-07-14,-1.4572017e-05,-1.6165613e-05,-1.6662888e-07,-3.4652694e-05,-6.1874736e-05
2012-07-15,-1.2098706e-05,-1.5847032e-05,-1.651946e-07,0.0002914798,0.00019602657
2012-07-16,-1.6191821e-05,-1.5690137e-05,-1.18094476e-07,-3.678009e-05,1.4184763e-05
2012-07-17,-1.6971166e-05,-1.5284124e-05,-1.567089e-07,-5.3065534e-05,-6.592957e-05
2012-07-18,-1.7213595e-05,-1.5262456e-05,-1.587413e-07,-5.5611297e-05,-6.623814e-05
2012-07-19,-1.7553402e-05,-1.4853808e-05,-4.0169695e-08,-4.826751e-05,-6.5767854e-05
2012-07-20,-1.8000643e-05,-1.4624927e-05,-1.6265436e-07,-5.411453e-05,-5.0747753e-05
2012-07-21,-1.7649685e-05,-1.45095555e-05,-1.6671542e-07,-3.4354984e-05,3.593273e-05
2012-07-22,0.000106485415,-1.4640539e-05,-1.6709065e-07,0.00022303466,-6.8169466e-05
2012-07-23,0.00011237205,-1.4314909e-05,-1.7045505e-07,0.00023737553,-3.2083757e-05
2012-07-24,9.647495e-05,-1.2181201e-05,-1.7706442e-07,-7.934843e-06,-6.926451e-05
2012-07-25,7.021339e-06,8.7359615e-05,-1.7800858e-07,-5.4025048e-05,0.00015779794
2012-07-26,-2.0263364e-05,2.3071545e-05,-1.8421868e-07,-4.562114e-05,-2.0571086e-05
2012-07-27,-2.1916941e-05,0.00013101065,6.3102704e-07,-5.609312e-05,-6.8739406e-05
2012-07-28,-2.1103124e-05,-6.4355895e-06,2.9957212e-07,-5.5381734e-05,-5.8886846e-05
2012-07-29,-2.0650574e-05,-1.3299964e-05,-2.0276548e-07,-5.610364e-05,-3.0502535e-05
2012-07-30,-2.0382646e-05,-1.14919485e-05,-2.0832732e-07,-4.9169754e-05,0.0006583059
2012-07-31,-1.9895433e-05,-1.1799844e-05,-2.2119661e-07,-5.7304864e-05,-4.845605e-05
2012-08-01,-2.0892508e-05,-1.2084567e-05,6.15056e-08,-4.7132617e-05,-4.496915e-05
2012-08-02,-2.0899839e-05,-1.2597457e-05,-1.8551812e-07,-5.1026527e-05,-6.957478e-05
2012-08-03,-2.0612724e-05,-1.2945117e-05,-2.225923e-07,-3.4111203e-05,-3.1730142e-05
2012-08-04,-2.178205e-05,-1.304221e-05,-2.2690699e-07,-4.394784e-05,-6.3332096e-05
2012-08-05,-2.1226124e-05,-2.8134273e-06,-2.2678206e-07,-6.0058443e-05,-7.185828e-05
2012-08-06,-2.3404713e-05,-1.3767828e-05,-2.3419007e-07,-5.808967e-05,5.9469836e-05
2012-08-07,-2.2808916e-05,-1.3246078e-05,-2.0304422e-07,-5.512146e-05,0.0008867988
2012-08-08,-2.3330225e-05,-1.32404975e-05,-2.5444214e-07,-3.398698e-06,-5.230384e-05
2012-08-09,-2.317465e-05,-1.4722604e-05,-2.560921e-07,-6.0977945e-05,-1.29623695e-05
2012-08-10,-2.7160484e-05,-1.3398606e-05,-2.519198e-07,-6.2200605e-05,-6.335809e-05
2012-08-11,-2.8436489e-05,-1.4656571e-05,-2.6485873e-07,-6.124692e-05,-5.7648966e-05
2012-08-12,-2.8425127e-05,-1.530462e-05,-2.6566823e-07,-5.4457676e-05,-4.543345e-05
2012-08-13,-2.5124697e-05,-1.5363743e-05,-2.7315255e-07,-4.316454e-05,-7.289362e-05
2012-08-14,-3.269243e-05,-1.539127e-05,-2.8349328e-07,-6.4144915e-05,-7.70119e-05
2012-08-15,-3.3518725e-05,0.00018533599,-2.9208e-07,-3.3611435e-05,-7.7276294e-05
2012-08-16,-3.2895252e-05,-1.5060563e-05,-3.0146683e-07,-6.152467e-05,-7.570343e-05
2012-08-17,-3.718576e-05,-1.5626027e-05,-3.035501e-07,-4.8402893e-05,-7.827361e-05
2012-08-18,-3.8604034e-05,-1.5537817e-05,-2.7252142e-07,-5.4529195e-05,-8.010996e-05
2012-08-19,-3.8853042e-05,-1.580601e-05,-3.1969154e-07,-4.621189e-05,1.7607548e-05
2012-08-20,-4.0541756e-05,-1.5782382e-05,1.302646e-07,-4.2598367e-05,-8.042628e-05
2012-08-21,-4.374487e-05,-1.6359825e-05,-2.9021106e-07,3.1216972e-05,0.00010706797
2012-08-22,-4.3848864e-05,-1.7279637e-05,-3.3934955e-07,0.00038009087,-7.8881094e-05
2012-08-23,-4.530568e-05,-1.8182494e-05,-3.3971378e-07,0.0003615113,-6.9290625e-05
2012-08-24,-4.666914e-05,-1.9207271e-05,-3.0242455e-07,-3.892785e-05,-9.863084e-06
2012-08-25,-4.5836758e-05,-1.7934764e-05,3.1349535e-07,-2.3073913e-05,-7.492407e-05
2012-08-26,-4.559171e-05,-1.9439436e-05,-5.2747765e-08,-1.7113201e-05,0.00023449966
2012-08-27,-4.5164725e-05,-1.925012e-05,-3.337681e-07,-7.406215e-05,9.2333365e-05
2012-08-28,-4.6867703e-05,-1.0196859e-05,1.313749e-06,0.00024006743,-7.877027e-05
2012-08-29,-4.7042282e-05,-1.954579e-05,-3.141334e-07,0.00054482056,-2.1311847e-05
2012-08-30,-4.9769365e-05,-2.03302e-05,3.091483e-06,0.00029970525,-7.046475e-05
2012-08-31,-5.098914e-05,-2.0644331e-05,-3.063156e-07,0.00031320477,0.00038625707
2012-09-01,4.332653e-05,-2.1739806e-05,-3.0048815e-07,-8.4591695e-05,0.0006321543
2012-09-02,-3.55369e-05,-2.3677992e-05,-3.079302e-07,-6.508847e-05,-5.7731144e-05
2012-09-03,0.00060219207,-2.435945e-05,-1.3433709e-07,0.0007071487,-4.237846e-05
2012-09-04,0.00020005133,-2.5495921e-05,1.9570468e-06,1.3003009e-05,1.848468e-05
2012-09-05,0.0002107295,-2.5421092e-05,-8.421847e-08,-7.572671e-05,-8.121747e-05
2012-09-06,0.00060244364,-2.7297046e-05,-1.2363606e-07,0.00010599112,-6.632261e-05
2012-09-07,-5.8051315e-05,-2.8014525e-05,2.1751532e-06,-7.095371e-05,-3.4989946e-05
2012-09-08,-5.9077865e-05,-5.8345813e-06,2.9095048e-07,-7.0822956e-05,-3.080862e-05
2012-09-09,-5.8372912e-05,3.858249e-05,-5.3623978e-08,0.00012755963,-7.98826e-05
2012-09-10,-5.803597e-05,-3.0111947e-05,-9.089487e-08,-8.960458e-06,-7.259078e-05
2012-09-11,-6.232686e-05,-3.0144893e-05,-2.9142922e-07,0.00018382064,-6.0411607e-05
2012-09-12,-5.993772e-05,-3.0513245e-05,-2.893178e-07,-5.7786634e-05,-4.670251e-05
2012-09-13,0.00076462136,-3.2303942e-05,-2.8546543e-07,0.00010999842,-6.723446e-05
2012-09-14,0.0011605374,-3.3702436e-05,-2.8084276e-07,-2.8569702e-05,0.00024840253
2012-09-15,0.00029484078,-3.701428e-05,-3.0196136e-07,-2.4453315e-05,-7.5323296e-05
2012-09-16,-5.3567383e-05,-3.7989903e-05,-2.9628643e-07,-4.2323296e-05,-7.539383e-05
2012-09-17,-5.3859276e-05,-3.9658713e-05,-2.7987028e-07,0.000170413,0.0001322185
2012-09-18,-5.4607608e-05,-4.0346767e-05,-3.1821477e-07,9.692697e-05,0.00010806768
2012-09-19,2.9856168e-05,-4.1754975e-05,-1.5447458e-07,3.58143e-05,-9.9743775e-06
2012-09-20,5.4613603e-05,-4.178408e-05,-3.0743632e-07,-1.6594997e-05,-5.6180077e-05
2012-09-21,-5.2576033e-05,-2.691889e-05,-2.621252e-07,-0.000102988066,-7.481526e-05
2012-09-22,-5.7041867e-05,-4.1320636e-05,-2.711782e-07,-0.000100397694,0.0005854764
2012-09-23,-6.070624e-05,0.00016306786,-9.405763e-07,-9.533699e-05,-7.01277e-05
2012-09-24,-6.352364e-05,-3.7754104e-05,5.7413973e-07,-0.000104815415,-4.825725e-05
2012-09-25,-6.6501474e-05,0.00037214073,-9.0254053e-07,-0.000101211015,-6.318207e-05
2012-09-26,-6.723565e-05,7.955243e-05,-9.445724e-07,8.787925e-05,0.00026236102
2012-09-27,-6.85548e-05,2.5098441e-05,-9.458973e-07,-1.5657351e-06,0.0005260626
2012-09-28,-6.6253226e-05,0.000253188,-9.512999e-07,-7.067518e-05,1.6442238e-05
2012-09-29,-6.902937e-05,0.00028036957,-9.677401e-07,-9.166233e-05,9.7800534e-05
2012-09-30,-6.2533574e-05,-5.220891e-05,-8.945785e-07,5.4941956e-05,-6.0643048e-05
2012-10-01,0.00010090613,-5.197235e-05,-9.99357e-07,-9.468786e-06,5.5564342e-05
2012-10-02,-2.6802936e-05,-5.1340237e-05,-7.0323244e-07,-4.616605e-05,-5.5309247e-05
2012-10-03,-4.5586356e-05,-5.3796823e-05,-1.0961069e-06,-2.5026595e-05,3.3475444e-06
2012-10-04,-6.567963e-05,-5.7160993e-05,-6.5790573e-07,-8.883979e-05,1.03815255e-05
2012-10-05,-6.2966756e-05,-6.1178514e-05,-1.1022145e-06,-9.4179624e-05,5.5464676e-05
2012-10-06,-6.324534e-05,-5.6006855e-05,1.6097522e-07,-0.000106987565,8.461255e-05
2012-10-07,-5.814299e-05,-6.385409e-05,-4.4910445e-07,-1.9868057e-05,8.8902096e-05
2012-10-08,-1.5168236e-05,-6.5072265e-05,-1.1056048e-06,-4.013258e-05,1.6596554e-05
2012-10-09,0.00026963055,-6.095242e-05,-1.093175e-06,-0.00010751971,9.246791e-05
2012-10-10,3.7015234e-05,2.9811854e-06,-1.207532e-06,-4.80537e-05,3.606578e-05
2012-10-11,-9.845098e-08,-1.808161e-05,-1.2594173e-06,-4.791942e-05,-3.8206577e-05
2012-10-12,0.0003391055,-5.9334918e-05,-1.2983165e-06,0.0001885202,3.574534e-05
2012-10-13,5.9005382e-05,-7.597592e-05,-1.3371067e-06,-0.00010430316,5.4717442e-05
2012-10-14,-1.4455898e-05,3.6634156e-06,-1.3771801e-06,-0.00010878026,-1.5367179e-05
2012-10-15,-3.7447382e-05,-7.3895695e-05,-1.3863047e-06,-0.00010759728,0.0003068631
2012-10-16,0.00042032945,-7.525637e-05,-1.4127969e-06,-9.797008e-05,0.0004491467
2012-10-17,-6.907316e-05,0.00023893875,-1.3442504e-06,-7.479386e-05,-3.4932473e-05
2012-10-18,-7.157911e-05,0.0012993967,-1.7581331e-06,6.5851273e-06,0.00021966748
2012-10-19,-7.066921e-05,2.1429252e-05,-2.1965502e-06,-0.00012255112,-7.018551e-05
2012-10-20,-6.980419e-05,-7.8669895e-05,1.1074642e-06,-0.00012056513,0.0003367414
2012-10-21,-6.916064e-05,-8.592542e-05,1.6303377e-06,-0.00011257019,-4.3317657e-05
2012-10-22,-6.4487744e-05,-6.626934e-05,-2.7042292e-06,-0.00011678678,-2.0275547e-05
2012-10-23,-6.380689e-05,-9.019755e-05,-2.1790268e-06,-0.000109074215,-8.0941034e-05
2012-10-24,-6.233559e-05,1.3530174e-05,1.8982959e-05,-9.919097e-05,-7.965903e-05
2012-10-25,-5.9873102e-05,9.583018e-06,-2.2348327e-06,-0.00010555303,-3.4025288e-07
2012-10-26,-1.4354562e-05,1.820684e-05,-2.2985485e-06,-8.333132e-05,4.179714e-05
2012-10-27,3.8340426e-05,-1.9569292e-05,-2.2981394e-06,1.9788415e-05,-3.0939074e-05
2012-10-28,0.00013375869,-9.0294234e-05,-2.2945492e-06,-8.813066e-05,-8.1973194e-05
2012-10-29,0.0004237193,-9.178686e-05,-2.3114944e-06,-9.6651704e-05,0.00043989133
2012-10-30,-5.5187083e-05,0.00029947422,-2.3459902e-06,-5.1516225e-05,0.00040718936
2012-10-31,0.00044219862,-9.461755e-05,-2.4156268e-06,2.4893117e-05,-6.088261e-05
2012-11-01,-1.158478e-07,-7.615356e-05,-2.3962343e-06,0.00019000712,-7.3092444e-05
2012-11-02,-6.717834e-05,-6.177444e-05,-2.3881205e-06,0.0005663915,0.00012127271
2012-11-03,-6.6669505e-05,8.961994e-05,-3.423154e-07,0.0001836322,-7.176461e-05
2012-11-04,-4.4885674e-05,0.0005756341,-2.5242737e-06,-6.1335755e-05,-8.30244e-05
2012-11-05,-6.46261e-05,-8.912482e-05,-2.6922362e-06,1.0093354e-05,-6.978863e-05
2012-11-06,-4.8113434e-06,-8.569224e-05,-2.0378973e-06,-0.00010158519,-5.956128e-05
2012-11-07,-4.967374e-05,8.697224e-05,-1.8609875e-06,-0.000104122664,-8.167335e-05
2012-11-08,-7.607436e-05,0.0007192354,-1.0384581e-06,-5.079069e-05,-9.1023736e-05
2012-11-09,-7.7966935e-05,0.00033890406,-2.1807975e-06,0.00046317035,-9.103574e-05
2012-11-10,-7.284938e-05,2.7158916e-05,-2.7602448e-06,0.00011822927,-6.0020007e-05
2012-11-11,-7.9949714e-05,-4.5196033e-05,-2.7506671e-06,-8.8199224e-05,0.00016143516
2012-11-12,-5.926256e-05,-7.890204e-05,-2.9026937e-06,0.00014590455,-3.60616e-05
2012-11-13,-8.383874e-05,-7.9297e-05,-2.8675954e-06,-0.00010390174,-8.84064e-05
2012-11-14,-8.728808e-05,-7.973615e-05,-2.956941e-06,-9.729167e-05,-6.354117e-05
2012-11-15,-8.2219936e-05,-7.822595e-05,-2.9536304e-06,3.709391e-05,-6.108394e-05
2012-11-16,-8.026674e-05,-7.041887e-05,-2.81711e-06,-8.444316e-05,-8.699752e-05
2012-11-17,-3.5941914e-05,0.00024028932,-2.7210626e-06,2.0670639e-05,-7.757513e-05
2012-11-18,0.00046891588,-5.5973098e-05,-2.3008874e-06,4.3957378e-05,7.996661e-05
2012-11-19,0.0009831713,-7.329409e-05,-2.0658974e-06,-1.804086e-05,-6.590898e-05
2012-11-20,0.00025609584,-6.99707e-05,-1.944704e-06,-8.1662845e-05,9.432269e-05
2012-11-21,-9.345196e-05,-4.526408e-05,-1.9139804e-06,0.00030828593,-8.429122e-05
2012-11-22,-8.079079e-05,-6.915971e-05,-6.493593e-07,0.000614613,-5.9529782e-05
2012-11-23,-4.733847e-05,-6.8880676e-05,2.4703124e-06,1.4983263e-05,-8.3061415e-05
2012-11-24,-9.210681e-05,1.9860941e-05,4.377086e-06,-0.00010660395,0.00013231175
2012-11-25,-9.317047e-05,0.00012354067,2.2978056e-05,-9.959628e-05,-7.580009e-05
2012-11-26,-8.9929184e-05,0.00014496708,-2.0262864e-06,-8.757919e-05,-4.265201e-05
2012-11-27,2.2454122e-05,-5.3619522e-05,-2.1656908e-06,-7.861085e-05,-5.5084824e-05
2012-11-28,-8.138699e-05,-4.4692206e-05,-2.4395124e-06,-8.847749e-05,-7.05884e-05
2012-11-29,-9.5169366e-05,-6.114796e-05,-2.4979531e-06,-3.5995465e-05,4.1715757e-05
2012-11-30,-2.9079703e-05,3.708119e-05,-2.4672431e-06,-3.9046143e-05,0.000644232
2012-12-01,7.1494294e-05,-4.2806176e-05,-2.455031e-06,-6.960002e-05,0.0002323864
2012-12-02,0.00018418641,-6.1346946e-05,-2.491397e-06,-7.04486e-05,7.090912e-05
2012-12-03,7.337177e-05,-6.296143e-05,-2.3597847e-06,-9.862073e-05,-1.29553955e-05
2012-12-04,-4.3421995e-05,-4.3811357e-05,-2.4178032e-06,-0.00010107636,-1.6166618e-05
2012-12-05,0.0001251691,-5.899264e-05,-2.253401e-06,2.3998029e-05,5.9462734e-05
2012-12-06,7.168055e-07,-1.8636088e-05,-2.276019e-06,7.688752e-06,0.00042909163
2012-12-07,-2.5024834e-05,6.70515e-05,-2.1370568e-06,-7.615713e-05,2.7001974e-05
2012-12-08,8.204504e-05,-5.9477283e-05,-2.206906e-06,0.00050975126,5.2997595e-05
2012-12-09,-8.193455e-05,-6.109673e-05,-2.1833077e-06,-0.00010002423,-3.848352e-05
2012-12-10,-2.1797008e-05,-6.176418e-05,-2.195151e-06,-0.00010416078,-1.7083083e-05
2012-12-11,0.00019103845,-6.216134e-05,-2.1795638e-06,-0.00010526956,5.4880868e-05
2012-12-12,-5.6875702e-05,-5.4106422e-05,-2.0568184e-06,-8.298605e-05,0.0002326814
2012-12-13,-3.3122884e-05,1.325534e-06,-2.048171e-06,-7.8250065e-05,0.0001746957
