,olrWorld_cluster1,olrWorld_cluster2,olrWorld_cluster3,olrWorld_cluster4,olrWorld_cluster5
2011-12-16,20.923716700591125,1.203907043054155,-15.38973955269234,14.668021989733647,-1.0191487453545616
2011-12-17,20.27760909948912,0.3765838218455799,-24.031593024505046,16.129129710269833,-0.056038401933598506
2011-12-18,22.228789941448433,0.036450905957364964,-29.179395261259224,16.73931784151955,-2.239023863413524
2011-12-19,26.668543848087975,0.02096822036913243,-33.39747472555617,11.941672433054737,-7.109411841394163
2011-12-20,35.45787636071575,-0.28675900014794226,-38.869067036208456,6.731353880264597,-6.764644411008325
2011-12-21,37.45750347499552,-0.1788608816666281,-40.22643217666185,11.32518192607463,-2.9109368253445362
2011-12-22,43.43958288134043,-0.4393823456669887,-38.42982368227007,13.563438038468675,-5.263435848811654
2011-12-23,38.24884067526811,-0.14027595127308756,-34.20657534200871,10.622812447266035,-3.172954679959809
2011-12-24,31.424458174295413,-0.6196056541205799,-32.4793484714848,12.934108088882578,-0.614849352310248
2011-12-25,31.54610128752297,-0.5904750031862229,-27.863176536411434,12.37937674503801,-3.491411263232052
2011-12-26,25.04344423467629,-0.7170210489652022,-24.968652173200734,10.938276093636107,-2.765554822899388
2011-12-27,12.45374345713355,-0.8129944371106589,-25.22758941962982,10.415905864805271,-1.2169327469366613
2011-12-28,11.84021575456176,-0.8741270663040055,-21.152493163530316,3.631593292740732,0.2197902021456565
2011-12-29,1.604886220660261,-0.750338593994041,-12.309218203101274,6.958253085105796,2.2638361354097367
2011-12-30,-5.0038146782776725,-0.4521355777003877,-11.462172682286662,6.174875416733848,3.5905590129081038
2011-12-31,-11.536763385869005,-0.5589142588195048,-14.522809080430706,9.376604265356804,4.046361146323364
2012-01-01,-11.550328095704026,-0.31808976103101433,-13.215739200720147,8.55014900797708,2.9502256273085976
2012-01-02,-10.849064692331924,0.15724595055543478,-9.816428802035553,2.8210887297682943,4.857707132232969
2012-01-03,-11.666770709644906,0.48633589486965384,-12.326785133105343,2.8819369730790774,1.8761812943020764
2012-01-04,-8.918064360384227,0.6218962919611096,-23.59546624218891,8.601677899453847,-5.452679268664902
2012-01-05,-2.742919586205979,0.3867264781703555,-23.070094235056715,5.985683648209781,-6.481718564154956
2012-01-06,-0.05632689571729379,0.041521715882337454,-20.529497567447464,11.105121136888245,-4.637591450473769
2012-01-07,-3.0393535022890275,0.2799151725553867,-12.159623037936603,12.309133278132935,-7.223522400449784
2012-01-08,-1.6237380706045215,0.19945973865419234,-10.83275768105133,11.316725527504344,-9.085477901539557
2012-01-09,-1.5917692808222546,-0.5668850919365288,-7.33533526598406,0.6101074610864072,-5.0704074714389336
2012-01-10,0.09665119712714132,-0.46048895263106776,-6.00812552666337,1.1366499265428045,-3.582463461940422
2012-01-11,-0.02119042353382226,-0.07405362761182926,-4.06931223736754,4.8700020997543945,-10.493001971526839
2012-01-12,7.508749492927969,-0.1190174422937927,-10.532376607108787,4.21439526020084,-8.207199990158715
2012-01-13,14.333787609751212,-0.025926565608180366,-9.193926176991637,5.81009539197418,-6.904682779049645
2012-01-14,11.607483371553071,-0.1836822225657087,-6.745835773183163,4.334756090822552,-5.1069376336597685
2012-01-15,7.054455943411248,0.38268518251625,-7.71046493622055,1.2083675762322978,-3.9684368207402474
2012-01-16,1.5510139361594661,1.0756537240290682,-9.477571896185028,2.382061362761729,-12.772132637429934
2012-01-17,8.424772232434533,1.3363862015477648,-5.759736083056967,4.169863057805061,-17.040570145320228
2012-01-18,4.281520498283998,1.2685566988695633,-3.2586899808001846,1.4540245912701357,-20.261303995390534
2012-01-19,-5.539871072377188,1.175218969589165,-3.73756541252049,5.7981952876142735,-22.78158068652761
2012-01-20,0.15119578059852098,1.0809713479784402,-9.412722657171415,10.72032241452189,-18.694351167616745
2012-01-21,15.661922788111207,0.8223504536050279,-23.948791769926842,12.636028735969928,-13.586164699914754
2012-01-22,22.493155987286432,0.5936913409945104,-36.425751579280956,14.454951092243297,-9.118177144353345
2012-01-23,21.995342446584683,0.8430065055731417,-38.072023130195745,13.641893798891873,-4.227719302071461
2012-01-24,17.06377367526371,1.2899327058998862,-32.593384604633876,13.46041122717039,-0.571559172683101
2012-01-25,14.684702696438746,1.2733461027632376,-35.650451873943005,13.557611273188432,-0.1796969181768258
2012-01-26,8.828114950318273,0.9298407375045787,-32.122925001353664,5.574555693633739,2.139146574931315
2012-01-27,11.92268342453157,1.0094282151340204,-27.050629976424382,2.7299301616927463,4.866856294655645
2012-01-28,11.891698944556053,0.6857401077956193,-23.466032851603934,9.006289794657226,-5.5730184265897185
2012-01-29,11.5526012638703,0.3983368351834097,-19.465443127545473,13.934961337718414,-4.584945067074709
2012-01-30,16.274252157404252,0.6437335431431012,-27.04505015447544,19.831226975781878,-2.367515496347806
2012-01-31,10.094743612711165,0.7147873490699189,-29.108914507240755,18.092190862498683,-5.343822948900915
2012-02-01,13.640344582238807,0.6978965949731706,-24.64485441304396,9.233821239483946,0.13469099778703655
2012-02-02,12.806733290386994,0.9876380924963587,-17.76905018769851,5.225182045263054,0.31383293249865507
2012-02-03,11.902653033246704,0.5726014685908029,-22.82834796532731,5.943681543084486,0.07709568725829123
2012-02-04,1.7630972486842833,0.2093300029006713,-22.79106474297576,3.1881688483197195,2.8263208166434963
2012-02-05,3.2533409405180596,0.1486927618205965,-15.345529017054732,-0.16911260999141348,1.7729107251163922
2012-02-06,-4.57714796062522,0.5762117660660685,-10.36132619764194,-6.454057068406072,-1.0658764312133047
2012-02-07,-8.856897557338492,0.3873477944827137,-9.016040492519762,-7.591326991231751,-5.171140886378203
2012-02-08,-11.823452892922052,0.9841691332100735,-16.947481209390766,-2.7545692639845574,-5.64938429344636
2012-02-09,-8.669033030327551,1.2453840553413285,-22.58221990646271,-0.5273832725143237,-8.363216622284623
2012-02-10,-12.387336951287224,0.8901639158636003,-25.698920028086818,4.477717938150145,-8.023060639563894
2012-02-11,-13.700922665510841,0.686654585739925,-27.683910683720445,6.9496256147895865,-8.23143184249214
2012-02-12,-7.9553549238659045,0.8095648978739408,-31.960119942680045,9.799010768882459,-7.701194450922426
2012-02-13,4.80858139145975,0.461503089563269,-41.03586754067177,8.013004921883578,-7.560813591905251
2012-02-14,9.662614032885458,0.26333849344133803,-42.54613407963944,6.932730119009005,-8.085866303492367
2012-02-15,12.159352020852399,0.7542270108316502,-41.618065837240174,8.58347631209154,-6.569724513019957
2012-02-16,20.516826342012177,0.7514742645667766,-40.70044508933816,10.640446622298304,-1.2975640678189357
2012-02-17,15.824940455851737,0.7759287347405049,-36.94914796237396,15.065437913315302,-1.5668474652119975
2012-02-18,13.866601178689708,0.5136892055832785,-24.93390495894467,16.83819245311475,-2.510733297651999
2012-02-19,11.530323657336206,0.5342404918135252,-24.654648003839647,17.025842840451038,-4.647735120935849
2012-02-20,22.933434090051666,1.1204844724484362,-24.102531420852955,8.106294914231576,-2.345925934620434
2012-02-21,21.320171577385853,1.8644020211606958,-29.71242900721467,-0.13281718983958948,-0.3149933703381907
2012-02-22,24.74629495427218,1.7285612024345094,-29.043490727062352,-15.74867225751401,-2.2296054976279147
2012-02-23,30.38761318745273,1.5373735490108376,-25.446677121378354,-21.028843783266836,-1.3041669104183482
2012-02-24,34.70912486485025,1.3766349351358478,-28.41516090128442,-15.754181116838438,1.2446062273357021
2012-02-25,32.162567739466816,0.9770169787700574,-25.129148698808066,-15.883035705619065,-1.2810165790706196
2012-02-26,20.207133778277708,1.3282259886945427,-17.406737244596417,-15.40472473789259,1.4036425243753248
2012-02-27,15.093235259211227,1.3335428042966628,-21.104683707943135,-4.758661314069734,0.07895458577724838
2012-02-28,14.775566346043625,1.2827837735959204,-19.919254261181734,3.175933495555959,-0.2107517674157136
2012-02-29,16.489081782557903,1.0501083582725426,-17.558227442305085,3.21215570707328,-1.8594253391178306
2012-03-01,17.313042934976014,0.8534067110695334,-17.380186917219046,1.1487157074778613,-1.7145536142246782
2012-03-02,26.74914039265147,1.045679352732591,-15.367384038778814,4.2079041110799755,0.8781752479465967
2012-03-03,28.528910524750458,0.758608489916279,-15.362823240489407,10.189740359894648,-0.003935419958233628
2012-03-04,30.49440276297647,0.7049654869795221,-15.283431222603506,20.95740496763606,-2.309533724720753
2012-03-05,41.348695719565804,1.1410021123336729,-16.75773620766746,20.864619719661466,-2.0540674532074847
2012-03-06,40.43369013178165,0.9584748747724507,-6.51722604810568,14.14158079828273,-4.218327080637945
2012-03-07,37.6271442056431,0.615731324072983,-10.706103067779267,5.295644844139753,-4.094301628651897
2012-03-08,33.38193257072658,-0.2466332630006155,-3.71009754286363,3.4305341533823306,-4.206400803192826
2012-03-09,27.18725159293139,-0.10101944896382765,-2.7839425486871856,8.757488989346934,-1.1156459996889259
2012-03-10,26.141271034724692,-0.4479337930422272,-0.9686085130518296,13.045117260562096,-4.59798457773235
2012-03-11,25.059506376008233,-0.36694161443859646,-8.515908275500497,17.04330871122683,-7.193754250720134
2012-03-12,25.70775356420232,-0.9025044257525001,-2.6849994990694768,25.552986620934906,-0.47989237709705895
2012-03-13,26.365932882915498,-0.9663468808551562,1.2579516833797855,30.512323678236424,-0.713078386884261
2012-03-14,25.767096997489727,-1.0448442494397396,-7.693588509668096,25.085633903238094,-0.6796556014858407
2012-03-15,13.897978291973965,-0.8081505862011575,-15.549563995288146,23.740130158399005,1.7109468311358433
2012-03-16,0.03366045945554202,-0.5365196935546056,-20.307604818522602,28.732167978878167,-0.04912367979063802
2012-03-17,-8.093804708168722,-0.26403081211916024,-21.296533603372644,32.0632196320124,-0.03298506724843794
2012-03-18,-13.690655688071274,0.20332277205012533,-11.124658731477437,33.76301509969138,-0.5576426194632587
2012-03-19,-19.394781929843525,-0.4431899260346183,-9.543700005005398,30.395218718761587,-1.0512165300992422
2012-03-20,-28.443919700351458,-0.47301802954886446,-6.1867180460447475,22.39841504831493,-1.105239278136165
2012-03-21,-36.186991401014204,-0.5970226675327915,4.905920815835432,23.133341080833016,-1.275111093706845
2012-03-22,-38.622236330905196,-0.8451498473121176,4.707208394080183,20.56579872306966,-2.604632818519165
2012-03-23,-37.30175374416583,-0.8811980815188328,12.915254696405869,23.101296557927498,-1.7216650341317254
2012-03-24,-36.61941233940655,-0.2437668236733472,8.795252794711446,24.51811454282722,-1.8204752169285094
2012-03-25,-34.08846498001824,-0.29612465580664976,7.059157580796414,18.338567626065693,-2.518936660339411
2012-03-26,-18.86008048736362,-0.10008922626246858,7.052808996814158,17.839303793369762,-3.026425205754659
2012-03-27,-13.51199395887673,0.34313169395567683,13.444988774787936,17.52074323765765,-0.7014112603618202
2012-03-28,-15.088143683277217,0.7390312201899782,6.648441473816487,15.31958141359224,-1.1799570092461915
2012-03-29,-9.219152271751426,-0.14116613321845625,-0.46907340846263523,11.530541393876375,1.2575049217200296
2012-03-30,-0.3772121943088371,-0.18749878794600316,3.1739805731339814,7.589549297878066,1.3730185201961422
2012-03-31,-6.784843732562171,-0.006562010369100057,9.676671413485145,3.643227847448755,-0.48378720781687856
2012-04-01,-15.408118886749644,0.44647795227454556,8.220619064141248,-2.532873074763244,-2.29382819876198
2012-04-02,-14.425924383071216,0.6395715818220353,2.3184855362545624,-12.876082878080716,-4.7162285338655785
2012-04-03,-3.2761620002885263,-0.08346644276300634,8.046241822913162,-12.792569206302469,-0.5051514399964693
2012-04-04,-2.9986793283715096,0.22564911924060368,12.489441475878175,-10.163697562446938,0.469036378789785
2012-04-05,-20.00302822155948,0.43601688644720904,9.478506514711835,-9.89989541438791,-6.499783850554964
2012-04-06,-30.334344940701946,0.63855710366395,5.373599577373206,-10.983000626652448,-8.081285884276797
2012-04-07,-30.58101976870973,0.4270748891441881,2.5581601402824585,-16.11870870191356,-9.973251478771232
2012-04-08,-19.070264621959602,0.7186686723584587,-0.16014695251896374,-15.55354782992475,-9.286740056822689
2012-04-09,-14.995005162954598,0.9954958056133885,-8.522744425780616,-10.274476417469556,-7.320553064889093
2012-04-10,-11.171039396104236,1.756522275891477,-7.152901263744864,0.19598989780441944,-3.0506666409397494
2012-04-11,-14.826117119042511,2.3563459850112154,-5.996561262209445,3.288656846793272,-5.73472483958531
2012-04-12,-11.314293394882103,2.0274505969246195,-19.12288104673087,-3.2085285970407376,-5.619640986077296
2012-04-13,-3.5966649582111483,2.2251536242066936,-16.009969870093254,-8.776475970740652,0.7211137244017582
2012-04-14,1.0996068973561242,2.6215977867065092,-13.276221913391906,-2.6016506507321076,-3.1563798329136823
2012-04-15,-1.3197102061441903,1.7230127847073249,-0.18514576491973803,-2.3735653000341124,-7.890569457917678
2012-04-16,0.8544163097881616,0.864610188115024,4.549292281488215,2.4182359874561254,-6.068187906529205
2012-04-17,10.395593800620242,0.7052513452769799,5.067724404112671,1.5256114872675846,-5.82270772246647
2012-04-18,11.898012242856657,0.7243341124629269,4.67804446213756,1.8088663276791677,-4.215131877845369
2012-04-19,13.074061024566092,0.8923112292823697,6.6292484719781655,6.314677718527745,-0.8636393237885939
2012-04-20,14.972160323651028,0.5413361419865439,9.930200719839087,7.092124171287993,-1.1495296779282909
2012-04-21,9.323292516355119,0.3787476093338131,17.902892720058187,11.168627215523992,-0.8004346300744976
2012-04-22,1.012939934957675,0.09149765813742754,13.471809954350752,17.537532199738244,-0.9690463001853479
2012-04-23,1.0898880539536864,0.0457370636530733,1.2137850375572117,18.795526756968954,0.5542811467156105
2012-04-24,13.710541149898265,0.10141733986356602,-7.761765293869258,10.944043660867067,0.7003866283332889
2012-04-25,12.321818444476751,-0.06992631510945069,-10.997865284871553,14.35014112902837,3.3211937455201856
2012-04-26,-0.6483884872420221,-0.26873566696677603,0.9106176951919711,12.78445054574692,4.8924952707514375
2012-04-27,-3.3414229201596855,-0.006410880531843584,11.220607961548634,9.83734897844813,6.532457433752321
2012-04-28,-0.6841535029215453,0.29766657674140123,7.784377807721302,3.2271077069745613,6.61414928075786
2012-04-29,-4.578098239595454,0.3107823032686126,10.17983631835308,3.197625412933321,3.476848881919385
2012-04-30,-7.3860522894898635,0.7197413175775607,10.104622126308042,3.3909889800766444,1.042249618594864
2012-05-01,-16.13999152179852,-0.11254715178846718,4.244937177383554,10.667408801410351,1.3343988045879025
2012-05-02,-12.635530057527811,-0.5487053766131323,-7.16862910728837,15.181401034108934,2.150421866837868
2012-05-03,-22.13237981804963,-0.4866874135846851,-8.300126012811818,13.88532251674625,1.1831229659017646
2012-05-04,-21.67792939170741,-0.3280500409653645,-1.993282342468128,10.473226977510036,-0.773000608917074
2012-05-05,-13.39085331848634,-0.7606381691605529,12.602421482559135,11.017719407543806,0.040497407432175184
2012-05-06,-4.528902544267114,-1.207348159498749,14.50193537248222,16.962904574932896,-0.9384889660569201
2012-05-07,-3.3707206892236665,-1.7585547636818324,18.06513663429668,21.757581819142857,1.0199127594874606
2012-05-08,-14.930491936739866,-1.2861700169161223,21.370559242480027,18.749198268187687,2.287435198011571
2012-05-09,-19.809962358626887,-1.3086911817097246,2.8744348876652897,20.377462464228618,0.42399568211522004
2012-05-10,-12.649172820036764,-1.4688636589425121,2.8252212321022143,21.071330507823646,2.105101392983506
2012-05-11,-3.595196966504071,-0.6289906343457736,0.6310040900401481,21.169905661024377,1.9410329377541695
2012-05-12,-9.244235187995956,-0.7090238334501506,4.6884972263168825,19.4197138500683,-0.769319628207837
2012-05-13,-9.773222686954192,-0.9079289047380467,7.239857957890538,17.998730051999612,-0.17053639760728004
2012-05-14,-16.61342150588081,-0.8050280949454781,-1.150388651976534,18.297627313758312,-0.37773929528320327
2012-05-15,-18.95722012451769,-0.5152011268565609,-1.6040363523573131,16.32886971305651,-1.2159188291406848
