,sstWorld_cluster1,sstWorld_cluster2,sstWorld_cluster3,sstWorld_cluster4,sstWorld_cluster5
2012-10-26,0.04916382,0.8501587,-0.0006713867,0.044189453,-0.50289917
2012-10-27,0.22091675,0.63809204,-0.00064086914,-0.06253052,-0.15518188
2012-10-28,0.18856812,0.43624878,-6.1035156e-05,-0.15106201,-0.44821167
2012-10-29,0.35751343,0.17211914,-6.1035156e-05,-0.03515625,-0.06451416
2012-10-30,0.2093811,0.12463379,-6.1035156e-05,-0.17547607,-0.07244873
2012-10-31,-0.055023193,0.0791626,-6.1035156e-05,-0.30307007,-0.2775879
2012-11-01,0.23129272,0.13034058,-6.1035156e-05,-0.19216919,-0.70077515
2012-11-02,0.025543213,0.140625,0.0,-0.38534546,-0.7631531
2012-11-03,-0.27545166,0.09844971,0.0005187988,-0.6179199,-0.59902954
2012-11-04,-0.169281,0.1053772,-0.00064086914,-0.6368408,-0.043914795
2012-11-05,-0.019622803,-0.075683594,-0.00012207031,-0.43075562,0.088897705
2012-11-06,-0.08270264,0.26065063,-0.0005493164,-0.40075684,0.1906128
2012-11-07,-0.082092285,0.35968018,0.00064086914,-0.34243774,-0.023498535
2012-11-08,0.19113159,0.2965088,0.0005493164,-0.22680664,-0.03604126
2012-11-09,0.13293457,0.18688965,-0.00012207031,-0.047210693,-0.070251465
2012-11-10,-0.05831909,0.17279053,-0.00064086914,-0.19741821,-0.24578857
2012-11-11,-0.02798462,0.109375,0.0,-0.3257141,-0.24441528
2012-11-12,-0.04058838,-0.043121338,0.00064086914,-0.3378601,-0.23867798
2012-11-13,-0.33666992,0.049438477,0.0005187988,-0.7408447,-0.39419556
2012-11-14,-0.22927856,0.11367798,-0.00024414062,-0.7390442,-0.4197998
2012-11-15,-0.10662842,0.107055664,-0.00088500977,-0.51052856,-0.36117554
2012-11-16,0.009735107,0.09640503,-0.0008239746,-1.1492004,-0.40823364
2012-11-17,-0.038757324,0.07180786,0.00021362305,-0.8311157,-0.33468628
2012-11-18,-0.22225952,0.0473938,-0.00036621094,-0.92248535,-0.29330444
2012-11-19,-0.09307861,-0.015411377,0.0002746582,-0.62771606,-0.08026123
2012-11-20,-0.2013855,-0.07809448,9.1552734e-05,-0.65560913,0.39639282
2012-11-21,-0.07702637,0.13809204,-0.0011291504,-0.5658264,0.62301636
2012-11-22,-0.014404297,0.08590698,-0.00064086914,-0.4217224,0.6105957
2012-11-23,0.010498047,0.018127441,-0.0012512207,-0.38446045,0.52142334
2012-11-24,-0.29699707,0.0054016113,-0.0012512207,-0.45822144,0.31356812
2012-11-25,0.018249512,0.0009765625,-0.00076293945,-0.9672241,0.08236694
2012-11-26,0.04360962,0.0008239746,-0.001373291,-0.5223694,0.17556763
2012-11-27,0.081848145,0.0016479492,-0.00088500977,-0.22015381,-0.11306763
2012-11-28,0.06539917,0.001159668,-0.001159668,-0.4440918,-0.17840576
2012-11-29,-0.5428467,0.0016174316,-0.0015258789,-0.39419556,-0.08773804
2012-11-30,-0.49215698,0.002105713,-0.0021362305,-0.90704346,-0.08618164
2012-12-01,-0.2842102,0.0031433105,-0.0026550293,-0.6754761,-0.076049805
2012-12-02,-0.29406738,0.0025634766,-0.0049743652,-0.45333862,0.08746338
2012-12-03,-0.5427551,0.0009460449,-0.00592041,-0.9350891,0.08630371
2012-12-04,-0.26278687,0.0009460449,-0.0059509277,-1.3475952,0.32443237
2012-12-05,-0.3804016,0.0004272461,-0.0068359375,-0.79174805,0.2026062
2012-12-06,-0.4204712,0.00039672852,-0.007843018,-1.150177,-0.11236572
2012-12-07,-0.23944092,6.1035156e-05,-0.009338379,-0.6871948,-0.21212769
2012-12-08,-0.1166687,0.00064086914,-0.009521484,-0.72702026,-0.08380127
2012-12-09,-0.27111816,0.00076293945,-0.010040283,-0.805603,-0.37417603
2012-12-10,-0.57199097,0.0004272461,-0.010925293,-1.1339111,-0.3406067
2012-12-11,-0.5018921,0.0010375977,-0.010803223,-1.0169983,-0.27108765
2012-12-12,-0.07733154,0.00064086914,-0.011688232,-0.83535767,0.15951538
2012-12-13,-0.030822754,0.0022583008,-0.012084961,-0.35479736,0.11138916
2012-12-14,-0.052490234,0.007019043,-0.012634277,-0.47610474,0.14984131
2012-12-15,-0.3670044,0.004486084,-0.013183594,-0.52038574,0.11016846
2012-12-16,-0.22869873,0.000579834,-0.013427734,-0.32281494,0.02444458
2012-12-17,0.2702942,0.0028076172,-0.01550293,-0.18026733,-0.04522705
2012-12-18,-0.3375244,0.0010375977,-0.01626587,-0.15057373,0.025024414
2012-12-19,-0.40014648,0.00091552734,-0.015472412,-0.19714355,-0.23486328
2012-12-20,-0.45855713,-0.00015258789,-0.016815186,-0.20223999,-0.1595459
2012-12-21,-0.42510986,0.0010375977,-0.015716553,-0.25234985,-0.01675415
2012-12-22,-0.5012512,0.0009460449,-0.015899658,-0.19360352,0.34173584
2012-12-23,-0.25054932,0.000579834,-0.016601562,-0.09631348,0.06503296
2012-12-24,-0.15261841,0.0026855469,-0.017242432,-0.045410156,-0.024932861
2012-12-25,-0.08679199,-0.0002746582,-0.017333984,-0.07562256,-0.0054016113
2012-12-26,0.13461304,-0.00024414062,-0.01751709,-0.18157959,-0.113983154
2012-12-27,0.20544434,0.00033569336,-0.01727295,-0.14553833,-0.27764893
2012-12-28,0.060943604,0.00033569336,-0.01739502,-0.27822876,-0.26461792
2012-12-29,-0.0051879883,0.00033569336,-0.01739502,-0.23458862,-0.13265991
2012-12-30,-0.011077881,0.00036621094,-0.016998291,-0.11541748,-0.17553711
2012-12-31,0.0059509277,0.00030517578,-0.016174316,-0.25308228,-0.21572876
2013-01-01,0.24499512,-6.1035156e-05,-0.015289307,-0.228302,-0.19119263
2013-01-02,0.3041687,-6.1035156e-05,-0.014282227,-0.28182983,-0.36465454
2013-01-03,-0.1279602,-6.1035156e-05,-0.013671875,-0.24365234,-0.46920776
2013-01-04,0.26922607,-6.1035156e-05,-0.012786865,-0.2659607,-0.38226318
2013-01-05,0.23373413,-6.1035156e-05,-0.01184082,-0.28570557,-0.3378296
2013-01-06,0.13363647,0.0,-0.01083374,-0.3776245,-0.19369507
2013-01-07,-0.37243652,0.0005187988,-0.009552002,-0.19265747,-0.14501953
2013-01-08,-0.101379395,0.0,-0.009613037,-0.09616089,-0.099090576
2013-01-09,-0.13995361,0.0005187988,-0.00869751,-0.14544678,-0.01473999
2013-01-10,-0.1611023,0.00045776367,-0.008331299,-0.31259155,0.24420166
2013-01-11,-0.028259277,-0.00012207031,-0.008575439,-0.24902344,0.43533325
2013-01-12,-0.18988037,-6.1035156e-05,-0.008087158,-0.25350952,0.31506348
2013-01-13,-0.2846985,0.00048828125,-0.0069274902,-0.20181274,-0.10110474
2013-01-14,0.3970642,0.00045776367,-0.0063171387,-0.18103027,-0.30267334
2013-01-15,-0.1854248,-0.00012207031,-0.0059814453,-0.02368164,-0.1845398
2013-01-16,0.27856445,-6.1035156e-05,-0.0038757324,0.071136475,0.044311523
2013-01-17,0.09170532,0.00045776367,-0.0029907227,-0.007904053,-0.058898926
2013-01-18,0.048980713,-6.1035156e-05,-0.0032348633,-0.019897461,-0.11709595
2013-01-19,0.03793335,0.00048828125,-0.0023498535,-0.14501953,-0.10848999
2013-01-20,-0.041625977,0.00048828125,-0.0022277832,-0.17474365,-0.19030762
2013-01-21,-0.50009155,0.00045776367,-0.0021362305,-0.33563232,-0.16766357
2013-01-22,-0.3623352,0.0013427734,-0.0025939941,-0.33929443,-0.018920898
2013-01-23,-0.24694824,0.016723633,-0.0019226074,-0.3607483,0.18948364
2013-01-24,0.042388916,0.0052490234,-0.0024108887,-0.399292,0.22265625
2013-01-25,0.10964966,0.0017700195,-0.0020751953,-0.5527954,0.15924072
2013-01-26,-0.10897827,0.0010070801,-0.0017089844,-0.515625,0.26602173
2013-01-27,-0.11621094,0.00048828125,-0.0012512207,-0.5169983,0.1643982
2013-01-28,0.013519287,0.00048828125,-0.00030517578,-0.43017578,0.14794922
2013-01-29,0.2591858,0.00045776367,-0.00012207031,-0.58670044,0.2727356
2013-01-30,0.21536255,-6.1035156e-05,-0.0005187988,-0.39801025,0.26519775
2013-01-31,-0.062194824,0.00045776367,0.0,-0.43377686,0.13223267
2013-02-01,-0.08782959,-6.1035156e-05,-0.0005493164,-0.63357544,0.119628906
2013-02-02,0.24899292,0.00045776367,-6.1035156e-05,-0.36575317,0.18167114
2013-02-03,0.26586914,-6.1035156e-05,-0.000579834,-0.22253418,0.07208252
2013-02-04,0.12927246,0.00048828125,-3.0517578e-05,-0.17562866,0.17053223
2013-02-05,0.007843018,0.00048828125,0.00012207031,0.050567627,0.14627075
2013-02-06,-0.35113525,0.00048828125,0.001739502,0.23654175,0.003753662
2013-02-07,-0.1928711,0.00048828125,-6.1035156e-05,0.30239868,-0.0038146973
2013-02-08,-0.10562134,0.0005187988,6.1035156e-05,0.34939575,-0.035095215
2013-02-09,-0.30218506,0.0005187988,0.0013427734,0.2741394,0.03353882
2013-02-10,-0.010772705,0.0005187988,0.0020751953,0.4159546,0.28375244
2013-02-11,0.17803955,0.0005187988,0.005065918,0.51638794,0.10803223
2013-02-12,0.21936035,0.0005187988,0.020690918,0.40515137,0.04345703
2013-02-13,0.30932617,0.0005187988,0.042236328,0.4064331,0.0072631836
2013-02-14,0.14450073,0.0005187988,0.014587402,0.36117554,-0.10769653
2013-02-15,0.12661743,0.0005187988,0.015380859,0.42025757,-0.120269775
2013-02-16,0.17501831,0.0005187988,0.022644043,0.22058105,-0.13018799
2013-02-17,0.258667,0.0005187988,0.004638672,0.03668213,-0.07116699
2013-02-18,0.19268799,0.00048828125,0.0014648438,-0.16433716,-0.03048706
2013-02-19,0.16125488,-3.0517578e-05,0.003967285,-0.40768433,-0.13571167
2013-02-20,0.10021973,0.00048828125,-0.00015258789,-0.42929077,-0.13427734
2013-02-21,0.056243896,-9.1552734e-05,-0.0007324219,-0.48223877,-0.23144531
2013-02-22,0.01272583,-3.0517578e-05,-0.0006713867,-0.5851135,-0.42391968
2013-02-23,-0.14382935,0.0005187988,-0.00012207031,-0.40707397,-0.3670044
2013-02-24,-0.11227417,0.0005187988,-0.00012207031,-0.5217285,-0.022949219
2013-02-25,-0.098358154,0.0005187988,-0.00012207031,-0.6354675,0.017333984
2013-02-26,-0.16088867,0.0005187988,-0.00012207031,-0.5288086,-0.013153076
2013-02-27,-0.12722778,0.0005187988,-9.1552734e-05,-0.2772827,0.054260254
2013-02-28,-0.27523804,0.00048828125,-9.1552734e-05,-0.56741333,0.04159546
2013-03-01,-0.17312622,-9.1552734e-05,-0.000579834,-0.5984497,0.09988403
2013-03-02,-0.19445801,-9.1552734e-05,-0.0005493164,-0.2784729,0.012817383
2013-03-03,-0.35690308,-9.1552734e-05,-0.00048828125,-0.31570435,-0.06112671
2013-03-04,-0.50305176,-9.1552734e-05,-0.00048828125,-0.26812744,-0.032287598
2013-03-05,-0.665802,-9.1552734e-05,-0.00039672852,-0.328125,-0.010070801
2013-03-06,-0.44692993,-3.0517578e-05,0.00015258789,-0.6456299,0.054748535
2013-03-07,-0.43917847,0.0005187988,0.00018310547,-0.42025757,-0.16690063
2013-03-08,-0.40396118,0.0005187988,0.00021362305,-0.30877686,-0.20819092
2013-03-09,-0.4998169,0.0005187988,0.00021362305,0.006011963,-0.11282349
2013-03-10,-0.67456055,0.0005187988,0.00021362305,0.15423584,0.058288574
2013-03-11,-0.4353943,0.0005187988,0.00021362305,0.047454834,-0.15948486
2013-03-12,-0.50549316,0.0005187988,0.00021362305,0.12374878,-0.3329773
2013-03-13,-0.5132446,0.0005187988,0.00021362305,0.09811401,-0.26815796
2013-03-14,-0.42416382,0.0005187988,0.00021362305,0.08416748,-0.1737976
2013-03-15,-0.49246216,0.0005187988,0.0002746582,0.053894043,-0.047424316
2013-03-16,-0.6268921,0.00048828125,0.00024414062,0.28536987,0.05999756
2013-03-17,-0.6792908,-3.0517578e-05,-0.0002746582,0.41189575,-0.0007324219
2013-03-18,-0.6205139,0.0005187988,0.0002746582,0.46591187,-0.046325684
2013-03-19,-0.4916687,0.0005187988,0.0002746582,0.59506226,0.02658081
2013-03-20,-0.6254883,0.0005187988,0.0002746582,0.32403564,0.35635376
2013-03-21,-0.7190857,0.0005187988,0.0002746582,0.32278442,0.18643188
2013-03-22,-0.8071289,0.0005187988,0.0002746582,0.54977417,0.11489868
2013-03-23,-0.7588806,0.0005187988,0.0002746582,0.49847412,0.040039062
2013-03-24,-0.84747314,0.0005187988,0.0002746582,0.23153687,-0.0031433105
2013-03-25,-1.3249207,0.0005187988,0.0002746582,-0.11437988,0.13418579
2013-03-26,-1.1349487,0.0005187988,0.0002746582,-0.07232666,0.2843933
2013-03-27,-1.1711121,0.0005187988,0.0002746582,0.4142456,0.41577148
2013-03-28,-1.1836243,0.0005187988,0.0002746582,0.41156006,0.41427612
2013-03-29,-1.2900391,0.0005187988,0.0002746582,0.19186401,0.26693726
2013-03-30,-1.3654785,0.0005187988,0.0002746582,0.048980713,0.19769287
2013-03-31,-1.205719,0.0005187988,0.0002746582,0.078308105,0.099121094
2013-04-01,-0.87268066,0.0005187988,0.0002746582,0.29241943,0.31625366
2013-04-02,-0.8991394,0.0005187988,0.0002746582,0.63586426,0.11843872
2013-04-03,-0.9953003,0.0005187988,0.0002746582,0.62280273,-0.021362305
2013-04-04,-0.88720703,0.0005187988,0.0002746582,0.3449707,-0.04800415
2013-04-05,-0.8382263,0.0005187988,0.0002746582,0.35424805,-0.014129639
2013-04-06,-0.5191345,0.0005187988,0.0002746582,0.33847046,0.14794922
2013-04-07,-0.7770386,0.0005187988,0.0002746582,0.4333496,0.38619995
2013-04-08,-0.958374,0.0005187988,0.0002746582,0.09222412,0.37161255
2013-04-09,-0.8101196,0.0005187988,0.0002746582,0.048095703,0.35809326
2013-04-10,-0.5491333,0.0005187988,0.0002746582,0.40975952,0.2885437
2013-04-11,-0.5583496,0.0005187988,0.0002746582,0.3734436,0.5697632
2013-04-12,-0.39508057,0.0005187988,0.0002746582,0.26004028,0.81066895
2013-04-13,-0.44903564,0.00048828125,0.00024414062,0.14633179,0.69488525
2013-04-14,-0.5409546,-3.0517578e-05,-0.0002746582,0.32885742,0.4954834
2013-04-15,-0.32928467,0.00048828125,0.00024414062,0.3201599,0.38900757
2013-04-16,-0.21243286,-3.0517578e-05,-0.0002746582,0.20535278,0.3458557
2013-04-17,-0.19143677,0.0005187988,0.0002746582,0.21533203,0.32598877
2013-04-18,-0.26278687,0.0005187988,0.0002746582,0.10131836,0.23019409
2013-04-19,-0.08111572,0.0005187988,0.0002746582,0.19906616,0.17507935
2013-04-20,-0.16949463,0.0005187988,0.0002746582,0.34262085,0.32434082
2013-04-21,-0.28619385,0.0005187988,0.0002746582,0.28744507,0.55566406
2013-04-22,-0.32641602,0.0005187988,0.0002746582,0.03591919,0.6515503
2013-04-23,-0.34698486,0.00045776367,0.00024414062,-0.27246094,0.62875366
2013-04-24,-0.19274902,-6.1035156e-05,-0.0002746582,-0.046295166,0.57995605
2013-04-25,-0.3244629,0.00048828125,0.0002746582,-0.23953247,0.44308472
2013-04-26,-0.2454834,0.00048828125,0.0002746582,0.0050964355,0.4147339
2013-04-27,-0.15316772,0.00048828125,0.0002746582,0.14208984,0.31253052
2013-04-28,-0.24627686,0.0007019043,0.0002746582,-0.1272583,0.24401855
2013-04-29,-0.4465332,0.0031738281,0.0002746582,-0.15039062,0.25598145
2013-04-30,-0.40499878,0.0045776367,0.0002746582,-0.16409302,0.3597412
2013-05-01,-0.33285522,0.0005187988,0.0002746582,-0.056518555,0.2918396
2013-05-02,-0.4796753,0.0005187988,0.0002746582,-0.062438965,0.32080078
2013-05-03,-0.50775146,0.0005187988,0.0002746582,-0.13446045,0.10733032
2013-05-04,-0.4704895,0.0005493164,0.0002746582,-0.23062134,0.1729126
2013-05-05,-0.29345703,0.0005493164,0.0002746582,-0.16067505,0.14950562
2013-05-06,-0.19573975,0.0005493164,0.0002746582,-0.24960327,0.2402649
2013-05-07,-0.19226074,0.0005493164,0.0002746582,-0.36038208,0.22384644
2013-05-08,-0.30947876,0.0005493164,0.0002746582,-0.5812683,0.32162476
2013-05-09,-0.5662842,0.0005187988,0.00024414062,-0.7724304,0.45898438
2013-05-10,-0.36712646,-9.1552734e-05,-0.00033569336,-0.72247314,0.55441284
2013-05-11,-0.34918213,-0.00015258789,-0.00033569336,-0.6274109,0.48007202
2013-05-12,-0.46722412,-0.00015258789,-0.00033569336,-0.48013306,0.39785767
2013-05-13,-0.5058594,-0.00012207031,-0.0002746582,-0.7705078,0.36575317
2013-05-14,-0.5695801,0.00030517578,0.0002746582,-0.78652954,0.24636841
2013-05-15,-0.48892212,3.0517578e-05,0.0002746582,-0.66864014,0.41168213
2013-05-16,-0.2998047,-0.00021362305,0.0002746582,-0.47821045,0.1446228
2013-05-17,-0.36401367,-0.00039672852,0.0002746582,-0.53726196,0.23596191
2013-05-18,-0.35095215,-0.00048828125,0.0002746582,-0.7297363,0.21603394
2013-05-19,-0.38961792,-0.000579834,0.0002746582,-0.8765564,0.20819092
2013-05-20,-0.26315308,-0.0008239746,0.0002746582,-0.9533386,0.39111328
2013-05-21,-0.04534912,-0.0011291504,0.0002746582,-0.9222412,0.44992065
2013-05-22,-0.091278076,-0.0014038086,0.0002746582,-1.0059509,0.38284302
2013-05-23,0.046722412,-0.0017089844,0.0002746582,-1.2015991,0.06674194
2013-05-24,0.2699585,-0.0021362305,0.0002746582,-1.1030884,-0.037872314
2013-05-25,0.088134766,-0.0027160645,0.0002746582,-0.8874817,-0.016143799
2013-05-26,0.10559082,-0.004760742,0.0002746582,-1.0076294,-0.072052
2013-05-27,0.32629395,-0.007385254,0.0002746582,-0.8954773,0.032714844
2013-05-28,-0.021270752,-0.030029297,0.00024414062,-0.9446106,0.17773438
2013-05-29,0.09738159,-0.032104492,-0.00033569336,-0.9295044,0.16412354
2013-05-30,0.18191528,-0.033813477,-0.00033569336,-0.7904358,0.24765015
2013-05-31,0.09313965,-0.03515625,-0.00033569336,-0.6824341,0.23703003
2013-06-01,-0.03829956,-0.03491211,-0.00033569336,-0.77389526,0.22808838
2013-06-02,-0.18115234,-0.018859863,-0.00033569336,-0.8270874,0.28286743
2013-06-03,-0.09841919,-0.022338867,-0.00033569336,-0.7550659,0.29458618
2013-06-04,-0.03277588,0.031188965,-0.00033569336,-0.55740356,0.34545898
2013-06-05,-0.11212158,0.015991211,-0.00033569336,-0.7221985,0.2033081
2013-06-06,-0.027709961,-0.032592773,-0.0002746582,-0.80670166,0.21264648
2013-06-07,-0.2121582,-0.03829956,0.00024414062,-0.808197,0.21212769
2013-06-08,-0.40679932,-0.054595947,-0.00033569336,-0.70474243,0.14053345
2013-06-09,-0.19708252,-0.05783081,-0.00033569336,-0.6781616,0.21704102
2013-06-10,-0.099090576,-0.059906006,-0.0002746582,-0.690094,0.32357788
2013-06-11,-0.041259766,-0.048339844,0.0002746582,-0.6171875,0.26712036
2013-06-12,-0.06439209,-0.06314087,0.0002746582,-0.66329956,0.3479309
2013-06-13,-0.1355896,-0.048553467,0.0002746582,-0.6608887,0.29943848
2013-06-14,-0.16351318,-0.05899048,0.0002746582,-0.536499,0.3765564
2013-06-15,-0.29187012,-0.05279541,0.00024414062,-0.3456421,0.3576355
2013-06-16,-0.62420654,-0.05734253,-0.00033569336,-0.60369873,0.33270264
2013-06-17,-0.57125854,-0.026123047,-0.00033569336,-0.65408325,0.3163147
2013-06-18,-0.5828247,-0.033111572,-0.00033569336,-0.7034302,0.35055542
2013-06-19,-0.70391846,-0.050567627,-0.00033569336,-0.5456848,0.44985962
2013-06-20,-0.33117676,0.0018920898,-0.00033569336,-0.60769653,0.50131226
2013-06-21,-0.28497314,0.015014648,-0.00033569336,-0.7724304,0.42889404
2013-06-22,-0.29562378,0.032470703,-0.00033569336,-0.5941467,0.5616455
2013-06-23,-0.32312012,0.034210205,-0.00033569336,-0.6498718,0.6237793
2013-06-24,0.010009766,-0.043640137,-0.00033569336,-0.5969238,0.542572
2013-06-25,-0.07345581,-0.049591064,-0.00033569336,-0.534729,0.46728516
2013-06-26,0.0069274902,-0.041107178,-0.00033569336,-0.82821655,0.31454468
2013-06-27,-0.0138549805,-0.068847656,-0.00033569336,-0.6481323,0.34832764
2013-06-28,-0.10623169,-0.05142212,-0.00033569336,-0.69522095,0.7498474
2013-06-29,-0.14300537,-0.096343994,-0.00033569336,-0.6497803,0.7687378
2013-06-30,-0.25683594,-0.036834717,-0.0002746582,-0.60791016,0.5961304
2013-07-01,-0.23117065,0.04083252,0.0002746582,-0.7738037,0.6394043
2013-07-02,-0.17706299,0.06384277,0.0002746582,-0.6641846,0.5519104
2013-07-03,-0.10824585,-0.06137085,0.0002746582,-0.7163391,0.58706665
2013-07-04,-0.2368164,-0.06384277,0.0002746582,-0.67559814,0.48205566
2013-07-05,-0.38186646,0.10018921,0.00024414062,-0.9193115,0.5316467
2013-07-06,-0.39605713,0.18585205,-0.00033569336,-1.0948792,0.45141602
2013-07-07,-0.7823181,0.39675903,-0.00033569336,-0.9364929,0.46240234
2013-07-08,-0.3612671,0.9766846,-0.00033569336,-0.8381653,0.37722778
2013-07-09,-0.36245728,1.5109558,-0.00033569336,-0.7108154,0.35998535
2013-07-10,-0.40335083,1.5071106,-0.00033569336,-0.81900024,0.50701904
2013-07-11,-0.35165405,1.6308899,-0.00033569336,-0.74697876,0.4871521
2013-07-12,-0.38012695,0.85479736,-0.00033569336,-0.8273926,0.48010254
2013-07-13,-0.39770508,0.6802368,-0.00033569336,-0.82321167,0.46707153
2013-07-14,-0.31570435,0.54660034,-0.00033569336,-0.7857361,0.38552856
2013-07-15,-0.4781189,0.47207642,-0.0002746582,-0.8920593,0.31262207
2013-07-16,-0.131073,0.31707764,0.00024414062,-0.7904663,0.3119812
2013-07-17,-0.15719604,0.85565186,-0.00033569336,-0.7016907,0.37750244
2013-07-18,-0.051971436,0.34155273,-0.00033569336,-0.39868164,0.372406
2013-07-19,-0.15991211,0.1873169,-0.00033569336,-0.6269226,0.28964233
2013-07-20,-0.368042,1.0870056,-0.00033569336,-0.78253174,0.41726685
2013-07-21,-0.30697632,1.6427002,-0.00033569336,-0.6311035,0.41171265
2013-07-22,-0.2597046,1.8385315,-0.00033569336,-0.56451416,0.49606323
2013-07-23,-0.32000732,1.2029419,-0.00033569336,-0.573822,0.47799683
2013-07-24,-0.12783813,1.1560364,-0.0002746582,-0.70147705,0.41418457
2013-07-25,-0.018707275,1.1941528,0.0002746582,-0.6595459,0.34088135
2013-07-26,-0.079589844,1.2880859,0.00024414062,-0.5241394,0.38293457
2013-07-27,-0.07366943,1.2409058,-0.00033569336,-0.61053467,0.29916382
2013-07-28,0.2012024,1.3409729,-0.00033569336,-0.5778198,0.28573608
2013-07-29,-0.054718018,1.6170349,-0.0002746582,-0.52593994,0.36437988
2013-07-30,0.016845703,1.7625732,0.00024414062,-0.4874878,0.24627686
2013-07-31,-0.041809082,1.9882812,-0.00033569336,-0.50671387,0.22921753
2013-08-01,-0.11151123,1.9370117,-0.00033569336,-0.58395386,0.21472168
2013-08-02,-0.15167236,1.3977356,-0.00033569336,-0.58303833,0.28363037
2013-08-03,-0.13201904,1.6234436,-0.00033569336,-0.53704834,0.2713623
2013-08-04,-0.3179016,1.4963379,-0.0002746582,-0.6997986,0.18719482
2013-08-05,-0.38650513,1.8409424,0.00024414062,-0.5117798,0.16915894
2013-08-06,-0.1616211,1.8123779,-0.00033569336,-0.39309692,0.11911011
2013-08-07,-0.27920532,1.6014099,-0.00033569336,-0.27746582,-0.0030212402
2013-08-08,-0.65097046,1.6161499,-0.0002746582,-0.48303223,-0.03375244
2013-08-09,-0.23501587,1.2805786,0.0002746582,-0.46600342,0.09500122
2013-08-10,-0.15628052,0.9815674,0.0002746582,-0.31887817,0.2529297
2013-08-11,-0.052215576,0.88671875,0.00024414062,-0.19659424,0.23092651
2013-08-12,-0.24191284,1.0940552,-0.00033569336,-0.08407593,0.1295166
2013-08-13,-0.36618042,1.2998047,-0.0002746582,-0.26782227,0.121673584
2013-08-14,-0.37182617,1.1013794,0.0002746582,-0.33966064,0.20199585
2013-08-15,-0.3388672,1.3160706,0.00024414062,-0.07443237,0.2662964
2013-08-16,-0.18566895,1.6681213,-0.0002746582,-0.05444336,0.3027649
2013-08-17,-0.07778931,1.4295044,0.00024414062,-0.03262329,0.36453247
2013-08-18,-0.07873535,1.3813782,-0.00033569336,0.028076172,0.3072815
