,cluster,nodes_lat,nodes_lon
7448,1,39.5,17.5
7449,1,39.5,18.0
7450,1,39.5,18.5
7451,1,39.5,19.0
7452,1,39.5,19.5
7453,1,39.5,20.0
7454,1,39.5,20.5
7455,1,39.5,21.0
7456,1,39.5,21.5
7457,1,39.5,22.0
7458,3,39.5,22.5
7459,3,39.5,23.0
7460,3,39.5,23.5
7461,3,39.5,24.0
7462,3,39.5,24.5
7463,3,39.5,25.0
7464,3,39.5,25.5
7465,3,39.5,26.0
7466,3,39.5,26.5
7467,3,39.5,27.0
7468,3,39.5,27.5
7469,3,39.5,28.0
7470,3,39.5,28.5
7471,3,39.5,29.0
7472,3,39.5,29.5
7473,3,39.5,30.0
7474,3,39.5,30.5
7475,3,39.5,31.0
7476,3,39.5,31.5
7477,3,39.5,32.0
7478,3,39.5,32.5
7479,3,39.5,33.0
7480,3,39.5,33.5
7481,3,39.5,34.0
7482,3,39.5,34.5
7483,3,39.5,35.0
7484,3,39.5,35.5
7485,3,39.5,36.0
7486,3,39.5,36.5
7487,3,39.5,37.0
7488,3,39.5,37.5
7489,3,39.5,38.0
7490,3,39.5,38.5
7491,3,39.5,39.0
7492,3,39.5,39.5
7493,3,39.5,40.0
7494,3,39.5,40.5
7495,3,39.5,41.0
7496,3,39.5,41.5
7497,3,39.5,42.0
7498,3,39.5,42.5
7499,3,39.5,43.0
7500,3,39.5,43.5
7501,3,39.5,44.0
7502,3,39.0,-16.0
7503,3,39.0,-15.5
7504,2,39.0,-15.0
7505,2,39.0,-14.5
7506,2,39.0,-14.0
7507,2,39.0,-13.5
7508,2,39.0,-13.0
7509,2,39.0,-12.5
7510,2,39.0,-12.0
7511,2,39.0,-11.5
7512,2,39.0,-11.0
7513,2,39.0,-10.5
7514,2,39.0,-10.0
7515,2,39.0,-9.5
7516,2,39.0,-9.0
7517,2,39.0,-8.5
7518,2,39.0,-8.0
7519,2,39.0,-7.5
7520,2,39.0,-7.0
7521,2,39.0,-6.5
7522,2,39.0,-6.0
7523,2,39.0,-5.5
7524,2,39.0,-5.0
7525,2,39.0,-4.5
7526,2,39.0,-4.0
7527,3,39.0,-3.5
7528,3,39.0,-3.0
7529,3,39.0,-2.5
7530,3,39.0,-2.0
7531,3,39.0,-1.5
7532,3,39.0,-1.0
7533,3,39.0,-0.5
7534,3,39.0,0.0
7535,3,39.0,0.5
7536,3,39.0,1.0
7537,3,39.0,1.5
7538,3,39.0,2.0
7539,3,39.0,2.5
7540,3,39.0,3.0
7541,3,39.0,3.5
7542,3,39.0,4.0
7543,3,39.0,4.5
7544,3,39.0,5.0
7545,3,39.0,5.5
7546,3,39.0,6.0
7547,3,39.0,6.5
7548,3,39.0,7.0
7549,3,39.0,7.5
7550,3,39.0,8.0
7551,3,39.0,8.5
7552,3,39.0,9.0
7553,3,39.0,9.5
7554,3,39.0,10.0
7555,3,39.0,10.5
7556,3,39.0,11.0
7557,3,39.0,11.5
7558,1,39.0,12.0
7559,1,39.0,12.5
7560,1,39.0,13.0
7561,1,39.0,13.5
7562,1,39.0,14.0
7563,1,39.0,14.5
7564,1,39.0,15.0
7565,1,39.0,15.5
7566,1,39.0,16.0
7567,1,39.0,16.5
7568,1,39.0,17.0
7569,1,39.0,17.5
7570,1,39.0,18.0
7571,1,39.0,18.5
7572,1,39.0,19.0
7573,1,39.0,19.5
7574,1,39.0,20.0
7575,1,39.0,20.5
7576,1,39.0,21.0
7577,1,39.0,21.5
7578,1,39.0,22.0
7579,3,39.0,22.5
7580,3,39.0,23.0
7581,3,39.0,23.5
7582,3,39.0,24.0
7583,3,39.0,24.5
7584,3,39.0,25.0
7585,3,39.0,25.5
7586,3,39.0,26.0
7587,3,39.0,26.5
7588,3,39.0,27.0
7589,3,39.0,27.5
7590,3,39.0,28.0
7591,3,39.0,28.5
7592,3,39.0,29.0
7593,3,39.0,29.5
7594,3,39.0,30.0
7595,3,39.0,30.5
7596,3,39.0,31.0
7597,3,39.0,31.5
7598,3,39.0,32.0
7599,3,39.0,32.5
7600,3,39.0,33.0
7601,3,39.0,33.5
7602,3,39.0,34.0
7603,3,39.0,34.5
7604,3,39.0,35.0
7605,3,39.0,35.5
7606,3,39.0,36.0
7607,3,39.0,36.5
7608,3,39.0,37.0
7609,3,39.0,37.5
7610,3,39.0,38.0
7611,3,39.0,38.5
7612,3,39.0,39.0
7613,3,39.0,39.5
7614,3,39.0,40.0
7615,3,39.0,40.5
7616,3,39.0,41.0
7617,3,39.0,41.5
7618,3,39.0,42.0
7619,3,39.0,42.5
7620,3,39.0,43.0
7621,3,39.0,43.5
7622,3,39.0,44.0
7623,3,38.5,-16.0
7624,3,38.5,-15.5
7625,3,38.5,-15.0
7626,3,38.5,-14.5
7627,3,38.5,-14.0
7628,3,38.5,-13.5
7629,3,38.5,-13.0
7630,2,38.5,-12.5
7631,2,38.5,-12.0
7632,2,38.5,-11.5
7633,2,38.5,-11.0
7634,2,38.5,-10.5
7635,2,38.5,-10.0
7636,2,38.5,-9.5
7637,2,38.5,-9.0
7638,2,38.5,-8.5
7639,2,38.5,-8.0
7640,2,38.5,-7.5
7641,2,38.5,-7.0
7642,2,38.5,-6.5
7643,2,38.5,-6.0
7644,2,38.5,-5.5
7645,2,38.5,-5.0
7646,2,38.5,-4.5
7647,2,38.5,-4.0
7648,2,38.5,-3.5
7649,2,38.5,-3.0
7650,3,38.5,-2.5
7651,3,38.5,-2.0
7652,3,38.5,-1.5
7653,3,38.5,-1.0
7654,3,38.5,-0.5
7655,3,38.5,0.0
7656,3,38.5,0.5
7657,3,38.5,1.0
7658,3,38.5,1.5
7659,3,38.5,2.0
7660,3,38.5,2.5
7661,3,38.5,3.0
7662,3,38.5,3.5
7663,3,38.5,4.0
7664,3,38.5,4.5
7665,3,38.5,5.0
7666,3,38.5,5.5
7667,3,38.5,6.0
7668,3,38.5,6.5
7669,3,38.5,7.0
7670,3,38.5,7.5
7671,3,38.5,8.0
7672,3,38.5,8.5
7673,3,38.5,9.0
7674,3,38.5,9.5
7675,3,38.5,10.0
7676,3,38.5,10.5
7677,3,38.5,11.0
7678,3,38.5,11.5
7679,1,38.5,12.0
7680,1,38.5,12.5
7681,1,38.5,13.0
7682,1,38.5,13.5
7683,1,38.5,14.0
7684,1,38.5,14.5
7685,1,38.5,15.0
7686,1,38.5,15.5
7687,1,38.5,16.0
7688,1,38.5,16.5
7689,1,38.5,17.0
7690,1,38.5,17.5
7691,1,38.5,18.0
7692,1,38.5,18.5
7693,1,38.5,19.0
7694,1,38.5,19.5
7695,1,38.5,20.0
7696,1,38.5,20.5
7697,1,38.5,21.0
7698,1,38.5,21.5
7699,1,38.5,22.0
7700,3,38.5,22.5
7701,3,38.5,23.0
7702,3,38.5,23.5
7703,3,38.5,24.0
7704,3,38.5,24.5
7705,3,38.5,25.0
7706,3,38.5,25.5
7707,3,38.5,26.0
7708,3,38.5,26.5
7709,3,38.5,27.0
7710,3,38.5,27.5
7711,3,38.5,28.0
7712,3,38.5,28.5
7713,3,38.5,29.0
7714,3,38.5,29.5
7715,3,38.5,30.0
7716,3,38.5,30.5
7717,3,38.5,31.0
7718,3,38.5,31.5
7719,3,38.5,32.0
7720,3,38.5,32.5
7721,3,38.5,33.0
7722,3,38.5,33.5
7723,3,38.5,34.0
7724,3,38.5,34.5
7725,3,38.5,35.0
7726,3,38.5,35.5
7727,3,38.5,36.0
7728,3,38.5,36.5
7729,3,38.5,37.0
7730,3,38.5,37.5
7731,3,38.5,38.0
7732,3,38.5,38.5
7733,3,38.5,39.0
7734,3,38.5,39.5
7735,3,38.5,40.0
7736,3,38.5,40.5
7737,3,38.5,41.0
7738,3,38.5,41.5
7739,3,38.5,42.0
7740,3,38.5,42.5
7741,3,38.5,43.0
7742,3,38.5,43.5
7743,3,38.5,44.0
7744,3,38.0,-16.0
7745,3,38.0,-15.5
7746,3,38.0,-15.0
7747,3,38.0,-14.5
7748,3,38.0,-14.0
7749,3,38.0,-13.5
7750,3,38.0,-13.0
7751,3,38.0,-12.5
7752,3,38.0,-12.0
7753,2,38.0,-11.5
7754,2,38.0,-11.0
7755,2,38.0,-10.5
7756,2,38.0,-10.0
7757,2,38.0,-9.5
7758,2,38.0,-9.0
7759,2,38.0,-8.5
7760,2,38.0,-8.0
7761,2,38.0,-7.5
7762,2,38.0,-7.0
7763,2,38.0,-6.5
7764,2,38.0,-6.0
7765,2,38.0,-5.5
7766,2,38.0,-5.0
7767,2,38.0,-4.5
7768,2,38.0,-4.0
7769,2,38.0,-3.5
7770,2,38.0,-3.0
7771,3,38.0,-2.5
7772,3,38.0,-2.0
7773,3,38.0,-1.5
7774,3,38.0,-1.0
7775,3,38.0,-0.5
7776,3,38.0,0.0
7777,3,38.0,0.5
7778,3,38.0,1.0
7779,3,38.0,1.5
7780,3,38.0,2.0
7781,3,38.0,2.5
7782,3,38.0,3.0
7783,3,38.0,3.5
7784,3,38.0,4.0
7785,3,38.0,4.5
7786,3,38.0,5.0
7787,3,38.0,5.5
7788,3,38.0,6.0
7789,3,38.0,6.5
7790,3,38.0,7.0
7791,3,38.0,7.5
7792,3,38.0,8.0
7793,3,38.0,8.5
7794,3,38.0,9.0
7795,3,38.0,9.5
7796,3,38.0,10.0
7797,3,38.0,10.5
7798,3,38.0,11.0
7799,3,38.0,11.5
7800,3,38.0,12.0
7801,1,38.0,12.5
7802,1,38.0,13.0
7803,1,38.0,13.5
7804,1,38.0,14.0
7805,1,38.0,14.5
7806,1,38.0,15.0
7807,1,38.0,15.5
7808,1,38.0,16.0
7809,3,38.0,16.5
7810,3,38.0,17.0
7811,3,38.0,17.5
7812,1,38.0,18.0
7813,1,38.0,18.5
7814,1,38.0,19.0
7815,1,38.0,19.5
7816,1,38.0,20.0
7817,1,38.0,20.5
7818,1,38.0,21.0
7819,1,38.0,21.5
7820,1,38.0,22.0
7821,3,38.0,22.5
7822,3,38.0,23.0
7823,3,38.0,23.5
7824,3,38.0,24.0
7825,3,38.0,24.5
7826,3,38.0,25.0
7827,3,38.0,25.5
7828,3,38.0,26.0
7829,3,38.0,26.5
7830,3,38.0,27.0
7831,3,38.0,27.5
7832,3,38.0,28.0
7833,3,38.0,28.5
7834,3,38.0,29.0
7835,3,38.0,29.5
7836,3,38.0,30.0
7837,3,38.0,30.5
7838,3,38.0,31.0
7839,3,38.0,31.5
7840,3,38.0,32.0
7841,3,38.0,32.5
7842,3,38.0,33.0
7843,3,38.0,33.5
7844,3,38.0,34.0
7845,3,38.0,34.5
7846,3,38.0,35.0
7847,3,38.0,35.5
7848,3,38.0,36.0
7849,3,38.0,36.5
7850,3,38.0,37.0
7851,3,38.0,37.5
7852,3,38.0,38.0
7853,3,38.0,38.5
7854,3,38.0,39.0
7855,3,38.0,39.5
7856,3,38.0,40.0
7857,3,38.0,40.5
7858,3,38.0,41.0
7859,3,38.0,41.5
7860,3,38.0,42.0
7861,3,38.0,42.5
7862,3,38.0,43.0
7863,3,38.0,43.5
7864,3,38.0,44.0
7865,3,37.5,-16.0
7866,3,37.5,-15.5
7867,3,37.5,-15.0
7868,3,37.5,-14.5
7869,3,37.5,-14.0
7870,3,37.5,-13.5
7871,3,37.5,-13.0
7872,3,37.5,-12.5
7873,3,37.5,-12.0
7874,3,37.5,-11.5
7875,3,37.5,-11.0
7876,3,37.5,-10.5
7877,2,37.5,-10.0
7878,2,37.5,-9.5
7879,2,37.5,-9.0
7880,2,37.5,-8.5
7881,2,37.5,-8.0
7882,3,37.5,-7.5
7883,2,37.5,-7.0
7884,2,37.5,-6.5
7885,2,37.5,-6.0
7886,2,37.5,-5.5
7887,2,37.5,-5.0
7888,2,37.5,-4.5
7889,2,37.5,-4.0
7890,3,37.5,-3.5
7891,3,37.5,-3.0
7892,3,37.5,-2.5
7893,3,37.5,-2.0
7894,3,37.5,-1.5
7895,3,37.5,-1.0
7896,3,37.5,-0.5
7897,3,37.5,0.0
7898,3,37.5,0.5
7899,3,37.5,1.0
7900,3,37.5,1.5
7901,3,37.5,2.0
7902,3,37.5,2.5
7903,3,37.5,3.0
7904,3,37.5,3.5
7905,3,37.5,4.0
7906,3,37.5,4.5
7907,3,37.5,5.0
7908,1,37.5,5.5
7909,1,37.5,6.0
7910,1,37.5,6.5
7911,1,37.5,7.0
7912,1,37.5,7.5
7913,1,37.5,8.0
7914,1,37.5,8.5
7915,1,37.5,9.0
7916,1,37.5,9.5
7917,3,37.5,10.0
7918,3,37.5,10.5
7919,3,37.5,11.0
7920,3,37.5,11.5
7921,3,37.5,12.0
7922,1,37.5,12.5
7923,1,37.5,13.0
7924,1,37.5,13.5
7925,3,37.5,14.0
7926,3,37.5,14.5
7927,3,37.5,15.0
7928,3,37.5,15.5
7929,3,37.5,16.0
7930,3,37.5,16.5
7931,3,37.5,17.0
7932,3,37.5,17.5
7933,3,37.5,18.0
7934,3,37.5,18.5
7935,3,37.5,19.0
7936,3,37.5,19.5
7937,1,37.5,20.0
7938,1,37.5,20.5
7939,1,37.5,21.0
7940,1,37.5,21.5
7941,1,37.5,22.0
7942,3,37.5,22.5
7943,3,37.5,23.0
7944,3,37.5,23.5
7945,3,37.5,24.0
7946,3,37.5,24.5
7947,3,37.5,25.0
7948,3,37.5,25.5
7949,3,37.5,26.0
7950,3,37.5,26.5
7951,3,37.5,27.0
7952,3,37.5,27.5
7953,3,37.5,28.0
7954,3,37.5,28.5
7955,3,37.5,29.0
7956,3,37.5,29.5
7957,3,37.5,30.0
7958,3,37.5,30.5
7959,3,37.5,31.0
7960,3,37.5,31.5
7961,3,37.5,32.0
7962,3,37.5,32.5
7963,3,37.5,33.0
7964,3,37.5,33.5
7965,3,37.5,34.0
7966,3,37.5,34.5
7967,3,37.5,35.0
7968,3,37.5,35.5
7969,3,37.5,36.0
7970,3,37.5,36.5
7971,3,37.5,37.0
7972,3,37.5,37.5
7973,3,37.5,38.0
7974,3,37.5,38.5
7975,3,37.5,39.0
7976,3,37.5,39.5
7977,3,37.5,40.0
7978,3,37.5,40.5
7979,3,37.5,41.0
7980,3,37.5,41.5
7981,3,37.5,42.0
7982,3,37.5,42.5
7983,3,37.5,43.0
7984,3,37.5,43.5
7985,3,37.5,44.0
7986,3,37.0,-16.0
7987,3,37.0,-15.5
7988,3,37.0,-15.0
7989,3,37.0,-14.5
7990,3,37.0,-14.0
7991,3,37.0,-13.5
7992,3,37.0,-13.0
7993,3,37.0,-12.5
7994,3,37.0,-12.0
7995,3,37.0,-11.5
7996,3,37.0,-11.0
7997,3,37.0,-10.5
7998,3,37.0,-10.0
7999,3,37.0,-9.5
8000,2,37.0,-9.0
8001,2,37.0,-8.5
8002,2,37.0,-8.0
8003,3,37.0,-7.5
8004,2,37.0,-7.0
8005,2,37.0,-6.5
8006,2,37.0,-6.0
8007,2,37.0,-5.5
8008,2,37.0,-5.0
8009,2,37.0,-4.5
8010,2,37.0,-4.0
8011,2,37.0,-3.5
8012,3,37.0,-3.0
8013,3,37.0,-2.5
8014,3,37.0,-2.0
8015,3,37.0,-1.5
8016,3,37.0,-1.0
8017,3,37.0,-0.5
8018,3,37.0,0.0
8019,3,37.0,0.5
8020,3,37.0,1.0
8021,3,37.0,1.5
8022,3,37.0,2.0
8023,3,37.0,2.5
8024,3,37.0,3.0
8025,1,37.0,3.5
8026,1,37.0,4.0
8027,1,37.0,4.5
8028,1,37.0,5.0
8029,1,37.0,5.5
8030,1,37.0,6.0
8031,1,37.0,6.5
8032,1,37.0,7.0
8033,1,37.0,7.5
8034,1,37.0,8.0
8035,1,37.0,8.5
8036,1,37.0,9.0
8037,3,37.0,9.5
8038,3,37.0,10.0
8039,3,37.0,10.5
8040,3,37.0,11.0
8041,3,37.0,11.5
8042,3,37.0,12.0
8043,3,37.0,12.5
8044,3,37.0,13.0
8045,3,37.0,13.5
8046,3,37.0,14.0
8047,3,37.0,14.5
8048,3,37.0,15.0
8049,3,37.0,15.5
8050,3,37.0,16.0
8051,3,37.0,16.5
8052,3,37.0,17.0
8053,3,37.0,17.5
8054,3,37.0,18.0
8055,3,37.0,18.5
8056,3,37.0,19.0
8057,3,37.0,19.5
8058,3,37.0,20.0
8059,3,37.0,20.5
8060,3,37.0,21.0
8061,1,37.0,21.5
8062,1,37.0,22.0
8063,3,37.0,22.5
8064,3,37.0,23.0
8065,3,37.0,23.5
8066,3,37.0,24.0
8067,3,37.0,24.5
8068,3,37.0,25.0
8069,3,37.0,25.5
8070,3,37.0,26.0
8071,3,37.0,26.5
8072,3,37.0,27.0
8073,3,37.0,27.5
8074,3,37.0,28.0
8075,3,37.0,28.5
8076,3,37.0,29.0
8077,3,37.0,29.5
8078,3,37.0,30.0
8079,3,37.0,30.5
8080,3,37.0,31.0
8081,3,37.0,31.5
8082,3,37.0,32.0
8083,3,37.0,32.5
8084,3,37.0,33.0
8085,3,37.0,33.5
8086,3,37.0,34.0
8087,3,37.0,34.5
8088,3,37.0,35.0
8089,3,37.0,35.5
8090,3,37.0,36.0
8091,3,37.0,36.5
8092,3,37.0,37.0
8093,3,37.0,37.5
8094,3,37.0,38.0
8095,3,37.0,38.5
8096,3,37.0,39.0
8097,3,37.0,39.5
8098,3,37.0,40.0
8099,3,37.0,40.5
8100,3,37.0,41.0
8101,3,37.0,41.5
8102,3,37.0,42.0
8103,3,37.0,42.5
8104,3,37.0,43.0
8105,3,37.0,43.5
8106,3,37.0,44.0
8107,3,36.5,-16.0
8108,3,36.5,-15.5
8109,3,36.5,-15.0
8110,3,36.5,-14.5
8111,3,36.5,-14.0
8112,3,36.5,-13.5
8113,3,36.5,-13.0
8114,3,36.5,-12.5
8115,3,36.5,-12.0
8116,3,36.5,-11.5
8117,3,36.5,-11.0
8118,3,36.5,-10.5
8119,3,36.5,-10.0
8120,3,36.5,-9.5
8121,3,36.5,-9.0
8122,3,36.5,-8.5
8123,3,36.5,-8.0
8124,3,36.5,-7.5
8125,3,36.5,-7.0
8126,2,36.5,-6.5
8127,2,36.5,-6.0
8128,2,36.5,-5.5
8129,2,36.5,-5.0
8130,3,36.5,-4.5
8131,3,36.5,-4.0
8132,3,36.5,-3.5
8133,3,36.5,-3.0
8134,3,36.5,-2.5
8135,3,36.5,-2.0
8136,3,36.5,-1.5
8137,3,36.5,-1.0
8138,3,36.5,-0.5
8139,3,36.5,0.0
8140,3,36.5,0.5
8141,3,36.5,1.0
8142,3,36.5,1.5
8143,3,36.5,2.0
8144,3,36.5,2.5
8145,3,36.5,3.0
8146,3,36.5,3.5
8147,3,36.5,4.0
8148,3,36.5,4.5
8149,3,36.5,5.0
8150,3,36.5,5.5
8151,3,36.5,6.0
8152,3,36.5,6.5
8153,3,36.5,7.0
8154,3,36.5,7.5
8155,3,36.5,8.0
8156,3,36.5,8.5
8157,3,36.5,9.0
8158,3,36.5,9.5
8159,3,36.5,10.0
8160,3,36.5,10.5
8161,3,36.5,11.0
8162,3,36.5,11.5
8163,3,36.5,12.0
8164,3,36.5,12.5
8165,3,36.5,13.0
8166,3,36.5,13.5
8167,3,36.5,14.0
8168,3,36.5,14.5
8169,3,36.5,15.0
8170,3,36.5,15.5
8171,3,36.5,16.0
8172,3,36.5,16.5
8173,3,36.5,17.0
8174,3,36.5,17.5
8175,3,36.5,18.0
8176,3,36.5,18.5
8177,3,36.5,19.0
8178,3,36.5,19.5
8179,3,36.5,20.0
8180,3,36.5,20.5
8181,3,36.5,21.0
8182,3,36.5,21.5
8183,3,36.5,22.0
8184,3,36.5,22.5
8185,3,36.5,23.0
8186,3,36.5,23.5
8187,3,36.5,24.0
8188,3,36.5,24.5
8189,3,36.5,25.0
8190,3,36.5,25.5
8191,3,36.5,26.0
8192,3,36.5,26.5
8193,3,36.5,27.0
8194,3,36.5,27.5
8195,3,36.5,28.0
8196,3,36.5,28.5
8197,3,36.5,29.0
8198,3,36.5,29.5
8199,3,36.5,30.0
8200,3,36.5,30.5
8201,3,36.5,31.0
8202,3,36.5,31.5
8203,3,36.5,32.0
8204,3,36.5,32.5
8205,3,36.5,33.0
8206,3,36.5,33.5
8207,3,36.5,34.0
8208,3,36.5,34.5
8209,3,36.5,35.0
8210,3,36.5,35.5
8211,3,36.5,36.0
8212,3,36.5,36.5
8213,3,36.5,37.0
8214,3,36.5,37.5
8215,3,36.5,38.0
8216,3,36.5,38.5
8217,3,36.5,39.0
8218,3,36.5,39.5
8219,3,36.5,40.0
8220,3,36.5,40.5
8221,3,36.5,41.0
8222,3,36.5,41.5
8223,3,36.5,42.0
8224,3,36.5,42.5
8225,3,36.5,43.0
8226,3,36.5,43.5
8227,3,36.5,44.0
8228,3,36.0,-16.0
8229,3,36.0,-15.5
8230,3,36.0,-15.0
8231,3,36.0,-14.5
8232,3,36.0,-14.0
8233,3,36.0,-13.5
8234,3,36.0,-13.0
8235,3,36.0,-12.5
8236,3,36.0,-12.0
8237,3,36.0,-11.5
8238,3,36.0,-11.0
8239,3,36.0,-10.5
8240,3,36.0,-10.0
8241,3,36.0,-9.5
8242,3,36.0,-9.0
8243,3,36.0,-8.5
8244,3,36.0,-8.0
8245,3,36.0,-7.5
8246,3,36.0,-7.0
8247,2,36.0,-6.5
8248,2,36.0,-6.0
8249,3,36.0,-5.5
8250,3,36.0,-5.0
8251,3,36.0,-4.5
8252,3,36.0,-4.0
8253,3,36.0,-3.5
8254,3,36.0,-3.0
8255,3,36.0,-2.5
8256,3,36.0,-2.0
8257,3,36.0,-1.5
8258,3,36.0,-1.0
8259,3,36.0,-0.5
8260,3,36.0,0.0
8261,3,36.0,0.5
8262,3,36.0,1.0
8263,3,36.0,1.5
8264,3,36.0,2.0
8265,3,36.0,2.5
8266,3,36.0,3.0
8267,3,36.0,3.5
8268,3,36.0,4.0
8269,3,36.0,4.5
8270,3,36.0,5.0
8271,3,36.0,5.5
8272,3,36.0,6.0
8273,3,36.0,6.5
8274,3,36.0,7.0
8275,3,36.0,7.5
8276,3,36.0,8.0
8277,3,36.0,8.5
8278,3,36.0,9.0
8279,3,36.0,9.5
8280,3,36.0,10.0
8281,3,36.0,10.5
8282,3,36.0,11.0
8283,3,36.0,11.5
8284,3,36.0,12.0
8285,3,36.0,12.5
8286,3,36.0,13.0
8287,3,36.0,13.5
8288,3,36.0,14.0
8289,3,36.0,14.5
8290,3,36.0,15.0
8291,3,36.0,15.5
8292,3,36.0,16.0
8293,3,36.0,16.5
8294,3,36.0,17.0
8295,3,36.0,17.5
8296,3,36.0,18.0
8297,3,36.0,18.5
8298,3,36.0,19.0
8299,3,36.0,19.5
8300,3,36.0,20.0
8301,3,36.0,20.5
8302,3,36.0,21.0
8303,3,36.0,21.5
8304,3,36.0,22.0
8305,3,36.0,22.5
8306,3,36.0,23.0
8307,3,36.0,23.5
8308,3,36.0,24.0
8309,3,36.0,24.5
8310,3,36.0,25.0
8311,3,36.0,25.5
8312,3,36.0,26.0
8313,3,36.0,26.5
8314,3,36.0,27.0
8315,3,36.0,27.5
8316,3,36.0,28.0
8317,3,36.0,28.5
8318,3,36.0,29.0
8319,3,36.0,29.5
8320,3,36.0,30.0
8321,3,36.0,30.5
8322,3,36.0,31.0
8323,3,36.0,31.5
8324,3,36.0,32.0
8325,3,36.0,32.5
8326,3,36.0,33.0
8327,3,36.0,33.5
8328,3,36.0,34.0
8329,3,36.0,34.5
8330,3,36.0,35.0
8331,3,36.0,35.5
8332,3,36.0,36.0
8333,3,36.0,36.5
8334,3,36.0,37.0
8335,3,36.0,37.5
8336,3,36.0,38.0
8337,3,36.0,38.5
8338,3,36.0,39.0
8339,3,36.0,39.5
8340,3,36.0,40.0
8341,3,36.0,40.5
8342,3,36.0,41.0
8343,3,36.0,41.5
8344,3,36.0,42.0
8345,3,36.0,42.5
8346,3,36.0,43.0
8347,3,36.0,43.5
8348,3,36.0,44.0
8349,3,35.5,-16.0
8350,3,35.5,-15.5
8351,3,35.5,-15.0
8352,3,35.5,-14.5
8353,3,35.5,-14.0
8354,3,35.5,-13.5
8355,3,35.5,-13.0
8356,3,35.5,-12.5
8357,3,35.5,-12.0
8358,3,35.5,-11.5
8359,3,35.5,-11.0
8360,3,35.5,-10.5
8361,3,35.5,-10.0
8362,3,35.5,-9.5
8363,3,35.5,-9.0
8364,3,35.5,-8.5
8365,3,35.5,-8.0
8366,3,35.5,-7.5
8367,3,35.5,-7.0
8368,2,35.5,-6.5
8369,2,35.5,-6.0
8370,2,35.5,-5.5
8371,3,35.5,-5.0
8372,3,35.5,-4.5
8373,3,35.5,-4.0
8374,3,35.5,-3.5
8375,3,35.5,-3.0
8376,3,35.5,-2.5
8377,3,35.5,-2.0
8378,3,35.5,-1.5
8379,3,35.5,-1.0
8380,3,35.5,-0.5
8381,3,35.5,0.0
8382,3,35.5,0.5
8383,3,35.5,1.0
8384,3,35.5,1.5
8385,3,35.5,2.0
8386,3,35.5,2.5
8387,3,35.5,3.0
8388,3,35.5,3.5
8389,3,35.5,4.0
8390,3,35.5,4.5
8391,3,35.5,5.0
8392,3,35.5,5.5
8393,3,35.5,6.0
8394,3,35.5,6.5
8395,3,35.5,7.0
8396,3,35.5,7.5
8397,3,35.5,8.0
8398,3,35.5,8.5
8399,3,35.5,9.0
8400,3,35.5,9.5
8401,3,35.5,10.0
8402,3,35.5,10.5
8403,3,35.5,11.0
8404,3,35.5,11.5
8405,3,35.5,12.0
8406,3,35.5,12.5
8407,3,35.5,13.0
8408,3,35.5,13.5
8409,3,35.5,14.0
8410,3,35.5,14.5
8411,3,35.5,15.0
8412,3,35.5,15.5
8413,3,35.5,16.0
8414,3,35.5,16.5
8415,3,35.5,17.0
8416,3,35.5,17.5
8417,3,35.5,18.0
8418,3,35.5,18.5
8419,3,35.5,19.0
8420,3,35.5,19.5
8421,3,35.5,20.0
8422,3,35.5,20.5
8423,3,35.5,21.0
8424,3,35.5,21.5
8425,3,35.5,22.0
8426,3,35.5,22.5
8427,3,35.5,23.0
8428,3,35.5,23.5
8429,3,35.5,24.0
8430,3,35.5,24.5
8431,3,35.5,25.0
8432,3,35.5,25.5
8433,3,35.5,26.0
8434,3,35.5,26.5
8435,3,35.5,27.0
8436,3,35.5,27.5
8437,3,35.5,28.0
8438,3,35.5,28.5
8439,3,35.5,29.0
8440,3,35.5,29.5
8441,3,35.5,30.0
8442,3,35.5,30.5
8443,3,35.5,31.0
8444,3,35.5,31.5
8445,3,35.5,32.0
8446,3,35.5,32.5
8447,3,35.5,33.0
8448,3,35.5,33.5
8449,3,35.5,34.0
8450,3,35.5,34.5
8451,3,35.5,35.0
8452,3,35.5,35.5
8453,3,35.5,36.0
8454,3,35.5,36.5
8455,3,35.5,37.0
8456,3,35.5,37.5
8457,3,35.5,38.0
8458,3,35.5,38.5
8459,3,35.5,39.0
8460,3,35.5,39.5
8461,3,35.5,40.0
8462,3,35.5,40.5
8463,3,35.5,41.0
8464,3,35.5,41.5
8465,3,35.5,42.0
8466,3,35.5,42.5
8467,3,35.5,43.0
8468,3,35.5,43.5
8469,3,35.5,44.0
8470,3,35.0,-16.0
8471,3,35.0,-15.5
8472,3,35.0,-15.0
8473,3,35.0,-14.5
8474,3,35.0,-14.0
8475,3,35.0,-13.5
8476,3,35.0,-13.0
8477,3,35.0,-12.5
8478,3,35.0,-12.0
8479,3,35.0,-11.5
8480,3,35.0,-11.0
8481,3,35.0,-10.5
8482,3,35.0,-10.0
8483,3,35.0,-9.5
8484,3,35.0,-9.0
8485,3,35.0,-8.5
8486,3,35.0,-8.0
8487,3,35.0,-7.5
8488,3,35.0,-7.0
8489,2,35.0,-6.5
8490,2,35.0,-6.0
8491,2,35.0,-5.5
8492,3,35.0,-5.0
8493,3,35.0,-4.5
8494,3,35.0,-4.0
8495,3,35.0,-3.5
8496,3,35.0,-3.0
8497,3,35.0,-2.5
8498,3,35.0,-2.0
8499,3,35.0,-1.5
8500,3,35.0,-1.0
