,mslWorld_cluster1,mslWorld_cluster2,mslWorld_cluster3,mslWorld_cluster4,mslWorld_cluster5
2015-06-25,-69.53906,-3181.2188,-349.10938,-1169.9609,91.875
2015-06-26,-1070.9922,-4700.5234,-139.02344,-774.7031,119.15625
2015-06-27,-703.1172,-1912.4375,620.3281,-740.2344,145.39062
2015-06-28,-505.57812,1257.6406,1062.9297,-1122.2734,118.390625
2015-06-29,-144.48438,2124.75,529.6953,-411.6172,140.28906
2015-06-30,-515.60156,1495.7031,-377.67188,752.6172,105.640625
2015-07-01,698.10156,1174.125,-151.0,431.14062,127.46875
2015-07-02,801.0469,2136.4375,442.98438,299.1172,8.3515625
2015-07-03,396.3672,2176.6094,560.09375,252.00781,-77.609375
2015-07-04,41.710938,1530.7578,575.21094,-108.58594,-112.94531
2015-07-05,-709.02344,448.9453,1113.6562,-534.7969,-39.4375
2015-07-06,-1823.8594,-261.8828,1429.6016,-1833.9141,32.6875
2015-07-07,-1071.8203,-458.4453,1971.3203,-2506.75,5.234375
2015-07-08,-739.5469,-1318.6406,2059.5625,-2012.125,51.195312
2015-07-09,-633.7422,-941.16406,1811.6328,-1122.0703,6.3828125
2015-07-10,-266.28125,341.3672,1501.6172,-753.47656,18.6875
2015-07-11,-327.21875,-410.03125,1443.8125,-840.10156,-5.5859375
2015-07-12,-294.96875,-575.5,1205.9531,-655.53125,84.9375
2015-07-13,-635.96875,-2263.8125,765.8672,-996.4375,37.460938
2015-07-14,-1273.125,-2308.4219,921.8594,-889.4375,-21.554688
2015-07-15,-2187.7188,-2546.5078,1076.9219,-167.125,16.453125
2015-07-16,-1604.3906,-1766.9062,1309.9844,75.359375,26.734375
2015-07-17,-1191.0391,-1492.7031,1300.2969,-438.35938,55.398438
2015-07-18,-1004.78125,25.804688,1180.9531,-1114.1172,62.5625
2015-07-19,-849.0625,13.2578125,1162.7031,-1065.9062,79.52344
2015-07-20,-932.03125,116.58594,1147.0078,-1356.6953,84.58594
2015-07-21,-1218.2734,580.7656,1324.4453,-1516.875,50.992188
2015-07-22,-1026.4453,818.02344,1201.1016,-1940.8047,32.773438
2015-07-23,-512.53906,-244.40625,1112.8984,-1805.6797,229.03125
2015-07-24,-375.22656,-720.96875,1173.875,-1702.5859,280.46875
2015-07-25,-566.9844,-1181.7578,833.375,-1435.4531,109.15625
2015-07-26,-34.085938,-471.4453,547.03906,-834.2656,-65.25781
2015-07-27,422.51562,-1965.1094,581.64844,-963.0156,-65.85156
2015-07-28,353.39844,-1058.9297,606.2656,-413.39844,-60.273438
2015-07-29,86.515625,344.4297,1057.7656,-869.40625,12.4453125
2015-07-30,-390.52344,336.8203,1154.8906,-532.1797,57.1875
2015-07-31,-585.28125,1107.9922,1035.9062,-331.10938,45.945312
2015-08-01,-321.39844,1925.6562,1564.4062,115.375,13.09375
2015-08-02,-112.078125,689.5156,1263.1484,470.7578,-71.390625
2015-08-03,181.11719,-429.8672,992.1719,1225.1172,-111.19531
2015-08-04,873.03125,-417.6328,491.96875,520.46094,-31.414062
2015-08-05,1370.3281,-402.77344,-224.67969,354.51562,9.765625
2015-08-06,1095.9297,-746.9297,-564.84375,930.9844,-108.0625
2015-08-07,593.77344,-813.4297,-420.78125,-339.625,-151.625
2015-08-08,270.14844,271.85938,-289.0,-1373.2266,-70.72656
2015-08-09,39.617188,-264.1172,203.6875,-1056.8203,-17.515625
2015-08-10,298.3047,188.95312,497.375,-1062.0312,-38.65625
2015-08-11,775.3281,644.0,164.85156,-1069.4766,22.335938
2015-08-12,1001.64844,-524.53906,-120.44531,-778.41406,-20.539062
2015-08-13,588.6953,-952.3047,506.9375,-640.2344,-12.484375
2015-08-14,436.5625,-1634.7969,1071.5938,-427.1875,33.585938
2015-08-15,863.34375,-349.7422,1010.7578,-1784.8438,31.023438
2015-08-16,1443.6797,138.09375,668.78906,-2233.461,85.796875
2015-08-17,1544.5156,1149.3594,179.82031,-1058.0625,57.914062
2015-08-18,920.875,1123.1484,80.50781,-1365.6406,96.515625
2015-08-19,861.5078,2001.8594,623.3047,-1378.7812,37.117188
2015-08-20,735.40625,2676.625,676.0547,-853.4297,-33.679688
2015-08-21,-187.88281,3210.25,1158.5781,-1616.4688,-73.52344
2015-08-22,356.4375,2822.1328,1728.7422,-1387.7188,-54.734375
2015-08-23,427.67188,2282.1406,1680.2031,-1986.1094,-103.50781
2015-08-24,-22.132812,1147.7031,1899.1719,-1974.3594,-131.96875
2015-08-25,-175.85938,471.42188,1980.1328,-1037.25,-86.046875
2015-08-26,-323.375,1977.8281,1690.8984,-366.9375,-19.234375
2015-08-27,-50.335938,1050.8359,1445.9844,-397.2422,-11.0
2015-08-28,441.51562,-375.46094,1195.125,-228.50781,-2.578125
2015-08-29,794.83594,-1767.3125,779.9375,-66.85156,4.9921875
2015-08-30,1068.0,-2960.211,990.1328,134.10938,37.523438
2015-08-31,766.0781,-3018.289,1153.3594,-972.3281,136.3125
2015-09-01,334.14844,-411.1953,1156.5234,-670.1797,158.80469
2015-09-02,-308.21094,-2096.3828,675.8906,-1.015625,184.95312
2015-09-03,-1416.5625,-672.7344,240.36719,610.1406,51.632812
2015-09-04,-1929.0469,537.7031,-639.9922,685.03906,47.421875
2015-09-05,-694.1328,-692.58594,-1085.8281,639.03906,47.828125
2015-09-06,495.71875,1499.9688,-1152.0078,-475.89062,26.1875
2015-09-07,455.2578,2899.1562,-736.65625,-1482.1328,25.695312
2015-09-08,-323.8047,2865.0625,-541.0,-786.6719,-45.109375
2015-09-09,-808.71875,2322.9453,-558.0156,-1845.75,-166.03125
2015-09-10,17.828125,1955.2656,-1270.0391,-2022.3203,-109.53125
2015-09-11,291.6172,775.9531,-1786.6484,-2393.7422,72.15625
2015-09-12,142.01562,1229.0,-826.5,-2712.1406,110.38281
2015-09-13,833.6172,3526.336,-225.80469,-2788.4531,69.58594
2015-09-14,987.4219,3292.9219,-210.16406,-2633.5,68.08594
2015-09-15,1256.9219,3918.2812,-448.35938,-1396.6562,105.11719
2015-09-16,613.89844,3733.5547,-802.7422,-1701.7891,61.570312
2015-09-17,73.296875,3611.4453,-563.0469,-333.625,-86.30469
2015-09-18,318.1328,3921.9766,-121.33594,-710.0625,-162.4375
2015-09-19,543.21094,3993.961,297.28125,-2235.5469,-69.08594
2015-09-20,764.27344,3459.7812,20.820312,-1659.1406,-23.429688
2015-09-21,602.0547,1842.4219,431.89844,-644.71094,-65.765625
2015-09-22,1100.0625,2659.5234,290.0078,-62.15625,-141.64062
2015-09-23,1455.875,2055.9375,406.1953,-301.91406,-177.71094
2015-09-24,939.52344,784.7578,340.6875,96.734375,-103.88281
2015-09-25,358.6328,-522.84375,39.515625,269.16406,-24.734375
2015-09-26,307.9297,-762.6094,135.23438,270.9922,-17.101562
2015-09-27,513.0781,-613.3203,221.85938,-449.60938,31.75
2015-09-28,2057.039,-1594.0391,-1666.3047,152.3125,-42.40625
2015-09-29,2128.1797,-1426.8672,-2368.9766,938.4922,-184.15625
2015-09-30,-45.203125,-1173.0938,-2213.1406,330.6875,-242.74219
2015-10-01,-1266.4219,-1093.3047,-2182.7812,1049.9219,-207.10156
2015-10-02,-1911.3359,-2370.836,-2313.5156,1540.1562,-158.14062
2015-10-03,-1311.7031,-1372.5234,-1143.5625,1454.9453,-62.710938
2015-10-04,-564.53906,612.09375,75.875,1566.375,0.1953125
2015-10-05,-65.60156,452.8047,573.4922,1099.8047,64.71094
2015-10-06,626.3672,84.46875,-579.59375,1104.0469,96.39844
2015-10-07,1374.6953,369.96094,-495.5703,221.82812,5.375
2015-10-08,2350.6562,-461.3828,-1169.1953,496.1953,4.2421875
2015-10-09,2077.211,-2056.1094,-784.625,323.16406,16.773438
2015-10-10,1298.6562,-101.77344,121.921875,-65.546875,-11.734375
2015-10-11,559.875,1333.4844,917.4531,487.375,-11.5859375
2015-10-12,652.40625,2089.8438,680.9219,348.7422,60.195312
2015-10-13,801.40625,-258.89844,-330.25,-465.125,42.9375
2015-10-14,1246.6016,-1016.10156,-678.10156,-389.14062,55.265625
2015-10-15,1188.8672,619.0469,-1198.9375,-376.2578,35.898438
2015-10-16,-841.1406,1896.3828,-1991.5391,57.9375,-11.9140625
2015-10-17,-717.9531,2185.5156,-2370.125,67.64844,75.89844
2015-10-18,731.78125,3225.0781,-2060.9766,250.28906,190.78906
2015-10-19,1254.8359,3005.0625,-1779.6562,385.27344,242.5625
2015-10-20,70.36719,885.35156,-1806.3594,968.4219,126.58594
2015-10-21,-776.8281,391.4375,-1420.4062,272.0703,88.82031
2015-10-22,-1563.25,598.8594,-636.4297,-265.125,44.242188
2015-10-23,-1179.0781,376.23438,-564.3906,227.08594,-41.945312
2015-10-24,88.52344,296.72656,62.476562,300.96094,34.742188
2015-10-25,-648.71875,-298.16406,-287.8203,-225.21875,79.578125
2015-10-26,-794.9453,259.6953,-543.64844,-441.58594,190.78906
2015-10-27,-1542.0938,571.6719,-337.91406,-485.6875,199.96875
2015-10-28,-813.2031,-1424.4922,-12.5859375,-118.453125,208.22656
2015-10-29,-21.070312,-1022.6953,148.19531,-181.88281,116.0
2015-10-30,560.6953,388.01562,-48.75,-705.41406,98.75781
2015-10-31,624.375,204.92188,-1755.8047,-809.1953,59.054688
2015-11-01,-210.11719,2002.5781,-2589.6797,-491.82812,24.570312
2015-11-02,-1418.375,1710.8984,-2040.4141,-12.8515625,25.46875
2015-11-03,-850.75,921.1172,-1424.3438,-69.265625,31.210938
2015-11-04,-921.5,490.59375,-1074.6484,-280.02344,50.046875
2015-11-05,-866.5156,521.71094,-768.4219,-1143.8672,56.375
2015-11-06,91.15625,771.66406,-1645.7734,-530.8125,119.94531
2015-11-07,1151.8281,-762.10156,-1812.8125,276.1172,63.9375
2015-11-08,1714.0156,-1520.4609,-1010.84375,-207.22656,84.89844
2015-11-09,1782.2344,-1276.4922,-713.1953,-1787.8984,123.39844
2015-11-10,1346.25,-1556.2734,-479.875,-676.8203,130.53906
2015-11-11,1316.5703,-1756.5938,-770.09375,131.625,84.8125
2015-11-12,1933.3594,-1444.0625,245.26562,-108.703125,21.320312
2015-11-13,1686.5391,-277.03125,91.47656,-194.00781,-60.070312
2015-11-14,1206.6719,443.14062,20.492188,568.25,-28.570312
2015-11-15,1372.7969,851.33594,290.3828,586.375,68.14844
2015-11-16,1311.5312,1196.75,479.47656,29.539062,6.7109375
2015-11-17,926.4531,435.6797,569.2969,953.625,-77.88281
2015-11-18,585.4297,679.3672,707.9531,472.28125,-46.070312
2015-11-19,23.328125,990.4453,198.64844,-633.4844,36.21875
2015-11-20,-1013.0625,455.01562,-829.10156,-714.0547,-62.390625
2015-11-21,-300.0703,839.6797,-1941.125,-1200.0703,-138.24219
2015-11-22,-374.64844,-2113.6562,-1568.2734,-697.03906,-81.66406
2015-11-23,-1044.625,-1748.5312,-1189.0234,-275.9297,-4.8828125
2015-11-24,-1883.2734,-469.25,-1051.0703,-332.75,-48.992188
2015-11-25,-1609.1953,-1733.4766,-1399.25,-486.54688,0.4296875
2015-11-26,-1260.4688,-1532.0234,-1540.6016,-1046.1641,29.671875
2015-11-27,-2621.8203,-770.5625,-773.9219,-1098.5547,-10.046875
2015-11-28,-2251.125,-294.53125,-212.88281,-1537.2031,-99.984375
2015-11-29,-2035.6172,-681.03125,89.90625,-1645.0312,-111.25781
2015-11-30,-1423.8281,-311.46094,646.90625,-816.2344,-152.40625
2015-12-01,0.6171875,-172.19531,1025.8203,-724.8203,-78.140625
2015-12-02,491.26562,-271.48438,834.41406,-799.2969,49.742188
2015-12-03,-386.35938,-979.9219,-129.16406,-907.53125,215.78125
2015-12-04,-1128.7578,-1487.8906,-982.03906,-330.51562,259.5
2015-12-05,-2104.4453,-2097.6172,-815.3203,38.570312,242.0625
2015-12-06,-3179.9375,-2401.1719,285.79688,-101.765625,169.99219
2015-12-07,-3391.4219,-616.65625,817.15625,-539.1172,7.7734375
2015-12-08,-2124.4062,597.4297,825.2969,548.40625,-12.734375
2015-12-09,-981.7031,1584.8359,143.67969,595.90625,73.390625
2015-12-10,-981.625,2083.7578,-255.64062,1084.9844,106.1875
2015-12-11,-1308.3672,2541.2031,-686.6875,1303.1406,68.66406
2015-12-12,-1234.9531,2285.7266,-182.57812,1177.7344,19.34375
2015-12-13,-1363.4453,1844.7656,842.3125,683.0547,-24.085938
2015-12-14,-1494.1641,1547.5234,1624.7734,670.4297,-30.554688
2015-12-15,-1893.7891,348.10938,1155.9531,257.65625,-93.015625
2015-12-16,-1467.7969,-342.82812,-59.117188,-634.0625,-116.46875
2015-12-17,-506.79688,-634.1953,480.5547,-853.21875,-128.00781
2015-12-18,350.8125,551.8125,714.3203,-1091.1172,-34.164062
2015-12-19,453.6875,386.29688,914.46875,-1346.5859,119.859375
2015-12-20,-62.28125,942.6406,121.50781,-578.6172,173.27344
2015-12-21,-2290.6953,1587.6641,-476.52344,-583.8594,87.40625
2015-12-22,-3373.7422,953.0781,-540.47656,-163.84375,-11.09375
2015-12-23,-1987.6172,2389.0938,-399.5078,743.1406,-21.34375
2015-12-24,-76.14844,2900.7266,-214.70312,14.234375,68.109375
2015-12-25,-983.97656,2697.7734,-649.85156,-353.71875,145.5
2015-12-26,-2161.0469,3091.1094,-1479.4766,278.35156,31.914062
2015-12-27,-1467.4766,1911.625,-1719.8672,-16.28125,-124.63281
2015-12-28,686.2031,507.52344,-1807.7344,-871.46094,-139.45312
2015-12-29,2405.2734,-1879.7031,-2390.6094,-826.1406,129.41406
2015-12-30,2904.6172,-1269.9375,-3871.3281,104.734375,257.26562
2015-12-31,2749.2422,-453.35156,-1808.8906,-160.46094,101.46094
2016-01-01,2523.1797,-77.0625,-1641.7891,-606.6953,-16.867188
2016-01-02,2787.6875,125.453125,-1251.4375,129.82031,56.242188
2016-01-03,3316.2422,345.02344,-988.4531,28.1875,46.320312
2016-01-04,2939.7188,-243.0,-702.7656,-700.6875,17.265625
2016-01-05,2664.5625,129.22656,445.70312,-1137.4062,73.96094
2016-01-06,2671.8906,1574.7891,1943.75,-1191.9453,115.05469
2016-01-07,1677.6953,2356.1172,2287.7188,-968.9297,59.78125
2016-01-08,407.97656,1542.3594,1538.25,-716.78906,-14.984375
2016-01-09,109.35156,3104.6719,881.96875,-273.39844,-80.515625
2016-01-10,733.85156,2795.3438,591.53906,1091.3516,-49.078125
2016-01-11,1562.1484,2642.2422,1701.8516,681.2422,89.6875
2016-01-12,1222.4297,2287.5703,2597.336,420.9922,70.875
2016-01-13,912.7578,1877.8203,1770.125,-350.2422,73.21875
2016-01-14,1244.6328,2186.7578,511.64844,-421.6953,40.484375
2016-01-15,1431.2266,2440.4062,-358.25,-588.59375,-28.476562
2016-01-16,2133.4062,1769.0703,884.33594,-936.21875,-137.84375
2016-01-17,2554.0703,1143.7188,881.9219,-870.1875,-54.679688
2016-01-18,2204.9219,192.75,1194.2734,-1063.9766,-50.351562
2016-01-19,810.2344,-244.20312,314.75,-959.40625,114.88281
2016-01-20,594.58594,-947.5469,-527.96875,-632.5078,68.53906
2016-01-21,567.6172,32.382812,-1087.6641,-699.6172,18.203125
2016-01-22,641.46875,490.90625,-1637.4375,-1324.1875,16.640625
2016-01-23,1781.0391,448.85156,-1293.9609,-1459.1641,12.46875
2016-01-24,2559.9766,-431.3672,-538.5547,-604.2969,-1.953125
2016-01-25,1953.9844,-785.5547,-1481.9297,-270.6797,205.54688
2016-01-26,898.8125,-707.85156,-762.91406,-402.6953,149.46875
2016-01-27,-631.4453,-1274.8047,-681.1875,-569.90625,87.515625
2016-01-28,-1414.7109,-978.4219,-675.25,-137.75781,14.6015625
2016-01-29,-1399.9609,-983.64844,-392.6797,-174.22656,2.0703125
2016-01-30,-1703.6719,-912.53125,519.2031,-1207.5,89.52344
2016-01-31,-1859.6562,-291.77344,1272.4375,-1529.7656,56.546875
2016-02-01,-2199.086,-267.3828,1251.4219,-1343.2812,14.140625
2016-02-02,-2562.7266,-154.40625,1718.9531,-519.5703,-39.085938
2016-02-03,-1258.5625,-1281.3125,2467.3438,-52.765625,-27.476562
2016-02-04,-1220.875,-210.24219,1955.8828,-223.8125,-74.765625
2016-02-05,-1357.2578,510.26562,1375.2734,-396.1328,29.304688
2016-02-06,-816.09375,-756.72656,952.0781,-255.53906,88.74219
2016-02-07,35.0,-1467.9141,574.75,-300.27344,20.023438
2016-02-08,-160.53906,-1536.6484,468.34375,-604.71094,65.171875
2016-02-09,-1419.2812,-388.09375,596.96094,-349.46875,50.554688
2016-02-10,-1512.75,51.78125,791.4531,-133.96875,161.125
2016-02-11,-666.02344,-1008.72656,380.9297,-417.10156,134.51562
2016-02-12,-360.8125,-183.8125,817.91406,105.08594,122.984375
2016-02-13,-19.34375,-339.59375,942.0703,-0.8671875,3.1953125
2016-02-14,859.6797,214.46875,663.1797,-157.4375,-121.80469
2016-02-15,1399.6406,707.22656,220.78906,-653.58594,-145.21094
2016-02-16,198.67969,-160.17188,-1159.8516,-962.9219,-242.42188
2016-02-17,120.13281,-493.15625,-1002.2578,-1273.5625,-129.97656
2016-02-18,1105.9688,-1285.0547,-919.9219,-1687.4844,-52.5625
2016-02-19,941.3281,-1414.375,-1595.7422,-1586.3984,-22.757812
2016-02-20,381.03125,-386.7578,-1326.1094,-384.53906,-125.82031
2016-02-21,866.8828,-125.30469,-1099.6641,714.4453,-169.33594
2016-02-22,847.625,769.03125,-639.59375,217.09375,-147.48438
2016-02-23,72.015625,201.45312,138.54688,-92.53906,-85.25781
2016-02-24,-611.96094,-838.5625,354.21875,526.125,-13.3671875
2016-02-25,-776.5,-760.35156,104.00781,448.92188,28.523438
2016-02-26,-215.26562,-870.90625,886.47656,409.66406,41.875
2016-02-27,-1493.5469,-257.6953,1752.0312,1016.21875,-5.9140625
2016-02-28,-2075.9062,-1445.4609,1084.6797,299.03125,-20.84375
2016-02-29,-1184.1875,-811.0547,267.53125,-36.296875,38.71875
2016-03-01,146.35938,-1078.1797,698.6953,54.5625,63.875
2016-03-02,1182.2188,-417.5,658.4219,-624.85156,90.07031
2016-03-03,1902.5078,-665.2578,511.35938,-1371.5547,-48.625
2016-03-04,2375.6172,-1063.0234,267.23438,-1425.0625,-20.046875
2016-03-05,1998.1094,-855.59375,-368.5078,-1003.46094,29.304688
2016-03-06,1681.9062,-784.3594,-658.2969,-1101.6562,138.29688
2016-03-07,1632.9062,-60.914062,-609.03125,-1190.0469,189.95312
2016-03-08,1110.9375,-1538.8672,-870.3203,-726.2656,211.44531
2016-03-09,1106.4375,-724.9375,-1160.625,-211.26562,145.11719
2016-03-10,613.0,-285.10938,-1561.7891,-399.1875,200.0625
2016-03-11,522.875,-337.73438,-2663.5703,-1048.4844,242.04688
2016-03-12,1448.8047,264.83594,-2929.8281,-908.8203,177.10156
2016-03-13,1178.8906,-0.109375,-2238.039,-878.8047,131.53906
2016-03-14,-302.17188,-1592.75,-1875.8438,-836.96875,170.30469
2016-03-15,-2696.7188,-1230.8828,-1212.1406,-1002.28906,128.96875
2016-03-16,-2471.1953,-201.73438,-737.3203,-972.3125,18.875
2016-03-17,-2242.5625,665.7656,542.8672,-237.16406,37.132812
2016-03-18,-2157.8047,-360.54688,1633.0938,291.0078,3.96875
2016-03-19,-1623.2656,-1508.5781,583.96094,-735.9297,23.476562
2016-03-20,-1415.2188,-324.4297,203.73438,-1980.5859,6.203125
2016-03-21,-1157.7969,-2209.8516,-54.882812,-2371.5703,115.36719
2016-03-22,-512.64844,-2977.3281,65.203125,-1217.9219,158.0
2016-03-23,-605.0,-2490.8594,279.8125,-572.83594,133.60938
2016-03-24,-147.66406,-2445.7344,-280.7578,-237.3125,26.53125
2016-03-25,189.66406,-2784.711,-255.07812,-721.34375,-65.65625
2016-03-26,-89.640625,-2108.625,-243.40625,-1457.9688,68.1875
2016-03-27,278.02344,-698.9453,-751.0078,-1151.1719,160.1875
2016-03-28,-931.5781,51.710938,-699.0703,-350.77344,167.78906
2016-03-29,-667.47656,-152.92969,-473.46094,72.74219,145.10938
2016-03-30,-299.02344,1170.875,-280.66406,-757.40625,70.64844
2016-03-31,-855.27344,803.34375,-492.09375,-534.77344,185.97656
2016-04-01,-283.54688,1566.1562,-749.8828,560.1875,193.07812
2016-04-02,323.78906,1566.6484,-840.9219,-511.6172,106.41406
2016-04-03,820.0781,-1296.0391,-482.27344,-629.8281,140.29688
2016-04-04,1259.7109,-95.96875,122.59375,-243.71875,199.23438
2016-04-05,1161.6953,203.60938,347.85938,-843.0469,200.57031
2016-04-06,738.28906,692.08594,310.21094,-1155.1562,114.57031
2016-04-07,600.1172,1312.5312,505.42188,-2232.7031,0.21875
2016-04-08,345.21875,745.1797,-84.05469,-2294.6016,-41.0625
2016-04-09,-203.07812,1694.8281,-215.77344,-1351.0703,-35.632812
2016-04-10,-115.6875,1486.5312,580.35156,-1281.0391,-34.164062
2016-04-11,-430.3047,1310.5312,1240.6484,-2309.3672,0.2734375
2016-04-12,-579.5625,959.6719,1292.3672,-1515.6328,84.59375
2016-04-13,-966.97656,1271.5703,1001.3594,-937.0625,130.97656
2016-04-14,-1088.7188,2717.7031,409.5625,-162.49219,31.273438
2016-04-15,-448.3672,2436.3125,-499.35156,409.46875,-83.875
2016-04-16,52.445312,2301.7656,55.125,209.08594,-123.58594
2016-04-17,22.0,1815.5312,624.66406,184.69531,43.320312
2016-04-18,-42.242188,3095.836,523.10156,288.85938,75.92969
2016-04-19,-387.17188,2021.8984,585.8906,1278.1562,25.554688
2016-04-20,-188.25,776.28125,662.83594,1594.4375,-47.460938
2016-04-21,168.34375,867.71094,703.75,1428.9922,-76.88281
2016-04-22,-1235.5703,174.64844,328.78906,1093.8203,73.71094
2016-04-23,-1827.8125,507.58594,89.046875,890.02344,8.78125
2016-04-24,-841.3047,-32.96875,593.1328,1195.5469,29.03125
2016-04-25,914.8047,316.0,892.1953,873.0156,-55.28125
2016-04-26,2667.9219,1734.4531,1130.2812,-162.40625,-167.21094
2016-04-27,3007.5625,2400.5938,1179.9297,-817.39844,-159.35938
2016-04-28,1758.6406,1601.3359,871.0781,-1021.7344,-10.8203125
2016-04-29,897.6875,2655.6562,1019.3203,-963.85156,31.75
2016-04-30,1654.7344,3019.0938,515.03125,-298.6797,-90.46875
2016-05-01,1511.1172,1747.0938,637.1172,-489.42188,-36.609375
2016-05-02,163.5,1846.2656,992.52344,-311.96094,93.53906
2016-05-03,548.1875,2457.0469,1052.6484,469.22656,175.625
2016-05-04,719.8281,2303.9219,960.2656,493.23438,180.65625
2016-05-05,1060.2422,1657.6719,1002.60156,-350.3203,65.671875
2016-05-06,1366.4922,878.2969,986.7422,263.2578,12.7421875
2016-05-07,1104.875,1191.7266,771.64844,516.96875,73.40625
2016-05-08,588.35156,873.3047,327.67188,-16.34375,83.42969
2016-05-09,333.85156,255.125,-92.86719,46.203125,101.578125
2016-05-10,589.0547,318.3125,-209.25781,250.96875,191.39844
2016-05-11,862.2578,-133.19531,357.23438,-277.23438,189.98438
2016-05-12,863.6406,523.83594,739.02344,211.14062,166.53906
2016-05-13,991.47656,-309.85938,420.6172,14.21875,113.34375
2016-05-14,945.9453,836.33594,-408.2422,-1370.5703,38.140625
2016-05-15,394.28125,1019.53125,80.78125,-665.4453,108.71094
2016-05-16,-766.0078,970.0703,408.16406,-33.328125,168.03125
2016-05-17,-936.1328,-347.35938,-165.19531,563.83594,166.09375
2016-05-18,-1115.4453,-99.71875,-1530.2422,528.22656,112.53906
2016-05-19,-429.8047,-325.27344,-1511.2969,259.16406,140.89062
2016-05-20,-693.25,-402.0625,-1230.4531,-274.47656,128.57812
2016-05-21,504.2422,294.92188,-467.48438,-585.15625,115.828125
2016-05-22,1351.2656,120.359375,201.16406,-1168.375,67.828125
2016-05-23,616.03906,-161.9375,737.28125,-1579.0859,59.226562
2016-05-24,113.65625,-2119.3047,534.47656,-395.51562,202.29688
2016-05-25,-106.734375,-845.7969,-43.960938,-604.5078,258.15625
2016-05-26,-5.734375,-131.78906,-238.21875,-794.1328,103.42969
2016-05-27,547.8828,-1475.2969,444.64844,-1191.4844,-8.8203125
2016-05-28,56.492188,-2060.414,653.1094,-724.6172,88.953125
2016-05-29,-85.046875,-1627.7969,1088.875,175.04688,174.46875
2016-05-30,1496.3281,-936.4219,686.2656,-362.47656,36.242188
2016-05-31,1510.4375,-677.59375,747.03125,-1416.3281,-41.289062
2016-06-01,-45.429688,793.4297,849.21875,-1529.3203,-51.234375
2016-06-02,-504.47656,130.27344,640.8828,-1242.6953,69.08594
