,olrNorth_Atlantic_cluster1,olrNorth_Atlantic_cluster2,olrNorth_Atlantic_cluster3,olrNorth_Atlantic_cluster4,olrNorth_Atlantic_cluster5
2010-12-14,-0.53260803,-33.822784,8.120758,4.5572357,-22.113678
2010-12-15,40.69037,-39.60341,-8.005249,-15.27359,10.528152
2010-12-16,28.637817,-35.716675,-14.999268,-12.331116,2.3228912
2010-12-17,45.56964,-13.017181,-18.771057,-8.7659,3.9297028
2010-12-18,39.683884,-17.436646,3.209015,-3.3058472,3.3933258
2010-12-19,1.07518,-12.666885,-12.647339,-7.365631,24.222092
2010-12-20,-5.56839,-3.854309,-7.023773,-14.189789,11.029236
2010-12-21,0.33766174,-0.93499756,-13.622162,-17.571808,11.253616
2010-12-22,-3.0923004,10.358322,-17.72647,-7.730438,5.2968597
2010-12-23,10.613876,18.480408,-16.115265,-17.807861,0.6338043
2010-12-24,23.390244,4.5401,-12.815857,-23.846039,-0.52305603
2010-12-25,10.076584,-2.9990387,-3.996582,-24.313293,12.49263
2010-12-26,47.758286,1.7285156,-4.611389,-24.398102,6.170578
2010-12-27,10.947159,-2.9054413,5.769989,-27.184937,-8.971634
2010-12-28,10.441925,5.0524597,3.01828,-17.357819,-2.1408234
2010-12-29,11.62944,19.787811,2.3346252,-19.42514,6.191986
2010-12-30,-17.936203,-18.465057,-3.555542,-3.8353577,11.318817
2010-12-31,-21.994324,-33.284256,-3.4195251,8.136185,8.75235
2011-01-01,-14.282501,-12.351212,-10.06955,11.73909,-8.377075
2011-01-02,-10.1002655,-30.124252,-12.745575,1.7651825,-5.889557
2011-01-03,8.867569,-14.609314,-6.0653687,-18.87259,2.4206085
2011-01-04,27.26889,-12.979736,-8.509277,-10.7335205,-11.364151
2011-01-05,14.629929,-8.649063,-10.366943,-5.349701,10.926086
2011-01-06,7.8786926,-11.815186,-8.949066,-7.185013,19.063477
2011-01-07,33.989914,-3.5258026,-2.5239258,-8.116608,-2.0447693
2011-01-08,48.28401,-1.0193634,-4.266876,-14.503082,14.5794525
2011-01-09,34.59906,-2.5486298,-9.0538025,-8.726318,7.96167
2011-01-10,25.671097,-0.9724121,-2.2575378,27.774292,-0.7055969
2011-01-11,21.77478,2.0344086,-9.200562,4.006302,25.63591
2011-01-12,-1.0095367,12.615997,4.55661,-2.8927307,2.29422
2011-01-13,-6.5212708,13.757767,17.3479,7.4900208,-1.0344696
2011-01-14,12.008087,5.6909637,21.277756,-5.3915253,-4.155777
2011-01-15,-15.4392395,4.9292145,5.147003,-12.469894,7.999939
2011-01-16,0.5901947,4.5065155,8.952911,19.246368,-17.26448
2011-01-17,1.0824127,4.548172,7.994873,71.23808,-34.35945
2011-01-18,-8.588058,10.347107,3.2122192,5.2539215,-31.249496
2011-01-19,-16.310226,-2.2014618,-11.181732,52.634995,-29.143967
2011-01-20,-15.65152,-2.1900787,-12.027679,34.107864,-23.44899
2011-01-21,-17.071777,-14.067795,-5.9945984,0.26235962,-5.896057
2011-01-22,-11.333878,-25.46724,24.176971,46.32402,-20.250702
2011-01-23,2.0896149,-11.217041,-9.941071,-13.724274,-19.212769
2011-01-24,12.993713,-17.102463,0.8910217,-3.6282654,-17.751663
2011-01-25,1.6228333,-34.034073,-5.4249268,2.7327118,-9.377304
2011-01-26,-11.963638,-21.851227,15.337036,3.837799,-10.549545
2011-01-27,10.637558,-9.101578,5.6561584,56.814545,-11.919327
2011-01-28,10.78894,-5.6252747,13.417572,9.395554,5.772156
2011-01-29,-0.39860535,-2.8859863,4.70459,-0.21240234,-16.59465
2011-01-30,-7.715576,-2.7198792,1.9729309,7.7991486,3.193634
2011-01-31,-11.356949,6.6891174,33.120193,-19.29419,-17.959381
2011-02-01,-14.571548,15.565582,-4.5997925,-24.078766,-13.181091
2011-02-02,-19.485275,12.883148,-14.335022,7.0863495,-9.344803
2011-02-03,-27.084045,9.52713,-13.511902,18.01213,-11.6345825
2011-02-04,-22.339172,3.462387,-13.838135,1.0357361,0.54574585
2011-02-05,-13.024963,8.055695,-18.655884,-12.98349,-6.995331
2011-02-06,-7.0903015,10.205414,-22.025146,-5.802887,4.1003876
2011-02-07,16.067871,5.6756744,-13.580688,-3.2496033,23.080505
2011-02-08,21.545593,24.372833,-11.572357,6.5819244,8.781342
2011-02-09,14.83699,1.9683685,-4.6876526,10.975067,16.41394
2011-02-10,29.329819,2.6353607,1.3200989,0.7911072,16.0401
2011-02-11,9.459625,22.013351,-0.37408447,-0.2290039,-9.344818
2011-02-12,19.918396,13.59967,16.232422,-12.358215,-1.269867
2011-02-13,21.86818,9.177765,17.727448,0.6742859,0.047683716
2011-02-14,43.104553,13.224167,-14.233337,0.0012512207,5.43309
2011-02-15,14.295944,16.011871,-18.073212,5.847046,13.3094635
2011-02-16,36.811996,3.852829,-15.59671,-21.708069,3.5807648
2011-02-17,47.276505,28.874893,-15.930511,-27.32315,-9.975967
2011-02-18,11.213562,25.251923,-18.030304,-18.338745,-6.9910583
2011-02-19,-2.1858978,-13.747772,-11.956543,24.149109,-8.791931
2011-02-20,-12.795486,-20.54425,-11.191559,-19.605835,2.1186676
2011-02-21,-27.544434,-15.634171,-20.735321,-19.021637,-0.49995422
2011-02-22,-19.642288,-11.635269,-27.22702,-11.614014,2.3666687
2011-02-23,14.362381,-9.291763,-28.139862,-18.701965,4.3931427
2011-02-24,23.469376,-7.2815857,-19.9375,-20.273346,8.374588
2011-02-25,27.662598,3.1277008,-23.81604,-12.406525,-15.85025
2011-02-26,22.016495,2.8669891,-21.53479,2.619934,6.6689606
2011-02-27,79.868744,19.558685,-21.25174,-4.8821106,-12.014694
2011-02-28,5.0722046,-1.1864319,-23.371094,5.8728943,-21.969788
2011-03-01,15.296661,3.2046661,-19.153992,-3.3864136,-16.03975
2011-03-02,22.46904,2.0287628,-5.5908203,-21.488953,-11.627136
2011-03-03,19.117538,-3.4104462,0.47531128,-8.931641,-22.880646
2011-03-04,19.952179,18.804932,2.2376404,-3.555664,-23.220139
2011-03-05,13.147064,2.7377167,0.81503296,-2.188568,-8.309601
2011-03-06,10.594757,5.327652,-3.9406738,2.6628113,3.4853973
2011-03-07,19.469543,13.91098,28.524582,58.16237,-2.3831787
2011-03-08,30.901306,15.8762665,-0.45526123,70.470474,-17.400528
2011-03-09,33.15799,15.466629,-8.934357,17.081085,10.565674
2011-03-10,77.757675,16.567703,-2.4005432,11.424133,9.605301
2011-03-11,21.637222,12.796509,10.442535,4.8124695,9.122177
2011-03-12,3.6356049,16.441452,-5.3061523,33.599945,-0.48007202
2011-03-13,-15.667786,20.744736,-18.795197,-3.0242615,35.50508
2011-03-14,-35.01303,14.4653015,-20.894318,-11.018188,-4.90802
2011-03-15,-19.789856,17.05043,-14.182709,-14.808319,-15.880127
2011-03-16,-5.987564,15.048233,-11.693726,7.4838867,-13.338394
2011-03-17,21.864212,14.393372,-2.9733582,30.077774,2.3261719
2011-03-18,6.8062744,13.058701,-5.5545044,-7.6512756,8.627747
2011-03-19,14.593231,10.404755,6.2373962,-7.1722107,-4.9095154
2011-03-20,-0.5397644,12.077087,-18.065094,-8.428589,13.232468
2011-03-21,21.268051,15.992691,-9.7031555,-10.441986,16.532578
2011-03-22,19.166992,14.669846,-17.586243,-19.500244,-10.567429
2011-03-23,12.960083,22.297546,-18.920502,-16.684998,14.666199
2011-03-24,-8.258041,15.758789,-21.11084,-8.767761,-3.7399597
2011-03-25,5.5025635,-9.822174,-20.574585,-3.6621704,1.8896637
2011-03-26,4.101349,-9.161041,-17.376892,5.4897766,13.255692
2011-03-27,2.1639557,3.875473,-11.294495,0.28204346,8.996994
2011-03-28,-0.46894836,-1.7290039,-7.9618225,-11.256287,16.523499
2011-03-29,-15.910416,-6.720352,-6.24057,-5.429962,1.8297272
2011-03-30,-31.955215,-1.9581299,-5.0938416,-17.107635,2.7624664
2011-03-31,-3.9547424,-8.333649,-9.889618,-15.355499,8.404083
2011-04-01,-12.129791,12.462509,14.312653,-13.3185425,8.327576
2011-04-02,-41.81929,-4.941696,4.752716,-10.8078,15.247543
2011-04-03,-24.5681,1.5312653,8.64917,-9.35968,-16.440521
2011-04-04,-32.54973,15.656113,-2.8311768,13.845093,-10.426941
2011-04-05,-31.559296,10.036667,5.9829407,72.4655,11.281235
2011-04-06,-23.027496,-0.5071564,7.00296,79.38637,4.020996
2011-04-07,8.767319,-4.0981903,-12.117249,30.196564,-5.884201
2011-04-08,-2.4521942,9.658646,-18.192657,-6.3990173,-12.621262
2011-04-09,-15.18486,-5.250824,-21.808594,-11.527313,-23.302536
2011-04-10,54.621124,-9.787811,-16.656036,-12.117981,24.481033
2011-04-11,23.727753,-0.7669525,-25.200989,-11.947937,-2.9595795
2011-04-12,24.508804,4.2017517,-21.663513,0.076416016,40.28456
2011-04-13,1.3043823,-4.6470337,-18.722748,-8.92337,-13.329346
2011-04-14,-1.2449341,7.3085327,-12.293152,-5.421692,-8.7122345
2011-04-15,33.04326,10.955826,-6.5615845,-18.99936,5.334091
2011-04-16,4.228134,10.1019745,-10.931519,-14.554352,-7.9812775
2011-04-17,50.3376,11.977539,-8.896454,4.508484,-8.103546
2011-04-18,10.067841,13.529877,-3.8937073,-8.827972,-21.59845
2011-04-19,7.960617,7.7001953,-11.968689,-3.1769714,-14.125061
2011-04-20,49.88739,7.0631256,-13.881653,-6.0000305,-19.007233
2011-04-21,6.204193,13.225204,-20.326996,-5.7906494,-21.154007
2011-04-22,11.104172,14.855804,-23.66397,2.867218,-32.164917
2011-04-23,37.939026,8.744659,-26.016724,5.54895,-21.702637
2011-04-24,-21.1716,10.111877,-16.64566,15.443665,-20.371292
2011-04-25,27.37259,7.4798737,-11.266815,45.596817,27.140015
2011-04-26,-11.248688,12.275803,-5.7684937,-0.32733154,-15.327011
2011-04-27,13.874786,-3.275528,-17.078003,-13.490814,-15.778885
2011-04-28,43.597885,13.648666,-19.32898,-12.658844,-7.6986847
2011-04-29,28.109299,2.2401733,-23.529968,-9.996979,-19.052887
2011-04-30,13.420013,1.6346741,-12.083008,4.129608,-13.7895355
2011-05-01,17.859589,3.2996368,-3.9435425,0.19424438,-18.81157
2011-05-02,-2.3509064,3.621582,-6.2812195,36.272476,-11.329788
2011-05-03,-1.8145752,5.2437744,-16.371582,45.02623,-10.850006
2011-05-04,-1.9833984,23.150757,-19.333008,33.427917,15.403992
2011-05-05,5.269684,7.558014,-15.379578,4.557068,-1.9657288
2011-05-06,-22.246262,3.707901,-14.608704,29.462585,1.2188568
2011-05-07,-0.81907654,-6.6892548,-11.5564575,-5.689392,5.3260803
2011-05-08,-6.5272064,-2.669571,-15.445709,-4.2516174,-13.248749
2011-05-09,5.664749,-1.9319305,-19.67273,61.6819,-34.664062
2011-05-10,12.893509,-0.997818,-22.720795,21.043274,8.364853
2011-05-11,4.086197,3.5881805,-15.298798,8.777191,-2.5286407
2011-05-12,31.928665,-2.1887512,-29.159912,-2.4143066,32.99942
2011-05-13,32.01146,5.6440735,-22.378082,-7.2006226,18.860611
2011-05-14,52.068375,17.039902,-20.318207,3.8606567,19.043762
2011-05-15,14.350357,0.51382446,-19.644653,3.6485596,26.297745
2011-05-16,47.615173,17.156158,-34.582428,-7.4641724,5.2699738
2011-05-17,5.026245,18.87793,-22.031372,0.53060913,2.2970428
2011-05-18,39.781906,27.982574,-9.584503,0.09408569,9.810822
2011-05-19,33.72528,9.274216,-14.277924,9.259186,-15.3181305
2011-05-20,26.097916,7.4509277,-29.051117,20.33432,14.116745
2011-05-21,9.51561,3.1737213,-29.240448,22.674988,-4.1780396
2011-05-22,14.198456,17.791107,-9.827972,12.286682,26.946808
2011-05-23,-22.353653,11.445038,54.18799,1.7328491,5.745758
2011-05-24,-29.566986,4.249756,19.644714,-17.091461,4.661789
2011-05-25,-3.8403625,17.037552,-5.554489,-12.880859,-6.8914948
2011-05-26,-12.920822,5.292511,-28.557953,-11.405334,44.017075
2011-05-27,-20.16301,1.9872131,-24.319092,0.44439697,14.890747
2011-05-28,-7.9013824,18.625488,-16.046555,-9.318146,17.80191
2011-05-29,-27.583618,4.9979706,-19.367706,-2.8382568,-0.81033325
2011-05-30,-33.69403,4.1629486,-37.263626,-2.9343872,0.66511536
2011-05-31,-31.597412,8.062439,-42.39244,18.066711,20.990494
2011-06-01,-5.380905,7.2965546,-37.850983,1.609314,0.6576843
2011-06-02,16.837982,5.87529,-22.547638,25.481384,-12.972015
2011-06-03,17.292313,6.369705,-18.946472,13.540253,-21.73616
2011-06-04,15.356995,-11.337952,-19.511475,-2.697235,-23.543182
2011-06-05,6.7280273,-13.435318,-39.919037,0.10031128,-14.313492
2011-06-06,-18.324783,2.666275,-1.2286835,2.4508362,41.521942
2011-06-07,-22.1624,-18.215958,23.753372,1.1340942,11.763184
2011-06-08,4.548706,-4.7699127,18.03444,8.234222,-14.280594
2011-06-09,-20.050735,0.6828003,54.824295,7.791382,17.923752
2011-06-10,-30.006546,-15.122543,29.531738,5.101654,48.130463
2011-06-11,-41.93492,-11.227203,21.21997,18.802277,21.192978
2011-06-12,-13.2000885,-1.6042786,33.76422,19.24945,-1.2970123
2011-06-13,-18.433716,-0.65689087,5.5862885,9.201202,-19.75766
2011-06-14,5.620926,-15.309479,-25.108276,12.892456,-3.0601501
2011-06-15,-0.3322754,-15.45546,-21.998764,-3.4492493,-7.2058716
2011-06-16,20.20491,-11.7425995,8.675247,-8.506744,-8.174057
2011-06-17,36.0484,-16.377914,4.965164,-3.2321167,39.68582
2011-06-18,21.219452,-7.235306,52.227356,0.4453125,-5.0354004
2011-06-19,3.2116852,-7.7666473,59.316345,-2.2691956,-5.035797
2011-06-20,-3.495575,-1.4192352,34.65271,-7.3985596,-7.900879
2011-06-21,-32.400436,15.006531,-31.540924,-13.509308,-23.984772
2011-06-22,-8.063919,9.909149,-24.934036,-12.146851,-17.474487
2011-06-23,26.906448,-9.612244,2.8428345,-6.4348145,22.730896
2011-06-24,17.34285,-3.2126617,-8.029572,1.0515747,-3.5575256
2011-06-25,21.908371,-1.4356842,-14.510086,-2.071289,1.4777222
2011-06-26,17.706772,0.9981079,35.947342,-1.9567566,-5.2899475
2011-06-27,25.77472,20.819443,41.629974,-0.7606201,32.418884
2011-06-28,-38.505844,-9.072586,19.04918,1.06073,33.499985
2011-06-29,-20.606628,8.955704,47.707,7.0023193,27.176682
2011-06-30,1.72406,-0.72151184,28.287415,10.353088,22.101227
2011-07-01,51.305206,-9.755402,-11.9357605,0.45230103,10.124466
2011-07-02,-25.935837,-4.7227936,-26.825836,-6.5649414,19.251541
2011-07-03,-29.80037,-4.043396,19.05922,3.282135,4.8356476
2011-07-04,-10.296875,-1.4843445,53.688736,10.337738,-14.074921
2011-07-05,9.274185,24.398178,32.561066,-0.042816162,-31.207153
2011-07-06,24.902588,1.5249329,49.665543,-1.9903259,-21.105896
2011-07-07,-13.928619,-6.7131653,90.456345,-8.698395,-1.4225311
2011-07-08,-20.916687,-0.9749756,19.374786,-9.611084,23.803513
2011-07-09,1.1248016,-7.497284,-13.387024,-4.219208,11.497162
2011-07-10,-12.749222,0.7777252,-36.970642,2.9146118,14.7724
2011-07-11,12.452286,-5.234375,-34.96341,6.2622375,-0.46125793
2011-07-12,18.21379,18.737335,-29.115082,10.799133,-0.17398071
2011-07-13,51.08632,-8.582886,-26.779724,33.58429,-12.256973
2011-07-14,39.998108,-13.722061,-18.329712,16.544434,-21.234314
2011-07-15,29.45111,-6.357544,-17.872375,22.104004,13.7452545
2011-07-16,24.062393,-0.6250763,-7.5188904,8.978149,-13.89003
2011-07-17,-34.182724,-12.419678,9.70256,4.050232,43.965027
2011-07-18,-2.76828,28.259964,9.846237,-0.42840576,0.7836304
2011-07-19,-13.592407,2.1301117,23.39589,0.70822144,18.05101
2011-07-20,-8.204285,5.719452,10.875946,-0.07775879,7.952286
2011-07-21,-1.0233612,8.022034,3.1282349,6.033844,-3.010498
2011-07-22,-4.751602,17.843903,13.288071,0.6742554,53.546387
2011-07-23,1.937088,17.913406,-1.9921265,6.8197937,16.042465
2011-07-24,-14.559219,13.355118,-15.06488,4.2170105,6.7884827
2011-07-25,-12.385956,9.038849,16.700684,2.3467407,24.950867
2011-07-26,9.214813,18.414429,58.18756,-2.4240417,14.464981
2011-07-27,11.093369,5.399582,34.62712,14.836151,-24.365509
2011-07-28,23.743942,-3.8334808,-13.423187,-1.7080688,-11.492386
2011-07-29,19.979614,-0.8655243,-25.748505,-3.9585266,-21.876556
2011-07-30,34.945297,-11.257904,-20.820068,13.831848,-26.514694
2011-07-31,14.085556,-15.879364,-14.080139,10.65683,-20.918442
2011-08-01,-19.1008,-9.938522,-9.09375,6.798523,13.700806
2011-08-02,-25.060883,-2.7456512,-14.942322,6.8631897,-1.8139801
2011-08-03,5.7920685,0.47305298,-12.794281,-2.5133362,22.4292
2011-08-04,-0.40518188,-5.4439545,-25.49176,-10.828369,42.27713
2011-08-05,-13.247284,-7.6510315,-24.298004,-7.12204,26.632614
2011-08-06,-19.173264,-2.4109802,20.122742,-5.100891,-19.408432
2011-08-07,-3.569046,-6.8260956,34.503357,-5.932495,17.26448
2011-08-08,-41.121353,-13.36998,-6.33963,-2.4170227,-12.304199
2011-08-09,-12.467865,-9.916077,-11.158661,9.5277405,2.8124237
2011-08-10,-31.644958,-11.92189,-4.467804,4.516876,3.8461456
2011-08-11,-37.18741,-12.702957,20.024231,-7.4482727,-12.680176
2011-08-12,5.608795,-8.412674,-0.247406,-10.269104,-0.84828186
2011-08-13,6.214569,-3.135498,36.483276,-11.145142,-1.5916748
2011-08-14,-18.960373,-1.0310669,-16.04425,-11.705536,10.050934
2011-08-15,14.84317,-2.3574982,-39.3282,-11.707764,36.878464
2011-08-16,16.79663,-6.4088287,-40.103256,-7.7132874,-8.07756
2011-08-17,8.909988,-9.047531,13.675674,-11.0000305,-7.1979523
2011-08-18,-22.299835,-8.214859,12.254166,-9.586975,-13.25415
2011-08-19,-1.6855316,4.954056,47.784042,27.207672,24.62413
2011-08-20,23.076202,-2.664856,0.87557983,14.42215,0.35310364
2011-08-21,-11.497803,-5.351074,-6.7720947,9.809753,14.113724
2011-08-22,13.042618,-2.6210938,2.4131012,2.4818115,-14.672226
2011-08-23,2.7748566,-3.4586334,-1.0617828,-0.90133667,-12.988159
2011-08-24,12.278946,4.7544556,-26.09462,2.722046,35.491547
2011-08-25,-5.8814697,42.218292,-8.112534,11.829132,9.146057
2011-08-26,1.4901123,18.909683,-13.667999,16.046112,9.7061
2011-08-27,-8.505859,13.936707,3.0988312,7.566864,41.101532
2011-08-28,-2.1401367,2.1379242,12.154327,-5.6603394,20.719421
2011-08-29,4.815674,32.866943,46.269302,-14.184967,-10.032089
2011-08-30,-38.767883,-22.614578,39.84268,-5.1642456,-9.347031
2011-08-31,-27.26062,3.5924377,58.616943,-2.83078,-0.7550354
2011-09-01,-31.883423,-9.628311,-1.6168823,-5.795807,-15.8355255
2011-09-02,-13.595047,18.959167,16.174988,-11.972534,-14.953751
2011-09-03,-3.0469208,-3.592987,40.2975,-13.238678,22.980621
2011-09-04,-23.07727,22.807343,46.363266,-14.739716,51.589905
2011-09-05,-44.711777,17.454819,-5.9950104,-16.096039,25.580719
2011-09-06,-31.578735,11.713821,-22.701416,-15.833099,19.84639
2011-09-07,-17.55156,-8.581497,-13.258209,-12.590546,6.474594
2011-09-08,-4.236313,9.003021,-26.105804,-1.7554321,-12.184937
2011-09-09,24.886826,29.288666,-17.591293,12.097473,-13.078537
2011-09-10,3.9762878,28.219666,-17.92131,3.6940613,-1.8470154
2011-09-11,9.023468,35.37326,7.560364,6.8564453,5.916031
2011-09-12,18.161957,39.26381,-11.19899,8.482513,6.077118
2011-09-13,-22.784973,19.405548,-29.990875,-1.2294922,2.402176
2011-09-14,-15.52243,-8.829254,-48.609344,-2.6317444,-10.938889
2011-09-15,-22.589417,10.515106,-50.982513,-5.426483,-6.4564667
2011-09-16,-6.8161774,-10.570526,-45.07492,-6.8216553,-13.161896
2011-09-17,15.19548,10.662949,16.47194,-5.5641785,-0.064468384
2011-09-18,11.618683,-7.093704,-7.8766785,-10.080231,34.262375
2011-09-19,14.191284,-8.576019,-24.796417,-10.884125,35.431427
2011-09-20,22.333359,-1.5092621,-12.8337555,-6.723877,0.48797607
2011-09-21,-16.239456,-1.4629517,-24.801407,-6.3962708,7.2726593
2011-09-22,-24.381912,1.9073181,6.1145782,-5.132141,18.844452
2011-09-23,-23.715652,7.0510406,10.157501,-0.6824341,-11.8333435
2011-09-24,-4.009079,0.12059021,-22.348282,-6.28598,1.0697174
2011-09-25,41.15367,5.3479156,21.91127,-10.542084,12.08078
2011-09-26,14.352493,-4.7864227,22.103943,-6.974304,13.945007
2011-09-27,-35.670288,-2.1352234,11.2100525,-4.34375,5.445938
2011-09-28,-4.4292297,-7.553406,-21.010712,-5.9701843,1.0775146
2011-09-29,5.5374603,-4.4816284,-35.01503,67.98772,-28.678146
2011-09-30,-11.305237,-6.7007904,-23.212372,11.807739,-26.98581
2011-10-01,35.215057,-8.705872,14.37793,4.4632874,-17.722244
2011-10-02,15.368622,2.0452576,6.8191376,8.665741,25.235886
2011-10-03,-3.014679,1.8820648,66.34883,2.712494,4.2231445
2011-10-04,33.57408,10.0186,65.70012,-1.5391846,-11.978928
2011-10-05,29.088593,8.680603,18.504196,12.231293,-17.18164
2011-10-06,21.64891,8.403687,-29.404327,49.544266,6.2703247
2011-10-07,10.791367,17.10051,-12.109009,32.7106,5.2926483
2011-10-08,17.439835,0.98117065,2.436325,9.634247,-7.9908905
2011-10-09,36.23729,-1.8663483,-14.289795,5.74704,36.37213
2011-10-10,15.867813,2.947403,-27.70964,4.1088257,-10.17926
2011-10-11,3.3134918,15.567123,-10.597839,10.398163,-6.482773
2011-10-12,36.154053,25.248856,-25.904068,9.631012,-15.165497
2011-10-13,61.581192,11.232468,11.516602,2.1054688,-5.939636
2011-10-14,16.73668,7.777771,64.09827,11.075348,10.893448
2011-10-15,33.777496,4.6125793,69.08589,42.378067,-25.504303
2011-10-16,48.621017,6.726959,101.966965,75.38899,-15.737656
2011-10-17,17.368256,4.370407,77.1264,1.1872559,12.546265
2011-10-18,58.738754,3.4462433,55.9104,2.2497559,-0.84098816
2011-10-19,45.128036,20.08847,44.962296,14.80069,7.6760406
2011-10-20,53.75882,-0.42988586,-5.474121,0.36932373,-7.622696
2011-10-21,42.67575,0.79829407,-10.724182,9.967377,18.672134
2011-10-22,19.74228,3.0764618,-6.4231567,18.615479,-7.558365
2011-10-23,-1.1419067,4.4902496,-9.249512,-3.1573792,-9.398956
2011-10-24,0.710022,-2.4773254,41.680923,1.6020508,-26.520279
2011-10-25,5.7776337,4.266678,45.450638,2.013092,-30.86905
2011-10-26,-23.564087,2.537323,32.39554,1.1908875,-14.62114
2011-10-27,-26.767197,-9.127533,18.68834,-4.5453186,-1.0987244
2011-10-28,23.886627,3.6983643,39.324753,-2.5668945,7.8879395
2011-10-29,40.498306,-4.6414185,69.4825,-10.353058,17.651459
2011-10-30,50.294098,-2.7376251,38.34758,-12.069855,-14.085953
2011-10-31,-33.305237,2.821701,33.771866,-2.8816833,-0.3611145
2011-11-01,-37.474823,3.75589,18.654861,-11.195068,-21.704254
2011-11-02,-17.311142,8.570847,-28.739716,-4.363434,-7.4514008
2011-11-03,4.712219,7.261261,-27.569641,-15.768433,-33.862274
2011-11-04,6.588669,9.905792,-33.7594,-18.436218,-11.916687
2011-11-05,-10.738876,6.4541016,-22.37143,-16.473358,-8.566498
2011-11-06,5.8673706,-4.126541,-18.634796,-0.10183716,-14.043289
2011-11-07,-0.1675415,4.299835,-18.043915,-2.3003845,14.538925
2011-11-08,28.501755,-4.732666,-22.936798,7.9612427,-17.308105
2011-11-09,37.69113,-9.165314,-16.363739,-12.338226,-17.863464
2011-11-10,18.006714,-6.0345,-14.635437,-9.024017,-31.363174
2011-11-11,29.801407,-14.829422,-8.711487,1.2823181,-30.935822
2011-11-12,38.13919,-1.453598,-5.886902,-1.4381714,-12.500397
2011-11-13,47.967545,-9.782791,-14.992615,-9.915955,-1.0748138
2011-11-14,11.147614,-11.037048,-18.757996,2.2048645,-13.33992
2011-11-15,-6.98349,-19.716354,-23.196228,4.3270264,-17.840546
