,z500Europe_cluster1,z500Europe_cluster2,z500Europe_cluster3,z500Europe_cluster4,z500Europe_cluster5
2015-01-21,1540.0020240472118,-1443.9586682988083,-1335.0965363211335,655.4465430995026,943.9947910559398
2015-01-22,1825.7444578852444,452.721050881539,-1037.3570583553872,827.7322840814782,913.9552007231714
2015-01-23,1491.7538462782175,1034.739440669003,-627.591801587947,-454.2114202676937,604.8625031601769
2015-01-24,1248.9393855534956,1679.4256884511892,-396.72535744296135,-786.5211491246049,293.8556850606962
2015-01-25,1473.2154948177592,2642.1849957901713,-265.00311801025316,657.5495349711409,251.30108276104943
2015-01-26,1249.1235022668288,2292.9005899296467,2.184946743025761,-517.9194768810146,237.66189284110163
2015-01-27,116.28122173776109,2721.7303937297806,93.75304429131555,230.8655081849322,-157.68255035340937
2015-01-28,-684.3402970350787,-474.2890224096691,135.93996277846531,-2667.0434165153374,-609.5649674051309
2015-01-29,-1772.4233531226428,-3523.5668707469817,-455.307648211544,-3712.6702916143395,-851.2996393548874
2015-01-30,-2065.6117763311113,-4644.605137253553,-1357.9859766557163,-3398.7486399621444,-589.5152587365061
2015-01-31,-1881.7811881613343,-4328.032851798216,-1844.1697183568092,-2464.480597544263,-195.9886822598134
2015-02-01,-2198.291724056441,-2632.5613194528732,-1827.4141586261708,-2026.2858500821715,115.48581351331342
2015-02-02,-1927.9767030154883,-2501.644455230098,-1533.330101336826,-1667.6593484848395,-243.33154141723278
2015-02-03,-1279.2542252109024,-2350.215524337079,-1610.4476585299687,22.004285684189817,-388.1327149184481
2015-02-04,-554.5945654314775,-605.3558898461723,-1666.0784001970105,1417.8590387445147,75.31125778273082
2015-02-05,117.35332576730359,744.3133034979425,-1533.3002108992923,3039.123569562508,571.6023380795683
2015-02-06,505.6442300401599,1803.259406144103,-1334.4975322098915,3194.116005148994,524.1318760709036
2015-02-07,-750.2985523828636,3023.456930012297,-859.5967201787744,1319.2198908295716,87.86527152508867
2015-02-08,-2750.1336335635674,3592.2009850499726,-768.5313736510984,2576.7466431377816,-976.923371547979
2015-02-09,-1035.092024020718,3412.257552878129,-408.37245063314793,2440.2509728536947,-1600.0214570934238
2015-02-10,1030.5101044157807,2433.4126483933806,93.91930713295231,1484.788250088638,-1349.4252434822724
2015-02-11,2068.9507835461472,1154.9539484700351,222.15923175897734,577.5310858200892,-621.7974354691289
2015-02-12,1911.6914848516979,10.999314288849638,72.12510623002791,84.70921223919596,25.053406835167344
2015-02-13,1867.0806230676333,-1416.7196719605543,58.54598052068006,297.23711405728034,95.0645102368367
2015-02-14,1677.395221018659,-669.7655033402801,-89.56885326322345,1294.4023697018847,-131.79651796434726
2015-02-15,2089.3607536767477,183.8597640618333,-101.82203035509868,1309.8834443982173,-297.24756236394427
2015-02-16,2998.9951023365297,-172.5596823159272,137.01274537019518,-129.62942447779346,-499.2298141288403
2015-02-17,2878.6208209933093,2777.1232384308037,192.74755907446087,-92.9828803336033,-367.9037607933726
2015-02-18,1664.68787361202,3568.9478041784832,379.847682230658,1733.7636928062968,-192.904310296117
2015-02-19,1914.1094183908249,811.0934527533041,466.02368668599524,-809.2615415526197,-461.63066749222077
2015-02-20,879.7928931527907,-1215.7030393275988,-27.973591249692614,-2205.3915110255493,-352.56924956161606
2015-02-21,-63.3354500055427,-1646.2086353309126,-886.6418977816215,-2569.1841669476835,157.12880675052003
2015-02-22,-364.9998019601941,-1161.8335042324454,-700.1569771386565,-3100.219226060328,533.7394682984342
2015-02-23,163.7648311175156,-4147.781266511945,-65.24650192639375,-3801.716196518292,493.3026075134749
2015-02-24,873.375011840397,-1877.4967735138173,-236.3074284097366,-2662.3317880504214,163.83334012482428
2015-02-25,1521.6772939324883,1199.4861711743583,-117.61716855642413,-796.0514639658294,131.57029704344927
2015-02-26,2108.6760121248035,426.246030064047,136.34011247178614,-1361.3845866715317,582.2463496083885
2015-02-27,1866.0751207076694,513.7677676953681,137.44845370490177,-1424.0052967521012,464.8791405348036
2015-02-28,1128.5373648691764,213.39983248462116,450.85766781639586,-1965.1712547540315,277.3327618384885
2015-03-01,639.9327965626287,-1878.6894038375092,824.145982561014,-3063.9425804936814,103.36691323328031
2015-03-02,-356.72798423884586,-2497.303015125178,1016.0771201040127,-3259.088960697825,100.04792097704086
2015-03-03,-403.0407975044568,-1755.278711183102,1096.0993740986999,-2418.1734660145185,303.6596412092646
2015-03-04,-130.27531187490644,1246.3388575450856,905.6862843098355,-129.2641831345144,361.2244239195226
2015-03-05,646.8504239094109,3248.549388417981,578.699730580087,792.8129261715529,388.7442862684552
2015-03-06,1342.6224281826733,2930.3195777291435,880.544942220291,142.34661584376406,541.78412067461
2015-03-07,2049.8264673409353,2756.912038975101,1093.6584083893847,-1320.7313664678593,562.2328825356672
2015-03-08,2514.679187860884,1837.122059069726,771.4311427845737,-1392.698844393358,833.1437158038198
2015-03-09,2020.9077007350606,1630.1914220885951,791.9175085082665,-580.4847409451946,1089.546569890872
2015-03-10,2070.4640774690924,1622.7060080664455,978.3225537060729,-216.54427048518357,1147.1816456452818
2015-03-11,1904.3449649369913,1486.2612952411523,980.7006957872594,1168.8186190403069,596.3870030204076
2015-03-12,2985.761051004112,683.2754564444339,659.4823641875299,1367.659719356728,69.66528061221359
2015-03-13,3978.238330770901,939.3866164061925,273.0187357125492,2684.3410025885237,55.229846442894875
2015-03-14,4234.681012405706,2178.679905699938,32.53832168693644,4572.320860714876,479.51878470621807
2015-03-15,5066.46620619759,1636.4466482762987,-150.55595636811603,4556.422879402322,963.1731463301445
2015-03-16,5485.405665703456,340.77536306256786,7.160562879165959,3796.096169148814,1017.8801824039904
2015-03-17,5153.129819130872,600.4289922012512,118.20041796223369,3023.667939379593,582.2005399881341
2015-03-18,3905.3060666259403,2161.4367646144447,30.503191723990337,2779.496473732187,254.58857986508568
2015-03-19,2250.819656485195,2703.422449571682,-220.29047552073536,2628.479245362078,35.50910509531613
2015-03-20,349.7092422229846,2128.2360608068366,-440.06579799297174,1642.021976632759,-165.364473537482
2015-03-21,-949.3234056232925,1874.9940678359003,-731.763311400987,2037.7502963318298,-177.7299009099272
2015-03-22,-994.3843990246298,1897.9229715184117,-896.3893617525874,697.1798620927584,-24.286340114558033
2015-03-23,-439.5245307573805,-245.71878620407222,-796.5101018841539,-1279.384636473824,126.21411118624711
2015-03-24,-322.95971562493685,-1276.0133164932781,-1222.0043094521507,-626.9734828605506,485.6584053191931
2015-03-25,414.78375319400703,-688.2654492575697,-1219.3962576400625,-18.464767288206854,906.6606806988082
2015-03-26,1471.5109769169899,-354.03222014629046,-392.74966869363703,-894.3647170630164,1008.2936131196107
2015-03-27,1973.8417257322633,1127.5255652578137,539.1474456061408,-1193.5049830970688,631.9308512202061
2015-03-28,1552.30609683883,793.1334363657099,1000.8427681168592,-1814.2764240586557,159.60930923782945
2015-03-29,497.69040074832617,-304.0092908733551,1110.9875825679846,-3560.728791890001,-130.8379730671772
2015-03-30,-1096.3646901523684,403.58495155241224,1308.3569385460005,-3838.1581628303543,-211.30467031884018
2015-03-31,-1854.324502000896,48.572207777658626,1585.6804238258035,-3863.9958452550122,-168.83099890361257
2015-04-01,-2221.964993433398,1224.743813262881,1182.2199252379687,-2371.5226684498894,-135.27248017253805
2015-04-02,-1968.792342944597,1450.2980515070346,964.8306864631977,-845.3620807843756,-409.8310412517926
2015-04-03,-1172.0997020530515,1406.1199209615143,621.622316003317,48.673340393415366,-882.1650372741693
2015-04-04,-809.9476470156156,1962.1173338200526,-75.79732850354975,1076.2604651595914,-837.4993122349125
2015-04-05,-308.86535690302867,2010.2831337621903,-471.1986810149624,2170.0119604254487,-380.14323422134987
2015-04-06,219.78247422222694,2787.4878507951466,-240.41511250769918,2202.572008333053,-48.79795401551288
2015-04-07,443.89286150572286,3388.5815930648896,185.07781570904444,1558.1651414480793,-161.8662650292989
2015-04-08,-150.45559432906256,2862.4763897554594,560.5625448911517,1046.7867054034386,-501.7335228461518
2015-04-09,-311.94962238962944,2137.416284376174,864.9975081896063,202.3190993662343,-701.2308792449533
2015-04-10,71.75964020185735,763.5708429326462,832.9853344837426,-135.62569310787808,-390.9935371768636
2015-04-11,594.6127644219515,-110.59430663785916,799.9727947618235,-1358.597471855681,-66.8429438397134
2015-04-12,599.1042274598539,1203.7459281489039,947.8548398450486,-2142.2307921544757,74.55414798344032
2015-04-13,-706.0268667866217,2632.446306971211,1130.202317370574,-728.7202324566368,19.362145377870423
2015-04-14,-978.0425771668805,2654.319499740679,1081.8474365808027,-1134.3554960917957,-434.6497237110148
2015-04-15,-1372.8196842934583,1472.649666986008,924.8340628373817,-1507.8478669074423,-338.4800278736488
2015-04-16,-2087.527378544941,731.7154599283917,745.7141235863368,166.82868431482422,281.8703335288512
2015-04-17,-1612.88563634055,803.5109913761054,539.8171418259889,2185.627882840828,530.7576788277507
2015-04-18,-1165.8050177143753,1369.6783420808986,327.91330143808113,3316.258815290772,242.9740078568688
2015-04-19,-1130.67609210788,1531.3368545543688,352.1427106292242,3839.800978216522,-196.06136980998593
2015-04-20,-1042.9594964248247,2248.101910424815,611.154818839081,3614.6718124598956,-635.4182763557185
2015-04-21,-454.19405469386817,3045.138873392576,822.7313724938604,2326.789471597749,-908.2731950776047
2015-04-22,-654.6905508904385,2535.956506913238,1014.8093774427315,1262.7601068606705,-985.5757032973702
2015-04-23,-1940.3137136384303,1395.050695742831,835.9192128602201,-889.0747210979566,-553.4332105609477
2015-04-24,-1949.7506085351915,-267.64190853776023,652.1597149971025,-2110.160013725404,-28.37942636252445
2015-04-25,-1123.234990748521,-1394.4672943433975,523.2070588090971,-2315.214071907997,328.4078940984142
2015-04-26,-715.009284326867,-1448.7055904640679,135.67528883203818,-2629.600564138332,315.55026029815315
2015-04-27,-461.9048699446132,-1677.78796785683,-54.200918626666535,-2746.0172785449317,492.10544593851745
2015-04-28,-272.1915372550724,-1496.8290594022715,106.1542215123774,-2144.249936024706,648.2810197490626
2015-04-29,-447.98484821932743,-1354.8354325950993,431.37309438660134,-1786.8982116805043,554.1472111385748
2015-04-30,-685.2131586582614,-891.459794479659,598.1137887820007,-1863.2826950425156,422.44956982772686
2015-05-01,-654.275338729932,-933.5442896347103,741.2393187575208,-1873.2259871548572,249.70908186487134
2015-05-02,-1010.5266650899005,-961.043294307267,844.6301094909251,-1606.957482925621,281.7669963529294
2015-05-03,-1139.3725852606217,-1547.4286778602507,910.6058909693464,-1352.8376967455,292.52935726711456
2015-05-04,-660.1251430302194,-1884.543529322337,775.2360716341951,-1427.230129537297,385.1052907834613
2015-05-05,379.6194773984556,-2698.822814101488,678.9241644141043,-1000.9426271150023,470.63027896517394
2015-05-06,874.6861045149145,-1871.9383704148795,813.4341380854954,-1596.3860229777454,529.2100949570444
2015-05-07,387.890510866007,-974.4454584754228,900.7508394339476,-1856.649073675677,510.58308502242204
2015-05-08,-46.27188769352704,-493.33439124264396,1082.4759685877482,-1542.63693846493,280.7723072023908
2015-05-09,-122.52056989664574,366.9502141896995,1240.2338693860156,-1141.9829753587971,-198.56536824302935
2015-05-10,122.94457081612732,975.6680733664565,1403.4897385034249,-762.8006416729748,-473.3160425459568
2015-05-11,693.2960136179573,508.76426755100954,1658.9904651446689,-1114.8055834123124,-394.2076937642502
2015-05-12,559.3624318714756,551.445282211694,1769.474424800425,-1648.4168093165313,-210.96764850702874
2015-05-13,-836.5262801676083,531.8209523630076,1625.878518496259,-440.5585484455351,-223.66513125203008
2015-05-14,-1790.437828642343,-160.31594512256348,1035.481228111827,319.8331668576098,-326.78036862416894
2015-05-15,-1759.781476982839,1980.3733475076351,721.2553824089009,-12.914493752602004,56.119295035717535
2015-05-16,-1267.1555763734184,1854.4730907848455,878.6304548722778,-1602.6090358290314,384.64398938380725
2015-05-17,-1464.9937372690165,1008.2568846249558,652.5007088630376,-2060.6624811321435,222.4379086084701
2015-05-18,-1676.4475246938518,-1312.7713572117466,219.27894232567598,-2115.8935154764454,41.71270306663398
2015-05-19,-523.7728773015135,-1956.3589023849518,-259.4589401645818,-2035.713263988328,97.09484059591604
2015-05-20,310.8243716761185,-175.3731664931188,-333.64652860890254,-1388.3308000628099,409.8304098100043
2015-05-21,623.9805469431361,1471.8142355756102,-92.26260391197133,-974.6246749617962,588.7679661302592
2015-05-22,583.5148136248179,1987.8498344652442,-151.6884881428876,-1181.8146825133638,480.5807413937824
2015-05-23,-76.49472437908227,1944.3321662899905,-475.64258427762354,-272.01036349440574,320.67124771745233
2015-05-24,-436.860921156452,1754.250070845498,-515.5197767148494,-775.4178947390099,215.4224407657829
2015-05-25,57.75447964704929,2052.0440603383827,-492.8708255070483,-597.0934885027615,148.50786245435765
2015-05-26,158.03862179750382,2039.3516377939509,-404.50212954370113,-1085.7464168800054,-82.15985063562181
2015-05-27,-143.09710644621384,1076.6996819332471,-237.44775211459643,-1770.964589398607,-276.3432777513666
2015-05-28,-523.7797243108186,-575.9324417730173,-124.5329202358505,-2458.458789263497,-530.584279748169
2015-05-29,-512.7949349407942,-1355.0893164876777,-211.77924006505003,-2489.4650951740086,-663.6114000350653
2015-05-30,-224.56809407926548,-802.5401008893339,-140.23126191827552,-1861.034643023341,-424.8191165848428
2015-05-31,-119.01327505189519,-1306.1389014757726,-36.92073486302432,-1924.1460251207466,-188.18571652500205
2015-06-01,262.99292258031346,-1561.540826305647,-10.672444166897764,-2796.23667603129,-52.15970884581495
2015-06-02,402.2786664454097,-623.312693097747,312.7544233362498,-2960.823941934922,110.46790470414274
2015-06-03,81.32061558799015,638.8854260189429,596.6109013481813,-2004.1302412164137,279.2100923326103
2015-06-04,-230.15202577620758,899.7189620914171,601.7427341747739,-567.4343988013204,175.13766745968877
2015-06-05,256.6041176232522,-240.29035268150625,556.3201540499533,-66.26552540597409,86.67654080645798
2015-06-06,1102.5605652135482,310.00163716392495,610.5336481100398,-981.6043551972176,279.5547067558123
2015-06-07,741.5714537053963,1403.0478677751091,533.5106525659877,-451.4727814556473,542.1234876423226
2015-06-08,199.14507419233442,1575.9274902768288,178.57546033268764,881.3803034278582,375.8128533001282
2015-06-09,307.33147969515625,1384.5476900934161,-100.9929558345242,1056.1444973874582,107.18028235348172
2015-06-10,-62.00405089727938,1085.6054080269544,-163.08497830056407,676.6306426116762,-8.66522022156526
2015-06-11,-633.8465361920242,110.5637583115519,-288.11741192866134,-0.8554563975210479,-82.4221512994245
2015-06-12,-271.12382363612505,-560.3140643577062,-470.03680077719673,-925.3237443840138,156.0652661484705
2015-06-13,-214.86072741418957,-790.893427242668,-596.2565474557732,-1489.6454468033364,362.7689987014903
2015-06-14,-363.95966752270925,-435.65706181147607,-650.5759253992854,-1701.2245820054745,345.0352620958672
2015-06-15,-875.239884468191,681.7461343825858,-349.05107575933744,-847.0019872122064,287.10531665584693
2015-06-16,-1256.6430914281977,1812.2551239551224,-56.06632347263792,121.03940993778015,61.2162531090368
2015-06-17,-1049.7147273298176,2145.7499672622275,10.887803928177352,-596.7507345331569,-198.370617494824
2015-06-18,-939.4708617376291,1591.3105158744265,6.386601364287044,-671.3160425560492,-433.0301697989915
2015-06-19,-815.606042748485,1402.4483194329664,-146.7780463859852,174.47221437095504,-559.991793457844
2015-06-20,-338.8086621567803,1058.085029341497,-152.16853571986627,427.18056470343123,-548.8306702512087
