,mslEurope_cluster1,mslEurope_cluster2,mslEurope_cluster3,mslEurope_cluster4,mslEurope_cluster5
2016-04-01,-112.97724970215866,83.36354019661782,-502.6863064676137,-1494.4112511872734,-268.37469621107135
2016-04-02,367.98814015532264,-33.14559724959034,0.10005044167927364,-1028.0027592667866,-1013.2747815261497
2016-04-03,521.8177262773572,39.28231716362688,242.48018592573933,-543.3868059641201,-1750.7224136797324
2016-04-04,363.54567302166106,-246.6113332877149,-213.58628816646916,-568.3120260136103,-1573.0362248028277
2016-04-05,-158.12942218114222,-503.93178564873443,-356.5055935655411,-1335.0586577877045,-765.429805929351
2016-04-06,-1212.521898694559,-440.38936857245324,-572.7249322502506,-2375.7458008424323,-410.1085135691428
2016-04-07,-1518.9468816719334,-380.25257955323724,-347.8969550774068,-511.79568589615,143.6851718324013
2016-04-08,-1399.5779826605644,-377.39839238465663,-328.41568842894895,-953.8014556834302,-173.46203030856788
2016-04-09,-647.1081106532199,-531.9231451113515,-654.2917382350961,-482.5079770474402,-1316.1468709194924
2016-04-10,632.1936234457085,-620.4780746723131,-487.61260226971933,1637.4617137103087,-1796.1385900214896
2016-04-11,1169.5472196454614,-431.3859756843725,-131.119570070312,2438.8016504510206,-1173.8187475172513
2016-04-12,359.4081789817903,-332.89547779696875,-258.4537320172375,1727.2194077860584,-1340.678077151956
2016-04-13,29.451028728832675,-350.70905167706826,-848.541077983412,1375.6994110824683,-1213.7910817151892
2016-04-14,-313.93528333243285,-329.64972785939904,-1428.0272154015884,189.97805244923347,-974.2577742189989
2016-04-15,-1178.669278641888,-162.32331564633637,-1189.9887149706044,-623.0441570034905,-1263.8384898711963
2016-04-16,-1236.487468507512,40.65278869341815,-680.2765570561916,-980.234536613946,-981.3191780320383
2016-04-17,-1348.2044055912752,126.60664068467715,-520.7838833850186,-2236.069111738998,161.34429658520483
2016-04-18,-1685.4091482958725,117.82509809929137,-412.8685338439238,-1258.0375214862831,950.068574919499
2016-04-19,-1146.2334683212393,2.6623544294105614,-324.02410938947526,1564.3465293821118,1291.0514774143048
2016-04-20,12.441149447254476,178.9185228692694,-230.7999216121766,1929.1512249869327,1280.252504940979
2016-04-21,-484.2587427641479,542.2284406802214,-228.18872591038857,2311.190526221255,976.97680002514
2016-04-22,-886.4424314865227,348.7471122660921,-740.4521673157391,2672.6604344699817,873.1292209938961
2016-04-23,-810.1712912222549,-194.8314984100609,-801.9758868281783,1846.5087877041376,895.930082831346
2016-04-24,-427.45307857993294,-600.1064591073293,-1059.8765098583372,1070.0003174476747,1111.16417971349
2016-04-25,-341.3277169900546,-547.487528355932,-1361.6300794766516,874.4611462421087,261.6989565336892
2016-04-26,-93.39530692908491,-360.31519893117405,-1362.6463521212968,1232.7803873763646,-178.33098424393881
2016-04-27,-127.29797396384784,-181.40129970672697,-627.3411287146389,480.32966411885997,139.62487784073784
2016-04-28,701.582800568138,-72.7178570889459,26.21411639465626,-234.47328603922023,278.4685400053357
2016-04-29,1025.937564346455,101.47321784484754,773.3397377941226,-144.72305664432653,197.504934392204
2016-04-30,1537.321060817197,209.04844658330663,844.8668008175924,-358.32921977665416,1162.367946384027
2016-05-01,1461.5411247449986,217.0954421993501,967.646221759157,-1158.666906116877,1528.2532783937952
2016-05-02,776.8582364745007,132.8691480076348,813.4807820969994,-2625.6813512053614,1058.727299899452
2016-05-03,277.24813223639904,32.99582879250069,185.75057634037688,-1268.2916112843616,1469.1961801464117
2016-05-04,744.2085490422977,-5.69795384168167,78.56177079301524,-1075.5743207393843,1132.3703122802458
2016-05-05,963.6141922465786,-55.605720634140596,322.40487238815575,-1295.5361580005106,509.1039357692707
2016-05-06,746.2991359784604,-212.10356471224964,307.7399838095924,-319.15377878297977,-308.2713307094874
2016-05-07,764.7270751558023,-436.90316971127686,450.8473811547512,496.2894280951938,-1134.8459368787405
2016-05-08,837.9438953226548,-476.1402924989651,805.4672969431203,1359.5602824487992,-1614.7020581950753
2016-05-09,973.3757244690571,-246.49671662234715,949.4456251547234,2033.622161456146,-1206.494495920048
2016-05-10,592.0077477302523,-306.6960878547111,495.94279853886496,1791.8227852053137,-964.4536242814921
2016-05-11,437.82301631172464,-517.4463507778535,-283.0763497837245,963.9523740507813,-1231.9476513042189
2016-05-12,-326.8927405737025,-626.5778034910026,-955.6365175971665,878.4124838204958,-1227.2218670435727
2016-05-13,-826.9992520311099,-534.0891675670853,-1402.5590776762635,1017.1878429218875,-564.2902182995513
2016-05-14,-878.2280894656687,-160.1996084116589,-1612.7277594583563,1104.1531383148742,561.9544175308333
2016-05-15,-699.0965545555604,198.16056585720736,-1198.6499820711974,836.5101463863882,1171.447940769632
2016-05-16,-756.5311127784291,317.4280207189114,-516.8355846559906,351.85362899521823,973.2444728830775
2016-05-17,-1146.127589955835,135.1056526298542,-328.0469637445716,-866.7033351415536,-2.968190916635337
2016-05-18,-807.0212111368329,12.165941120839012,-264.2976262594135,-965.2229214350631,-822.503855354491
2016-05-19,-481.1904611743557,75.50655821340015,-242.06671719492036,-1383.0871350115558,-424.5798981421642
2016-05-20,-141.29353660609283,170.4362487234815,-315.9063192713694,-2099.3166624282517,-436.77266711811603
2016-05-21,-223.27921929636346,148.90871974944423,-82.16586086801013,-2409.9214051569497,-1199.9634851731864
2016-05-22,-210.92926305108844,158.9576613120838,17.78291623103407,-1668.0585962371001,-654.0469226854888
2016-05-23,33.29641515720442,137.10463155281934,-187.39507321384374,651.3511788283868,483.29869715392283
2016-05-24,386.4773004259463,-185.7197927481563,-593.8656443064949,2291.231371132922,114.31632519197896
2016-05-25,571.8738730300382,-352.0118997830027,-752.2121802545419,2270.5634841734163,-104.50203359242586
2016-05-26,592.793311165294,-330.5123022507289,-337.1795642374096,1333.2087222249727,-70.16248592683117
2016-05-27,1225.207257016486,-105.47937767001942,257.3711576807988,1172.7706998126846,-78.08014787186323
2016-05-28,1530.5438845012163,-47.26372132336564,300.54185981024654,1130.878020077788,-348.5674215918927
2016-05-29,1400.6424125065994,-71.18291192569146,-19.04891859129486,949.1064152956448,-317.7567869330628
2016-05-30,1522.897763077613,-45.091156268490124,-199.89455696912162,1979.9770682788942,195.99491306513798
2016-05-31,1507.5738060888634,40.674955048572436,0.2199993829206791,2857.281450298861,739.369840786464
2016-06-01,1315.3201014168496,32.46110861206142,363.1081670580423,3434.9132526616913,1042.9614580186005
2016-06-02,1044.314652358681,-189.29752544574478,250.40121318812524,2892.4768674648003,500.343167955596
2016-06-03,120.68167964183117,-384.60853837907865,-196.29798917466542,2360.5357415244675,-56.43850010356096
2016-06-04,34.380067395683305,-339.27322780272624,-566.8145484860747,1920.272220968458,-4.865086030720693
2016-06-05,728.0671290803356,-114.80298985875054,-330.83954100797274,1850.5644861542453,178.67297239436888
2016-06-06,1090.4597147267464,69.8228943749965,146.30647805728293,1672.8547754329072,348.05001663614877
2016-06-07,369.24273753357164,273.85487648971537,598.6748567094464,1764.5571112907264,880.5700547173539
2016-06-08,-419.4699286885353,191.13259495480236,209.38166096331543,2330.6062306893223,876.5758213920562
2016-06-09,-622.2387065115319,-96.40833444344683,-198.4578873749108,1359.5098312506843,268.093555165336
2016-06-10,-185.8659892840479,-211.1163128193634,-360.0628054382157,550.963546173579,-491.69411355088573
2016-06-11,237.12249714548125,-76.24086814843035,-477.92059618980016,94.32135738398678,-860.7560271728167
2016-06-12,-213.31702030987154,-67.8825596487764,-409.4851882629805,-649.470355577557,-1070.134946567896
2016-06-13,-877.4004459986221,-465.5101001341742,-684.5683969002532,-1321.6853434396107,-1574.7108059971677
2016-06-14,-749.7599220785346,-698.6268298845787,-975.5801665738402,-1364.9081653723333,-2272.80008059508
2016-06-15,-267.03919214908217,-749.1742521725444,-1100.4417921063698,-714.7129395404166,-2271.002703638151
2016-06-16,-202.69474316054308,-470.3632715623127,-577.3239631724435,-366.5263148721935,-1532.6581839721246
2016-06-17,-551.585919670638,-16.338093219047508,-231.89938498829147,237.62105657287134,-561.6604033340432
2016-06-18,-979.5889452710796,265.4310099134067,224.79425282484564,703.7167407505425,665.6604799045255
2016-06-19,-312.42751779536684,325.99650923580987,801.5381340029542,-266.44602900333695,754.0452102945598
2016-06-20,401.8697738492804,361.2550086506003,1150.3714611269395,-1958.5785731328058,-109.12541074975219
2016-06-21,265.03078421897334,360.14982391522346,1169.2257335924342,-1430.99011842213,-65.04426548013981
2016-06-22,564.1700729652483,264.0859483172074,1322.1552702249926,-608.410374395254,129.95884129170375
2016-06-23,1035.951292738596,252.42048174661076,1450.282961671266,232.81682475471536,170.53096215673352
2016-06-24,762.5659942165726,78.90501206047166,1129.3609626868922,636.3169587280572,459.43045462105044
2016-06-25,434.8941106001542,-62.14155762236302,770.0926596086804,743.490903577198,630.1864996219686
2016-06-26,362.368671266116,44.70402712635352,389.4647295223053,-650.1978670633054,535.6766472995517
2016-06-27,70.55296687583467,42.50477002379115,-26.368840573050914,-1576.7086516873785,473.9935808094638
2016-06-28,142.86826128830052,-114.37384398114851,-168.03697608769136,-1659.6194820426972,-135.7772488243295
2016-06-29,293.66551899684777,-73.11131496831315,-59.97536088685577,-1797.8745570103863,-951.6931289154438
2016-06-30,51.141586919351624,79.94864909211454,130.13591233800915,-2413.312006364768,-863.6697439827822
2016-07-01,-48.28829276492065,143.7613620286381,378.4884377476375,-2653.304941841873,-703.1469006349214
2016-07-02,-226.73128068108866,53.331307023280814,381.2112191558918,-2089.84566132841,-130.89552779798916
2016-07-03,-220.04849661552535,1.6672741426546605,197.24671850105324,-1011.9128894044952,391.2009440874181
2016-07-04,-309.2471726432565,19.717849668020854,32.870868014720905,-135.81555751438455,447.31987999339196
2016-07-05,-1054.6785642242205,-0.3113877699885459,-145.28778135018996,402.3060135058103,517.3883491132867
2016-07-06,-1545.6872100765104,-40.38807749971178,-595.2392451728509,71.8406998286101,574.526083454313
2016-07-07,-1147.9429198547036,52.22549764644631,-367.165893070717,-1010.2518721943684,151.6979556993207
2016-07-08,-1011.4847708652193,298.1469954069423,-29.613108404919274,-858.9044785226807,-38.42952759294178
2016-07-09,-1073.7509248685394,211.72226509969693,-154.29187792341105,-759.4025334311331,-287.1091483415609
2016-07-10,-1050.735011591859,52.20854306355682,-129.62333717003514,-1811.6621743860567,-1154.1502573895584
2016-07-11,-1385.290003518706,23.14451041824713,-163.41574464832172,-1817.3701764231132,-807.0911999550334
2016-07-12,-1524.4284305201074,-4.814593815403104,-97.2694353830116,-913.4914719446156,-52.20584130561103
2016-07-13,-1079.2587180921876,-18.27140845421439,-90.52733067162721,413.5406334794534,727.6618925159082
2016-07-14,-432.86623721688363,-65.16571353582347,-306.7132816434387,1213.6253864927792,1171.5988347259577
2016-07-15,10.733479546044459,28.750845749666446,1.203725804961614,73.78760110770385,1188.409222201088
2016-07-16,-413.45168787173367,127.59058470332114,433.14072001057224,-566.3408780531337,1059.9337032561664
2016-07-17,-506.762688265988,115.35512369467779,104.11245238116146,-110.73461318042256,696.8388880558234
2016-07-18,-234.42282790526122,47.23747506144031,-501.48190828912675,203.54696035493575,298.29135905307055
2016-07-19,197.63007728983683,-6.453526701821079,-510.3224733733752,339.96464203246467,-193.41465284658997
2016-07-20,664.0725340700167,60.679421884532864,-327.02188360082926,-371.1299595810697,-450.911620199515
2016-07-21,804.4027315227647,160.49587426704113,-226.08700066554024,-320.48913128456854,-191.42165577156464
2016-07-22,907.528934054147,204.38571195216502,-90.57584599367439,438.8128812660429,431.2328816533217
2016-07-23,946.2483684028614,152.33569161999654,4.092761763193311,585.1097110141277,681.9722180981244
2016-07-24,889.4052023396923,14.732745102702147,224.5000776658564,546.5295791972111,526.7393614755794
2016-07-25,569.9072663543653,23.567031625667774,371.40381029298663,75.79879404583076,615.5239631410637
2016-07-26,238.0421569333212,134.80506998946322,406.3606327806542,-170.69618990097052,738.2680913365551
2016-07-27,40.83096405143434,150.35812400959617,364.3751925365581,-400.6062119649579,393.30323595371743
2016-07-28,-217.98269724818084,103.4724005694322,133.0582981375584,-564.427194337473,4.798086009547742
2016-07-29,-385.25506119750315,-8.064624474487648,-158.4579250356478,-480.94771474502477,-250.61030790196705
2016-07-30,-777.4599125883358,-20.295521761015376,-306.5060072461583,-265.89320078323215,-63.06154729943148
2016-07-31,-956.8187150904661,43.19381608063114,-143.43694922947267,-63.97758793119084,312.2145344388377
2016-08-01,-739.7347262101212,144.58383538062947,-66.47206002599573,175.29758394616624,193.0628863396399
2016-08-02,-711.9431391943201,147.08727541133487,-21.291646530317617,-339.28942083147643,-424.05353355541797
2016-08-03,-546.4036859642575,-13.529977003396901,-160.94835741304402,-1511.715866039393,-931.8333168405829
2016-08-04,-824.2720506732304,-19.661286689006158,55.445614119083984,-855.9415265243732,-475.25175994369465
2016-08-05,-429.9493384514298,88.39385635955408,309.2188740978347,466.5317329099034,696.2986564648114
2016-08-06,-22.072526778173977,271.1826022902068,436.5532113132022,468.082297222291,1330.7367542330164
2016-08-07,-269.80052161224955,343.1979465515409,417.77463630976047,-2083.3241694847334,1164.446297327681
2016-08-08,-1499.7329234631648,313.6180652253085,306.6971920260057,-819.9441472761366,1182.0946923096694
2016-08-09,-1653.1449159516126,118.99428685412676,213.88617355410372,1106.8483318040528,1705.2138582007453
2016-08-10,-628.8230299039556,2.5029871407092004,67.04379238033283,777.8493712387088,1635.3922092633152
2016-08-11,-322.3081754263842,200.487075437231,60.08487037379697,-318.70170451310736,1257.001375761862
2016-08-12,-453.25366097794006,435.9988233790129,411.9083888321362,-1109.7540710134824,969.2150341979949
2016-08-13,-560.8960255696275,489.5800099110184,508.31147777466697,-145.16340529773504,983.9231282817615
2016-08-14,56.00261536689421,479.4812778376345,136.40041592534538,1234.1019857990132,1120.297045170315
2016-08-15,374.6130501639412,335.4636733102318,17.296328720873653,1262.9717122400311,639.2914023112893
2016-08-16,293.57768162770606,80.21347246616274,31.08452875880593,903.3093600166727,-59.38619471671227
2016-08-17,751.0406393417913,-134.0802310300078,-87.06738798075874,570.2413205745719,-325.2137760378751
2016-08-18,949.7514133008817,-259.665960680856,-46.10220643781405,714.0213843428606,-825.3117251334493
2016-08-19,714.4385082918825,-210.57179817483575,149.67165184665853,-211.86172759343387,-1587.6890031465284
2016-08-20,281.08316354912813,40.8138073342413,380.81628619865796,-946.165181524061,-914.4112609894437
2016-08-21,395.2445237890604,197.07175982584667,608.8613616505789,13.138421742539837,163.48546473899455
2016-08-22,781.2558240130205,271.6413071835257,723.673558087304,587.0566016536981,736.0384521410184
2016-08-23,808.7139420124478,240.283913346395,750.0314616419703,1630.8493646852396,818.5047183952237
2016-08-24,1073.7084403432068,71.08547689103204,669.0357127488818,1245.4889822253954,606.1559194573666
2016-08-25,646.2651370377778,-32.358817319093134,718.7967588897226,1067.6170445838948,83.1336803883595
2016-08-26,57.97535391616384,133.98122294263837,774.7834692792339,38.170580157820275,32.823604677533346
2016-08-27,-759.5527168545419,343.0273659552883,709.2909505542684,1135.8606724031179,-43.17452486942889
2016-08-28,203.83609468546635,405.88149774014164,446.0470139199659,1011.843820744947,182.61736484535732
2016-08-29,-285.26377006616957,292.8414899739209,87.76540841511617,-39.16581865919599,879.8757771246659
2016-08-30,-428.6069281616666,216.48644247058223,0.16967083109863143,-833.1083889305762,784.216717382288
